     #R1#           #V0#
 -.472432E+01   0.601951E-34
 -.470582E+01   0.200935E-33
 -.468733E+01   0.347493E-34
 -.466884E+01   0.229688E-33
 -.465035E+01   0.166403E-33
 -.463186E+01   0.181041E-35
 -.461337E+01   0.900668E-35
 -.459488E+01   0.433811E-34
 -.457639E+01   0.359736E-33
 -.455790E+01   0.133299E-33
 -.453941E+01   0.228970E-33
 -.452092E+01   0.154312E-33
 -.450243E+01   0.444833E-34
 -.448394E+01   0.843615E-34
 -.446545E+01   0.119556E-34
 -.444696E+01   0.101966E-33
 -.442847E+01   0.777976E-34
 -.440998E+01   0.197192E-33
 -.439149E+01   0.215330E-34
 -.437300E+01   0.954110E-36
 -.435451E+01   0.208295E-36
 -.433602E+01   0.762860E-35
 -.431752E+01   0.383590E-35
 -.429903E+01   0.217919E-34
 -.428054E+01   0.984976E-35
 -.426205E+01   0.287313E-34
 -.424356E+01   0.180957E-34
 -.422507E+01   0.522395E-34
 -.420658E+01   0.141287E-34
 -.418809E+01   0.117284E-33
 -.416960E+01   0.644788E-34
 -.415111E+01   0.231773E-33
 -.413262E+01   0.559178E-35
 -.411413E+01   0.101332E-33
 -.409564E+01   0.707616E-34
 -.407715E+01   0.729403E-34
 -.405866E+01   0.171343E-33
 -.404017E+01   0.566754E-34
 -.402168E+01   0.157415E-33
 -.400319E+01   0.645552E-34
 -.398470E+01   0.832890E-35
 -.396621E+01   0.228424E-35
 -.394772E+01   0.121159E-34
 -.392923E+01   0.361318E-35
 -.391073E+01   0.318373E-34
 -.389224E+01   0.221994E-34
 -.387375E+01   0.852927E-34
 -.385526E+01   0.549299E-34
 -.383677E+01   0.162424E-33
 -.381828E+01   0.442534E-34
 -.379979E+01   0.162561E-34
 -.378130E+01   0.355359E-34
 -.376281E+01   0.181435E-33
 -.374432E+01   0.106867E-33
 -.372583E+01   0.150656E-33
 -.370734E+01   0.213744E-33
 -.368885E+01   0.344113E-33
 -.367036E+01   0.144817E-33
 -.365187E+01   0.745876E-34
 -.363338E+01   0.160434E-34
 -.361489E+01   0.228926E-34
 -.359640E+01   0.151441E-34
 -.357791E+01   0.110743E-35
 -.355942E+01   0.192616E-35
 -.354093E+01   0.318383E-34
 -.352243E+01   0.629239E-35
 -.350394E+01   0.165846E-33
 -.348545E+01   0.362558E-33
 -.346696E+01   0.232837E-33
 -.344847E+01   0.598184E-34
 -.342998E+01   0.582497E-34
 -.341149E+01   0.851540E-34
 -.339300E+01   0.674140E-34
 -.337451E+01   0.204876E-33
 -.335602E+01   0.105767E-33
 -.333753E+01   0.874734E-34
 -.331904E+01   0.373971E-35
 -.330055E+01   0.108194E-35
 -.328206E+01   0.110804E-33
 -.326357E+01   0.144694E-35
 -.324508E+01   0.162621E-34
 -.322659E+01   0.433793E-34
 -.320810E+01   0.415055E-34
 -.318961E+01   0.254303E-34
 -.317112E+01   0.753929E-34
 -.315263E+01   0.423781E-33
 -.313413E+01   0.508172E-34
 -.311564E+01   0.168687E-34
 -.309715E+01   0.630395E-35
 -.307866E+01   0.256173E-34
 -.306017E+01   0.405326E-34
 -.304168E+01   0.198790E-33
 -.302319E+01   0.108932E-33
 -.300470E+01   0.665113E-34
 -.298621E+01   0.239938E-33
 -.296772E+01   0.197816E-33
 -.294923E+01   0.830838E-34
 -.293074E+01   0.539970E-34
 -.291225E+01   0.148374E-33
 -.289376E+01   0.186054E-33
 -.287527E+01   0.184631E-34
 -.285678E+01   0.123666E-34
 -.283829E+01   0.409996E-34
 -.281980E+01   0.721349E-35
 -.280131E+01   0.227710E-34
 -.278282E+01   0.188612E-34
 -.276433E+01   0.956079E-35
 -.274583E+01   0.648962E-35
 -.272734E+01   0.333523E-36
 -.270885E+01   0.386441E-35
 -.269036E+01   0.251700E-34
 -.267187E+01   0.381292E-34
 -.265338E+01   0.108612E-33
 -.263489E+01   0.607222E-34
 -.261640E+01   0.371826E-34
 -.259791E+01   0.277170E-34
 -.257942E+01   0.852134E-35
 -.256093E+01   0.378891E-34
 -.254244E+01   0.405466E-36
 -.252395E+01   0.188846E-34
 -.250546E+01   0.114473E-33
 -.248697E+01   0.136551E-33
 -.246848E+01   0.418950E-33
 -.244999E+01   0.451432E-33
 -.243150E+01   0.640409E-33
 -.241301E+01   0.214214E-33
 -.239452E+01   0.163462E-33
 -.237603E+01   0.621209E-34
 -.235754E+01   0.728867E-35
 -.233904E+01   0.159640E-33
 -.232055E+01   0.263141E-33
 -.230206E+01   0.146409E-34
 -.228357E+01   0.603680E-33
 -.226508E+01   0.134999E-33
 -.224659E+01   0.289429E-34
 -.222810E+01   0.218160E-33
 -.220961E+01   0.349284E-34
 -.219112E+01   0.153139E-35
 -.217263E+01   0.453347E-34
 -.215414E+01   0.295975E-34
 -.213565E+01   0.468939E-33
 -.211716E+01   0.127501E-35
 -.209867E+01   0.202038E-33
 -.208018E+01   0.467602E-34
 -.206169E+01   0.137299E-33
 -.204320E+01   0.144441E-34
 -.202471E+01   0.314505E-35
 -.200622E+01   0.400832E-33
 -.198773E+01   0.169624E-33
 -.196924E+01   0.107216E-33
 -.195074E+01   0.454531E-34
 -.193225E+01   0.268617E-33
 -.191376E+01   0.150711E-34
 -.189527E+01   0.860283E-34
 -.187678E+01   0.111856E-33
 -.185829E+01   0.431064E-33
 -.183980E+01   0.386952E-33
 -.182131E+01   0.204866E-33
 -.180282E+01   0.892281E-34
 -.178433E+01   0.915837E-34
 -.176584E+01   0.125371E-33
 -.174735E+01   0.848211E-35
 -.172886E+01   0.806897E-34
 -.171037E+01   0.561811E-35
 -.169188E+01   0.398153E-33
 -.167339E+01   0.105428E-33
 -.165490E+01   0.282871E-35
 -.163641E+01   0.730860E-33
 -.161792E+01   0.438704E-33
 -.159943E+01   0.717719E-33
 -.158094E+01   0.810977E-34
 -.156244E+01   0.517610E-33
 -.154395E+01   0.670912E-34
