     #R1#           #V0#
 -.472432E+01   0.388571E-34
 -.470582E+01   0.137154E-33
 -.468733E+01   0.110321E-33
 -.466884E+01   0.227221E-33
 -.465035E+01   0.714879E-34
 -.463186E+01   0.860153E-34
 -.461337E+01   0.501593E-34
 -.459488E+01   0.141904E-34
 -.457639E+01   0.453586E-33
 -.455790E+01   0.191969E-33
 -.453941E+01   0.127643E-33
 -.452092E+01   0.121104E-33
 -.450243E+01   0.258991E-34
 -.448394E+01   0.103446E-34
 -.446545E+01   0.694709E-35
 -.444696E+01   0.310509E-33
 -.442847E+01   0.244121E-34
 -.440998E+01   0.895685E-34
 -.439149E+01   0.615404E-35
 -.437300E+01   0.229043E-34
 -.435451E+01   0.431190E-34
 -.433602E+01   0.142949E-35
 -.431752E+01   0.207617E-35
 -.429903E+01   0.245418E-34
 -.428054E+01   0.118600E-34
 -.426205E+01   0.866105E-35
 -.424356E+01   0.220500E-34
 -.422507E+01   0.354757E-34
 -.420658E+01   0.626287E-34
 -.418809E+01   0.551800E-34
 -.416960E+01   0.339569E-34
 -.415111E+01   0.320738E-33
 -.413262E+01   0.262016E-35
 -.411413E+01   0.107466E-33
 -.409564E+01   0.479057E-34
 -.407715E+01   0.165249E-33
 -.405866E+01   0.205262E-34
 -.404017E+01   0.141128E-33
 -.402168E+01   0.102314E-33
 -.400319E+01   0.702518E-34
 -.398470E+01   0.256908E-34
 -.396621E+01   0.157593E-34
 -.394772E+01   0.146667E-34
 -.392923E+01   0.358411E-35
 -.391073E+01   0.331289E-34
 -.389224E+01   0.103795E-34
 -.387375E+01   0.772084E-34
 -.385526E+01   0.961269E-35
 -.383677E+01   0.888184E-34
 -.381828E+01   0.851214E-35
 -.379979E+01   0.758078E-34
 -.378130E+01   0.202121E-33
 -.376281E+01   0.263885E-34
 -.374432E+01   0.355890E-33
 -.372583E+01   0.204926E-33
 -.370734E+01   0.314193E-33
 -.368885E+01   0.250912E-33
 -.367036E+01   0.869753E-35
 -.365187E+01   0.343622E-34
 -.363338E+01   0.228053E-35
 -.361489E+01   0.708898E-35
 -.359640E+01   0.286650E-35
 -.357791E+01   0.328861E-34
 -.355942E+01   0.133986E-33
 -.354093E+01   0.138846E-33
 -.352243E+01   0.161916E-33
 -.350394E+01   0.236750E-33
 -.348545E+01   0.129332E-33
 -.346696E+01   0.201161E-34
 -.344847E+01   0.327533E-34
 -.342998E+01   0.131490E-35
 -.341149E+01   0.437940E-34
 -.339300E+01   0.225181E-34
 -.337451E+01   0.195081E-33
 -.335602E+01   0.137812E-33
 -.333753E+01   0.124254E-33
 -.331904E+01   0.693005E-34
 -.330055E+01   0.920029E-35
 -.328206E+01   0.105892E-33
 -.326357E+01   0.506784E-36
 -.324508E+01   0.188311E-34
 -.322659E+01   0.326078E-34
 -.320810E+01   0.230733E-34
 -.318961E+01   0.758192E-34
 -.317112E+01   0.744296E-34
 -.315263E+01   0.909382E-34
 -.313413E+01   0.145233E-33
 -.311564E+01   0.137251E-33
 -.309715E+01   0.100757E-33
 -.307866E+01   0.468450E-34
 -.306017E+01   0.603870E-36
 -.304168E+01   0.323847E-34
 -.302319E+01   0.183098E-33
 -.300470E+01   0.158283E-34
 -.298621E+01   0.112611E-33
 -.296772E+01   0.289621E-33
 -.294923E+01   0.117358E-33
 -.293074E+01   0.165422E-34
 -.291225E+01   0.205125E-33
 -.289376E+01   0.311120E-33
 -.287527E+01   0.998129E-34
 -.285678E+01   0.167832E-34
 -.283829E+01   0.246584E-35
 -.281980E+01   0.584209E-35
 -.280131E+01   0.770745E-35
 -.278282E+01   0.143168E-34
 -.276433E+01   0.339065E-34
 -.274583E+01   0.493906E-34
 -.272734E+01   0.172810E-34
 -.270885E+01   0.174105E-34
 -.269036E+01   0.311296E-34
 -.267187E+01   0.929051E-34
 -.265338E+01   0.276355E-34
 -.263489E+01   0.454841E-36
 -.261640E+01   0.583349E-35
 -.259791E+01   0.208756E-34
 -.257942E+01   0.238073E-34
 -.256093E+01   0.313436E-34
 -.254244E+01   0.754558E-35
 -.252395E+01   0.230255E-34
 -.250546E+01   0.767474E-34
 -.248697E+01   0.443941E-34
 -.246848E+01   0.276488E-33
 -.244999E+01   0.550482E-33
 -.243150E+01   0.875866E-33
 -.241301E+01   0.205674E-33
 -.239452E+01   0.919977E-34
 -.237603E+01   0.247908E-34
 -.235754E+01   0.900234E-34
 -.233904E+01   0.161398E-34
 -.232055E+01   0.248030E-34
 -.230206E+01   0.337395E-33
 -.228357E+01   0.325302E-33
 -.226508E+01   0.170485E-34
 -.224659E+01   0.256470E-33
 -.222810E+01   0.161885E-34
 -.220961E+01   0.126257E-33
 -.219112E+01   0.313160E-33
 -.217263E+01   0.242226E-34
 -.215414E+01   0.170559E-33
 -.213565E+01   0.752801E-34
 -.211716E+01   0.143778E-33
 -.209867E+01   0.497195E-34
 -.208018E+01   0.652480E-34
 -.206169E+01   0.305003E-33
 -.204320E+01   0.320345E-35
 -.202471E+01   0.108550E-33
 -.200622E+01   0.449905E-33
 -.198773E+01   0.191956E-33
 -.196924E+01   0.553370E-33
 -.195074E+01   0.423609E-33
 -.193225E+01   0.547695E-34
 -.191376E+01   0.610322E-34
 -.189527E+01   0.707859E-34
 -.187678E+01   0.339099E-34
 -.185829E+01   0.160367E-33
 -.183980E+01   0.744275E-34
 -.182131E+01   0.165695E-33
 -.180282E+01   0.142227E-33
 -.178433E+01   0.267893E-34
 -.176584E+01   0.518490E-34
 -.174735E+01   0.830936E-34
 -.172886E+01   0.426071E-35
 -.171037E+01   0.317656E-33
 -.169188E+01   0.352182E-34
 -.167339E+01   0.143461E-33
 -.165490E+01   0.920250E-34
 -.163641E+01   0.142132E-33
 -.161792E+01   0.132081E-32
 -.159943E+01   0.551384E-33
 -.158094E+01   0.140502E-33
 -.156244E+01   0.635873E-34
 -.154395E+01   0.362108E-35
 -.152546E+01   0.774012E-33
 -.150697E+01   0.729095E-34
 -.148848E+01   0.171167E-33
 -.146999E+01   0.354109E-34
 -.145150E+01   0.424798E-33
 -.143301E+01   0.561029E-33
 -.141452E+01   0.321372E-34
 -.139603E+01   0.133218E-33
 -.137754E+01   0.185515E-33
 -.135905E+01   0.530173E-33
 -.134056E+01   0.150354E-33
 -.132207E+01   0.163798E-33
 -.130358E+01   0.231841E-33
 -.128509E+01   0.142033E-33
 -.126660E+01   0.123257E-33
 -.124811E+01   0.737653E-34
 -.122962E+01   0.318195E-33
 -.121113E+01   0.597146E-33
 -.119264E+01   0.156032E-32
 -.117414E+01   0.219552E-33
 -.115565E+01   0.493493E-33
 -.113716E+01   0.342301E-33
 -.111867E+01   0.461873E-33
 -.110018E+01   0.231107E-33
 -.108169E+01   0.245400E-33
 -.106320E+01   0.487886E-33
 -.104471E+01   0.118355E-32
 -.102622E+01   0.231962E-33
 -.100773E+01   0.734411E-33
 -.989240E+00   0.165761E-32
