     #R1#           #V0#
 -.472432E+01   0.368852E-34
 -.470582E+01   0.875625E-34
 -.468733E+01   0.376598E-34
 -.466884E+01   0.481549E-33
 -.465035E+01   0.417368E-34
 -.463186E+01   0.178869E-34
 -.461337E+01   0.609188E-34
 -.459488E+01   0.171217E-33
 -.457639E+01   0.342448E-33
 -.455790E+01   0.191503E-33
 -.453941E+01   0.978613E-34
 -.452092E+01   0.646758E-34
 -.450243E+01   0.214387E-34
 -.448394E+01   0.618196E-35
 -.446545E+01   0.166587E-33
 -.444696E+01   0.107049E-33
 -.442847E+01   0.193959E-34
 -.440998E+01   0.128549E-33
 -.439149E+01   0.102842E-34
 -.437300E+01   0.330545E-34
 -.435451E+01   0.386833E-34
 -.433602E+01   0.101957E-34
 -.431752E+01   0.751774E-35
 -.429903E+01   0.139956E-34
 -.428054E+01   0.128807E-34
 -.426205E+01   0.371085E-36
 -.424356E+01   0.727239E-34
 -.422507E+01   0.159839E-34
 -.420658E+01   0.196520E-34
 -.418809E+01   0.145517E-33
 -.416960E+01   0.278050E-34
 -.415111E+01   0.253748E-33
 -.413262E+01   0.269271E-37
 -.411413E+01   0.505305E-35
 -.409564E+01   0.136450E-33
 -.407715E+01   0.816876E-35
 -.405866E+01   0.666414E-34
 -.404017E+01   0.479337E-34
 -.402168E+01   0.116386E-33
 -.400319E+01   0.121832E-33
 -.398470E+01   0.714777E-34
 -.396621E+01   0.114216E-33
 -.394772E+01   0.265204E-34
 -.392923E+01   0.677479E-35
 -.391073E+01   0.367905E-34
 -.389224E+01   0.135051E-34
 -.387375E+01   0.720159E-34
 -.385526E+01   0.107248E-34
 -.383677E+01   0.331443E-34
 -.381828E+01   0.120631E-33
 -.379979E+01   0.481303E-34
 -.378130E+01   0.139055E-33
 -.376281E+01   0.638906E-34
 -.374432E+01   0.346491E-34
 -.372583E+01   0.823523E-34
 -.370734E+01   0.170459E-33
 -.368885E+01   0.407764E-33
 -.367036E+01   0.278038E-33
 -.365187E+01   0.721465E-34
 -.363338E+01   0.517809E-34
 -.361489E+01   0.726174E-34
 -.359640E+01   0.604313E-35
 -.357791E+01   0.523628E-35
 -.355942E+01   0.319931E-35
 -.354093E+01   0.306532E-34
 -.352243E+01   0.770383E-35
 -.350394E+01   0.165397E-33
 -.348545E+01   0.317898E-33
 -.346696E+01   0.280904E-33
 -.344847E+01   0.787098E-34
 -.342998E+01   0.960487E-36
 -.341149E+01   0.543356E-34
 -.339300E+01   0.221689E-34
 -.337451E+01   0.186998E-33
 -.335602E+01   0.182085E-33
 -.333753E+01   0.287311E-34
 -.331904E+01   0.132691E-33
 -.330055E+01   0.158083E-34
 -.328206E+01   0.129436E-34
 -.326357E+01   0.117778E-33
 -.324508E+01   0.590640E-35
 -.322659E+01   0.854778E-35
 -.320810E+01   0.951593E-34
 -.318961E+01   0.152278E-34
 -.317112E+01   0.110254E-34
 -.315263E+01   0.692563E-34
 -.313413E+01   0.257840E-34
 -.311564E+01   0.860133E-34
 -.309715E+01   0.224713E-33
 -.307866E+01   0.113784E-33
 -.306017E+01   0.704550E-34
 -.304168E+01   0.152054E-33
 -.302319E+01   0.748325E-34
 -.300470E+01   0.330907E-35
 -.298621E+01   0.890434E-34
 -.296772E+01   0.543268E-33
 -.294923E+01   0.352319E-34
 -.293074E+01   0.357874E-34
 -.291225E+01   0.188675E-33
 -.289376E+01   0.195750E-33
 -.287527E+01   0.820598E-36
 -.285678E+01   0.421072E-34
 -.283829E+01   0.118526E-34
 -.281980E+01   0.559869E-35
 -.280131E+01   0.355042E-35
 -.278282E+01   0.180941E-34
 -.276433E+01   0.203154E-34
 -.274583E+01   0.605861E-34
 -.272734E+01   0.557191E-34
 -.270885E+01   0.258369E-34
 -.269036E+01   0.531417E-34
 -.267187E+01   0.204212E-36
 -.265338E+01   0.158975E-34
 -.263489E+01   0.352996E-34
 -.261640E+01   0.596194E-35
 -.259791E+01   0.344473E-34
 -.257942E+01   0.199291E-34
 -.256093E+01   0.143041E-34
 -.254244E+01   0.243012E-34
 -.252395E+01   0.800419E-34
 -.250546E+01   0.187046E-33
 -.248697E+01   0.431005E-33
 -.246848E+01   0.391185E-33
 -.244999E+01   0.354852E-33
 -.243150E+01   0.343676E-33
 -.241301E+01   0.277317E-33
 -.239452E+01   0.100082E-33
 -.237603E+01   0.282390E-34
 -.235754E+01   0.505528E-34
 -.233904E+01   0.627482E-34
 -.232055E+01   0.309585E-33
 -.230206E+01   0.447062E-34
 -.228357E+01   0.668978E-33
 -.226508E+01   0.125075E-33
 -.224659E+01   0.834648E-34
 -.222810E+01   0.948631E-34
 -.220961E+01   0.677101E-34
 -.219112E+01   0.687287E-34
 -.217263E+01   0.841365E-34
 -.215414E+01   0.124741E-33
 -.213565E+01   0.569149E-34
 -.211716E+01   0.109403E-33
 -.209867E+01   0.186802E-33
 -.208018E+01   0.249016E-35
 -.206169E+01   0.263339E-33
 -.204320E+01   0.940894E-34
