     #R1#           #V0#
 -.472432E+01   0.665268E-34
 -.470582E+01   0.146424E-33
 -.468733E+01   0.646300E-34
 -.466884E+01   0.215184E-33
 -.465035E+01   0.195226E-33
 -.463186E+01   0.365996E-35
 -.461337E+01   0.858494E-35
 -.459488E+01   0.796784E-34
 -.457639E+01   0.382584E-33
 -.455790E+01   0.142741E-33
 -.453941E+01   0.207360E-33
 -.452092E+01   0.647433E-34
 -.450243E+01   0.112252E-33
 -.448394E+01   0.289922E-34
 -.446545E+01   0.770074E-34
 -.444696E+01   0.874454E-34
 -.442847E+01   0.108118E-33
 -.440998E+01   0.548237E-34
 -.439149E+01   0.101739E-33
 -.437300E+01   0.140234E-34
 -.435451E+01   0.161959E-35
 -.433602E+01   0.638055E-35
 -.431752E+01   0.487395E-35
 -.429903E+01   0.216903E-34
 -.428054E+01   0.130630E-34
 -.426205E+01   0.933008E-35
 -.424356E+01   0.181372E-34
 -.422507E+01   0.294616E-34
 -.420658E+01   0.355317E-34
 -.418809E+01   0.225219E-34
 -.416960E+01   0.237868E-33
 -.415111E+01   0.637149E-34
 -.413262E+01   0.626572E-34
 -.411413E+01   0.825552E-34
 -.409564E+01   0.827623E-34
 -.407715E+01   0.146123E-34
 -.405866E+01   0.630098E-34
 -.404017E+01   0.438807E-34
 -.402168E+01   0.149248E-33
 -.400319E+01   0.142939E-33
 -.398470E+01   0.676788E-34
 -.396621E+01   0.100921E-33
 -.394772E+01   0.233357E-34
 -.392923E+01   0.133774E-34
 -.391073E+01   0.369816E-34
 -.389224E+01   0.393982E-34
 -.387375E+01   0.678452E-35
 -.385526E+01   0.282192E-34
 -.383677E+01   0.251259E-33
 -.381828E+01   0.327175E-34
 -.379979E+01   0.587683E-35
 -.378130E+01   0.138244E-33
 -.376281E+01   0.350398E-34
 -.374432E+01   0.595798E-33
 -.372583E+01   0.346135E-33
 -.370734E+01   0.107492E-33
 -.368885E+01   0.350561E-35
 -.367036E+01   0.568773E-34
 -.365187E+01   0.912151E-35
 -.363338E+01   0.433431E-36
 -.361489E+01   0.332405E-35
 -.359640E+01   0.290989E-34
 -.357791E+01   0.659727E-34
 -.355942E+01   0.251802E-33
 -.354093E+01   0.392320E-33
 -.352243E+01   0.118185E-33
 -.350394E+01   0.240012E-34
 -.348545E+01   0.570072E-35
 -.346696E+01   0.219713E-34
 -.344847E+01   0.323566E-34
 -.342998E+01   0.121548E-33
 -.341149E+01   0.189993E-33
 -.339300E+01   0.562272E-34
 -.337451E+01   0.518997E-34
 -.335602E+01   0.789911E-34
 -.333753E+01   0.373014E-34
 -.331904E+01   0.189824E-34
 -.330055E+01   0.661173E-35
 -.328206E+01   0.658272E-34
 -.326357E+01   0.369792E-34
 -.324508E+01   0.291018E-34
 -.322659E+01   0.418190E-34
 -.320810E+01   0.782897E-34
 -.318961E+01   0.151312E-34
 -.317112E+01   0.102695E-34
 -.315263E+01   0.594684E-34
 -.313413E+01   0.339536E-34
 -.311564E+01   0.432443E-34
 -.309715E+01   0.814856E-34
 -.307866E+01   0.210763E-33
 -.306017E+01   0.118881E-33
 -.304168E+01   0.829994E-34
 -.302319E+01   0.162556E-33
 -.300470E+01   0.115926E-34
 -.298621E+01   0.565859E-34
 -.296772E+01   0.427791E-33
 -.294923E+01   0.117921E-34
 -.293074E+01   0.473870E-34
 -.291225E+01   0.187808E-33
 -.289376E+01   0.154597E-33
 -.287527E+01   0.100527E-33
 -.285678E+01   0.417873E-34
 -.283829E+01   0.722819E-34
 -.281980E+01   0.195228E-34
 -.280131E+01   0.541493E-34
 -.278282E+01   0.110545E-34
 -.276433E+01   0.141687E-35
 -.274583E+01   0.660034E-35
 -.272734E+01   0.295522E-34
 -.270885E+01   0.511185E-34
 -.269036E+01   0.527552E-34
 -.267187E+01   0.103196E-33
 -.265338E+01   0.134871E-35
 -.263489E+01   0.326290E-34
 -.261640E+01   0.918168E-36
 -.259791E+01   0.229003E-34
 -.257942E+01   0.336568E-34
 -.256093E+01   0.169090E-34
 -.254244E+01   0.122305E-34
 -.252395E+01   0.225726E-34
 -.250546E+01   0.235784E-33
 -.248697E+01   0.422373E-33
 -.246848E+01   0.272340E-33
 -.244999E+01   0.582976E-33
 -.243150E+01   0.214564E-33
 -.241301E+01   0.332093E-33
 -.239452E+01   0.880687E-34
 -.237603E+01   0.305440E-34
 -.235754E+01   0.520371E-34
 -.233904E+01   0.527427E-34
 -.232055E+01   0.249989E-33
 -.230206E+01   0.228697E-33
 -.228357E+01   0.358430E-33
 -.226508E+01   0.300774E-33
 -.224659E+01   0.156876E-34
 -.222810E+01   0.198372E-33
 -.220961E+01   0.334888E-34
 -.219112E+01   0.501450E-35
 -.217263E+01   0.789277E-34
 -.215414E+01   0.824425E-34
 -.213565E+01   0.325561E-33
 -.211716E+01   0.102576E-33
 -.209867E+01   0.717155E-34
 -.208018E+01   0.260368E-34
 -.206169E+01   0.114611E-33
 -.204320E+01   0.289505E-33
 -.202471E+01   0.170712E-33
 -.200622E+01   0.452045E-34
 -.198773E+01   0.233669E-33
 -.196924E+01   0.738517E-35
 -.195074E+01   0.660669E-35
 -.193225E+01   0.301422E-33
 -.191376E+01   0.877928E-34
 -.189527E+01   0.273574E-33
 -.187678E+01   0.544167E-33
 -.185829E+01   0.171401E-33
 -.183980E+01   0.113316E-33
 -.182131E+01   0.796875E-34
 -.180282E+01   0.641874E-34
 -.178433E+01   0.164690E-34
