     #R1#           #V0#
 -.472432E+01   0.160160E-34
 -.470582E+01   0.115242E-33
 -.468733E+01   0.135694E-33
 -.466884E+01   0.225825E-33
 -.465035E+01   0.190496E-33
 -.463186E+01   0.825132E-35
 -.461337E+01   0.289686E-34
 -.459488E+01   0.172813E-33
 -.457639E+01   0.362713E-33
 -.455790E+01   0.174905E-33
 -.453941E+01   0.114186E-33
 -.452092E+01   0.651934E-34
 -.450243E+01   0.449269E-34
 -.448394E+01   0.136207E-34
 -.446545E+01   0.180054E-33
 -.444696E+01   0.722486E-34
 -.442847E+01   0.302340E-34
 -.440998E+01   0.125242E-33
 -.439149E+01   0.128446E-34
 -.437300E+01   0.346557E-34
 -.435451E+01   0.390614E-34
 -.433602E+01   0.997062E-35
 -.431752E+01   0.789668E-35
 -.429903E+01   0.135812E-34
 -.428054E+01   0.127065E-34
 -.426205E+01   0.147801E-35
 -.424356E+01   0.738946E-34
 -.422507E+01   0.153315E-34
 -.420658E+01   0.413868E-34
 -.418809E+01   0.138525E-33
 -.416960E+01   0.602024E-34
 -.415111E+01   0.193742E-33
 -.413262E+01   0.800712E-35
 -.411413E+01   0.338352E-34
 -.409564E+01   0.125004E-33
 -.407715E+01   0.171116E-35
 -.405866E+01   0.939935E-34
 -.404017E+01   0.967026E-34
 -.402168E+01   0.139871E-33
 -.400319E+01   0.932990E-34
 -.398470E+01   0.448885E-34
 -.396621E+01   0.726977E-34
 -.394772E+01   0.177819E-34
 -.392923E+01   0.120833E-34
 -.391073E+01   0.413255E-34
 -.389224E+01   0.327118E-34
 -.387375E+01   0.774382E-35
 -.385526E+01   0.197348E-34
 -.383677E+01   0.918888E-34
 -.381828E+01   0.187911E-33
 -.379979E+01   0.102122E-34
 -.378130E+01   0.678127E-34
 -.376281E+01   0.103692E-33
 -.374432E+01   0.165391E-33
 -.372583E+01   0.116735E-33
 -.370734E+01   0.213788E-33
 -.368885E+01   0.363612E-33
 -.367036E+01   0.190056E-33
 -.365187E+01   0.656702E-34
 -.363338E+01   0.620599E-35
 -.361489E+01   0.842303E-35
 -.359640E+01   0.130465E-34
 -.357791E+01   0.129856E-34
 -.355942E+01   0.219866E-34
 -.354093E+01   0.787498E-34
 -.352243E+01   0.774481E-34
 -.350394E+01   0.281483E-33
 -.348545E+01   0.278764E-33
 -.346696E+01   0.782010E-34
 -.344847E+01   0.358617E-34
 -.342998E+01   0.589604E-34
 -.341149E+01   0.591762E-34
 -.339300E+01   0.232528E-34
 -.337451E+01   0.240501E-33
 -.335602E+01   0.101200E-33
 -.333753E+01   0.251936E-34
 -.331904E+01   0.128742E-33
 -.330055E+01   0.101059E-34
 -.328206E+01   0.241184E-34
 -.326357E+01   0.115196E-33
 -.324508E+01   0.884849E-36
 -.322659E+01   0.474764E-35
 -.320810E+01   0.717204E-34
 -.318961E+01   0.275214E-34
 -.317112E+01   0.215370E-34
 -.315263E+01   0.552013E-34
 -.313413E+01   0.405907E-34
 -.311564E+01   0.196007E-34
 -.309715E+01   0.785383E-34
 -.307866E+01   0.202347E-33
 -.306017E+01   0.161812E-33
 -.304168E+01   0.520631E-34
 -.302319E+01   0.177105E-33
 -.300470E+01   0.171102E-34
 -.298621E+01   0.128515E-33
 -.296772E+01   0.221736E-33
 -.294923E+01   0.191369E-33
 -.293074E+01   0.311694E-34
 -.291225E+01   0.165055E-33
 -.289376E+01   0.154458E-33
 -.287527E+01   0.865761E-34
 -.285678E+01   0.534646E-34
 -.283829E+01   0.335752E-34
 -.281980E+01   0.525009E-34
 -.280131E+01   0.284980E-34
 -.278282E+01   0.137334E-34
 -.276433E+01   0.345774E-34
 -.274583E+01   0.244304E-35
 -.272734E+01   0.111536E-36
 -.270885E+01   0.421888E-35
 -.269036E+01   0.929872E-35
 -.267187E+01   0.997678E-34
 -.265338E+01   0.136235E-35
 -.263489E+01   0.785355E-34
 -.261640E+01   0.124493E-33
 -.259791E+01   0.180554E-35
 -.257942E+01   0.457986E-35
 -.256093E+01   0.207332E-34
 -.254244E+01   0.275522E-34
 -.252395E+01   0.424635E-34
 -.250546E+01   0.222967E-35
 -.248697E+01   0.157453E-36
 -.246848E+01   0.604549E-35
 -.244999E+01   0.340705E-34
 -.243150E+01   0.896797E-34
 -.241301E+01   0.204604E-33
 -.239452E+01   0.344568E-33
 -.237603E+01   0.429568E-33
 -.235754E+01   0.327872E-33
 -.233904E+01   0.545524E-33
 -.232055E+01   0.255458E-33
 -.230206E+01   0.198412E-33
 -.228357E+01   0.107822E-33
 -.226508E+01   0.985264E-34
 -.224659E+01   0.284577E-34
 -.222810E+01   0.255777E-33
 -.220961E+01   0.251606E-34
 -.219112E+01   0.476076E-33
 -.217263E+01   0.511099E-34
 -.215414E+01   0.346812E-33
 -.213565E+01   0.268533E-34
 -.211716E+01   0.417885E-34
 -.209867E+01   0.219210E-33
 -.208018E+01   0.257409E-33
 -.206169E+01   0.127939E-35
 -.204320E+01   0.231057E-33
 -.202471E+01   0.208251E-33
 -.200622E+01   0.161791E-33
 -.198773E+01   0.165924E-33
 -.196924E+01   0.127957E-34
 -.195074E+01   0.886940E-34
 -.193225E+01   0.182503E-33
 -.191376E+01   0.297678E-33
 -.189527E+01   0.871101E-34
 -.187678E+01   0.431482E-33
 -.185829E+01   0.138832E-33
 -.183980E+01   0.306687E-33
 -.182131E+01   0.639550E-34
 -.180282E+01   0.920424E-35
 -.178433E+01   0.228532E-33
 -.176584E+01   0.141449E-33
 -.174735E+01   0.381169E-34
 -.172886E+01   0.483416E-34
 -.171037E+01   0.141931E-33
 -.169188E+01   0.211578E-36
 -.167339E+01   0.185992E-33
 -.165490E+01   0.210037E-33
 -.163641E+01   0.484410E-33
 -.161792E+01   0.341182E-34
 -.159943E+01   0.138276E-33
 -.158094E+01   0.736289E-34
 -.156244E+01   0.259489E-33
 -.154395E+01   0.539904E-33
 -.152546E+01   0.186973E-33
 -.150697E+01   0.177369E-33
 -.148848E+01   0.338221E-33
 -.146999E+01   0.183362E-32
 -.145150E+01   0.881405E-34
 -.143301E+01   0.398809E-33
 -.141452E+01   0.149751E-34
 -.139603E+01   0.728304E-34
 -.137754E+01   0.265133E-33
 -.135905E+01   0.891772E-34
 -.134056E+01   0.209935E-33
 -.132207E+01   0.373208E-34
 -.130358E+01   0.193040E-34
 -.128509E+01   0.336894E-33
 -.126660E+01   0.539823E-33
 -.124811E+01   0.396821E-33
 -.122962E+01   0.118626E-33
 -.121113E+01   0.351550E-33
 -.119264E+01   0.933426E-33
 -.117414E+01   0.446255E-33
