     #R1#           #V0#
 -.472432E+01   0.356461E-34
 -.470582E+01   0.286791E-33
 -.468733E+01   0.837870E-34
 -.466884E+01   0.188354E-33
 -.465035E+01   0.387433E-34
 -.463186E+01   0.360331E-34
 -.461337E+01   0.522116E-34
 -.459488E+01   0.256171E-33
 -.457639E+01   0.325812E-33
 -.455790E+01   0.196545E-33
 -.453941E+01   0.133087E-33
 -.452092E+01   0.350419E-35
 -.450243E+01   0.139845E-34
 -.448394E+01   0.883065E-35
 -.446545E+01   0.183160E-33
 -.444696E+01   0.401373E-34
 -.442847E+01   0.111427E-33
 -.440998E+01   0.272156E-34
 -.439149E+01   0.110410E-33
 -.437300E+01   0.269235E-34
 -.435451E+01   0.233121E-35
 -.433602E+01   0.688058E-35
 -.431752E+01   0.104663E-34
 -.429903E+01   0.163184E-34
 -.428054E+01   0.122201E-34
 -.426205E+01   0.286677E-34
 -.424356E+01   0.316633E-34
 -.422507E+01   0.509084E-34
 -.420658E+01   0.449774E-34
 -.418809E+01   0.175959E-33
 -.416960E+01   0.700389E-34
 -.415111E+01   0.351489E-34
 -.413262E+01   0.108750E-33
 -.411413E+01   0.176129E-34
 -.409564E+01   0.161729E-33
 -.407715E+01   0.600420E-34
 -.405866E+01   0.975072E-34
 -.404017E+01   0.255711E-34
 -.402168E+01   0.124603E-33
 -.400319E+01   0.841973E-34
 -.398470E+01   0.374123E-34
 -.396621E+01   0.764168E-34
 -.394772E+01   0.251558E-34
 -.392923E+01   0.301644E-35
 -.391073E+01   0.248124E-34
 -.389224E+01   0.447530E-35
 -.387375E+01   0.113305E-33
 -.385526E+01   0.655315E-35
 -.383677E+01   0.467247E-35
 -.381828E+01   0.212081E-33
 -.379979E+01   0.156747E-34
 -.378130E+01   0.101623E-33
 -.376281E+01   0.192659E-33
 -.374432E+01   0.466463E-33
 -.372583E+01   0.416346E-33
 -.370734E+01   0.551670E-34
 -.368885E+01   0.144211E-34
 -.367036E+01   0.639018E-34
 -.365187E+01   0.722585E-35
 -.363338E+01   0.180295E-36
 -.361489E+01   0.885303E-35
 -.359640E+01   0.394095E-35
 -.357791E+01   0.946796E-35
 -.355942E+01   0.225194E-34
 -.354093E+01   0.812239E-34
 -.352243E+01   0.539950E-34
 -.350394E+01   0.197867E-33
 -.348545E+01   0.236409E-33
 -.346696E+01   0.228456E-33
 -.344847E+01   0.652674E-34
 -.342998E+01   0.156635E-34
 -.341149E+01   0.619120E-34
 -.339300E+01   0.663011E-34
 -.337451E+01   0.212453E-33
 -.335602E+01   0.165960E-33
 -.333753E+01   0.497399E-34
 -.331904E+01   0.158055E-34
 -.330055E+01   0.122970E-34
 -.328206E+01   0.879989E-35
 -.326357E+01   0.132650E-33
 -.324508E+01   0.174921E-35
 -.322659E+01   0.915102E-35
 -.320810E+01   0.737095E-34
 -.318961E+01   0.388926E-34
 -.317112E+01   0.622375E-34
 -.315263E+01   0.516365E-35
 -.313413E+01   0.134150E-34
 -.311564E+01   0.158437E-33
 -.309715E+01   0.897602E-34
 -.307866E+01   0.181435E-33
 -.306017E+01   0.314107E-34
 -.304168E+01   0.150216E-33
 -.302319E+01   0.123184E-33
 -.300470E+01   0.107938E-34
 -.298621E+01   0.149622E-33
 -.296772E+01   0.143828E-33
 -.294923E+01   0.332654E-33
 -.293074E+01   0.133998E-33
 -.291225E+01   0.239400E-33
 -.289376E+01   0.900091E-34
 -.287527E+01   0.642603E-34
 -.285678E+01   0.574117E-35
 -.283829E+01   0.167574E-35
 -.281980E+01   0.355000E-36
 -.280131E+01   0.504782E-35
 -.278282E+01   0.134550E-34
 -.276433E+01   0.120922E-35
 -.274583E+01   0.440829E-34
 -.272734E+01   0.296158E-34
 -.270885E+01   0.271563E-34
 -.269036E+01   0.111972E-34
 -.267187E+01   0.251507E-34
 -.265338E+01   0.119695E-33
 -.263489E+01   0.796534E-35
 -.261640E+01   0.495045E-34
 -.259791E+01   0.807176E-35
 -.257942E+01   0.198275E-34
 -.256093E+01   0.536396E-35
 -.254244E+01   0.615348E-35
 -.252395E+01   0.317036E-34
 -.250546E+01   0.174464E-33
 -.248697E+01   0.279398E-33
 -.246848E+01   0.537211E-33
 -.244999E+01   0.527253E-33
 -.243150E+01   0.189126E-33
 -.241301E+01   0.298876E-33
 -.239452E+01   0.653730E-34
 -.237603E+01   0.399089E-34
 -.235754E+01   0.819624E-34
 -.233904E+01   0.917426E-34
 -.232055E+01   0.120889E-33
 -.230206E+01   0.975291E-34
 -.228357E+01   0.251007E-33
 -.226508E+01   0.122084E-33
 -.224659E+01   0.112596E-33
 -.222810E+01   0.227184E-33
 -.220961E+01   0.537082E-34
 -.219112E+01   0.844084E-34
 -.217263E+01   0.350442E-33
 -.215414E+01   0.862416E-34
 -.213565E+01   0.113271E-33
 -.211716E+01   0.424275E-34
 -.209867E+01   0.382993E-33
 -.208018E+01   0.296670E-34
 -.206169E+01   0.767706E-36
 -.204320E+01   0.269515E-33
 -.202471E+01   0.155988E-34
 -.200622E+01   0.113965E-33
 -.198773E+01   0.237738E-33
 -.196924E+01   0.847881E-33
 -.195074E+01   0.711299E-34
 -.193225E+01   0.518651E-33
 -.191376E+01   0.502058E-35
 -.189527E+01   0.860864E-34
 -.187678E+01   0.578824E-34
 -.185829E+01   0.190044E-34
 -.183980E+01   0.683699E-34
 -.182131E+01   0.150390E-33
 -.180282E+01   0.776773E-34
 -.178433E+01   0.431722E-34
 -.176584E+01   0.506447E-34
 -.174735E+01   0.734249E-34
 -.172886E+01   0.263729E-33
 -.171037E+01   0.194264E-34
 -.169188E+01   0.153159E-33
 -.167339E+01   0.215716E-33
 -.165490E+01   0.204641E-35
 -.163641E+01   0.442430E-33
 -.161792E+01   0.751406E-33
 -.159943E+01   0.913802E-33
 -.158094E+01   0.188141E-33
 -.156244E+01   0.402088E-34
 -.154395E+01   0.406560E-33
 -.152546E+01   0.130790E-33
 -.150697E+01   0.300965E-33
 -.148848E+01   0.114075E-33
 -.146999E+01   0.612134E-33
 -.145150E+01   0.226638E-33
 -.143301E+01   0.519044E-35
 -.141452E+01   0.186563E-33
 -.139603E+01   0.270202E-33
 -.137754E+01   0.729213E-33
 -.135905E+01   0.239728E-34
 -.134056E+01   0.123486E-33
 -.132207E+01   0.187150E-33
 -.130358E+01   0.532343E-34
 -.128509E+01   0.763297E-34
 -.126660E+01   0.386105E-33
 -.124811E+01   0.433703E-33
 -.122962E+01   0.460289E-33
 -.121113E+01   0.135105E-32
 -.119264E+01   0.231944E-33
 -.117414E+01   0.272113E-33
 -.115565E+01   0.272454E-33
 -.113716E+01   0.515794E-33
 -.111867E+01   0.546798E-33
 -.110018E+01   0.205560E-33
 -.108169E+01   0.786223E-35
 -.106320E+01   0.433270E-33
 -.104471E+01   0.516184E-33
 -.102622E+01   0.104556E-32
 -.100773E+01   0.945830E-33
 -.989240E+00   0.722460E-33
 -.970750E+00   0.149073E-33
 -.952259E+00   0.120503E-32
