     #R1#           #V0#
 -.472432E+01   0.655607E-34
 -.470582E+01   0.213654E-33
 -.468733E+01   0.959007E-34
 -.466884E+01   0.750518E-34
 -.465035E+01   0.764091E-34
 -.463186E+01   0.140573E-33
 -.461337E+01   0.371320E-34
 -.459488E+01   0.660447E-34
 -.457639E+01   0.639603E-34
 -.455790E+01   0.669861E-34
 -.453941E+01   0.490369E-33
 -.452092E+01   0.149660E-33
 -.450243E+01   0.174106E-33
 -.448394E+01   0.670430E-34
 -.446545E+01   0.464479E-37
 -.444696E+01   0.847145E-34
 -.442847E+01   0.121988E-33
 -.440998E+01   0.683046E-34
 -.439149E+01   0.831404E-34
 -.437300E+01   0.147525E-34
 -.435451E+01   0.133967E-34
 -.433602E+01   0.274992E-36
 -.431752E+01   0.118749E-34
 -.429903E+01   0.132501E-34
 -.428054E+01   0.145091E-34
 -.426205E+01   0.652066E-35
 -.424356E+01   0.480858E-34
 -.422507E+01   0.500245E-34
 -.420658E+01   0.149079E-33
 -.418809E+01   0.121357E-33
 -.416960E+01   0.187044E-34
 -.415111E+01   0.396058E-34
 -.413262E+01   0.106941E-33
 -.411413E+01   0.234692E-34
 -.409564E+01   0.182433E-33
 -.407715E+01   0.113196E-33
 -.405866E+01   0.374291E-34
 -.404017E+01   0.101921E-33
 -.402168E+01   0.138000E-33
 -.400319E+01   0.632460E-34
 -.398470E+01   0.236728E-34
 -.396621E+01   0.121885E-34
 -.394772E+01   0.136413E-34
 -.392923E+01   0.159229E-34
 -.391073E+01   0.354440E-34
 -.389224E+01   0.379199E-34
 -.387375E+01   0.393064E-35
 -.385526E+01   0.242165E-34
 -.383677E+01   0.651872E-34
 -.381828E+01   0.194344E-33
 -.379979E+01   0.880456E-35
 -.378130E+01   0.128071E-33
 -.376281E+01   0.248008E-35
 -.374432E+01   0.716840E-34
 -.372583E+01   0.899243E-34
 -.370734E+01   0.167573E-33
 -.368885E+01   0.393372E-33
 -.367036E+01   0.287078E-33
 -.365187E+01   0.581988E-34
 -.363338E+01   0.591206E-34
 -.361489E+01   0.608253E-34
 -.359640E+01   0.225043E-34
 -.357791E+01   0.435565E-35
 -.355942E+01   0.181428E-34
 -.354093E+01   0.821398E-34
 -.352243E+01   0.993435E-34
 -.350394E+01   0.349997E-33
 -.348545E+01   0.202367E-33
 -.346696E+01   0.892237E-34
 -.344847E+01   0.918925E-34
 -.342998E+01   0.619980E-34
 -.341149E+01   0.202115E-33
 -.339300E+01   0.909305E-34
 -.337451E+01   0.752131E-34
 -.335602E+01   0.258429E-34
 -.333753E+01   0.609656E-34
 -.331904E+01   0.288276E-34
 -.330055E+01   0.175191E-34
 -.328206E+01   0.295306E-35
 -.326357E+01   0.129871E-33
 -.324508E+01   0.362534E-35
 -.322659E+01   0.423520E-35
 -.320810E+01   0.148107E-34
 -.318961E+01   0.980691E-34
 -.317112E+01   0.563922E-34
 -.315263E+01   0.160920E-33
 -.313413E+01   0.179288E-33
 -.311564E+01   0.128030E-33
 -.309715E+01   0.110017E-34
 -.307866E+01   0.560128E-35
 -.306017E+01   0.119672E-33
 -.304168E+01   0.102353E-33
 -.302319E+01   0.586117E-34
 -.300470E+01   0.205880E-34
 -.298621E+01   0.104973E-33
 -.296772E+01   0.312940E-33
 -.294923E+01   0.215097E-33
 -.293074E+01   0.107674E-34
 -.291225E+01   0.131946E-33
 -.289376E+01   0.145700E-33
 -.287527E+01   0.835692E-34
 -.285678E+01   0.259046E-34
 -.283829E+01   0.255589E-34
 -.281980E+01   0.479375E-34
 -.280131E+01   0.219779E-34
 -.278282E+01   0.141815E-34
 -.276433E+01   0.252499E-34
 -.274583E+01   0.877897E-35
 -.272734E+01   0.416624E-35
 -.270885E+01   0.137504E-34
 -.269036E+01   0.154889E-34
 -.267187E+01   0.112526E-33
 -.265338E+01   0.990302E-34
 -.263489E+01   0.152484E-34
 -.261640E+01   0.239521E-35
 -.259791E+01   0.103164E-34
 -.257942E+01   0.563850E-34
 -.256093E+01   0.255715E-35
 -.254244E+01   0.240026E-34
 -.252395E+01   0.128754E-34
 -.250546E+01   0.240619E-33
 -.248697E+01   0.461678E-33
 -.246848E+01   0.283959E-33
 -.244999E+01   0.530349E-33
 -.243150E+01   0.230154E-33
 -.241301E+01   0.307008E-33
 -.239452E+01   0.848377E-34
 -.237603E+01   0.265446E-34
 -.235754E+01   0.593554E-34
 -.233904E+01   0.765059E-34
 -.232055E+01   0.147983E-34
 -.230206E+01   0.553864E-33
 -.228357E+01   0.864918E-34
 -.226508E+01   0.254965E-33
 -.224659E+01   0.112581E-33
 -.222810E+01   0.952731E-34
 -.220961E+01   0.185900E-33
 -.219112E+01   0.647116E-34
 -.217263E+01   0.880179E-34
 -.215414E+01   0.768593E-34
 -.213565E+01   0.214462E-33
 -.211716E+01   0.920401E-34
 -.209867E+01   0.298340E-33
 -.208018E+01   0.658251E-34
 -.206169E+01   0.580587E-35
 -.204320E+01   0.103116E-33
 -.202471E+01   0.160307E-33
 -.200622E+01   0.317065E-34
 -.198773E+01   0.191949E-33
 -.196924E+01   0.456406E-33
 -.195074E+01   0.661673E-34
 -.193225E+01   0.144042E-34
 -.191376E+01   0.156327E-33
 -.189527E+01   0.479197E-34
 -.187678E+01   0.835122E-34
 -.185829E+01   0.466912E-33
 -.183980E+01   0.423263E-33
 -.182131E+01   0.148904E-33
 -.180282E+01   0.500258E-35
 -.178433E+01   0.262773E-33
 -.176584E+01   0.308504E-34
 -.174735E+01   0.917807E-34
 -.172886E+01   0.573702E-34
 -.171037E+01   0.654580E-34
 -.169188E+01   0.162274E-33
 -.167339E+01   0.304791E-33
 -.165490E+01   0.101179E-33
 -.163641E+01   0.126014E-33
 -.161792E+01   0.802237E-33
 -.159943E+01   0.735620E-33
 -.158094E+01   0.602021E-33
 -.156244E+01   0.174082E-33
 -.154395E+01   0.242274E-33
 -.152546E+01   0.309003E-33
 -.150697E+01   0.576431E-34
 -.148848E+01   0.310905E-34
 -.146999E+01   0.974353E-34
 -.145150E+01   0.305922E-34
 -.143301E+01   0.324687E-33
 -.141452E+01   0.236331E-33
 -.139603E+01   0.163975E-33
 -.137754E+01   0.476142E-33
 -.135905E+01   0.303929E-33
 -.134056E+01   0.122558E-33
 -.132207E+01   0.237753E-33
 -.130358E+01   0.320332E-34
 -.128509E+01   0.500015E-33
 -.126660E+01   0.464363E-34
 -.124811E+01   0.265709E-33
 -.122962E+01   0.205336E-33
 -.121113E+01   0.895737E-35
 -.119264E+01   0.262647E-33
 -.117414E+01   0.411138E-33
 -.115565E+01   0.560960E-33
 -.113716E+01   0.140621E-33
 -.111867E+01   0.925204E-34
 -.110018E+01   0.557795E-33
 -.108169E+01   0.987537E-33
 -.106320E+01   0.522963E-33
 -.104471E+01   0.360548E-33
 -.102622E+01   0.328348E-32
 -.100773E+01   0.656143E-33
 -.989240E+00   0.571305E-33
 -.970750E+00   0.108150E-33
 -.952259E+00   0.375594E-33
 -.933769E+00   0.172237E-32
 -.915278E+00   0.282866E-32
 -.896788E+00   0.101198E-31
 -.878297E+00   0.133642E-31
 -.859807E+00   0.804420E-32
 -.841316E+00   0.161231E-32
 -.822826E+00   0.149617E-32
 -.804335E+00   0.399125E-33
 -.785845E+00   0.909716E-32
 -.767355E+00   0.795997E-32
 -.748864E+00   0.153406E-31
 -.730374E+00   0.386128E-32
 -.711883E+00   0.537345E-32
 -.693393E+00   0.488893E-32
 -.674902E+00   0.362901E-32
 -.656412E+00   0.284434E-32
 -.637921E+00   0.214650E-31
 -.619431E+00   0.428463E-31
 -.600940E+00   0.516142E-31
 -.582450E+00   0.149631E-30
 -.563959E+00   0.360730E-30
 -.545469E+00   0.438048E-30
 -.526978E+00   0.307958E-30
 -.508488E+00   0.181103E-30
 -.489997E+00   0.367681E-30
 -.471507E+00   0.527550E-30
 -.453017E+00   0.920960E-30
 -.434526E+00   0.560186E-28
 -.416036E+00   0.268266E-26
 -.397545E+00   0.113129E-24
 -.379055E+00   0.405604E-23
 -.360564E+00   0.124721E-21
 -.342074E+00   0.333086E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135453E-19
 0.730374E+00   0.538207E-21
 0.748864E+00   0.186546E-22
 0.767355E+00   0.560560E-24
 0.785845E+00   0.145373E-25
 0.804335E+00   0.312585E-27
 0.822826E+00   0.628535E-29
 0.841316E+00   0.694384E-30
 0.859807E+00   0.340771E-30
 0.878297E+00   0.180239E-29
 0.896788E+00   0.173386E-29
 0.915278E+00   0.947277E-30
 0.933769E+00   0.304095E-30
 0.952259E+00   0.681507E-31
 0.970750E+00   0.231188E-31
 0.989240E+00   0.165396E-31
 0.100773E+01   0.795071E-32
 0.102622E+01   0.647809E-33
 0.104471E+01   0.101188E-31
 0.106320E+01   0.730779E-34
 0.108169E+01   0.253752E-32
 0.110018E+01   0.297941E-32
 0.111867E+01   0.272869E-33
 0.113716E+01   0.228034E-33
 0.115565E+01   0.249839E-33
 0.117414E+01   0.100803E-32
 0.119264E+01   0.282041E-32
 0.121113E+01   0.416630E-32
 0.122962E+01   0.549941E-32
 0.124811E+01   0.723719E-32
 0.126660E+01   0.114109E-31
 0.128509E+01   0.419435E-32
 0.130358E+01   0.132290E-33
 0.132207E+01   0.663915E-33
 0.134056E+01   0.892355E-33
 0.135905E+01   0.171433E-32
 0.137754E+01   0.794152E-34
 0.139603E+01   0.100364E-33
 0.141452E+01   0.497560E-34
 0.143301E+01   0.947980E-33
 0.145150E+01   0.156669E-33
 0.146999E+01   0.559261E-33
 0.148848E+01   0.387722E-33
 0.150697E+01   0.697847E-33
 0.152546E+01   0.172444E-33
 0.154395E+01   0.328247E-33
 0.156244E+01   0.339336E-33
 0.158094E+01   0.260812E-33
 0.159943E+01   0.844249E-34
 0.161792E+01   0.120168E-33
 0.163641E+01   0.419167E-33
 0.165490E+01   0.367731E-33
 0.167339E+01   0.589849E-34
 0.169188E+01   0.283310E-35
 0.171037E+01   0.515481E-34
 0.172886E+01   0.187797E-33
 0.174735E+01   0.922997E-34
 0.176584E+01   0.972549E-34
 0.178433E+01   0.238342E-33
 0.180282E+01   0.639210E-33
 0.182131E+01   0.202864E-34
 0.183980E+01   0.524828E-33
 0.185829E+01   0.640008E-33
 0.187678E+01   0.365129E-33
 0.189527E+01   0.165706E-33
 0.191376E+01   0.107149E-33
 0.193225E+01   0.590468E-35
 0.195074E+01   0.101948E-34
 0.196924E+01   0.244175E-34
 0.198773E+01   0.372296E-33
 0.200622E+01   0.246281E-33
 0.202471E+01   0.291380E-33
 0.204320E+01   0.160778E-33
 0.206169E+01   0.285243E-33
 0.208018E+01   0.142610E-35
 0.209867E+01   0.523749E-35
 0.211716E+01   0.741638E-34
 0.213565E+01   0.185707E-33
 0.215414E+01   0.597713E-34
 0.217263E+01   0.405208E-36
 0.219112E+01   0.614302E-35
 0.220961E+01   0.341132E-34
 0.222810E+01   0.251771E-34
 0.224659E+01   0.409607E-34
 0.226508E+01   0.194581E-34
 0.228357E+01   0.131780E-33
 0.230206E+01   0.160933E-33
 0.232055E+01   0.186933E-34
 0.233904E+01   0.102619E-33
 0.235754E+01   0.224406E-34
 0.237603E+01   0.628170E-34
 0.239452E+01   0.226642E-33
 0.241301E+01   0.381088E-35
 0.243150E+01   0.400893E-35
 0.244999E+01   0.895403E-34
 0.246848E+01   0.688785E-34
 0.248697E+01   0.127356E-34
 0.250546E+01   0.766127E-34
 0.252395E+01   0.212446E-33
 0.254244E+01   0.117996E-33
 0.256093E+01   0.179256E-33
 0.257942E+01   0.142589E-33
 0.259791E+01   0.615690E-33
 0.261640E+01   0.324260E-33
 0.263489E+01   0.318967E-33
 0.265338E+01   0.405291E-33
 0.267187E+01   0.115715E-33
 0.269036E+01   0.679772E-34
 0.270885E+01   0.390011E-35
 0.272734E+01   0.195533E-34
 0.274583E+01   0.110116E-33
 0.276433E+01   0.477281E-34
 0.278282E+01   0.233093E-33
 0.280131E+01   0.132185E-33
 0.281980E+01   0.182040E-33
 0.283829E+01   0.301009E-33
 0.285678E+01   0.180233E-33
 0.287527E+01   0.174316E-33
 0.289376E+01   0.207540E-35
 0.291225E+01   0.218117E-34
 0.293074E+01   0.112829E-33
 0.294923E+01   0.177078E-33
 0.296772E+01   0.349900E-33
 0.298621E+01   0.646161E-33
 0.300470E+01   0.596318E-33
 0.302319E+01   0.547434E-33
 0.304168E+01   0.227107E-33
 0.306017E+01   0.632317E-34
 0.307866E+01   0.271840E-33
 0.309715E+01   0.778022E-35
 0.311564E+01   0.361784E-34
 0.313413E+01   0.176932E-33
 0.315263E+01   0.668716E-34
 0.317112E+01   0.894470E-34
 0.318961E+01   0.215489E-34
 0.320810E+01   0.379542E-34
 0.322659E+01   0.629936E-34
 0.324508E+01   0.173198E-33
 0.326357E+01   0.459535E-34
 0.328206E+01   0.200424E-33
 0.330055E+01   0.134823E-33
 0.331904E+01   0.225641E-33
 0.333753E+01   0.354323E-33
 0.335602E+01   0.320162E-33
 0.337451E+01   0.724461E-34
 0.339300E+01   0.100808E-33
 0.341149E+01   0.159512E-33
 0.342998E+01   0.574291E-34
 0.344847E+01   0.620644E-35
 0.346696E+01   0.112622E-34
 0.348545E+01   0.159890E-34
 0.350394E+01   0.135864E-34
 0.352243E+01   0.380793E-35
 0.354093E+01   0.631921E-35
 0.355942E+01   0.204747E-34
 0.357791E+01   0.510431E-34
 0.359640E+01   0.573391E-33
 0.361489E+01   0.773680E-34
 0.363338E+01   0.261169E-34
 0.365187E+01   0.942336E-34
 0.367036E+01   0.133289E-33
 0.368885E+01   0.106919E-33
 0.370734E+01   0.990040E-34
 0.372583E+01   0.160855E-34
 0.374432E+01   0.128205E-35
 0.376281E+01   0.193967E-35
 0.378130E+01   0.126167E-33
 0.379979E+01   0.409255E-33
 0.381828E+01   0.661836E-34
 0.383677E+01   0.157365E-33
 0.385526E+01   0.113828E-33
 0.387375E+01   0.172925E-33
 0.389224E+01   0.872664E-33
 0.391073E+01   0.233134E-34
 0.392923E+01   0.452600E-33
 0.394772E+01   0.141735E-33
 0.396621E+01   0.151825E-33
 0.398470E+01   0.471265E-34
 0.400319E+01   0.146522E-35
 0.402168E+01   0.749650E-34
 0.404017E+01   0.193209E-33
 0.405866E+01   0.922991E-34
 0.407715E+01   0.334565E-34
 0.409564E+01   0.259147E-34
 0.411413E+01   0.792156E-34
 0.413262E+01   0.276050E-34
 0.415111E+01   0.179209E-33
 0.416960E+01   0.336251E-34
 0.418809E+01   0.170962E-34
 0.420658E+01   0.420145E-34
 0.422507E+01   0.196177E-34
 0.424356E+01   0.832046E-34
 0.426205E+01   0.325684E-34
 0.428054E+01   0.949514E-34
 0.429903E+01   0.295615E-34
 0.431752E+01   0.175599E-33
 0.433602E+01   0.128467E-33
 0.435451E+01   0.150402E-33
 0.437300E+01   0.572996E-34
 0.439149E+01   0.272803E-35
 0.440998E+01   0.239600E-34
 0.442847E+01   0.952914E-34
 0.444696E+01   0.260126E-33
 0.446545E+01   0.767036E-33
 0.448394E+01   0.104198E-34
 0.450243E+01   0.101552E-33
 0.452092E+01   0.617259E-33
 0.453941E+01   0.159501E-33
 0.455790E+01   0.607901E-34
 0.457639E+01   0.199462E-33
 0.459488E+01   0.176673E-33
 0.461337E+01   0.517213E-35
 0.463186E+01   0.480688E-35
 0.465035E+01   0.110313E-34
 0.466884E+01   0.153102E-35
 0.468733E+01   0.199631E-34
 0.470582E+01   0.196719E-35
 0.472432E+01   0.808283E-34
 
 
 # Time/fs =    8.39999999998709     
