     #R1#           #V0#
 -.472432E+01   0.679284E-34
 -.470582E+01   0.208411E-33
 -.468733E+01   0.127633E-33
 -.466884E+01   0.434709E-34
 -.465035E+01   0.219963E-33
 -.463186E+01   0.111756E-34
 -.461337E+01   0.708726E-34
 -.459488E+01   0.202486E-33
 -.457639E+01   0.341327E-33
 -.455790E+01   0.189251E-33
 -.453941E+01   0.121167E-33
 -.452092E+01   0.437263E-34
 -.450243E+01   0.655824E-35
 -.448394E+01   0.918804E-35
 -.446545E+01   0.505729E-35
 -.444696E+01   0.295893E-33
 -.442847E+01   0.482718E-34
 -.440998E+01   0.631129E-34
 -.439149E+01   0.524717E-34
 -.437300E+01   0.132633E-34
 -.435451E+01   0.182358E-34
 -.433602E+01   0.435918E-35
 -.431752E+01   0.165838E-34
 -.429903E+01   0.147351E-34
 -.428054E+01   0.703347E-35
 -.426205E+01   0.138932E-34
 -.424356E+01   0.621072E-34
 -.422507E+01   0.188807E-34
 -.420658E+01   0.428576E-34
 -.418809E+01   0.142131E-33
 -.416960E+01   0.373783E-34
 -.415111E+01   0.222019E-33
 -.413262E+01   0.397762E-36
 -.411413E+01   0.555645E-35
 -.409564E+01   0.132997E-33
 -.407715E+01   0.820075E-35
 -.405866E+01   0.607856E-34
 -.404017E+01   0.423718E-34
 -.402168E+01   0.719729E-34
 -.400319E+01   0.106283E-33
 -.398470E+01   0.121950E-33
 -.396621E+01   0.117772E-33
 -.394772E+01   0.432627E-34
 -.392923E+01   0.161864E-34
 -.391073E+01   0.182900E-34
 -.389224E+01   0.181242E-35
 -.387375E+01   0.121760E-33
 -.385526E+01   0.710436E-36
 -.383677E+01   0.587059E-34
 -.381828E+01   0.349424E-34
 -.379979E+01   0.677138E-34
 -.378130E+01   0.183781E-33
 -.376281E+01   0.385509E-34
 -.374432E+01   0.102858E-33
 -.372583E+01   0.121275E-33
 -.370734E+01   0.187646E-33
 -.368885E+01   0.408505E-33
 -.367036E+01   0.243364E-33
 -.365187E+01   0.951826E-34
 -.363338E+01   0.442369E-35
 -.361489E+01   0.788795E-35
 -.359640E+01   0.837104E-35
 -.357791E+01   0.408558E-34
 -.355942E+01   0.133380E-33
 -.354093E+01   0.246367E-33
 -.352243E+01   0.241570E-33
 -.350394E+01   0.170130E-33
 -.348545E+01   0.534358E-34
 -.346696E+01   0.186689E-34
 -.344847E+01   0.531334E-34
 -.342998E+01   0.191408E-33
 -.341149E+01   0.196072E-33
 -.339300E+01   0.191443E-34
 -.337451E+01   0.191267E-34
 -.335602E+01   0.164029E-34
 -.333753E+01   0.304238E-34
 -.331904E+01   0.670942E-34
 -.330055E+01   0.169675E-34
 -.328206E+01   0.731204E-35
 -.326357E+01   0.118872E-33
 -.324508E+01   0.853969E-35
 -.322659E+01   0.456125E-35
 -.320810E+01   0.350634E-34
 -.318961E+01   0.887983E-34
 -.317112E+01   0.477373E-34
 -.315263E+01   0.109034E-33
 -.313413E+01   0.187318E-33
 -.311564E+01   0.160057E-33
 -.309715E+01   0.179505E-34
 -.307866E+01   0.521621E-35
 -.306017E+01   0.124326E-33
 -.304168E+01   0.111171E-33
 -.302319E+01   0.560321E-34
 -.300470E+01   0.220521E-34
 -.298621E+01   0.736120E-34
 -.296772E+01   0.457104E-33
 -.294923E+01   0.946803E-34
 -.293074E+01   0.124449E-34
 -.291225E+01   0.145025E-33
 -.289376E+01   0.178061E-33
 -.287527E+01   0.608158E-34
 -.285678E+01   0.167218E-34
 -.283829E+01   0.459197E-34
 -.281980E+01   0.122980E-34
 -.280131E+01   0.257562E-34
 -.278282E+01   0.193642E-34
 -.276433E+01   0.174364E-34
 -.274583E+01   0.516585E-35
 -.272734E+01   0.808528E-37
 -.270885E+01   0.413931E-35
 -.269036E+01   0.176573E-34
 -.267187E+01   0.664052E-34
 -.265338E+01   0.571473E-34
 -.263489E+01   0.769705E-34
 -.261640E+01   0.684906E-34
 -.259791E+01   0.154836E-34
 -.257942E+01   0.163137E-34
 -.256093E+01   0.219851E-34
 -.254244E+01   0.709943E-35
 -.252395E+01   0.204164E-34
 -.250546E+01   0.641828E-34
 -.248697E+01   0.639809E-35
 -.246848E+01   0.128515E-33
 -.244999E+01   0.153735E-33
