     #R1#           #V0#
 -.472432E+01   0.346816E-34
 -.470582E+01   0.281704E-33
 -.468733E+01   0.345318E-34
 -.466884E+01   0.210809E-33
 -.465035E+01   0.398604E-34
 -.463186E+01   0.748057E-34
 -.461337E+01   0.430131E-34
 -.459488E+01   0.930811E-35
 -.457639E+01   0.460439E-33
 -.455790E+01   0.185549E-33
 -.453941E+01   0.133183E-33
 -.452092E+01   0.108154E-33
 -.450243E+01   0.439814E-34
 -.448394E+01   0.275113E-35
 -.446545E+01   0.201029E-34
 -.444696E+01   0.283535E-33
 -.442847E+01   0.492113E-34
 -.440998E+01   0.725244E-34
 -.439149E+01   0.300640E-34
 -.437300E+01   0.154303E-34
 -.435451E+01   0.287228E-34
 -.433602E+01   0.110018E-34
 -.431752E+01   0.402353E-35
 -.429903E+01   0.177880E-34
 -.428054E+01   0.967421E-35
 -.426205E+01   0.218587E-34
 -.424356E+01   0.474359E-35
 -.422507E+01   0.374730E-34
 -.420658E+01   0.231106E-34
 -.418809E+01   0.174450E-34
 -.416960E+01   0.261703E-33
 -.415111E+01   0.550692E-34
 -.413262E+01   0.719729E-34
 -.411413E+01   0.301883E-34
 -.409564E+01   0.153569E-33
 -.407715E+01   0.267261E-34
 -.405866E+01   0.107208E-33
 -.404017E+01   0.172653E-33
 -.402168E+01   0.157301E-33
 -.400319E+01   0.658817E-34
 -.398470E+01   0.199353E-34
 -.396621E+01   0.824342E-35
 -.394772E+01   0.179672E-34
 -.392923E+01   0.413382E-36
 -.391073E+01   0.322785E-34
 -.389224E+01   0.242147E-34
 -.387375E+01   0.785371E-34
 -.385526E+01   0.362349E-34
 -.383677E+01   0.169771E-33
 -.381828E+01   0.470350E-34
 -.379979E+01   0.161361E-34
 -.378130E+01   0.862273E-34
 -.376281E+01   0.485935E-34
 -.374432E+01   0.807793E-34
 -.372583E+01   0.759549E-34
 -.370734E+01   0.175032E-33
 -.368885E+01   0.382436E-33
 -.367036E+01   0.278294E-33
 -.365187E+01   0.529865E-34
 -.363338E+01   0.683249E-34
 -.361489E+01   0.456555E-34
 -.359640E+01   0.211695E-34
 -.357791E+01   0.307001E-34
 -.355942E+01   0.111331E-33
 -.354093E+01   0.245572E-33
 -.352243E+01   0.264242E-33
 -.350394E+01   0.182836E-33
 -.348545E+01   0.451470E-34
 -.346696E+01   0.331896E-35
 -.344847E+01   0.107389E-33
 -.342998E+01   0.227217E-33
 -.341149E+01   0.113209E-33
 -.339300E+01   0.221837E-34
 -.337451E+01   0.283744E-34
 -.335602E+01   0.888484E-35
 -.333753E+01   0.849999E-34
 -.331904E+01   0.169977E-34
 -.330055E+01   0.509688E-35
 -.328206E+01   0.562496E-34
 -.326357E+01   0.587448E-34
 -.324508E+01   0.222206E-34
 -.322659E+01   0.156070E-34
 -.320810E+01   0.774805E-34
 -.318961E+01   0.760630E-35
 -.317112E+01   0.623955E-34
 -.315263E+01   0.370431E-34
 -.313413E+01   0.421182E-34
 -.311564E+01   0.959707E-35
 -.309715E+01   0.867832E-34
 -.307866E+01   0.314000E-33
 -.306017E+01   0.277263E-34
 -.304168E+01   0.262315E-33
 -.302319E+01   0.540872E-34
 -.300470E+01   0.340947E-34
