     #R1#           #V0#
 -.472432E+01   0.324267E-34
 -.470582E+01   0.162579E-33
 -.468733E+01   0.162486E-33
 -.466884E+01   0.203402E-33
 -.465035E+01   0.115043E-33
 -.463186E+01   0.335961E-34
 -.461337E+01   0.640417E-34
 -.459488E+01   0.131610E-33
 -.457639E+01   0.332333E-33
 -.455790E+01   0.173056E-33
 -.453941E+01   0.148429E-33
 -.452092E+01   0.226542E-34
 -.450243E+01   0.118482E-33
 -.448394E+01   0.323059E-34
 -.446545E+01   0.288575E-34
 -.444696E+01   0.107207E-33
 -.442847E+01   0.716375E-34
 -.440998E+01   0.205033E-33
 -.439149E+01   0.139180E-34
 -.437300E+01   0.365446E-35
 -.435451E+01   0.239857E-35
 -.433602E+01   0.584843E-35
 -.431752E+01   0.368380E-35
 -.429903E+01   0.226173E-34
 -.428054E+01   0.151409E-34
 -.426205E+01   0.173006E-35
 -.424356E+01   0.445555E-34
 -.422507E+01   0.580121E-34
 -.420658E+01   0.193790E-33
 -.418809E+01   0.830671E-34
 -.416960E+01   0.367713E-35
 -.415111E+01   0.296198E-34
 -.413262E+01   0.816983E-34
 -.411413E+01   0.137112E-33
 -.409564E+01   0.349571E-34
 -.407715E+01   0.429006E-34
 -.405866E+01   0.114123E-33
 -.404017E+01   0.502420E-34
 -.402168E+01   0.824963E-34
 -.400319E+01   0.995330E-34
 -.398470E+01   0.619382E-34
 -.396621E+01   0.932716E-34
 -.394772E+01   0.323027E-34
 -.392923E+01   0.129709E-34
 -.391073E+01   0.241580E-34
 -.389224E+01   0.792637E-35
 -.387375E+01   0.956583E-34
 -.385526E+01   0.135918E-34
 -.383677E+01   0.167460E-34
 -.381828E+01   0.217927E-33
 -.379979E+01   0.956361E-35
 -.378130E+01   0.978465E-34
 -.376281E+01   0.181608E-33
 -.374432E+01   0.459010E-33
 -.372583E+01   0.407889E-33
 -.370734E+01   0.819437E-34
 -.368885E+01   0.554682E-35
 -.367036E+01   0.732778E-34
 -.365187E+01   0.245007E-35
 -.363338E+01   0.309395E-37
 -.361489E+01   0.979172E-35
 -.359640E+01   0.535970E-35
 -.357791E+01   0.761439E-35
 -.355942E+01   0.644793E-34
 -.354093E+01   0.104144E-33
 -.352243E+01   0.944619E-34
 -.350394E+01   0.235866E-33
 -.348545E+01   0.232754E-33
 -.346696E+01   0.101616E-33
 -.344847E+01   0.340722E-34
 -.342998E+01   0.235766E-34
 -.341149E+01   0.302557E-34
 -.339300E+01   0.147202E-34
 -.337451E+01   0.256147E-33
 -.335602E+01   0.800774E-34
 -.333753E+01   0.162164E-33
 -.331904E+01   0.353568E-34
 -.330055E+01   0.650986E-35
 -.328206E+01   0.108406E-33
 -.326357E+01   0.930058E-36
 -.324508E+01   0.190428E-34
 -.322659E+01   0.325909E-34
 -.320810E+01   0.316572E-34
 -.318961E+01   0.424475E-34
 -.317112E+01   0.999085E-34
 -.315263E+01   0.164432E-33
 -.313413E+01   0.154197E-33
 -.311564E+01   0.120500E-33
 -.309715E+01   0.434137E-34
 -.307866E+01   0.250058E-34
 -.306017E+01   0.352208E-34
 -.304168E+01   0.704212E-34
 -.302319E+01   0.123610E-33
 -.300470E+01   0.269200E-35
 -.298621E+01   0.106636E-33
 -.296772E+01   0.342908E-33
 -.294923E+01   0.810500E-34
 -.293074E+01   0.436203E-34
 -.291225E+01   0.179146E-33
 -.289376E+01   0.146776E-33
 -.287527E+01   0.108393E-33
 -.285678E+01   0.105492E-33
 -.283829E+01   0.511933E-34
 -.281980E+01   0.174865E-34
 -.280131E+01   0.520984E-35
 -.278282E+01   0.541757E-34
 -.276433E+01   0.250147E-34
 -.274583E+01   0.579096E-34
 -.272734E+01   0.470317E-34
 -.270885E+01   0.288860E-34
 -.269036E+01   0.139365E-34
 -.267187E+01   0.244703E-34
 -.265338E+01   0.689702E-35
 -.263489E+01   0.380714E-34
 -.261640E+01   0.135582E-35
 -.259791E+01   0.120549E-34
 -.257942E+01   0.283344E-34
 -.256093E+01   0.459406E-34
 -.254244E+01   0.208592E-34
 -.252395E+01   0.230692E-34
 -.250546E+01   0.167589E-34
 -.248697E+01   0.810483E-35
 -.246848E+01   0.862145E-35
 -.244999E+01   0.312950E-35
 -.243150E+01   0.121153E-34
 -.241301E+01   0.180264E-33
 -.239452E+01   0.448421E-33
 -.237603E+01   0.436133E-33
 -.235754E+01   0.110706E-32
