     #R1#           #V0#
 -.472432E+01   0.671024E-34
 -.470582E+01   0.159904E-33
 -.468733E+01   0.150214E-33
 -.466884E+01   0.788457E-34
 -.465035E+01   0.219844E-33
 -.463186E+01   0.832273E-35
 -.461337E+01   0.374718E-34
 -.459488E+01   0.188317E-33
 -.457639E+01   0.361726E-33
 -.455790E+01   0.179861E-33
 -.453941E+01   0.102120E-33
 -.452092E+01   0.762679E-34
 -.450243E+01   0.249705E-34
 -.448394E+01   0.142307E-35
 -.446545E+01   0.123106E-33
 -.444696E+01   0.170445E-33
 -.442847E+01   0.131616E-34
 -.440998E+01   0.112965E-33
 -.439149E+01   0.332011E-34
 -.437300E+01   0.270804E-34
 -.435451E+01   0.232568E-34
 -.433602E+01   0.522037E-35
 -.431752E+01   0.104482E-34
 -.429903E+01   0.147666E-34
 -.428054E+01   0.292990E-35
 -.426205E+01   0.493741E-34
 -.424356E+01   0.151849E-35
 -.422507E+01   0.822528E-34
 -.420658E+01   0.210023E-33
 -.418809E+01   0.547619E-34
 -.416960E+01   0.872249E-35
 -.415111E+01   0.355122E-34
 -.413262E+01   0.107966E-33
 -.411413E+01   0.394965E-34
 -.409564E+01   0.168845E-33
 -.407715E+01   0.133185E-33
 -.405866E+01   0.168425E-34
 -.404017E+01   0.147991E-33
 -.402168E+01   0.109022E-33
 -.400319E+01   0.765426E-34
 -.398470E+01   0.819187E-35
 -.396621E+01   0.105563E-35
 -.394772E+01   0.129942E-34
 -.392923E+01   0.230902E-36
 -.391073E+01   0.170379E-34
 -.389224E+01   0.244121E-34
 -.387375E+01   0.190999E-33
 -.385526E+01   0.231083E-34
 -.383677E+01   0.369864E-34
 -.381828E+01   0.158926E-33
 -.379979E+01   0.661668E-35
 -.378130E+01   0.354876E-34
 -.376281E+01   0.200230E-33
 -.374432E+01   0.494418E-33
 -.372583E+01   0.377836E-33
 -.370734E+01   0.794470E-34
 -.368885E+01   0.762263E-35
 -.367036E+01   0.385954E-34
 -.365187E+01   0.171157E-34
 -.363338E+01   0.807779E-36
 -.361489E+01   0.109208E-34
 -.359640E+01   0.198975E-35
 -.357791E+01   0.677303E-34
 -.355942E+01   0.244398E-33
 -.354093E+01   0.320117E-33
 -.352243E+01   0.181782E-33
 -.350394E+01   0.523524E-34
 -.348545E+01   0.137100E-34
 -.346696E+01   0.193354E-34
 -.344847E+01   0.397159E-34
 -.342998E+01   0.143449E-33
 -.341149E+01   0.198798E-33
 -.339300E+01   0.416710E-34
 -.337451E+01   0.476523E-34
 -.335602E+01   0.355925E-34
 -.333753E+01   0.618670E-34
 -.331904E+01   0.143137E-34
 -.330055E+01   0.839890E-35
 -.328206E+01   0.941201E-34
 -.326357E+01   0.347307E-35
 -.324508E+01   0.639562E-35
 -.322659E+01   0.950936E-34
 -.320810E+01   0.378078E-34
 -.318961E+01   0.265426E-34
 -.317112E+01   0.916720E-34
 -.315263E+01   0.199289E-34
 -.313413E+01   0.930418E-34
 -.311564E+01   0.242902E-33
 -.309715E+01   0.916203E-34
 -.307866E+01   0.277423E-35
 -.306017E+01   0.129990E-33
 -.304168E+01   0.120056E-33
 -.302319E+01   0.532403E-34
 -.300470E+01   0.134010E-34
 -.298621E+01   0.138843E-33
 -.296772E+01   0.479658E-33
 -.294923E+01   0.246080E-34
 -.293074E+01   0.299685E-34
 -.291225E+01   0.168802E-33
 -.289376E+01   0.205155E-33
 -.287527E+01   0.158216E-34
 -.285678E+01   0.270818E-34
 -.283829E+01   0.195200E-34
 -.281980E+01   0.241820E-34
 -.280131E+01   0.114859E-34
 -.278282E+01   0.179185E-35
 -.276433E+01   0.101307E-35
 -.274583E+01   0.114900E-34
 -.272734E+01   0.312772E-34
 -.270885E+01   0.420582E-34
 -.269036E+01   0.146822E-34
 -.267187E+01   0.106871E-33
 -.265338E+01   0.709376E-34
 -.263489E+01   0.348461E-35
 -.261640E+01   0.140863E-36
 -.259791E+01   0.202633E-34
 -.257942E+01   0.168930E-34
 -.256093E+01   0.538452E-34
 -.254244E+01   0.498516E-35
 -.252395E+01   0.189541E-34
 -.250546E+01   0.354735E-34
 -.248697E+01   0.814132E-35
 -.246848E+01   0.534917E-34
 -.244999E+01   0.276625E-34
 -.243150E+01   0.839513E-34
 -.241301E+01   0.368575E-33
 -.239452E+01   0.259266E-33
 -.237603E+01   0.795637E-33
 -.235754E+01   0.193233E-33
 -.233904E+01   0.286708E-33
 -.232055E+01   0.280902E-33
 -.230206E+01   0.197910E-33
 -.228357E+01   0.452425E-34
