     #R1#           #V0#
 -.472432E+01   0.589426E-34
 -.470582E+01   0.231117E-33
 -.468733E+01   0.129903E-33
 -.466884E+01   0.215664E-34
 -.465035E+01   0.199963E-33
 -.463186E+01   0.385217E-34
 -.461337E+01   0.119301E-34
 -.459488E+01   0.109480E-33
 -.457639E+01   0.423273E-33
 -.455790E+01   0.158507E-33
 -.453941E+01   0.145350E-33
 -.452092E+01   0.601888E-34
 -.450243E+01   0.685761E-34
 -.448394E+01   0.142921E-34
 -.446545E+01   0.179101E-33
 -.444696E+01   0.728618E-34
 -.442847E+01   0.222946E-34
 -.440998E+01   0.133341E-33
 -.439149E+01   0.108211E-34
 -.437300E+01   0.363384E-34
 -.435451E+01   0.353258E-34
 -.433602E+01   0.686530E-35
 -.431752E+01   0.119373E-34
 -.429903E+01   0.121220E-34
 -.428054E+01   0.536309E-35
 -.426205E+01   0.344423E-34
 -.424356E+01   0.148042E-34
 -.422507E+01   0.752314E-34
 -.420658E+01   0.146919E-33
 -.418809E+01   0.104403E-33
 -.416960E+01   0.286427E-34
 -.415111E+01   0.559899E-34
 -.413262E+01   0.581839E-34
 -.411413E+01   0.128846E-33
 -.409564E+01   0.602427E-34
 -.407715E+01   0.134664E-33
 -.405866E+01   0.913138E-34
 -.404017E+01   0.830274E-34
 -.402168E+01   0.148176E-33
 -.400319E+01   0.655456E-34
 -.398470E+01   0.124779E-34
 -.396621E+01   0.303331E-35
 -.394772E+01   0.111821E-34
 -.392923E+01   0.522688E-35
 -.391073E+01   0.158004E-34
 -.389224E+01   0.222729E-34
 -.387375E+01   0.193217E-33
 -.385526E+01   0.227338E-34
 -.383677E+01   0.303054E-34
 -.381828E+01   0.170565E-33
 -.379979E+01   0.116014E-35
 -.378130E+01   0.430684E-35
 -.376281E+01   0.297010E-33
 -.374432E+01   0.434287E-33
 -.372583E+01   0.440796E-33
 -.370734E+01   0.612034E-35
 -.368885E+01   0.727906E-35
 -.367036E+01   0.560523E-34
 -.365187E+01   0.387578E-35
 -.363338E+01   0.127997E-37
 -.361489E+01   0.648680E-35
 -.359640E+01   0.206079E-34
 -.357791E+01   0.744888E-34
 -.355942E+01   0.256265E-33
 -.354093E+01   0.400639E-33
 -.352243E+01   0.114015E-33
 -.350394E+01   0.153640E-34
 -.348545E+01   0.138781E-35
 -.346696E+01   0.175441E-34
 -.344847E+01   0.692705E-34
 -.342998E+01   0.194848E-33
 -.341149E+01   0.166699E-33
 -.339300E+01   0.228224E-34
 -.337451E+01   0.370569E-34
 -.335602E+01   0.152338E-35
 -.333753E+01   0.710151E-34
 -.331904E+01   0.256258E-34
 -.330055E+01   0.272240E-34
 -.328206E+01   0.532799E-34
 -.326357E+01   0.326811E-34
 -.324508E+01   0.235384E-34
 -.322659E+01   0.418843E-34
 -.320810E+01   0.660408E-34
 -.318961E+01   0.267727E-34
 -.317112E+01   0.916142E-34
 -.315263E+01   0.532574E-34
 -.313413E+01   0.183482E-33
 -.311564E+01   0.192071E-33
 -.309715E+01   0.187671E-34
 -.307866E+01   0.598395E-35
 -.306017E+01   0.120741E-33
 -.304168E+01   0.142239E-33
 -.302319E+01   0.610336E-34
 -.300470E+01   0.312924E-34
 -.298621E+01   0.285257E-33
 -.296772E+01   0.263401E-33
 -.294923E+01   0.641059E-34
 -.293074E+01   0.766173E-34
 -.291225E+01   0.172380E-33
 -.289376E+01   0.157694E-33
 -.287527E+01   0.392019E-36
 -.285678E+01   0.468356E-34
 -.283829E+01   0.138875E-34
 -.281980E+01   0.159787E-34
 -.280131E+01   0.488730E-35
 -.278282E+01   0.492984E-35
 -.276433E+01   0.428401E-35
 -.274583E+01   0.199225E-34
 -.272734E+01   0.391718E-34
 -.270885E+01   0.442402E-34
 -.269036E+01   0.260274E-34
 -.267187E+01   0.113884E-33
 -.265338E+01   0.201201E-34
 -.263489E+01   0.142081E-34
 -.261640E+01   0.444553E-37
 -.259791E+01   0.146273E-34
 -.257942E+01   0.239777E-34
 -.256093E+01   0.465850E-34
 -.254244E+01   0.918864E-35
 -.252395E+01   0.122157E-34
 -.250546E+01   0.454320E-34
 -.248697E+01   0.201306E-35
 -.246848E+01   0.902908E-34
 -.244999E+01   0.315659E-34
 -.243150E+01   0.190418E-33
 -.241301E+01   0.182396E-33
 -.239452E+01   0.687467E-33
 -.237603E+01   0.467609E-33
 -.235754E+01   0.324201E-33
 -.233904E+01   0.141609E-33
 -.232055E+01   0.360231E-33
 -.230206E+01   0.121514E-33
 -.228357E+01   0.197005E-34
 -.226508E+01   0.164321E-34
 -.224659E+01   0.200756E-33
 -.222810E+01   0.182477E-33
 -.220961E+01   0.247119E-34
 -.219112E+01   0.391618E-33
 -.217263E+01   0.147192E-33
 -.215414E+01   0.279730E-33
 -.213565E+01   0.151665E-34
 -.211716E+01   0.506420E-34
 -.209867E+01   0.985020E-34
 -.208018E+01   0.334172E-33
 -.206169E+01   0.776541E-34
 -.204320E+01   0.176234E-33
 -.202471E+01   0.174347E-33
 -.200622E+01   0.130174E-34
 -.198773E+01   0.171211E-33
 -.196924E+01   0.355974E-33
 -.195074E+01   0.983764E-34
 -.193225E+01   0.134043E-33
 -.191376E+01   0.367636E-34
 -.189527E+01   0.120974E-33
 -.187678E+01   0.109260E-33
 -.185829E+01   0.261000E-33
 -.183980E+01   0.609903E-33
 -.182131E+01   0.127095E-33
 -.180282E+01   0.328799E-34
 -.178433E+01   0.151721E-34
 -.176584E+01   0.333962E-37
 -.174735E+01   0.916886E-35
 -.172886E+01   0.919847E-34
 -.171037E+01   0.390934E-33
 -.169188E+01   0.520211E-35
 -.167339E+01   0.150274E-33
 -.165490E+01   0.161355E-34
 -.163641E+01   0.262709E-33
 -.161792E+01   0.107374E-33
 -.159943E+01   0.254966E-33
 -.158094E+01   0.414738E-33
 -.156244E+01   0.256472E-33
 -.154395E+01   0.151332E-33
 -.152546E+01   0.710143E-33
 -.150697E+01   0.433803E-33
 -.148848E+01   0.473782E-34
 -.146999E+01   0.820798E-33
