     #R1#           #V0#
 -.472432E+01   0.146530E-34
 -.470582E+01   0.162254E-33
 -.468733E+01   0.385693E-34
 -.466884E+01   0.475955E-33
 -.465035E+01   0.585333E-36
 -.463186E+01   0.119109E-35
 -.461337E+01   0.132273E-34
 -.459488E+01   0.660755E-34
 -.457639E+01   0.320560E-33
 -.455790E+01   0.120084E-33
 -.453941E+01   0.230754E-33
 -.452092E+01   0.201356E-33
 -.450243E+01   0.790353E-35
 -.448394E+01   0.124849E-33
 -.446545E+01   0.142692E-34
 -.444696E+01   0.629845E-34
 -.442847E+01   0.131688E-33
 -.440998E+01   0.758057E-34
 -.439149E+01   0.752143E-34
 -.437300E+01   0.120723E-34
 -.435451E+01   0.171530E-34
 -.433602E+01   0.431462E-35
 -.431752E+01   0.708554E-35
 -.429903E+01   0.861772E-35
 -.428054E+01   0.216258E-35
 -.426205E+01   0.551710E-34
 -.424356E+01   0.135464E-34
 -.422507E+01   0.486693E-34
 -.420658E+01   0.159966E-33
 -.418809E+01   0.706604E-34
 -.416960E+01   0.409155E-34
 -.415111E+01   0.144494E-33
 -.413262E+01   0.109057E-34
 -.411413E+01   0.114960E-34
 -.409564E+01   0.130404E-33
 -.407715E+01   0.531097E-35
 -.405866E+01   0.321854E-34
 -.404017E+01   0.766834E-34
 -.402168E+01   0.389847E-34
 -.400319E+01   0.244887E-34
 -.398470E+01   0.189195E-33
 -.396621E+01   0.173109E-33
 -.394772E+01   0.295105E-34
 -.392923E+01   0.300416E-34
 -.391073E+01   0.269609E-34
 -.389224E+01   0.448269E-34
 -.387375E+01   0.443032E-34
 -.385526E+01   0.107728E-33
 -.383677E+01   0.612180E-34
 -.381828E+01   0.145534E-33
 -.379979E+01   0.300438E-35
 -.378130E+01   0.799302E-34
 -.376281E+01   0.532454E-34
 -.374432E+01   0.396601E-33
 -.372583E+01   0.199972E-33
 -.370734E+01   0.215063E-33
 -.368885E+01   0.185712E-33
 -.367036E+01   0.771887E-34
 -.365187E+01   0.210137E-34
 -.363338E+01   0.103511E-34
 -.361489E+01   0.231628E-34
 -.359640E+01   0.110057E-34
 -.357791E+01   0.323668E-35
 -.355942E+01   0.112654E-34
 -.354093E+01   0.490651E-34
 -.352243E+01   0.547502E-34
 -.350394E+01   0.358432E-33
 -.348545E+01   0.237430E-33
 -.346696E+01   0.171157E-33
 -.344847E+01   0.795321E-34
 -.342998E+01   0.133942E-33
 -.341149E+01   0.250605E-33
 -.339300E+01   0.134771E-34
 -.337451E+01   0.610100E-35
 -.335602E+01   0.344393E-34
 -.333753E+01   0.182847E-34
 -.331904E+01   0.630691E-34
 -.330055E+01   0.304630E-34
 -.328206E+01   0.750920E-34
 -.326357E+01   0.102348E-35
 -.324508E+01   0.109780E-34
 -.322659E+01   0.457646E-34
 -.320810E+01   0.898161E-34
 -.318961E+01   0.150639E-35
 -.317112E+01   0.339541E-34
 -.315263E+01   0.547287E-34
 -.313413E+01   0.367618E-34
 -.311564E+01   0.628156E-35
 -.309715E+01   0.514004E-34
 -.307866E+01   0.361121E-33
 -.306017E+01   0.129026E-35
 -.304168E+01   0.273907E-33
 -.302319E+01   0.783821E-34
 -.300470E+01   0.345795E-34
 -.298621E+01   0.459296E-33
 -.296772E+01   0.292289E-34
 -.294923E+01   0.318140E-33
 -.293074E+01   0.442462E-35
 -.291225E+01   0.150848E-34
 -.289376E+01   0.112658E-33
 -.287527E+01   0.110468E-33
 -.285678E+01   0.404540E-37
 -.283829E+01   0.106431E-34
 -.281980E+01   0.178995E-34
 -.280131E+01   0.635347E-35
 -.278282E+01   0.261240E-37
 -.276433E+01   0.101258E-34
 -.274583E+01   0.336059E-35
 -.272734E+01   0.954372E-35
 -.270885E+01   0.150454E-34
 -.269036E+01   0.153277E-34
 -.267187E+01   0.409777E-34
 -.265338E+01   0.113662E-33
 -.263489E+01   0.430119E-34
 -.261640E+01   0.355710E-34
 -.259791E+01   0.129681E-34
 -.257942E+01   0.481969E-34
 -.256093E+01   0.496422E-35
 -.254244E+01   0.245569E-34
 -.252395E+01   0.903724E-34
 -.250546E+01   0.157907E-33
 -.248697E+01   0.295911E-33
 -.246848E+01   0.334449E-33
 -.244999E+01   0.291693E-33
 -.243150E+01   0.133802E-33
 -.241301E+01   0.265720E-33
 -.239452E+01   0.356307E-33
 -.237603E+01   0.105668E-34
 -.235754E+01   0.460698E-33
 -.233904E+01   0.738816E-36
 -.232055E+01   0.216466E-33
 -.230206E+01   0.715946E-34
 -.228357E+01   0.479860E-35
 -.226508E+01   0.351550E-34
 -.224659E+01   0.110868E-33
 -.222810E+01   0.147826E-34
 -.220961E+01   0.469307E-34
 -.219112E+01   0.307453E-33
 -.217263E+01   0.340536E-33
 -.215414E+01   0.208995E-33
 -.213565E+01   0.553558E-33
 -.211716E+01   0.127417E-34
 -.209867E+01   0.117737E-33
 -.208018E+01   0.657859E-34
 -.206169E+01   0.122947E-33
 -.204320E+01   0.187368E-34
 -.202471E+01   0.722721E-34
 -.200622E+01   0.215102E-33
 -.198773E+01   0.278005E-33
 -.196924E+01   0.545086E-34
 -.195074E+01   0.755081E-35
 -.193225E+01   0.382887E-33
 -.191376E+01   0.349841E-33
 -.189527E+01   0.214664E-33
 -.187678E+01   0.499827E-33
 -.185829E+01   0.245896E-34
 -.183980E+01   0.131946E-34
 -.182131E+01   0.393322E-34
 -.180282E+01   0.116876E-33
 -.178433E+01   0.653620E-34
 -.176584E+01   0.693725E-34
 -.174735E+01   0.110271E-33
 -.172886E+01   0.206196E-34
 -.171037E+01   0.743536E-34
 -.169188E+01   0.452341E-33
 -.167339E+01   0.159615E-33
 -.165490E+01   0.304690E-35
 -.163641E+01   0.742852E-34
 -.161792E+01   0.306461E-33
 -.159943E+01   0.117661E-32
 -.158094E+01   0.272384E-34
 -.156244E+01   0.825374E-33
 -.154395E+01   0.123246E-33
 -.152546E+01   0.739590E-33
 -.150697E+01   0.112371E-33
 -.148848E+01   0.154427E-33
 -.146999E+01   0.232118E-33
 -.145150E+01   0.153578E-34
 -.143301E+01   0.921259E-33
 -.141452E+01   0.288383E-33
 -.139603E+01   0.339752E-34
 -.137754E+01   0.149965E-34
 -.135905E+01   0.112241E-33
 -.134056E+01   0.111062E-33
 -.132207E+01   0.201270E-33
 -.130358E+01   0.441413E-33
 -.128509E+01   0.140200E-33
 -.126660E+01   0.847385E-33
 -.124811E+01   0.137513E-32
 -.122962E+01   0.842126E-34
 -.121113E+01   0.440285E-34
 -.119264E+01   0.171149E-33
 -.117414E+01   0.141579E-33
 -.115565E+01   0.275438E-33
 -.113716E+01   0.167187E-33
 -.111867E+01   0.401943E-33
 -.110018E+01   0.979925E-33
 -.108169E+01   0.751836E-34
 -.106320E+01   0.104541E-33
 -.104471E+01   0.141003E-33
 -.102622E+01   0.245896E-33
 -.100773E+01   0.141339E-32
 -.989240E+00   0.137211E-32
 -.970750E+00   0.113794E-32
 -.952259E+00   0.664582E-33
 -.933769E+00   0.520766E-33
 -.915278E+00   0.159198E-32
 -.896788E+00   0.335975E-33
 -.878297E+00   0.105207E-31
 -.859807E+00   0.663083E-32
 -.841316E+00   0.404648E-32
 -.822826E+00   0.238066E-33
 -.804335E+00   0.657292E-32
 -.785845E+00   0.398727E-32
 -.767355E+00   0.365883E-32
 -.748864E+00   0.834837E-33
 -.730374E+00   0.785446E-32
 -.711883E+00   0.617919E-33
 -.693393E+00   0.422272E-32
 -.674902E+00   0.593032E-33
 -.656412E+00   0.107456E-31
 -.637921E+00   0.934284E-31
 -.619431E+00   0.246282E-30
 -.600940E+00   0.101624E-29
 -.582450E+00   0.315982E-29
 -.563959E+00   0.564912E-29
 -.545469E+00   0.568514E-29
 -.526978E+00   0.277528E-29
 -.508488E+00   0.131932E-30
 -.489997E+00   0.412135E-30
 -.471507E+00   0.502845E-30
 -.453017E+00   0.636571E-30
 -.434526E+00   0.395154E-28
 -.416036E+00   0.268274E-26
 -.397545E+00   0.114282E-24
 -.379055E+00   0.406434E-23
 -.360564E+00   0.124723E-21
 -.342074E+00   0.333078E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
