     #R1#           #V0#
 -.472432E+01   0.979959E-35
 -.470582E+01   0.221623E-33
 -.468733E+01   0.198123E-33
 -.466884E+01   0.468023E-34
 -.465035E+01   0.177019E-33
 -.463186E+01   0.115779E-34
 -.461337E+01   0.109743E-33
 -.459488E+01   0.195302E-33
 -.457639E+01   0.331970E-33
 -.455790E+01   0.197599E-33
 -.453941E+01   0.135437E-33
 -.452092E+01   0.420966E-35
 -.450243E+01   0.115155E-34
 -.448394E+01   0.173003E-35
 -.446545E+01   0.147423E-33
 -.444696E+01   0.136682E-33
 -.442847E+01   0.333475E-34
 -.440998E+01   0.963561E-34
 -.439149E+01   0.314333E-34
 -.437300E+01   0.375966E-34
 -.435451E+01   0.321276E-34
 -.433602E+01   0.392754E-35
 -.431752E+01   0.558169E-36
 -.429903E+01   0.258980E-34
 -.428054E+01   0.118213E-34
 -.426205E+01   0.862053E-35
 -.424356E+01   0.182298E-34
 -.422507E+01   0.284576E-34
 -.420658E+01   0.583975E-34
 -.418809E+01   0.375318E-34
 -.416960E+01   0.811427E-34
 -.415111E+01   0.267375E-33
 -.413262E+01   0.220599E-34
 -.411413E+01   0.254320E-34
 -.409564E+01   0.166549E-33
 -.407715E+01   0.122702E-34
 -.405866E+01   0.174310E-33
 -.404017E+01   0.103956E-33
 -.402168E+01   0.147710E-33
 -.400319E+01   0.650993E-34
 -.398470E+01   0.116536E-34
 -.396621E+01   0.404274E-35
 -.394772E+01   0.144033E-34
 -.392923E+01   0.239076E-35
 -.391073E+01   0.370482E-34
 -.389224E+01   0.230588E-34
 -.387375E+01   0.651987E-34
 -.385526E+01   0.332673E-34
 -.383677E+01   0.180491E-33
 -.381828E+01   0.499553E-34
 -.379979E+01   0.159047E-34
 -.378130E+01   0.769306E-34
 -.376281E+01   0.668967E-34
 -.374432E+01   0.913622E-34
 -.372583E+01   0.792830E-34
 -.370734E+01   0.178624E-33
 -.368885E+01   0.385290E-33
 -.367036E+01   0.255135E-33
 -.365187E+01   0.556727E-34
 -.363338E+01   0.509104E-34
 -.361489E+01   0.558586E-34
 -.359640E+01   0.270512E-34
 -.357791E+01   0.518029E-35
 -.355942E+01   0.458131E-34
 -.354093E+01   0.141537E-33
 -.352243E+01   0.195363E-33
 -.350394E+01   0.319124E-33
 -.348545E+01   0.124607E-33
 -.346696E+01   0.717712E-34
 -.344847E+01   0.386027E-34
 -.342998E+01   0.208512E-33
 -.341149E+01   0.197157E-33
 -.339300E+01   0.113020E-34
 -.337451E+01   0.564454E-35
 -.335602E+01   0.327519E-34
 -.333753E+01   0.145136E-34
 -.331904E+01   0.608521E-34
 -.330055E+01   0.460102E-34
 -.328206E+01   0.502580E-34
 -.326357E+01   0.175061E-34
 -.324508E+01   0.239749E-35
 -.322659E+01   0.113317E-33
 -.320810E+01   0.579354E-35
 -.318961E+01   0.455178E-34
 -.317112E+01   0.742829E-35
 -.315263E+01   0.589986E-34
 -.313413E+01   0.258375E-34
 -.311564E+01   0.300814E-34
 -.309715E+01   0.132890E-33
 -.307866E+01   0.100397E-33
 -.306017E+01   0.148976E-33
 -.304168E+01   0.221422E-33
 -.302319E+01   0.874987E-34
 -.300470E+01   0.110613E-34
 -.298621E+01   0.143141E-33
 -.296772E+01   0.157619E-33
 -.294923E+01   0.315649E-33
 -.293074E+01   0.985202E-34
 -.291225E+01   0.190545E-33
 -.289376E+01   0.221907E-33
 -.287527E+01   0.332790E-35
 -.285678E+01   0.280927E-34
 -.283829E+01   0.824842E-36
 -.281980E+01   0.418751E-35
 -.280131E+01   0.923207E-35
 -.278282E+01   0.204287E-34
 -.276433E+01   0.497901E-34
 -.274583E+01   0.310685E-34
 -.272734E+01   0.388018E-34
 -.270885E+01   0.259760E-34
 -.269036E+01   0.633863E-34
 -.267187E+01   0.113254E-34
 -.265338E+01   0.233977E-34
 -.263489E+01   0.199808E-34
 -.261640E+01   0.764934E-36
 -.259791E+01   0.130764E-34
 -.257942E+01   0.204240E-34
 -.256093E+01   0.541437E-34
 -.254244E+01   0.202815E-34
 -.252395E+01   0.341046E-34
 -.250546E+01   0.829140E-35
 -.248697E+01   0.534709E-35
 -.246848E+01   0.833949E-35
 -.244999E+01   0.679591E-35
 -.243150E+01   0.103994E-34
 -.241301E+01   0.248105E-33
 -.239452E+01   0.284149E-33
 -.237603E+01   0.585109E-33
 -.235754E+01   0.798222E-33
