     #R1#           #V0#
 -.472432E+01   0.607644E-34
 -.470582E+01   0.201238E-33
 -.468733E+01   0.611310E-34
 -.466884E+01   0.217342E-33
 -.465035E+01   0.562024E-34
 -.463186E+01   0.776576E-34
 -.461337E+01   0.462093E-34
 -.459488E+01   0.110932E-34
 -.457639E+01   0.457522E-33
 -.455790E+01   0.188849E-33
 -.453941E+01   0.129846E-33
 -.452092E+01   0.115313E-33
 -.450243E+01   0.349929E-34
 -.448394E+01   0.645012E-35
 -.446545E+01   0.855020E-35
 -.444696E+01   0.301792E-33
 -.442847E+01   0.401588E-34
 -.440998E+01   0.800514E-34
 -.439149E+01   0.145952E-34
 -.437300E+01   0.184898E-34
 -.435451E+01   0.390734E-34
 -.433602E+01   0.451418E-35
 -.431752E+01   0.326544E-35
 -.429903E+01   0.216332E-34
 -.428054E+01   0.113486E-34
 -.426205E+01   0.132369E-34
 -.424356E+01   0.984343E-35
 -.422507E+01   0.309328E-34
 -.420658E+01   0.552932E-34
 -.418809E+01   0.355402E-34
 -.416960E+01   0.883939E-34
 -.415111E+01   0.266881E-33
 -.413262E+01   0.210001E-34
 -.411413E+01   0.473010E-34
 -.409564E+01   0.163573E-33
 -.407715E+01   0.261126E-34
 -.405866E+01   0.195703E-33
 -.404017E+01   0.561531E-34
 -.402168E+01   0.151739E-33
 -.400319E+01   0.651283E-34
 -.398470E+01   0.825095E-35
 -.396621E+01   0.302261E-35
 -.394772E+01   0.333994E-35
 -.392923E+01   0.300020E-34
 -.391073E+01   0.277929E-34
 -.389224E+01   0.389814E-34
 -.387375E+01   0.425093E-35
 -.385526E+01   0.327883E-34
 -.383677E+01   0.246487E-34
 -.381828E+01   0.195029E-33
 -.379979E+01   0.278196E-34
 -.378130E+01   0.709851E-34
 -.376281E+01   0.137599E-33
 -.374432E+01   0.321860E-34
 -.372583E+01   0.658580E-34
 -.370734E+01   0.184209E-33
 -.368885E+01   0.432556E-33
 -.367036E+01   0.314658E-33
 -.365187E+01   0.913366E-34
 -.363338E+01   0.320621E-35
 -.361489E+01   0.146477E-34
 -.359640E+01   0.325291E-35
 -.357791E+01   0.891174E-34
 -.355942E+01   0.275717E-33
 -.354093E+01   0.418732E-33
 -.352243E+01   0.704610E-34
 -.350394E+01   0.159817E-34
 -.348545E+01   0.261420E-35
 -.346696E+01   0.187341E-34
 -.344847E+01   0.121779E-34
 -.342998E+01   0.400060E-34
 -.341149E+01   0.129808E-33
 -.339300E+01   0.558252E-34
 -.337451E+01   0.188751E-33
 -.335602E+01   0.586556E-34
 -.333753E+01   0.858050E-35
 -.331904E+01   0.930084E-34
 -.330055E+01   0.138072E-35
 -.328206E+01   0.125939E-33
 -.326357E+01   0.292724E-34
 -.324508E+01   0.361381E-35
 -.322659E+01   0.337134E-34
 -.320810E+01   0.530673E-34
 -.318961E+01   0.440124E-34
