     #R1#           #V0#
 -.472432E+01   0.319907E-34
 -.470582E+01   0.270077E-33
 -.468733E+01   0.478894E-34
 -.466884E+01   0.170581E-33
 -.465035E+01   0.426072E-34
 -.463186E+01   0.947351E-34
 -.461337E+01   0.548667E-34
 -.459488E+01   0.518572E-34
 -.457639E+01   0.175600E-33
 -.455790E+01   0.188250E-33
 -.453941E+01   0.326570E-33
 -.452092E+01   0.110158E-33
 -.450243E+01   0.949691E-34
 -.448394E+01   0.354040E-35
 -.446545E+01   0.193506E-33
 -.444696E+01   0.703414E-34
 -.442847E+01   0.116897E-34
 -.440998E+01   0.125365E-33
 -.439149E+01   0.467743E-34
 -.437300E+01   0.286352E-34
 -.435451E+01   0.154424E-34
 -.433602E+01   0.122644E-34
 -.431752E+01   0.169282E-35
 -.429903E+01   0.253677E-34
 -.428054E+01   0.392766E-35
 -.426205E+01   0.316623E-34
 -.424356E+01   0.394816E-34
 -.422507E+01   0.278572E-34
 -.420658E+01   0.413680E-34
 -.418809E+01   0.150578E-33
 -.416960E+01   0.176727E-34
 -.415111E+01   0.225322E-33
 -.413262E+01   0.613829E-35
 -.411413E+01   0.262968E-34
 -.409564E+01   0.100015E-33
 -.407715E+01   0.752921E-35
 -.405866E+01   0.313087E-34
 -.404017E+01   0.803712E-34
 -.402168E+01   0.408103E-34
 -.400319E+01   0.166661E-34
 -.398470E+01   0.208928E-33
 -.396621E+01   0.148125E-33
 -.394772E+01   0.587385E-34
 -.392923E+01   0.211402E-35
 -.391073E+01   0.589798E-34
 -.389224E+01   0.293563E-34
 -.387375E+01   0.843199E-35
 -.385526E+01   0.346764E-35
 -.383677E+01   0.252191E-33
 -.381828E+01   0.608966E-34
 -.379979E+01   0.372366E-35
 -.378130E+01   0.129805E-33
 -.376281E+01   0.587829E-34
 -.374432E+01   0.642080E-33
 -.372583E+01   0.376975E-33
 -.370734E+01   0.625933E-35
 -.368885E+01   0.159364E-34
 -.367036E+01   0.499018E-34
 -.365187E+01   0.944807E-35
 -.363338E+01   0.303763E-36
 -.361489E+01   0.948864E-35
 -.359640E+01   0.528931E-35
 -.357791E+01   0.111869E-34
 -.355942E+01   0.997913E-34
 -.354093E+01   0.129868E-33
 -.352243E+01   0.139792E-33
 -.350394E+01   0.267877E-33
 -.348545E+01   0.164973E-33
 -.346696E+01   0.321300E-34
 -.344847E+01   0.337319E-34
 -.342998E+01   0.116644E-34
 -.341149E+01   0.556047E-34
 -.339300E+01   0.412120E-34
 -.337451E+01   0.830435E-34
 -.335602E+01   0.230930E-33
 -.333753E+01   0.112990E-33
 -.331904E+01   0.587004E-34
 -.330055E+01   0.341099E-34
 -.328206E+01   0.635315E-35
 -.326357E+01   0.102115E-33
 -.324508E+01   0.243096E-34
 -.322659E+01   0.638738E-34
 -.320810E+01   0.175861E-35
 -.318961E+01   0.605876E-34
 -.317112E+01   0.109882E-33
 -.315263E+01   0.812380E-34
 -.313413E+01   0.233135E-33
 -.311564E+01   0.101293E-33
