     #R1#           #V0#
 -.472432E+01   0.193960E-34
 -.470582E+01   0.161525E-33
 -.468733E+01   0.965697E-34
 -.466884E+01   0.291849E-33
 -.465035E+01   0.517984E-34
 -.463186E+01   0.653069E-34
 -.461337E+01   0.232632E-34
 -.459488E+01   0.976026E-34
 -.457639E+01   0.500924E-33
 -.455790E+01   0.153608E-33
 -.453941E+01   0.126487E-33
 -.452092E+01   0.578935E-34
 -.450243E+01   0.325549E-35
 -.448394E+01   0.270899E-35
 -.446545E+01   0.120977E-33
 -.444696E+01   0.169481E-33
 -.442847E+01   0.404088E-34
 -.440998E+01   0.690395E-34
 -.439149E+01   0.566234E-34
 -.437300E+01   0.407304E-34
 -.435451E+01   0.124326E-34
 -.433602E+01   0.609363E-35
 -.431752E+01   0.998866E-35
 -.429903E+01   0.166335E-34
 -.428054E+01   0.109581E-34
 -.426205E+01   0.337738E-34
 -.424356E+01   0.233907E-34
 -.422507E+01   0.593912E-34
 -.420658E+01   0.343416E-34
 -.418809E+01   0.176185E-33
 -.416960E+01   0.765462E-34
 -.415111E+01   0.323508E-34
 -.413262E+01   0.110443E-33
 -.411413E+01   0.226233E-34
 -.409564E+01   0.148851E-33
 -.407715E+01   0.507731E-34
 -.405866E+01   0.100085E-33
 -.404017E+01   0.286422E-34
 -.402168E+01   0.989832E-34
 -.400319E+01   0.941247E-34
 -.398470E+01   0.490436E-34
 -.396621E+01   0.848884E-34
 -.394772E+01   0.281882E-34
 -.392923E+01   0.137101E-34
 -.391073E+01   0.279322E-34
 -.389224E+01   0.142857E-34
 -.387375E+01   0.668029E-34
 -.385526E+01   0.168103E-34
 -.383677E+01   0.104901E-33
 -.381828E+01   0.172285E-33
 -.379979E+01   0.439567E-35
 -.378130E+01   0.122148E-33
 -.376281E+01   0.731842E-34
 -.374432E+01   0.624819E-33
 -.372583E+01   0.355193E-33
 -.370734E+01   0.375281E-34
 -.368885E+01   0.277126E-34
 -.367036E+01   0.463413E-35
 -.365187E+01   0.391501E-34
 -.363338E+01   0.170897E-35
 -.361489E+01   0.421906E-35
 -.359640E+01   0.956301E-35
 -.357791E+01   0.481239E-35
 -.355942E+01   0.248367E-35
 -.354093E+01   0.328002E-34
 -.352243E+01   0.607232E-35
 -.350394E+01   0.158926E-33
 -.348545E+01   0.414651E-33
 -.346696E+01   0.148506E-33
 -.344847E+01   0.136928E-33
 -.342998E+01   0.152612E-33
 -.341149E+01   0.195297E-33
 -.339300E+01   0.825488E-34
 -.337451E+01   0.356075E-34
 -.335602E+01   0.275849E-34
 -.333753E+01   0.272032E-34
 -.331904E+01   0.565402E-34
 -.330055E+01   0.516405E-34
 -.328206E+01   0.498725E-34
 -.326357E+01   0.143527E-34
 -.324508E+01   0.147821E-35
 -.322659E+01   0.675479E-34
 -.320810E+01   0.675292E-34
 -.318961E+01   0.465666E-35
 -.317112E+01   0.335974E-34
 -.315263E+01   0.559177E-34
 -.313413E+01   0.381720E-34
 -.311564E+01   0.606965E-35
 -.309715E+01   0.682515E-34
 -.307866E+01   0.321065E-33
 -.306017E+01   0.432346E-34
 -.304168E+01   0.315840E-33
 -.302319E+01   0.555867E-34
 -.300470E+01   0.970783E-34
 -.298621E+01   0.219413E-33
 -.296772E+01   0.274252E-33
 -.294923E+01   0.164083E-33
 -.293074E+01   0.539147E-34
 -.291225E+01   0.624101E-34
 -.289376E+01   0.206240E-34
 -.287527E+01   0.101064E-33
 -.285678E+01   0.579837E-34
 -.283829E+01   0.365370E-35
 -.281980E+01   0.668778E-35
 -.280131E+01   0.124021E-34
 -.278282E+01   0.121015E-34
 -.276433E+01   0.910095E-35
 -.274583E+01   0.502836E-35
 -.272734E+01   0.108691E-35
 -.270885E+01   0.301858E-35
 -.269036E+01   0.165869E-34
 -.267187E+01   0.157970E-33
 -.265338E+01   0.159227E-34
 -.263489E+01   0.600870E-34
 -.261640E+01   0.511740E-35
 -.259791E+01   0.336722E-34
 -.257942E+01   0.204586E-34
 -.256093E+01   0.230975E-34
 -.254244E+01   0.808910E-35
 -.252395E+01   0.108372E-34
 -.250546E+01   0.839777E-34
 -.248697E+01   0.828250E-34
 -.246848E+01   0.116808E-33
 -.244999E+01   0.127216E-34
 -.243150E+01   0.300449E-33
 -.241301E+01   0.450509E-33
 -.239452E+01   0.111211E-34
