     #R1#           #V0#
 -.472432E+01   0.620346E-34
 -.470582E+01   0.254183E-33
 -.468733E+01   0.969159E-34
 -.466884E+01   0.438612E-34
 -.465035E+01   0.213681E-33
 -.463186E+01   0.979294E-35
 -.461337E+01   0.585976E-34
 -.459488E+01   0.201829E-33
 -.457639E+01   0.347115E-33
 -.455790E+01   0.186952E-33
 -.453941E+01   0.109981E-33
 -.452092E+01   0.615673E-34
 -.450243E+01   0.824792E-35
 -.448394E+01   0.543164E-35
 -.446545E+01   0.260395E-34
 -.444696E+01   0.273950E-33
 -.442847E+01   0.456715E-34
 -.440998E+01   0.620880E-34
 -.439149E+01   0.669888E-34
 -.437300E+01   0.980785E-35
 -.435451E+01   0.121843E-34
 -.433602E+01   0.914264E-35
 -.431752E+01   0.492954E-35
 -.429903E+01   0.207965E-34
 -.428054E+01   0.369275E-35
 -.426205E+01   0.474309E-34
 -.424356E+01   0.552371E-35
 -.422507E+01   0.695511E-34
 -.420658E+01   0.121336E-33
 -.418809E+01   0.103835E-33
 -.416960E+01   0.514112E-34
 -.415111E+01   0.969012E-34
 -.413262E+01   0.253840E-34
 -.411413E+01   0.104984E-33
 -.409564E+01   0.694772E-34
 -.407715E+01   0.960360E-35
 -.405866E+01   0.117230E-33
 -.404017E+01   0.894819E-34
 -.402168E+01   0.123193E-33
 -.400319E+01   0.917843E-34
 -.398470E+01   0.430509E-34
 -.396621E+01   0.792368E-34
 -.394772E+01   0.106396E-34
 -.392923E+01   0.161355E-34
 -.391073E+01   0.362687E-34
 -.389224E+01   0.219573E-34
 -.387375E+01   0.402833E-34
 -.385526E+01   0.231452E-34
 -.383677E+01   0.165137E-34
 -.381828E+01   0.176235E-33
 -.379979E+01   0.302255E-34
 -.378130E+01   0.139196E-33
 -.376281E+01   0.345524E-34
 -.374432E+01   0.485147E-34
 -.372583E+01   0.876466E-34
 -.370734E+01   0.168826E-33
 -.368885E+01   0.402254E-33
 -.367036E+01   0.282465E-33
 -.365187E+01   0.663247E-34
 -.363338E+01   0.516536E-34
 -.361489E+01   0.743151E-34
 -.359640E+01   0.682706E-35
 -.357791E+01   0.676437E-35
 -.355942E+01   0.354015E-35
 -.354093E+01   0.373822E-34
 -.352243E+01   0.168776E-34
 -.350394E+01   0.200903E-33
 -.348545E+01   0.364340E-33
 -.346696E+01   0.179071E-33
 -.344847E+01   0.566567E-34
 -.342998E+01   0.526384E-34
 -.341149E+01   0.715035E-34
 -.339300E+01   0.410715E-34
 -.337451E+01   0.254927E-33
 -.335602E+01   0.484143E-34
 -.333753E+01   0.113718E-33
 -.331904E+01   0.415071E-34
 -.330055E+01   0.131151E-34
 -.328206E+01   0.514877E-34
 -.326357E+01   0.418251E-34
 -.324508E+01   0.151527E-34
 -.322659E+01   0.991271E-34
 -.320810E+01   0.366899E-35
 -.318961E+01   0.531160E-34
 -.317112E+01   0.954113E-34
 -.315263E+01   0.389285E-34
 -.313413E+01   0.158484E-33
 -.311564E+01   0.216599E-33
 -.309715E+01   0.230044E-34
 -.307866E+01   0.594777E-35
 -.306017E+01   0.508649E-34
 -.304168E+01   0.225415E-33
 -.302319E+01   0.190745E-33
 -.300470E+01   0.128341E-33
 -.298621E+01   0.855031E-34
 -.296772E+01   0.307378E-33
 -.294923E+01   0.193341E-33
 -.293074E+01   0.114874E-35
 -.291225E+01   0.747819E-35
 -.289376E+01   0.195536E-33
 -.287527E+01   0.834256E-35
 -.285678E+01   0.460805E-34
 -.283829E+01   0.162947E-35
 -.281980E+01   0.897441E-36
 -.280131E+01   0.856415E-35
 -.278282E+01   0.259784E-34
 -.276433E+01   0.231262E-34
 -.274583E+01   0.727726E-34
 -.272734E+01   0.290496E-34
 -.270885E+01   0.285861E-34
 -.269036E+01   0.540437E-34
 -.267187E+01   0.171791E-35
 -.265338E+01   0.129283E-34
 -.263489E+01   0.365222E-34
 -.261640E+01   0.313663E-35
 -.259791E+01   0.236112E-34
 -.257942E+01   0.348764E-34
 -.256093E+01   0.855184E-35
 -.254244E+01   0.603157E-35
 -.252395E+01   0.305145E-34
 -.250546E+01   0.475603E-34
 -.248697E+01   0.273756E-34
 -.246848E+01   0.160473E-33
 -.244999E+01   0.625825E-34
 -.243150E+01   0.303405E-33
 -.241301E+01   0.143550E-33
 -.239452E+01   0.834225E-33
 -.237603E+01   0.215568E-33
 -.235754E+01   0.362458E-33
 -.233904E+01   0.786680E-34
 -.232055E+01   0.318689E-33
 -.230206E+01   0.104308E-33
 -.228357E+01   0.152445E-34
 -.226508E+01   0.217915E-34
 -.224659E+01   0.839523E-34
 -.222810E+01   0.300737E-33
 -.220961E+01   0.445720E-34
 -.219112E+01   0.345135E-33
 -.217263E+01   0.134870E-33
 -.215414E+01   0.163854E-33
 -.213565E+01   0.142530E-33
 -.211716E+01   0.842731E-34
 -.209867E+01   0.884714E-34
 -.208018E+01   0.513351E-34
 -.206169E+01   0.385135E-33
 -.204320E+01   0.199975E-33
 -.202471E+01   0.115102E-33
 -.200622E+01   0.126690E-33
 -.198773E+01   0.155969E-33
 -.196924E+01   0.973548E-34
 -.195074E+01   0.179429E-33
 -.193225E+01   0.108263E-33
 -.191376E+01   0.280725E-33
 -.189527E+01   0.692181E-34
 -.187678E+01   0.431708E-33
 -.185829E+01   0.788740E-34
 -.183980E+01   0.370665E-33
 -.182131E+01   0.417956E-34
 -.180282E+01   0.137761E-33
 -.178433E+01   0.236844E-33
 -.176584E+01   0.342647E-34
 -.174735E+01   0.540591E-34
 -.172886E+01   0.491694E-34
 -.171037E+01   0.607350E-34
 -.169188E+01   0.194371E-33
 -.167339E+01   0.300987E-33
 -.165490E+01   0.404413E-35
 -.163641E+01   0.592589E-33
 -.161792E+01   0.423812E-33
 -.159943E+01   0.435911E-33
 -.158094E+01   0.166812E-33
 -.156244E+01   0.327970E-33
 -.154395E+01   0.547515E-33
 -.152546E+01   0.256984E-33
 -.150697E+01   0.253181E-33
 -.148848E+01   0.904292E-34
 -.146999E+01   0.187828E-33
 -.145150E+01   0.124011E-33
 -.143301E+01   0.111080E-33
 -.141452E+01   0.140930E-33
 -.139603E+01   0.253560E-34
 -.137754E+01   0.227309E-33
 -.135905E+01   0.896320E-34
 -.134056E+01   0.102189E-32
 -.132207E+01   0.567759E-33
 -.130358E+01   0.474981E-33
 -.128509E+01   0.218443E-33
 -.126660E+01   0.778959E-33
 -.124811E+01   0.266514E-33
 -.122962E+01   0.316699E-33
 -.121113E+01   0.699833E-33
 -.119264E+01   0.424523E-33
 -.117414E+01   0.184425E-33
 -.115565E+01   0.102177E-33
 -.113716E+01   0.440473E-33
 -.111867E+01   0.315948E-33
 -.110018E+01   0.712022E-34
 -.108169E+01   0.817817E-34
 -.106320E+01   0.487621E-33
 -.104471E+01   0.127324E-32
 -.102622E+01   0.959290E-33
 -.100773E+01   0.977648E-33
 -.989240E+00   0.506265E-33
 -.970750E+00   0.172799E-32
 -.952259E+00   0.271219E-33
 -.933769E+00   0.185151E-33
 -.915278E+00   0.453835E-33
 -.896788E+00   0.254927E-33
 -.878297E+00   0.413220E-33
 -.859807E+00   0.327257E-32
 -.841316E+00   0.187343E-32
 -.822826E+00   0.772355E-33
 -.804335E+00   0.317011E-32
 -.785845E+00   0.296826E-32
 -.767355E+00   0.175777E-32
 -.748864E+00   0.517525E-33
 -.730374E+00   0.211326E-32
 -.711883E+00   0.619311E-33
 -.693393E+00   0.338547E-32
 -.674902E+00   0.124716E-31
 -.656412E+00   0.176386E-32
 -.637921E+00   0.671271E-32
 -.619431E+00   0.624834E-33
 -.600940E+00   0.289626E-32
 -.582450E+00   0.196248E-33
 -.563959E+00   0.105367E-31
 -.545469E+00   0.688491E-32
 -.526978E+00   0.865401E-33
 -.508488E+00   0.460645E-32
 -.489997E+00   0.229671E-32
 -.471507E+00   0.128523E-32
 -.453017E+00   0.747878E-30
 -.434526E+00   0.528241E-28
 -.416036E+00   0.274475E-26
 -.397545E+00   0.113941E-24
 -.379055E+00   0.406048E-23
 -.360564E+00   0.124714E-21
 -.342074E+00   0.333081E-20
 -.323583E+00   0.778568E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538162E-21
 0.748864E+00   0.186455E-22
 0.767355E+00   0.559519E-24
 0.785845E+00   0.145076E-25
 0.804335E+00   0.326317E-27
 0.822826E+00   0.596337E-29
 0.841316E+00   0.274481E-30
 0.859807E+00   0.214429E-31
 0.878297E+00   0.315077E-32
 0.896788E+00   0.137867E-31
 0.915278E+00   0.115452E-31
 0.933769E+00   0.455952E-34
 0.952259E+00   0.106827E-31
 0.970750E+00   0.174449E-32
 0.989240E+00   0.120608E-31
 0.100773E+01   0.104984E-32
 0.102622E+01   0.341382E-33
 0.104471E+01   0.651974E-32
 0.106320E+01   0.891916E-32
