     #R1#           #V0#
 -.472432E+01   0.118679E-34
 -.470582E+01   0.180931E-33
 -.468733E+01   0.118087E-33
 -.466884E+01   0.279038E-33
 -.465035E+01   0.790618E-36
 -.463186E+01   0.869106E-34
 -.461337E+01   0.356891E-34
 -.459488E+01   0.125871E-34
 -.457639E+01   0.461803E-33
 -.455790E+01   0.174832E-33
 -.453941E+01   0.148831E-33
 -.452092E+01   0.833783E-34
 -.450243E+01   0.642822E-34
 -.448394E+01   0.212706E-35
 -.446545E+01   0.921378E-34
 -.444696E+01   0.198311E-33
 -.442847E+01   0.301652E-34
 -.440998E+01   0.811830E-34
 -.439149E+01   0.712713E-34
 -.437300E+01   0.981367E-35
 -.435451E+01   0.136968E-34
 -.433602E+01   0.597341E-35
 -.431752E+01   0.128146E-34
 -.429903E+01   0.197123E-34
 -.428054E+01   0.517444E-35
 -.426205E+01   0.145936E-34
 -.424356E+01   0.635836E-34
 -.422507E+01   0.140824E-34
 -.420658E+01   0.277109E-34
 -.418809E+01   0.156202E-33
 -.416960E+01   0.114972E-34
 -.415111E+01   0.239171E-33
 -.413262E+01   0.114517E-34
 -.411413E+01   0.265831E-34
 -.409564E+01   0.979854E-34
 -.407715E+01   0.784270E-35
 -.405866E+01   0.348980E-34
 -.404017E+01   0.760767E-34
 -.402168E+01   0.437693E-34
 -.400319E+01   0.141390E-34
 -.398470E+01   0.215519E-33
 -.396621E+01   0.136257E-33
 -.394772E+01   0.636293E-34
 -.392923E+01   0.465122E-35
 -.391073E+01   0.504723E-34
 -.389224E+01   0.248681E-34
 -.387375E+01   0.270645E-34
 -.385526E+01   0.153873E-34
 -.383677E+01   0.122341E-33
 -.381828E+01   0.166925E-33
 -.379979E+01   0.142597E-35
 -.378130E+01   0.935631E-34
 -.376281E+01   0.151870E-33
 -.374432E+01   0.427851E-33
 -.372583E+01   0.366719E-33
 -.370734E+01   0.171638E-33
 -.368885E+01   0.166892E-34
 -.367036E+01   0.566662E-34
 -.365187E+01   0.117321E-34
 -.363338E+01   0.846332E-36
 -.361489E+01   0.601959E-35
 -.359640E+01   0.148806E-34
 -.357791E+01   0.565311E-34
 -.355942E+01   0.214372E-33
 -.354093E+01   0.275188E-33
 -.352243E+01   0.197144E-33
 -.350394E+01   0.102012E-33
 -.348545E+01   0.154718E-34
 -.346696E+01   0.159874E-34
 -.344847E+01   0.175866E-34
 -.342998E+01   0.367984E-34
 -.341149E+01   0.106757E-33
 -.339300E+01   0.596705E-34
 -.337451E+01   0.212766E-33
 -.335602E+01   0.513968E-34
 -.333753E+01   0.128003E-34
 -.331904E+01   0.101880E-33
 -.330055E+01   0.399455E-35
 -.328206E+01   0.119960E-33
 -.326357E+01   0.348274E-34
 -.324508E+01   0.361570E-35
 -.322659E+01   0.319620E-34
 -.320810E+01   0.143986E-34
 -.318961E+01   0.646348E-34
 -.317112E+01   0.328097E-34
 -.315263E+01   0.489700E-34
 -.313413E+01   0.484903E-34
 -.311564E+01   0.522779E-34
 -.309715E+01   0.219660E-33
 -.307866E+01   0.800675E-34
 -.306017E+01   0.177250E-33
 -.304168E+01   0.161665E-33
 -.302319E+01   0.447201E-34
 -.300470E+01   0.502707E-34
 -.298621E+01   0.445672E-33
 -.296772E+01   0.402280E-34
 -.294923E+01   0.274553E-33
 -.293074E+01   0.566059E-34
 -.291225E+01   0.251396E-34
 -.289376E+01   0.164113E-33
 -.287527E+01   0.213382E-34
 -.285678E+01   0.435565E-34
 -.283829E+01   0.754065E-36
 -.281980E+01   0.541227E-36
 -.280131E+01   0.353578E-35
 -.278282E+01   0.205299E-34
 -.276433E+01   0.426245E-35
 -.274583E+01   0.591015E-34
 -.272734E+01   0.312536E-34
 -.270885E+01   0.204459E-34
 -.269036E+01   0.290083E-34
 -.267187E+01   0.102720E-33
 -.265338E+01   0.187085E-34
 -.263489E+01   0.579697E-35
 -.261640E+01   0.575206E-36
 -.259791E+01   0.159443E-34
 -.257942E+01   0.372765E-34
 -.256093E+01   0.944176E-35
 -.254244E+01   0.582242E-34
 -.252395E+01   0.281499E-34
 -.250546E+01   0.311538E-35
 -.248697E+01   0.274859E-35
 -.246848E+01   0.933694E-35
 -.244999E+01   0.120347E-34
 -.243150E+01   0.113860E-34
 -.241301E+01   0.314559E-33
 -.239452E+01   0.126465E-33
 -.237603E+01   0.778858E-33
 -.235754E+01   0.504951E-33
 -.233904E+01   0.257053E-33
 -.232055E+01   0.486325E-33
 -.230206E+01   0.230757E-33
 -.228357E+01   0.271017E-33
 -.226508E+01   0.226030E-33
 -.224659E+01   0.128610E-33
 -.222810E+01   0.181847E-33
 -.220961E+01   0.138624E-33
 -.219112E+01   0.213710E-34
 -.217263E+01   0.989611E-34
 -.215414E+01   0.100095E-33
 -.213565E+01   0.111318E-33
 -.211716E+01   0.722348E-34
 -.209867E+01   0.373989E-34
 -.208018E+01   0.276441E-33
 -.206169E+01   0.241039E-33
 -.204320E+01   0.403265E-34
 -.202471E+01   0.645003E-34
 -.200622E+01   0.276809E-33
 -.198773E+01   0.588543E-34
 -.196924E+01   0.113575E-33
 -.195074E+01   0.135151E-33
 -.193225E+01   0.314779E-33
 -.191376E+01   0.284265E-33
 -.189527E+01   0.322121E-33
 -.187678E+01   0.312787E-33
 -.185829E+01   0.837389E-34
 -.183980E+01   0.745283E-34
 -.182131E+01   0.235610E-34
 -.180282E+01   0.641687E-34
 -.178433E+01   0.376832E-34
 -.176584E+01   0.940469E-34
 -.174735E+01   0.779522E-34
 -.172886E+01   0.125119E-34
 -.171037E+01   0.382303E-33
 -.169188E+01   0.503423E-34
 -.167339E+01   0.105201E-33
 -.165490E+01   0.317932E-33
 -.163641E+01   0.147016E-33
 -.161792E+01   0.372424E-33
 -.159943E+01   0.643070E-35
 -.158094E+01   0.682743E-34
 -.156244E+01   0.330753E-33
 -.154395E+01   0.605297E-33
 -.152546E+01   0.448540E-33
 -.150697E+01   0.576069E-33
 -.148848E+01   0.576139E-33
 -.146999E+01   0.279604E-34
 -.145150E+01   0.174179E-33
 -.143301E+01   0.969273E-36
 -.141452E+01   0.236974E-33
 -.139603E+01   0.138364E-33
 -.137754E+01   0.467955E-33
 -.135905E+01   0.300460E-33
 -.134056E+01   0.348482E-33
 -.132207E+01   0.574072E-33
 -.130358E+01   0.169925E-33
 -.128509E+01   0.222534E-33
 -.126660E+01   0.577636E-34
 -.124811E+01   0.114431E-32
 -.122962E+01   0.494292E-36
 -.121113E+01   0.229405E-33
 -.119264E+01   0.187977E-33
 -.117414E+01   0.856943E-33
 -.115565E+01   0.274147E-33
 -.113716E+01   0.474021E-33
 -.111867E+01   0.167818E-33
 -.110018E+01   0.352210E-33
 -.108169E+01   0.581952E-34
 -.106320E+01   0.653813E-33
 -.104471E+01   0.964477E-34
 -.102622E+01   0.145417E-32
 -.100773E+01   0.194319E-32
 -.989240E+00   0.154445E-33
 -.970750E+00   0.395438E-33
 -.952259E+00   0.424088E-33
 -.933769E+00   0.284469E-34
 -.915278E+00   0.393009E-32
 -.896788E+00   0.396491E-33
 -.878297E+00   0.260352E-33
 -.859807E+00   0.172623E-33
 -.841316E+00   0.448641E-33
 -.822826E+00   0.966152E-33
 -.804335E+00   0.933938E-33
 -.785845E+00   0.338831E-31
 -.767355E+00   0.310644E-31
 -.748864E+00   0.408137E-32
 -.730374E+00   0.143828E-31
 -.711883E+00   0.965778E-33
 -.693393E+00   0.103206E-31
 -.674902E+00   0.305342E-32
 -.656412E+00   0.302648E-32
 -.637921E+00   0.153466E-32
 -.619431E+00   0.778612E-32
 -.600940E+00   0.331897E-31
 -.582450E+00   0.163093E-30
 -.563959E+00   0.417019E-30
 -.545469E+00   0.614313E-30
 -.526978E+00   0.279859E-30
 -.508488E+00   0.807971E-31
 -.489997E+00   0.149226E-29
 -.471507E+00   0.405266E-29
 -.453017E+00   0.691341E-29
 -.434526E+00   0.777913E-28
 -.416036E+00   0.282244E-26
 -.397545E+00   0.113985E-24
 -.379055E+00   0.405961E-23
 -.360564E+00   0.124733E-21
 -.342074E+00   0.333098E-20
 -.323583E+00   0.778574E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299091E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538161E-21
 0.748864E+00   0.186449E-22
 0.767355E+00   0.560001E-24
 0.785845E+00   0.145431E-25
 0.804335E+00   0.299414E-27
 0.822826E+00   0.204512E-29
 0.841316E+00   0.296469E-30
 0.859807E+00   0.156534E-29
 0.878297E+00   0.194086E-29
 0.896788E+00   0.835248E-30
 0.915278E+00   0.108690E-30
 0.933769E+00   0.291978E-31
 0.952259E+00   0.263651E-31
 0.970750E+00   0.373005E-32
 0.989240E+00   0.417709E-33
 0.100773E+01   0.366881E-32
 0.102622E+01   0.350495E-32
 0.104471E+01   0.403708E-32
 0.106320E+01   0.487507E-32
 0.108169E+01   0.205836E-32
 0.110018E+01   0.430653E-32
 0.111867E+01   0.484175E-32
 0.113716E+01   0.330841E-32
 0.115565E+01   0.241113E-31
 0.117414E+01   0.357730E-32
 0.119264E+01   0.964097E-33
 0.121113E+01   0.277645E-32
 0.122962E+01   0.814605E-34
 0.124811E+01   0.642451E-33
 0.126660E+01   0.100739E-32
 0.128509E+01   0.206396E-34
 0.130358E+01   0.649850E-33
 0.132207E+01   0.434913E-33
 0.134056E+01   0.569617E-33
 0.135905E+01   0.271917E-32
 0.137754E+01   0.313496E-33
 0.139603E+01   0.595577E-33
 0.141452E+01   0.908452E-34
 0.143301E+01   0.420963E-33
 0.145150E+01   0.425866E-34
 0.146999E+01   0.110343E-32
 0.148848E+01   0.365168E-33
 0.150697E+01   0.301003E-34
 0.152546E+01   0.233804E-33
 0.154395E+01   0.367667E-34
 0.156244E+01   0.319989E-34
 0.158094E+01   0.880577E-34
 0.159943E+01   0.814359E-34
 0.161792E+01   0.266606E-33
 0.163641E+01   0.761795E-33
 0.165490E+01   0.189134E-33
 0.167339E+01   0.782784E-33
 0.169188E+01   0.667037E-34
 0.171037E+01   0.789919E-33
 0.172886E+01   0.385037E-33
 0.174735E+01   0.154279E-33
 0.176584E+01   0.149385E-33
 0.178433E+01   0.103777E-33
 0.180282E+01   0.217914E-33
 0.182131E+01   0.921801E-34
 0.183980E+01   0.676535E-33
 0.185829E+01   0.558036E-33
 0.187678E+01   0.355200E-33
 0.189527E+01   0.764426E-33
 0.191376E+01   0.129558E-33
 0.193225E+01   0.195813E-33
 0.195074E+01   0.245189E-33
 0.196924E+01   0.104757E-33
 0.198773E+01   0.246837E-34
 0.200622E+01   0.374449E-34
 0.202471E+01   0.396346E-35
