     #R1#           #V0#
 -.472432E+01   0.171343E-34
 -.470582E+01   0.221795E-33
 -.468733E+01   0.981222E-34
 -.466884E+01   0.170782E-33
 -.465035E+01   0.161714E-34
 -.463186E+01   0.109015E-33
 -.461337E+01   0.119399E-33
 -.459488E+01   0.133310E-34
 -.457639E+01   0.611142E-34
 -.455790E+01   0.792011E-34
 -.453941E+01   0.441317E-33
 -.452092E+01   0.289388E-33
 -.450243E+01   0.138853E-34
 -.448394E+01   0.103147E-33
 -.446545E+01   0.519597E-34
 -.444696E+01   0.924004E-34
 -.442847E+01   0.960051E-34
 -.440998E+01   0.437609E-34
 -.439149E+01   0.644745E-34
 -.437300E+01   0.303491E-34
 -.435451E+01   0.325515E-34
 -.433602E+01   0.703478E-35
 -.431752E+01   0.761557E-35
 -.429903E+01   0.109668E-34
 -.428054E+01   0.462349E-35
 -.426205E+01   0.391751E-34
 -.424356E+01   0.285429E-35
 -.422507E+01   0.944888E-34
 -.420658E+01   0.219718E-33
 -.418809E+01   0.383463E-34
 -.416960E+01   0.952909E-35
 -.415111E+01   0.293553E-34
 -.413262E+01   0.949597E-34
 -.411413E+01   0.972409E-34
 -.409564E+01   0.841191E-34
 -.407715E+01   0.818550E-34
 -.405866E+01   0.122297E-33
 -.404017E+01   0.383467E-34
 -.402168E+01   0.152294E-33
 -.400319E+01   0.690695E-34
 -.398470E+01   0.329905E-34
 -.396621E+01   0.427348E-34
 -.394772E+01   0.163393E-34
 -.392923E+01   0.756930E-35
 -.391073E+01   0.398164E-34
 -.389224E+01   0.229116E-34
 -.387375E+01   0.357133E-34
 -.385526E+01   0.223477E-34
 -.383677E+01   0.274035E-34
 -.381828E+01   0.152091E-33
 -.379979E+01   0.431975E-34
 -.378130E+01   0.103207E-33
 -.376281E+01   0.102143E-33
 -.374432E+01   0.207721E-34
 -.372583E+01   0.577226E-34
 -.370734E+01   0.170831E-33
 -.368885E+01   0.431047E-33
 -.367036E+01   0.248081E-33
 -.365187E+01   0.122809E-33
 -.363338E+01   0.615537E-34
 -.361489E+01   0.282313E-34
 -.359640E+01   0.190250E-34
 -.357791E+01   0.218720E-34
 -.355942E+01   0.624418E-34
 -.354093E+01   0.160866E-33
 -.352243E+01   0.207912E-33
 -.350394E+01   0.291195E-33
 -.348545E+01   0.973046E-34
 -.346696E+01   0.711413E-34
 -.344847E+01   0.331489E-34
 -.342998E+01   0.145376E-33
