     #R1#           #V0#
 -.472432E+01   0.247218E-34
 -.470582E+01   0.145703E-33
 -.468733E+01   0.236180E-33
 -.466884E+01   0.442469E-34
 -.465035E+01   0.199705E-33
 -.463186E+01   0.170416E-34
 -.461337E+01   0.636440E-34
 -.459488E+01   0.223622E-33
 -.457639E+01   0.341669E-33
 -.455790E+01   0.187184E-33
 -.453941E+01   0.129465E-33
 -.452092E+01   0.327615E-34
 -.450243E+01   0.704399E-35
 -.448394E+01   0.842623E-35
 -.446545E+01   0.226804E-34
 -.444696E+01   0.287929E-33
 -.442847E+01   0.261808E-34
 -.440998E+01   0.913887E-34
 -.439149E+01   0.183782E-34
 -.437300E+01   0.221892E-34
 -.435451E+01   0.318445E-34
 -.433602E+01   0.112794E-34
 -.431752E+01   0.627159E-35
 -.429903E+01   0.152459E-34
 -.428054E+01   0.103817E-34
 -.426205E+01   0.145644E-34
 -.424356E+01   0.304339E-34
 -.422507E+01   0.300591E-34
 -.420658E+01   0.225913E-34
 -.418809E+01   0.489714E-34
 -.416960E+01   0.195112E-33
 -.415111E+01   0.891656E-34
 -.413262E+01   0.265335E-34
 -.411413E+01   0.173330E-33
 -.409564E+01   0.180623E-35
 -.407715E+01   0.918051E-35
 -.405866E+01   0.466842E-34
 -.404017E+01   0.703856E-34
 -.402168E+01   0.583676E-34
 -.400319E+01   0.150937E-33
 -.398470E+01   0.114792E-33
 -.396621E+01   0.142813E-33
 -.394772E+01   0.211535E-34
 -.392923E+01   0.235096E-34
 -.391073E+01   0.334965E-34
 -.389224E+01   0.413125E-34
 -.387375E+01   0.938058E-35
 -.385526E+01   0.493680E-34
 -.383677E+01   0.230776E-33
 -.381828E+01   0.376715E-34
 -.379979E+01   0.139438E-34
 -.378130E+01   0.658433E-34
 -.376281E+01   0.185322E-33
 -.374432E+01   0.541799E-33
 -.372583E+01   0.406032E-33
 -.370734E+01   0.503383E-35
 -.368885E+01   0.156215E-34
 -.367036E+01   0.409960E-34
 -.365187E+01   0.139227E-34
 -.363338E+01   0.525145E-36
 -.361489E+01   0.934979E-35
 -.359640E+01   0.512066E-35
 -.357791E+01   0.139273E-34
 -.355942E+01   0.120893E-33
 -.354093E+01   0.146875E-33
 -.352243E+01   0.166167E-33
 -.350394E+01   0.266720E-33
 -.348545E+01   0.114392E-33
 -.346696E+01   0.262478E-34
 -.344847E+01   0.171151E-34
 -.342998E+01   0.412970E-34
 -.341149E+01   0.539974E-34
 -.339300E+01   0.272554E-34
 -.337451E+01   0.143815E-33
 -.335602E+01   0.160829E-33
 -.333753E+01   0.136354E-33
 -.331904E+01   0.205392E-34
 -.330055E+01   0.160253E-34
 -.328206E+01   0.116278E-33
 -.326357E+01   0.533579E-34
 -.324508E+01   0.174423E-35
 -.322659E+01   0.949768E-35
 -.320810E+01   0.986578E-34
 -.318961E+01   0.184493E-34
 -.317112E+01   0.305410E-34
 -.315263E+01   0.883461E-34
 -.313413E+01   0.244614E-34
 -.311564E+01   0.230407E-33
 -.309715E+01   0.126098E-33
 -.307866E+01   0.319075E-34
 -.306017E+01   0.744023E-34
 -.304168E+01   0.212495E-33
 -.302319E+01   0.182125E-33
 -.300470E+01   0.117322E-33
 -.298621E+01   0.409886E-34
 -.296772E+01   0.421038E-33
 -.294923E+01   0.120597E-33
 -.293074E+01   0.156616E-34
 -.291225E+01   0.194952E-34
 -.289376E+01   0.117830E-33
 -.287527E+01   0.101665E-33
 -.285678E+01   0.256045E-35
 -.283829E+01   0.141605E-34
 -.281980E+01   0.364840E-35
 -.280131E+01   0.460014E-35
 -.278282E+01   0.103343E-34
 -.276433E+01   0.555593E-35
 -.274583E+01   0.160353E-34
 -.272734E+01   0.361920E-34
 -.270885E+01   0.399818E-34
 -.269036E+01   0.680856E-35
 -.267187E+01   0.569337E-34
 -.265338E+01   0.114093E-33
 -.263489E+01   0.374979E-35
 -.261640E+01   0.145989E-34
 -.259791E+01   0.209801E-34
 -.257942E+01   0.169049E-34
 -.256093E+01   0.288781E-34
 -.254244E+01   0.245003E-34
 -.252395E+01   0.420827E-34
 -.250546E+01   0.478557E-35
 -.248697E+01   0.505540E-35
 -.246848E+01   0.278801E-34
 -.244999E+01   0.815172E-35
 -.243150E+01   0.766227E-34
 -.241301E+01   0.190942E-33
 -.239452E+01   0.986680E-33
 -.237603E+01   0.190596E-33
 -.235754E+01   0.828268E-33
 -.233904E+01   0.627231E-34
 -.232055E+01   0.354860E-33
 -.230206E+01   0.206210E-34
 -.228357E+01   0.502829E-33
 -.226508E+01   0.124077E-33
 -.224659E+01   0.117316E-33
 -.222810E+01   0.866338E-34
 -.220961E+01   0.399808E-34
 -.219112E+01   0.146823E-33
 -.217263E+01   0.106931E-34
 -.215414E+01   0.712710E-34
 -.213565E+01   0.228578E-33
 -.211716E+01   0.531403E-35
 -.209867E+01   0.885850E-34
 -.208018E+01   0.494665E-34
 -.206169E+01   0.269152E-33
 -.204320E+01   0.300991E-33
 -.202471E+01   0.116365E-33
 -.200622E+01   0.570035E-34
 -.198773E+01   0.115094E-33
 -.196924E+01   0.765603E-34
 -.195074E+01   0.161971E-33
 -.193225E+01   0.153090E-33
 -.191376E+01   0.752159E-34
 -.189527E+01   0.350385E-33
 -.187678E+01   0.658630E-33
 -.185829E+01   0.783992E-34
 -.183980E+01   0.446362E-34
 -.182131E+01   0.879904E-34
 -.180282E+01   0.299974E-34
 -.178433E+01   0.543074E-34
 -.176584E+01   0.358716E-34
 -.174735E+01   0.140250E-34
 -.172886E+01   0.305567E-33
 -.171037E+01   0.164839E-33
 -.169188E+01   0.130298E-33
 -.167339E+01   0.322085E-34
 -.165490E+01   0.344934E-33
 -.163641E+01   0.375172E-33
 -.161792E+01   0.372982E-35
 -.159943E+01   0.367235E-33
 -.158094E+01   0.282518E-33
 -.156244E+01   0.553503E-33
 -.154395E+01   0.349867E-33
 -.152546E+01   0.372964E-33
 -.150697E+01   0.338975E-33
 -.148848E+01   0.344425E-33
 -.146999E+01   0.261388E-33
 -.145150E+01   0.141075E-35
 -.143301E+01   0.226930E-33
 -.141452E+01   0.548512E-34
 -.139603E+01   0.124636E-34
 -.137754E+01   0.420563E-33
 -.135905E+01   0.137649E-33
 -.134056E+01   0.488991E-33
 -.132207E+01   0.606836E-33
 -.130358E+01   0.272926E-33
 -.128509E+01   0.193444E-33
 -.126660E+01   0.460972E-33
 -.124811E+01   0.538162E-33
 -.122962E+01   0.194316E-33
 -.121113E+01   0.189789E-33
 -.119264E+01   0.382442E-34
 -.117414E+01   0.392503E-33
 -.115565E+01   0.558642E-33
 -.113716E+01   0.728930E-33
 -.111867E+01   0.172344E-33
 -.110018E+01   0.171667E-33
 -.108169E+01   0.100899E-32
 -.106320E+01   0.350788E-33
 -.104471E+01   0.182709E-33
 -.102622E+01   0.620046E-33
 -.100773E+01   0.210324E-32
 -.989240E+00   0.521630E-33
 -.970750E+00   0.158571E-33
 -.952259E+00   0.113401E-32
 -.933769E+00   0.630581E-33
 -.915278E+00   0.280038E-32
 -.896788E+00   0.374615E-33
 -.878297E+00   0.694879E-33
 -.859807E+00   0.201838E-33
 -.841316E+00   0.108471E-32
 -.822826E+00   0.230351E-32
 -.804335E+00   0.218684E-31
 -.785845E+00   0.271091E-31
 -.767355E+00   0.446625E-32
 -.748864E+00   0.191270E-31
 -.730374E+00   0.115998E-31
 -.711883E+00   0.145515E-32
 -.693393E+00   0.349295E-32
 -.674902E+00   0.683513E-32
 -.656412E+00   0.140980E-32
 -.637921E+00   0.530323E-32
 -.619431E+00   0.366518E-32
 -.600940E+00   0.171198E-31
 -.582450E+00   0.123427E-30
 -.563959E+00   0.428290E-30
 -.545469E+00   0.549903E-30
 -.526978E+00   0.279777E-30
 -.508488E+00   0.154312E-32
 -.489997E+00   0.820713E-30
 -.471507E+00   0.222042E-29
 -.453017E+00   0.118197E-29
 -.434526E+00   0.441819E-28
 -.416036E+00   0.271220E-26
 -.397545E+00   0.114278E-24
 -.379055E+00   0.406178E-23
