     #R1#           #V0#
 -.472432E+01   0.608568E-34
 -.470582E+01   0.207111E-33
 -.468733E+01   0.707791E-34
 -.466884E+01   0.161469E-33
 -.465035E+01   0.396927E-34
 -.463186E+01   0.112589E-33
 -.461337E+01   0.596670E-34
 -.459488E+01   0.523697E-34
 -.457639E+01   0.205839E-33
 -.455790E+01   0.207691E-33
 -.453941E+01   0.293501E-33
 -.452092E+01   0.837983E-34
 -.450243E+01   0.101825E-33
 -.448394E+01   0.886324E-35
 -.446545E+01   0.120383E-33
 -.444696E+01   0.158945E-33
 -.442847E+01   0.260191E-34
 -.440998E+01   0.903786E-34
 -.439149E+01   0.731400E-34
 -.437300E+01   0.774375E-35
 -.435451E+01   0.159559E-34
 -.433602E+01   0.577742E-35
 -.431752E+01   0.187980E-34
 -.429903E+01   0.112723E-34
 -.428054E+01   0.101178E-34
 -.426205E+01   0.765082E-35
 -.424356E+01   0.437782E-34
 -.422507E+01   0.239180E-34
 -.420658E+01   0.167483E-34
 -.418809E+01   0.276695E-34
 -.416960E+01   0.263825E-33
 -.415111E+01   0.386937E-34
 -.413262E+01   0.205503E-34
 -.411413E+01   0.156518E-33
 -.409564E+01   0.404988E-34
 -.407715E+01   0.150725E-34
 -.405866E+01   0.661870E-34
 -.404017E+01   0.103043E-33
 -.402168E+01   0.240068E-33
 -.400319E+01   0.966085E-34
 -.398470E+01   0.397684E-34
 -.396621E+01   0.353276E-34
 -.394772E+01   0.107824E-34
 -.392923E+01   0.159398E-34
 -.391073E+01   0.737603E-35
 -.389224E+01   0.202333E-34
 -.387375E+01   0.161026E-33
 -.385526E+01   0.345873E-34
 -.383677E+01   0.104613E-33
 -.381828E+01   0.761160E-34
 -.379979E+01   0.149183E-34
 -.378130E+01   0.308397E-34
 -.376281E+01   0.157574E-33
 -.374432E+01   0.732639E-34
 -.372583E+01   0.118805E-33
 -.370734E+01   0.192815E-33
 -.368885E+01   0.372204E-33
 -.367036E+01   0.181499E-33
 -.365187E+01   0.690051E-34
 -.363338E+01   0.294004E-34
 -.361489E+01   0.554195E-34
 -.359640E+01   0.177971E-34
 -.357791E+01   0.959269E-35
 -.355942E+01   0.382192E-34
 -.354093E+01   0.139139E-33
 -.352243E+01   0.197034E-33
 -.350394E+01   0.324056E-33
 -.348545E+01   0.134334E-33
 -.346696E+01   0.556354E-34
 -.344847E+01   0.530624E-34
 -.342998E+01   0.237630E-33
 -.341149E+01   0.160840E-33
 -.339300E+01   0.117806E-34
 -.337451E+01   0.114418E-34
 -.335602E+01   0.144591E-34
 -.333753E+01   0.494390E-34
 -.331904E+01   0.485724E-34
