 #t =    13.9679999999741       fs
 -.472432E+001   -.308119E-017   0.501876E-017
 -.470582E+001   -.694296E-017   0.152807E-016
 -.468733E+001   -.380609E-017   0.447722E-017
 -.466884E+001   0.768291E-017   -.123200E-016
 -.465035E+001   0.244180E-017   0.582220E-017
 -.463186E+001   -.141464E-017   0.853256E-017
 -.461337E+001   -.311781E-018   -.655102E-017
 -.459488E+001   0.176901E-017   -.248570E-017
 -.457639E+001   0.174433E-016   -.124968E-016
 -.455790E+001   0.134719E-016   0.201397E-017
 -.453941E+001   -.794958E-017   0.836582E-017
 -.452092E+001   0.488715E-017   -.917984E-017
 -.450243E+001   0.513250E-017   0.419986E-017
 -.448394E+001   0.153930E-017   -.617802E-018
 -.446545E+001   0.107965E-017   0.435169E-017
 -.444696E+001   0.147504E-016   0.812164E-017
 -.442847E+001   -.672314E-017   -.200268E-017
 -.440998E+001   -.765805E-017   -.372542E-017
 -.439149E+001   0.547767E-017   -.243036E-018
 -.437300E+001   0.114153E-017   -.375862E-017
 -.435451E+001   -.419763E-017   0.333207E-017
 -.433602E+001   0.130743E-017   -.304835E-017
 -.431752E+001   0.100378E-017   -.173665E-017
 -.429903E+001   -.613282E-018   -.417275E-017
 -.428054E+001   0.297441E-019   -.311020E-017
 -.426205E+001   0.100665E-017   0.456567E-017
 -.424356E+001   0.489877E-018   0.212217E-017
 -.422507E+001   0.546781E-017   0.275245E-017
 -.420658E+001   -.341405E-017   -.338450E-017
 -.418809E+001   0.363616E-017   0.205507E-017
 -.416960E+001   0.889316E-017   0.135135E-016
 -.415111E+001   0.292764E-017   -.681895E-017
 -.413262E+001   0.368510E-017   0.764153E-017
 -.411413E+001   -.549426E-017   -.369268E-019
 -.409564E+001   0.108025E-016   0.607247E-017
 -.407715E+001   -.469565E-017   0.216265E-017
 -.405866E+001   -.804388E-017   -.651953E-017
 -.404017E+001   0.109331E-016   -.728838E-017
 -.402168E+001   0.124694E-016   0.134728E-017
 -.400319E+001   0.701845E-017   0.407713E-017
 -.398470E+001   -.358992E-017   0.265476E-017
 -.396621E+001   -.127123E-017   -.257437E-017
 -.394772E+001   0.242275E-017   0.347814E-017
 -.392923E+001   -.308359E-018   0.564178E-018
 -.391073E+001   0.750620E-018   0.563161E-017
 -.389224E+001   -.458615E-017   0.178381E-017
 -.387375E+001   -.874934E-017   -.140927E-017
 -.385526E+001   0.303639E-017   0.519762E-017
 -.383677E+001   0.121820E-016   -.462270E-017
 -.381828E+001   0.383547E-017   -.568543E-017
 -.379979E+001   0.120461E-018   -.401517E-017
 -.378130E+001   -.646363E-017   0.666699E-017
 -.376281E+001   -.193390E-017   -.669728E-017
 -.374432E+001   -.861704E-017   0.255458E-017
 -.372583E+001   0.343284E-017   0.801065E-017
 -.370734E+001   0.114734E-016   0.658728E-017
 -.368885E+001   -.133108E-016   -.143268E-016
 -.367036E+001   0.904079E-017   0.140199E-016
 -.365187E+001   -.201425E-017   -.699495E-017
 -.363338E+001   0.152440E-017   0.812411E-017
 -.361489E+001   -.309477E-017   -.600649E-017
 -.359640E+001   0.268229E-017   0.373829E-017
 -.357791E+001   0.454130E-017   -.317439E-017
 -.355942E+001   0.104950E-016   0.108906E-017
 -.354093E+001   0.980048E-017   0.122280E-016
 -.352243E+001   -.633294E-017   0.149712E-016
 -.350394E+001   -.124693E-016   -.523008E-017
 -.348545E+001   0.615563E-017   -.269355E-017
 -.346696E+001   -.976489E-018   -.153799E-017
 -.344847E+001   -.526613E-017   -.892504E-017
 -.342998E+001   -.695909E-017   -.133712E-016
 -.341149E+001   -.675985E-017   -.821664E-017
 -.339300E+001   -.464656E-017   -.770176E-018
 -.337451E+001   0.145407E-017   0.512446E-017
 -.335602E+001   0.240034E-017   -.176725E-017
 -.333753E+001   0.789921E-017   0.475420E-017
 -.331904E+001   0.313167E-017   0.268147E-017
 -.330055E+001   0.212449E-017   0.763831E-018
 -.328206E+001   -.383209E-017   0.644706E-017
 -.326357E+001   0.652631E-017   0.401896E-017
 -.324508E+001   -.398655E-017   0.251554E-017
