     #R1#           #V0#
 -.472432E+01   0.896173E-34
 -.470582E+01   0.210368E-33
 -.468733E+01   0.937099E-34
 -.466884E+01   0.142880E-33
 -.465035E+01   0.299171E-34
 -.463186E+01   0.108161E-33
 -.461337E+01   0.342657E-34
 -.459488E+01   0.215646E-35
 -.457639E+01   0.368783E-33
 -.455790E+01   0.172305E-33
 -.453941E+01   0.242032E-33
 -.452092E+01   0.709695E-34
 -.450243E+01   0.107120E-33
 -.448394E+01   0.753264E-35
 -.446545E+01   0.190973E-33
 -.444696E+01   0.320754E-34
 -.442847E+01   0.551405E-34
 -.440998E+01   0.108424E-33
 -.439149E+01   0.206038E-34
 -.437300E+01   0.373530E-34
 -.435451E+01   0.385610E-34
 -.433602E+01   0.853181E-35
 -.431752E+01   0.917301E-35
 -.429903E+01   0.120180E-34
 -.428054E+01   0.676830E-35
 -.426205E+01   0.302404E-34
 -.424356E+01   0.175975E-34
 -.422507E+01   0.758865E-34
 -.420658E+01   0.154124E-33
 -.418809E+01   0.102946E-33
 -.416960E+01   0.219673E-34
 -.415111E+01   0.488690E-34
 -.413262E+01   0.777250E-34
 -.411413E+01   0.892302E-34
 -.409564E+01   0.109569E-33
 -.407715E+01   0.147958E-33
 -.405866E+01   0.339759E-34
 -.404017E+01   0.134044E-33
 -.402168E+01   0.116733E-33
 -.400319E+01   0.746947E-34
 -.398470E+01   0.811193E-35
 -.396621E+01   0.120742E-35
 -.394772E+01   0.126570E-34
 -.392923E+01   0.935265E-36
 -.391073E+01   0.202046E-34
 -.389224E+01   0.234156E-34
 -.387375E+01   0.165476E-33
 -.385526E+01   0.428135E-34
 -.383677E+01   0.579525E-34
 -.381828E+01   0.126499E-33
 -.379979E+01   0.108792E-34
 -.378130E+01   0.945515E-34
 -.376281E+01   0.514638E-34
 -.374432E+01   0.524861E-33
 -.372583E+01   0.283728E-33
 -.370734E+01   0.188741E-33
 -.368885E+01   0.799410E-34
 -.367036E+01   0.112563E-35
 -.365187E+01   0.351333E-34
 -.363338E+01   0.152365E-35
 -.361489E+01   0.794248E-35
 -.359640E+01   0.856267E-35
 -.357791E+01   0.158186E-34
 -.355942E+01   0.143219E-33
 -.354093E+01   0.186427E-33
 -.352243E+01   0.206723E-33
 -.350394E+01   0.234277E-33
 -.348545E+01   0.543329E-34
 -.346696E+01   0.332683E-34
 -.344847E+01   0.289969E-34
 -.342998E+01   0.450696E-34
 -.341149E+01   0.110514E-33
 -.339300E+01   0.861948E-34
 -.337451E+01   0.184612E-33
 -.335602E+01   0.394132E-34
 -.333753E+01   0.694863E-34
 -.331904E+01   0.556406E-34
 -.330055E+01   0.160062E-34
 -.328206E+01   0.199342E-35
 -.326357E+01   0.119088E-33
 -.324508E+01   0.139704E-34
 -.322659E+01   0.432395E-35
 -.320810E+01   0.912080E-34
 -.318961E+01   0.144553E-34
 -.317112E+01   0.123365E-34
 -.315263E+01   0.598567E-34
 -.313413E+01   0.398591E-34
 -.311564E+01   0.221495E-34
 -.309715E+01   0.864827E-34
 -.307866E+01   0.181444E-33
 -.306017E+01   0.148417E-33
 -.304168E+01   0.103156E-33
 -.302319E+01   0.152666E-33
 -.300470E+01   0.103972E-34
 -.298621E+01   0.638019E-34
 -.296772E+01   0.411526E-33
 -.294923E+01   0.254781E-34
 -.293074E+01   0.526165E-34
 -.291225E+01   0.174210E-33
 -.289376E+01   0.163043E-33
 -.287527E+01   0.818808E-34
 -.285678E+01   0.589755E-34
 -.283829E+01   0.404081E-34
 -.281980E+01   0.465976E-34
 -.280131E+01   0.326791E-34
 -.278282E+01   0.302319E-34
 -.276433E+01   0.709964E-35
 -.274583E+01   0.116190E-34
 -.272734E+01   0.582621E-35
 -.270885E+01   0.161936E-34
 -.269036E+01   0.264567E-34
 -.267187E+01   0.379521E-34
 -.265338E+01   0.168317E-33
 -.263489E+01   0.668559E-35
 -.261640E+01   0.534627E-35
 -.259791E+01   0.258032E-34
 -.257942E+01   0.139712E-34
 -.256093E+01   0.471202E-34
 -.254244E+01   0.139074E-35
 -.252395E+01   0.160028E-34
 -.250546E+01   0.652974E-34
 -.248697E+01   0.724884E-35
 -.246848E+01   0.149660E-33
 -.244999E+01   0.133628E-33
 -.243150E+01   0.399657E-33
 -.241301E+01   0.487778E-33
 -.239452E+01   0.579797E-33
 -.237603E+01   0.397185E-34
 -.235754E+01   0.570509E-33
 -.233904E+01   0.508730E-35
 -.232055E+01   0.247836E-33
 -.230206E+01   0.816717E-35
 -.228357E+01   0.486299E-33
 -.226508E+01   0.932068E-34
 -.224659E+01   0.101430E-33
 -.222810E+01   0.186290E-33
 -.220961E+01   0.148457E-33
 -.219112E+01   0.377168E-35
 -.217263E+01   0.101966E-33
 -.215414E+01   0.159594E-33
 -.213565E+01   0.405822E-34
 -.211716E+01   0.146886E-33
 -.209867E+01   0.231392E-33
 -.208018E+01   0.191431E-34
 -.206169E+01   0.221668E-33
 -.204320E+01   0.213053E-34
 -.202471E+01   0.270850E-34
 -.200622E+01   0.272589E-34
 -.198773E+01   0.284280E-33
 -.196924E+01   0.110053E-32
 -.195074E+01   0.229530E-33
 -.193225E+01   0.195633E-34
 -.191376E+01   0.237559E-35
 -.189527E+01   0.115811E-33
 -.187678E+01   0.201061E-33
 -.185829E+01   0.103322E-33
 -.183980E+01   0.166115E-33
 -.182131E+01   0.301778E-34
 -.180282E+01   0.116547E-34
 -.178433E+01   0.655274E-34
 -.176584E+01   0.119459E-33
 -.174735E+01   0.707653E-35
 -.172886E+01   0.171264E-33
 -.171037E+01   0.133066E-33
 -.169188E+01   0.326646E-33
 -.167339E+01   0.545753E-34
 -.165490E+01   0.166119E-33
 -.163641E+01   0.328805E-33
 -.161792E+01   0.527511E-33
 -.159943E+01   0.204875E-33
 -.158094E+01   0.468564E-34
 -.156244E+01   0.265283E-33
 -.154395E+01   0.241626E-33
 -.152546E+01   0.102235E-32
 -.150697E+01   0.271568E-33
 -.148848E+01   0.143222E-33
 -.146999E+01   0.242880E-33
 -.145150E+01   0.132515E-33
 -.143301E+01   0.755881E-33
 -.141452E+01   0.474388E-34
 -.139603E+01   0.159408E-33
 -.137754E+01   0.108815E-33
 -.135905E+01   0.162716E-33
 -.134056E+01   0.332583E-33
 -.132207E+01   0.237413E-34
 -.130358E+01   0.554103E-34
 -.128509E+01   0.561617E-33
 -.126660E+01   0.641652E-34
 -.124811E+01   0.924171E-34
 -.122962E+01   0.256799E-33
 -.121113E+01   0.136601E-33
 -.119264E+01   0.755932E-33
 -.117414E+01   0.301326E-34
 -.115565E+01   0.962172E-34
 -.113716E+01   0.252584E-33
 -.111867E+01   0.668294E-33
 -.110018E+01   0.700392E-33
 -.108169E+01   0.141180E-32
 -.106320E+01   0.352990E-34
 -.104471E+01   0.135599E-33
 -.102622E+01   0.101799E-32
 -.100773E+01   0.120075E-32
 -.989240E+00   0.227241E-32
 -.970750E+00   0.177566E-33
 -.952259E+00   0.449794E-33
 -.933769E+00   0.370784E-33
 -.915278E+00   0.763995E-33
 -.896788E+00   0.450791E-34
 -.878297E+00   0.105810E-32
 -.859807E+00   0.173221E-33
 -.841316E+00   0.560415E-33
 -.822826E+00   0.224758E-32
 -.804335E+00   0.211813E-32
 -.785845E+00   0.179296E-32
 -.767355E+00   0.719313E-33
 -.748864E+00   0.117297E-32
 -.730374E+00   0.129227E-32
 -.711883E+00   0.165687E-32
 -.693393E+00   0.633331E-32
 -.674902E+00   0.330011E-32
 -.656412E+00   0.142869E-32
 -.637921E+00   0.120399E-31
 -.619431E+00   0.659266E-32
 -.600940E+00   0.522470E-32
 -.582450E+00   0.265190E-32
 -.563959E+00   0.660647E-34
 -.545469E+00   0.110450E-31
 -.526978E+00   0.614460E-32
 -.508488E+00   0.810519E-33
 -.489997E+00   0.189369E-31
 -.471507E+00   0.742005E-32
 -.453017E+00   0.802696E-30
 -.434526E+00   0.547786E-28
 -.416036E+00   0.270480E-26
 -.397545E+00   0.113852E-24
 -.379055E+00   0.405865E-23
 -.360564E+00   0.124711E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538173E-21
 0.748864E+00   0.186480E-22
 0.767355E+00   0.559138E-24
 0.785845E+00   0.143574E-25
 0.804335E+00   0.309385E-27
 0.822826E+00   0.564209E-29
 0.841316E+00   0.738812E-31
 0.859807E+00   0.720589E-32
 0.878297E+00   0.377196E-32
 0.896788E+00   0.998436E-33
 0.915278E+00   0.118118E-31
 0.933769E+00   0.136989E-31
 0.952259E+00   0.158977E-32
 0.970750E+00   0.554314E-32
 0.989240E+00   0.365778E-32
