     #R1#           #V0#
 -.472432E+01   0.401726E-34
 -.470582E+01   0.187658E-33
 -.468733E+01   0.169076E-35
 -.466884E+01   0.454269E-33
 -.465035E+01   0.640227E-35
 -.463186E+01   0.986142E-35
 -.461337E+01   0.588551E-34
 -.459488E+01   0.165548E-33
 -.457639E+01   0.340557E-33
 -.455790E+01   0.187127E-33
 -.453941E+01   0.105608E-33
 -.452092E+01   0.569504E-34
 -.450243E+01   0.437535E-34
 -.448394E+01   0.206381E-34
 -.446545E+01   0.181715E-33
 -.444696E+01   0.336791E-34
 -.442847E+01   0.841659E-34
 -.440998E+01   0.645492E-34
 -.439149E+01   0.583515E-34
 -.437300E+01   0.368297E-34
 -.435451E+01   0.304480E-34
 -.433602E+01   0.152166E-35
 -.431752E+01   0.386898E-35
 -.429903E+01   0.226037E-34
 -.428054E+01   0.909797E-35
 -.426205E+01   0.233672E-34
 -.424356E+01   0.569572E-35
 -.422507E+01   0.355519E-34
 -.420658E+01   0.330591E-34
 -.418809E+01   0.171520E-34
 -.416960E+01   0.259411E-33
 -.415111E+01   0.435033E-34
 -.413262E+01   0.203134E-34
 -.411413E+01   0.191784E-33
 -.409564E+01   0.144331E-35
 -.407715E+01   0.102071E-34
 -.405866E+01   0.406659E-34
 -.404017E+01   0.849561E-34
 -.402168E+01   0.367832E-34
 -.400319E+01   0.998166E-34
 -.398470E+01   0.155757E-33
 -.396621E+01   0.149815E-33
 -.394772E+01   0.408707E-34
 -.392923E+01   0.775572E-35
 -.391073E+01   0.512646E-34
 -.389224E+01   0.258955E-34
 -.387375E+01   0.175987E-34
 -.385526E+01   0.152210E-34
 -.383677E+01   0.122869E-33
 -.381828E+01   0.169727E-33
 -.379979E+01   0.410394E-35
 -.378130E+01   0.464739E-34
 -.376281E+01   0.229336E-33
 -.374432E+01   0.256668E-33
 -.372583E+01   0.292668E-33
 -.370734E+01   0.267369E-33
 -.368885E+01   0.168093E-33
 -.367036E+01   0.367768E-36
 -.365187E+01   0.338072E-34
 -.363338E+01   0.250424E-35
 -.361489E+01   0.874662E-35
 -.359640E+01   0.917323E-35
 -.357791E+01   0.903303E-34
 -.355942E+01   0.264682E-33
 -.354093E+01   0.432526E-33
 -.352243E+01   0.804178E-34
 -.350394E+01   0.228966E-36
 -.348545E+01   0.126299E-35
 -.346696E+01   0.673401E-35
 -.344847E+01   0.968607E-34
 -.342998E+01   0.196048E-33
 -.341149E+01   0.147324E-33
 -.339300E+01   0.223123E-34
 -.337451E+01   0.368368E-34
 -.335602E+01   0.693757E-35
 -.333753E+01   0.771182E-34
 -.331904E+01   0.195023E-34
 -.330055E+01   0.910859E-35
 -.328206E+01   0.935460E-34
 -.326357E+01   0.154741E-35
 -.324508E+01   0.337318E-36
 -.322659E+01   0.123197E-33
 -.320810E+01   0.285431E-36
 -.318961E+01   0.561826E-34
 -.317112E+01   0.281931E-34
 -.315263E+01   0.471816E-34
 -.313413E+01   0.529039E-35
 -.311564E+01   0.119505E-33
 -.309715E+01   0.163201E-33
 -.307866E+01   0.205442E-33
 -.306017E+01   0.808817E-35
 -.304168E+01   0.292871E-34
 -.302319E+01   0.189701E-33
 -.300470E+01   0.158102E-34
 -.298621E+01   0.150102E-33
 -.296772E+01   0.166288E-33
 -.294923E+01   0.242190E-33
 -.293074E+01   0.311147E-34
 -.291225E+01   0.147019E-33
 -.289376E+01   0.157289E-33
 -.287527E+01   0.722361E-34
 -.285678E+01   0.646965E-34
 -.283829E+01   0.289552E-34
 -.281980E+01   0.513055E-34
 -.280131E+01   0.331601E-34
 -.278282E+01   0.316137E-34
 -.276433E+01   0.389535E-35
 -.274583E+01   0.126352E-34
 -.272734E+01   0.950504E-35
 -.270885E+01   0.234390E-34
 -.269036E+01   0.175961E-34
 -.267187E+01   0.121786E-33
 -.265338E+01   0.794181E-34
 -.263489E+01   0.136806E-34
 -.261640E+01   0.155166E-35
 -.259791E+01   0.935666E-35
 -.257942E+01   0.523993E-34
 -.256093E+01   0.915203E-35
 -.254244E+01   0.102606E-34
 -.252395E+01   0.203024E-34
 -.250546E+01   0.140697E-33
 -.248697E+01   0.267310E-33
 -.246848E+01   0.335716E-33
 -.244999E+01   0.512813E-33
 -.243150E+01   0.484925E-33
 -.241301E+01   0.225015E-33
 -.239452E+01   0.169552E-33
 -.237603E+01   0.648339E-34
 -.235754E+01   0.131049E-34
 -.233904E+01   0.202714E-33
 -.232055E+01   0.183196E-33
 -.230206E+01   0.988352E-34
 -.228357E+01   0.654641E-33
 -.226508E+01   0.690632E-34
 -.224659E+01   0.120197E-33
 -.222810E+01   0.759524E-34
 -.220961E+01   0.704887E-34
 -.219112E+01   0.400281E-34
 -.217263E+01   0.965613E-34
 -.215414E+01   0.137047E-33
 -.213565E+01   0.557168E-34
 -.211716E+01   0.213479E-33
 -.209867E+01   0.954854E-34
 -.208018E+01   0.123237E-34
 -.206169E+01   0.123135E-35
 -.204320E+01   0.600215E-33
 -.202471E+01   0.143279E-34
 -.200622E+01   0.461331E-34
 -.198773E+01   0.175560E-33
 -.196924E+01   0.364004E-34
 -.195074E+01   0.184500E-33
 -.193225E+01   0.213578E-33
 -.191376E+01   0.854910E-34
 -.189527E+01   0.306927E-33
 -.187678E+01   0.624613E-33
 -.185829E+01   0.176408E-34
 -.183980E+01   0.119451E-33
 -.182131E+01   0.300588E-34
 -.180282E+01   0.465827E-34
 -.178433E+01   0.725682E-34
 -.176584E+01   0.108602E-33
 -.174735E+01   0.715561E-34
 -.172886E+01   0.103147E-33
 -.171037E+01   0.999269E-34
 -.169188E+01   0.356194E-34
 -.167339E+01   0.241676E-33
 -.165490E+01   0.284434E-34
 -.163641E+01   0.340155E-33
 -.161792E+01   0.868366E-34
 -.159943E+01   0.129536E-33
 -.158094E+01   0.368610E-33
 -.156244E+01   0.502630E-33
 -.154395E+01   0.437565E-34
 -.152546E+01   0.446436E-33
 -.150697E+01   0.423671E-34
 -.148848E+01   0.633830E-33
 -.146999E+01   0.383954E-33
 -.145150E+01   0.128955E-32
 -.143301E+01   0.425990E-33
 -.141452E+01   0.117909E-33
 -.139603E+01   0.364438E-34
 -.137754E+01   0.299619E-33
 -.135905E+01   0.296509E-34
 -.134056E+01   0.812346E-34
 -.132207E+01   0.919492E-34
 -.130358E+01   0.880248E-33
 -.128509E+01   0.283719E-33
 -.126660E+01   0.438777E-33
 -.124811E+01   0.110223E-32
 -.122962E+01   0.202405E-33
 -.121113E+01   0.546908E-33
 -.119264E+01   0.241335E-33
 -.117414E+01   0.964344E-34
 -.115565E+01   0.913664E-34
 -.113716E+01   0.708393E-34
 -.111867E+01   0.818392E-33
 -.110018E+01   0.220618E-33
 -.108169E+01   0.684971E-34
 -.106320E+01   0.153302E-32
 -.104471E+01   0.793663E-33
 -.102622E+01   0.132090E-32
 -.100773E+01   0.748472E-33
 -.989240E+00   0.207665E-33
 -.970750E+00   0.297381E-32
 -.952259E+00   0.285631E-32
 -.933769E+00   0.256956E-32
 -.915278E+00   0.324848E-32
 -.896788E+00   0.523231E-33
 -.878297E+00   0.196219E-32
 -.859807E+00   0.985962E-33
 -.841316E+00   0.119640E-32
 -.822826E+00   0.242768E-32
 -.804335E+00   0.783094E-32
 -.785845E+00   0.729858E-32
 -.767355E+00   0.164908E-32
 -.748864E+00   0.681881E-33
 -.730374E+00   0.344296E-32
 -.711883E+00   0.123188E-32
 -.693393E+00   0.557998E-33
 -.674902E+00   0.647573E-33
 -.656412E+00   0.215508E-32
 -.637921E+00   0.415879E-32
 -.619431E+00   0.651225E-32
 -.600940E+00   0.202023E-32
 -.582450E+00   0.865402E-32
 -.563959E+00   0.110512E-31
 -.545469E+00   0.790713E-33
 -.526978E+00   0.730514E-31
 -.508488E+00   0.117818E-30
 -.489997E+00   0.722422E-31
 -.471507E+00   0.182672E-30
 -.453017E+00   0.164653E-29
 -.434526E+00   0.536897E-28
 -.416036E+00   0.272197E-26
 -.397545E+00   0.113680E-24
 -.379055E+00   0.405716E-23
 -.360564E+00   0.124683E-21
 -.342074E+00   0.333063E-20
 -.323583E+00   0.778564E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
