     #R1#           #V0#
 -.472432E+01   0.992978E-35
 -.470582E+01   0.109531E-33
 -.468733E+01   0.258363E-34
 -.466884E+01   0.545926E-33
 -.465035E+01   0.124731E-35
 -.463186E+01   0.260858E-35
 -.461337E+01   0.216409E-34
 -.459488E+01   0.131553E-33
 -.457639E+01   0.337267E-33
 -.455790E+01   0.146470E-33
 -.453941E+01   0.190887E-33
 -.452092E+01   0.659302E-34
 -.450243E+01   0.101648E-33
 -.448394E+01   0.499678E-34
 -.446545E+01   0.202039E-34
 -.444696E+01   0.107268E-33
 -.442847E+01   0.737910E-34
 -.440998E+01   0.201352E-33
 -.439149E+01   0.175669E-34
 -.437300E+01   0.220159E-35
 -.435451E+01   0.958759E-36
 -.433602E+01   0.828368E-35
 -.431752E+01   0.247993E-36
 -.429903E+01   0.260121E-34
 -.428054E+01   0.128060E-34
 -.426205E+01   0.910925E-35
 -.424356E+01   0.582922E-34
 -.422507E+01   0.290391E-34
 -.420658E+01   0.692516E-34
 -.418809E+01   0.163245E-33
 -.416960E+01   0.681367E-34
 -.415111E+01   0.513732E-34
 -.413262E+01   0.845706E-34
 -.411413E+01   0.445310E-34
 -.409564E+01   0.156350E-33
 -.407715E+01   0.118629E-33
 -.405866E+01   0.386345E-34
 -.404017E+01   0.879705E-34
 -.402168E+01   0.143447E-33
 -.400319E+01   0.606803E-34
 -.398470E+01   0.284759E-34
 -.396621E+01   0.220449E-34
 -.394772E+01   0.181593E-34
 -.392923E+01   0.384557E-35
 -.391073E+01   0.406622E-34
 -.389224E+01   0.210840E-34
 -.387375E+01   0.397866E-34
 -.385526E+01   0.169025E-34
 -.383677E+01   0.550823E-34
 -.381828E+01   0.951861E-34
 -.379979E+01   0.672699E-34
 -.378130E+01   0.862027E-34
 -.376281E+01   0.161498E-33
 -.374432E+01   0.188267E-34
 -.372583E+01   0.791072E-34
 -.370734E+01   0.186274E-33
 -.368885E+01   0.429128E-33
 -.367036E+01   0.278409E-33
 -.365187E+01   0.113615E-33
 -.363338E+01   0.413086E-35
 -.361489E+01   0.100979E-34
 -.359640E+01   0.202097E-34
 -.357791E+01   0.351679E-34
 -.355942E+01   0.309126E-33
 -.354093E+01   0.359133E-33
 -.352243E+01   0.150175E-33
 -.350394E+01   0.749305E-35
 -.348545E+01   0.556183E-35
 -.346696E+01   0.534715E-35
 -.344847E+01   0.816365E-34
 -.342998E+01   0.160366E-33
 -.341149E+01   0.155060E-33
 -.339300E+01   0.362970E-34
 -.337451E+01   0.416517E-34
 -.335602E+01   0.679554E-34
 -.333753E+01   0.347074E-34
 -.331904E+01   0.296500E-34
 -.330055E+01   0.185130E-34
 -.328206E+01   0.608448E-35
 -.326357E+01   0.121940E-33
 -.324508E+01   0.107170E-34
 -.322659E+01   0.173368E-34
 -.320810E+01   0.454981E-34
 -.318961E+01   0.156026E-34
 -.317112E+01   0.790081E-34
 -.315263E+01   0.305957E-34
 -.313413E+01   0.405830E-34
 -.311564E+01   0.116617E-34
 -.309715E+01   0.787284E-34
 -.307866E+01   0.337129E-33
 -.306017E+01   0.401337E-35
 -.304168E+01   0.228017E-33
 -.302319E+01   0.750220E-34
 -.300470E+01   0.584534E-35
 -.298621E+01   0.403452E-33
 -.296772E+01   0.207999E-33
 -.294923E+01   0.171915E-33
 -.293074E+01   0.830525E-34
 -.291225E+01   0.390698E-34
 -.289376E+01   0.155220E-33
 -.287527E+01   0.254148E-34
 -.285678E+01   0.431138E-34
 -.283829E+01   0.720541E-36
 -.281980E+01   0.558827E-36
 -.280131E+01   0.224870E-35
 -.278282E+01   0.164822E-34
 -.276433E+01   0.540706E-35
 -.274583E+01   0.332588E-34
 -.272734E+01   0.369376E-34
 -.270885E+01   0.286792E-34
 -.269036E+01   0.591754E-35
 -.267187E+01   0.765242E-34
 -.265338E+01   0.894732E-34
 -.263489E+01   0.120343E-35
 -.261640E+01   0.131221E-34
 -.259791E+01   0.198829E-34
 -.257942E+01   0.183875E-34
 -.256093E+01   0.312983E-34
 -.254244E+01   0.155629E-34
 -.252395E+01   0.355688E-34
 -.250546E+01   0.198676E-34
 -.248697E+01   0.147724E-34
 -.246848E+01   0.396515E-34
 -.244999E+01   0.556736E-34
 -.243150E+01   0.344649E-33
 -.241301E+01   0.694832E-33
 -.239452E+01   0.758866E-33
 -.237603E+01   0.115639E-33
 -.235754E+01   0.358603E-33
 -.233904E+01   0.131731E-33
 -.232055E+01   0.354071E-35
 -.230206E+01   0.425724E-33
 -.228357E+01   0.202506E-33
 -.226508E+01   0.230228E-33
 -.224659E+01   0.947284E-34
 -.222810E+01   0.104091E-33
 -.220961E+01   0.384470E-34
 -.219112E+01   0.989137E-35
 -.217263E+01   0.431795E-34
 -.215414E+01   0.334872E-34
