     #R1#           #V0#
 -.472432E+01   0.707045E-34
 -.470582E+01   0.254520E-33
 -.468733E+01   0.102774E-33
 -.466884E+01   0.157031E-34
 -.465035E+01   0.208588E-33
 -.463186E+01   0.260285E-34
 -.461337E+01   0.160725E-34
 -.459488E+01   0.161665E-33
 -.457639E+01   0.402349E-33
 -.455790E+01   0.167112E-33
 -.453941E+01   0.112568E-33
 -.452092E+01   0.784008E-34
 -.450243E+01   0.390727E-34
 -.448394E+01   0.359663E-35
 -.446545E+01   0.132084E-33
 -.444696E+01   0.155603E-33
 -.442847E+01   0.127455E-34
 -.440998E+01   0.114085E-33
 -.439149E+01   0.368949E-34
 -.437300E+01   0.270598E-34
 -.435451E+01   0.210079E-34
 -.433602E+01   0.696188E-35
 -.431752E+01   0.697877E-35
 -.429903E+01   0.154614E-34
 -.428054E+01   0.419163E-35
 -.426205E+01   0.506448E-34
 -.424356E+01   0.829074E-35
 -.422507E+01   0.690768E-34
 -.420658E+01   0.240784E-33
 -.418809E+01   0.290257E-34
 -.416960E+01   0.100448E-34
 -.415111E+01   0.293382E-34
 -.413262E+01   0.111721E-33
 -.411413E+01   0.450906E-34
 -.409564E+01   0.155718E-33
 -.407715E+01   0.117187E-33
 -.405866E+01   0.587596E-34
 -.404017E+01   0.936788E-34
 -.402168E+01   0.143821E-33
 -.400319E+01   0.643341E-34
 -.398470E+01   0.182098E-34
 -.396621E+01   0.760686E-35
 -.394772E+01   0.446588E-35
 -.392923E+01   0.240838E-34
 -.391073E+01   0.229574E-34
 -.389224E+01   0.297191E-34
 -.387375E+01   0.512240E-34
 -.385526E+01   0.550290E-34
 -.383677E+01   0.191862E-33
 -.381828E+01   0.390180E-34
 -.379979E+01   0.982332E-35
 -.378130E+01   0.749279E-34
 -.376281E+01   0.148961E-33
 -.374432E+01   0.241258E-33
 -.372583E+01   0.237287E-33
 -.370734E+01   0.239947E-33
 -.368885E+01   0.246863E-33
 -.367036E+01   0.829022E-34
 -.365187E+01   0.109731E-34
 -.363338E+01   0.378366E-35
 -.361489E+01   0.891898E-35
 -.359640E+01   0.320087E-35
 -.357791E+01   0.272244E-34
 -.355942E+01   0.351046E-34
 -.354093E+01   0.114085E-33
 -.352243E+01   0.118965E-33
 -.350394E+01   0.299755E-33
 -.348545E+01   0.203833E-33
 -.346696E+01   0.488016E-34
 -.344847E+01   0.260685E-34
 -.342998E+01   0.628145E-34
 -.341149E+01   0.568735E-34
 -.339300E+01   0.249885E-34
 -.337451E+01   0.233497E-33
 -.335602E+01   0.106615E-33
 -.333753E+01   0.181585E-34
 -.331904E+01   0.121707E-33
 -.330055E+01   0.108430E-34
 -.328206E+01   0.613104E-34
 -.326357E+01   0.860286E-34
 -.324508E+01   0.107624E-35
 -.322659E+01   0.192702E-34
 -.320810E+01   0.284548E-34
 -.318961E+01   0.293540E-34
 -.317112E+01   0.720059E-34
 -.315263E+01   0.392379E-34
 -.313413E+01   0.249148E-34
 -.311564E+01   0.613861E-37
 -.309715E+01   0.136593E-33
 -.307866E+01   0.637269E-34
 -.306017E+01   0.179072E-33
 -.304168E+01   0.233879E-33
 -.302319E+01   0.842740E-34
 -.300470E+01   0.919785E-35
 -.298621E+01   0.134988E-33
 -.296772E+01   0.223803E-33
 -.294923E+01   0.189357E-33
 -.293074E+01   0.252233E-34
 -.291225E+01   0.180371E-33
 -.289376E+01   0.154967E-33
 -.287527E+01   0.997225E-34
 -.285678E+01   0.421388E-34
 -.283829E+01   0.648425E-34
 -.281980E+01   0.163307E-34
 -.280131E+01   0.474283E-34
 -.278282E+01   0.114185E-34
 -.276433E+01   0.113547E-35
 -.274583E+01   0.519830E-35
 -.272734E+01   0.226422E-34
 -.270885E+01   0.367923E-34
 -.269036E+01   0.241456E-34
 -.267187E+01   0.127521E-33
 -.265338E+01   0.461425E-34
 -.263489E+01   0.159136E-34
 -.261640E+01   0.532071E-36
 -.259791E+01   0.990716E-35
 -.257942E+01   0.458073E-34
 -.256093E+01   0.162965E-34
 -.254244E+01   0.745435E-35
 -.252395E+01   0.257939E-34
 -.250546E+01   0.812149E-34
 -.248697E+01   0.894289E-34
 -.246848E+01   0.286899E-33
 -.244999E+01   0.249987E-33
 -.243150E+01   0.626270E-33
 -.241301E+01   0.373421E-33
 -.239452E+01   0.265798E-33
 -.237603E+01   0.588752E-34
 -.235754E+01   0.362135E-33
 -.233904E+01   0.523798E-34
 -.232055E+01   0.164626E-33
 -.230206E+01   0.234772E-33
 -.228357E+01   0.338789E-33
 -.226508E+01   0.198544E-33
 -.224659E+01   0.132629E-33
 -.222810E+01   0.131360E-33
 -.220961E+01   0.411537E-34
 -.219112E+01   0.662904E-34
 -.217263E+01   0.993018E-34
 -.215414E+01   0.107440E-33
 -.213565E+01   0.715687E-34
 -.211716E+01   0.411530E-34
 -.209867E+01   0.212959E-33
 -.208018E+01   0.240111E-33
 -.206169E+01   0.987102E-34
 -.204320E+01   0.461486E-34
 -.202471E+01   0.394483E-35
 -.200622E+01   0.195761E-34
 -.198773E+01   0.808852E-34
 -.196924E+01   0.142653E-32
 -.195074E+01   0.112841E-33
 -.193225E+01   0.203822E-34
 -.191376E+01   0.347324E-34
 -.189527E+01   0.114515E-33
 -.187678E+01   0.327534E-34
 -.185829E+01   0.366211E-33
 -.183980E+01   0.106596E-35
 -.182131E+01   0.492725E-34
 -.180282E+01   0.239584E-34
 -.178433E+01   0.167034E-33
 -.176584E+01   0.105597E-34
 -.174735E+01   0.810231E-34
 -.172886E+01   0.753774E-34
 -.171037E+01   0.991869E-34
 -.169188E+01   0.301677E-33
 -.167339E+01   0.314115E-33
 -.165490E+01   0.933791E-34
 -.163641E+01   0.209164E-33
 -.161792E+01   0.320626E-33
 -.159943E+01   0.237387E-33
 -.158094E+01   0.317286E-33
 -.156244E+01   0.631336E-34
 -.154395E+01   0.367083E-34
 -.152546E+01   0.512228E-33
 -.150697E+01   0.864102E-33
 -.148848E+01   0.583590E-33
 -.146999E+01   0.144707E-33
 -.145150E+01   0.486697E-33
 -.143301E+01   0.399230E-33
 -.141452E+01   0.128489E-34
 -.139603E+01   0.969716E-34
 -.137754E+01   0.351045E-33
 -.135905E+01   0.153740E-33
 -.134056E+01   0.319640E-34
 -.132207E+01   0.132288E-33
 -.130358E+01   0.322145E-33
 -.128509E+01   0.181287E-33
 -.126660E+01   0.249551E-33
 -.124811E+01   0.386455E-34
 -.122962E+01   0.119856E-33
 -.121113E+01   0.355910E-35
 -.119264E+01   0.838784E-33
 -.117414E+01   0.131896E-33
 -.115565E+01   0.191779E-34
 -.113716E+01   0.368921E-33
 -.111867E+01   0.151561E-33
 -.110018E+01   0.202540E-33
 -.108169E+01   0.193528E-32
 -.106320E+01   0.501393E-33
 -.104471E+01   0.799898E-34
 -.102622E+01   0.611628E-33
 -.100773E+01   0.344485E-32
 -.989240E+00   0.299889E-33
 -.970750E+00   0.121288E-33
 -.952259E+00   0.531528E-33
 -.933769E+00   0.382436E-34
 -.915278E+00   0.147619E-32
 -.896788E+00   0.106190E-33
 -.878297E+00   0.573897E-33
 -.859807E+00   0.541997E-33
 -.841316E+00   0.383764E-33
 -.822826E+00   0.293981E-32
 -.804335E+00   0.142334E-32
 -.785845E+00   0.224450E-32
 -.767355E+00   0.492669E-33
 -.748864E+00   0.116666E-32
 -.730374E+00   0.404245E-33
 -.711883E+00   0.416740E-32
 -.693393E+00   0.341344E-32
 -.674902E+00   0.312842E-32
 -.656412E+00   0.630737E-32
 -.637921E+00   0.140954E-31
 -.619431E+00   0.322948E-32
 -.600940E+00   0.426928E-32
 -.582450E+00   0.151276E-32
 -.563959E+00   0.346457E-32
 -.545469E+00   0.117779E-31
 -.526978E+00   0.370939E-32
 -.508488E+00   0.680447E-32
 -.489997E+00   0.284080E-32
 -.471507E+00   0.497381E-31
 -.453017E+00   0.937346E-30
 -.434526E+00   0.536105E-28
 -.416036E+00   0.272269E-26
 -.397545E+00   0.113749E-24
 -.379055E+00   0.405960E-23
 -.360564E+00   0.124712E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538177E-21
 0.748864E+00   0.186487E-22
 0.767355E+00   0.559086E-24
 0.785845E+00   0.143441E-25
 0.804335E+00   0.312692E-27
 0.822826E+00   0.541583E-29
 0.841316E+00   0.116384E-30
 0.859807E+00   0.241431E-32
 0.878297E+00   0.546354E-33
 0.896788E+00   0.154680E-31
 0.915278E+00   0.569496E-32
 0.933769E+00   0.426945E-32
 0.952259E+00   0.626584E-32
 0.970750E+00   0.846038E-32
 0.989240E+00   0.998445E-33
 0.100773E+01   0.367121E-32
 0.102622E+01   0.655475E-32
 0.104471E+01   0.449685E-33
 0.106320E+01   0.272583E-32
 0.108169E+01   0.382268E-34
 0.110018E+01   0.705189E-32
 0.111867E+01   0.793479E-33
 0.113716E+01   0.934684E-33
 0.115565E+01   0.348817E-32
 0.117414E+01   0.727606E-33
 0.119264E+01   0.890640E-33
 0.121113E+01   0.330420E-33
 0.122962E+01   0.332484E-33
 0.124811E+01   0.198226E-33
 0.126660E+01   0.152516E-32
 0.128509E+01   0.454111E-33
 0.130358E+01   0.841295E-33
 0.132207E+01   0.226508E-32
 0.134056E+01   0.495351E-33
 0.135905E+01   0.953845E-33
 0.137754E+01   0.655995E-33
 0.139603E+01   0.266973E-33
 0.141452E+01   0.405583E-33
 0.143301E+01   0.445890E-33
 0.145150E+01   0.455323E-33
 0.146999E+01   0.182336E-33
 0.148848E+01   0.359324E-33
 0.150697E+01   0.185499E-33
 0.152546E+01   0.672118E-33
 0.154395E+01   0.696812E-33
 0.156244E+01   0.187669E-33
 0.158094E+01   0.913570E-34
 0.159943E+01   0.257356E-35
 0.161792E+01   0.511961E-33
 0.163641E+01   0.401394E-33
 0.165490E+01   0.149547E-34
 0.167339E+01   0.319420E-33
 0.169188E+01   0.218726E-33
 0.171037E+01   0.787478E-34
 0.172886E+01   0.551016E-34
 0.174735E+01   0.405753E-33
 0.176584E+01   0.818251E-33
 0.178433E+01   0.132012E-33
 0.180282E+01   0.427092E-34
 0.182131E+01   0.473282E-33
 0.183980E+01   0.354837E-33
 0.185829E+01   0.330213E-33
 0.187678E+01   0.674097E-34
 0.189527E+01   0.461890E-34
 0.191376E+01   0.375158E-34
 0.193225E+01   0.462569E-34
 0.195074E+01   0.192834E-33
 0.196924E+01   0.424217E-33
 0.198773E+01   0.178505E-33
 0.200622E+01   0.415768E-34
 0.202471E+01   0.209177E-33
 0.204320E+01   0.146591E-33
 0.206169E+01   0.391195E-34
 0.208018E+01   0.666377E-34
 0.209867E+01   0.754646E-34
 0.211716E+01   0.120065E-33
 0.213565E+01   0.101877E-33
 0.215414E+01   0.451828E-34
 0.217263E+01   0.962712E-34
 0.219112E+01   0.301676E-34
 0.220961E+01   0.104151E-33
 0.222810E+01   0.564436E-34
 0.224659E+01   0.306093E-34
 0.226508E+01   0.614353E-35
 0.228357E+01   0.516846E-34
 0.230206E+01   0.371348E-34
 0.232055E+01   0.313477E-34
 0.233904E+01   0.124872E-33
 0.235754E+01   0.651546E-34
 0.237603E+01   0.229775E-34
 0.239452E+01   0.534836E-34
 0.241301E+01   0.245972E-34
 0.243150E+01   0.277992E-34
 0.244999E+01   0.874990E-34
 0.246848E+01   0.123044E-34
 0.248697E+01   0.120164E-33
 0.250546E+01   0.133642E-33
 0.252395E+01   0.135299E-34
 0.254244E+01   0.514885E-34
 0.256093E+01   0.188571E-33
 0.257942E+01   0.222042E-34
 0.259791E+01   0.157806E-33
 0.261640E+01   0.853063E-33
 0.263489E+01   0.195030E-33
 0.265338E+01   0.538145E-33
 0.267187E+01   0.350610E-33
 0.269036E+01   0.403920E-35
 0.270885E+01   0.120126E-33
 0.272734E+01   0.184597E-34
