     #R1#           #V0#
 -.472432E+01   0.396243E-34
 -.470582E+01   0.164152E-33
 -.468733E+01   0.148730E-33
 -.466884E+01   0.510378E-34
 -.465035E+01   0.204791E-33
 -.463186E+01   0.736541E-34
 -.461337E+01   0.234673E-34
 -.459488E+01   0.362061E-35
 -.457639E+01   0.272918E-33
 -.455790E+01   0.140523E-33
 -.453941E+01   0.288623E-33
 -.452092E+01   0.235883E-33
 -.450243E+01   0.370901E-35
 -.448394E+01   0.112494E-33
 -.446545E+01   0.584831E-35
 -.444696E+01   0.919978E-34
 -.442847E+01   0.832003E-34
 -.440998E+01   0.192501E-33
 -.439149E+01   0.255966E-34
 -.437300E+01   0.272338E-36
 -.435451E+01   0.214753E-37
 -.433602E+01   0.564487E-35
 -.431752E+01   0.944304E-35
 -.429903E+01   0.169513E-34
 -.428054E+01   0.119282E-34
 -.426205E+01   0.212785E-34
 -.424356E+01   0.117952E-34
 -.422507E+01   0.344408E-34
 -.420658E+01   0.501343E-34
 -.418809E+01   0.550562E-34
 -.416960E+01   0.659990E-34
 -.415111E+01   0.263153E-33
 -.413262E+01   0.278036E-34
 -.411413E+01   0.571906E-35
 -.409564E+01   0.146691E-33
 -.407715E+01   0.133283E-34
 -.405866E+01   0.731106E-34
 -.404017E+01   0.115028E-33
 -.402168E+01   0.174139E-33
 -.400319E+01   0.872501E-34
 -.398470E+01   0.414568E-34
 -.396621E+01   0.464165E-34
 -.394772E+01   0.206226E-34
 -.392923E+01   0.119431E-34
 -.391073E+01   0.220449E-34
 -.389224E+01   0.345275E-34
 -.387375E+01   0.704163E-34
 -.385526E+01   0.901787E-34
 -.383677E+01   0.102797E-33
 -.381828E+01   0.100019E-33
 -.379979E+01   0.134880E-34
 -.378130E+01   0.335419E-34
 -.376281E+01   0.236284E-33
 -.374432E+01   0.496416E-33
 -.372583E+01   0.422343E-33
 -.370734E+01   0.253953E-35
 -.368885E+01   0.100744E-34
 -.367036E+01   0.541891E-34
 -.365187E+01   0.512218E-35
 -.363338E+01   0.695346E-37
 -.361489E+01   0.113929E-34
 -.359640E+01   0.204958E-35
 -.357791E+01   0.581609E-34
 -.355942E+01   0.218477E-33
 -.354093E+01   0.267218E-33
 -.352243E+01   0.208372E-33
 -.350394E+01   0.100604E-33
 -.348545E+01   0.206424E-34
 -.346696E+01   0.203896E-34
 -.344847E+01   0.232954E-34
 -.342998E+01   0.517139E-34
 -.341149E+01   0.156984E-33
 -.339300E+01   0.933484E-34
 -.337451E+01   0.123380E-33
 -.335602E+01   0.561482E-34
 -.333753E+01   0.545470E-34
 -.331904E+01   0.403047E-34
 -.330055E+01   0.181175E-34
 -.328206E+01   0.346554E-35
 -.326357E+01   0.118795E-33
 -.324508E+01   0.135983E-34
 -.322659E+01   0.457136E-35
 -.320810E+01   0.836880E-34
 -.318961E+01   0.158321E-34
 -.317112E+01   0.235149E-34
 -.315263E+01   0.582970E-34
 -.313413E+01   0.320991E-34
 -.311564E+01   0.436734E-35
 -.309715E+01   0.131906E-33
 -.307866E+01   0.807451E-34
 -.306017E+01   0.155032E-33
 -.304168E+01   0.247562E-33
 -.302319E+01   0.759111E-34
 -.300470E+01   0.101256E-34
 -.298621E+01   0.155585E-33
 -.296772E+01   0.166714E-33
 -.294923E+01   0.235748E-33
 -.293074E+01   0.211873E-34
 -.291225E+01   0.180241E-33
 -.289376E+01   0.168917E-33
 -.287527E+01   0.956150E-34
 -.285678E+01   0.613482E-34
 -.283829E+01   0.424636E-34
 -.281980E+01   0.326548E-34
 -.280131E+01   0.264640E-34
 -.278282E+01   0.262660E-35
 -.276433E+01   0.147036E-35
 -.274583E+01   0.255094E-34
 -.272734E+01   0.506511E-34
 -.270885E+01   0.685516E-34
 -.269036E+01   0.530689E-34
 -.267187E+01   0.303367E-34
 -.265338E+01   0.180376E-34
 -.263489E+01   0.285148E-34
 -.261640E+01   0.394662E-35
 -.259791E+01   0.375686E-34
 -.257942E+01   0.102154E-34
 -.256093E+01   0.275076E-34
 -.254244E+01   0.992564E-35
 -.252395E+01   0.931168E-34
 -.250546E+01   0.191072E-33
 -.248697E+01   0.445524E-33
 -.246848E+01   0.432019E-33
 -.244999E+01   0.234165E-33
 -.243150E+01   0.434283E-33
 -.241301E+01   0.214930E-33
 -.239452E+01   0.113930E-33
 -.237603E+01   0.326227E-34
 -.235754E+01   0.466914E-34
 -.233904E+01   0.106676E-33
 -.232055E+01   0.216466E-34
 -.230206E+01   0.595612E-33
 -.228357E+01   0.132079E-34
 -.226508E+01   0.357726E-33
 -.224659E+01   0.958379E-34
 -.222810E+01   0.133059E-33
 -.220961E+01   0.126823E-33
 -.219112E+01   0.960094E-35
 -.217263E+01   0.332529E-34
 -.215414E+01   0.247094E-34
 -.213565E+01   0.517258E-33
 -.211716E+01   0.274017E-35
 -.209867E+01   0.121836E-33
 -.208018E+01   0.461573E-34
 -.206169E+01   0.176445E-33
 -.204320E+01   0.265484E-34
 -.202471E+01   0.126837E-33
 -.200622E+01   0.380380E-33
 -.198773E+01   0.337257E-34
 -.196924E+01   0.581091E-34
 -.195074E+01   0.153353E-34
 -.193225E+01   0.154691E-33
 -.191376E+01   0.320081E-33
 -.189527E+01   0.214296E-33
 -.187678E+01   0.149492E-33
 -.185829E+01   0.452213E-33
 -.183980E+01   0.153816E-33
 -.182131E+01   0.162248E-33
 -.180282E+01   0.201481E-34
 -.178433E+01   0.457442E-34
 -.176584E+01   0.917719E-35
 -.174735E+01   0.181949E-34
 -.172886E+01   0.137108E-33
 -.171037E+01   0.377745E-33
 -.169188E+01   0.199940E-35
 -.167339E+01   0.150960E-33
 -.165490E+01   0.192570E-33
 -.163641E+01   0.969239E-34
 -.161792E+01   0.500204E-33
 -.159943E+01   0.599603E-34
 -.158094E+01   0.190947E-34
 -.156244E+01   0.158291E-34
 -.154395E+01   0.805569E-33
 -.152546E+01   0.233582E-33
 -.150697E+01   0.137256E-33
 -.148848E+01   0.404012E-33
 -.146999E+01   0.118891E-32
 -.145150E+01   0.243252E-33
 -.143301E+01   0.722369E-33
 -.141452E+01   0.108501E-33
 -.139603E+01   0.273978E-33
 -.137754E+01   0.307000E-34
 -.135905E+01   0.829269E-34
 -.134056E+01   0.294932E-33
 -.132207E+01   0.193433E-33
 -.130358E+01   0.270112E-33
 -.128509E+01   0.149093E-32
 -.126660E+01   0.218189E-33
 -.124811E+01   0.572578E-33
 -.122962E+01   0.344032E-33
 -.121113E+01   0.134854E-33
 -.119264E+01   0.688970E-34
 -.117414E+01   0.225169E-33
 -.115565E+01   0.313983E-33
 -.113716E+01   0.162693E-34
 -.111867E+01   0.457481E-33
 -.110018E+01   0.361490E-33
 -.108169E+01   0.110744E-32
 -.106320E+01   0.544652E-33
 -.104471E+01   0.902024E-33
 -.102622E+01   0.829631E-33
 -.100773E+01   0.117776E-32
 -.989240E+00   0.674185E-34
 -.970750E+00   0.157830E-32
 -.952259E+00   0.106682E-33
 -.933769E+00   0.489448E-32
 -.915278E+00   0.239188E-32
 -.896788E+00   0.192662E-32
 -.878297E+00   0.464492E-33
 -.859807E+00   0.255095E-32
 -.841316E+00   0.132090E-32
 -.822826E+00   0.521849E-33
 -.804335E+00   0.117071E-33
 -.785845E+00   0.718207E-32
 -.767355E+00   0.767538E-32
 -.748864E+00   0.279448E-32
 -.730374E+00   0.140423E-32
 -.711883E+00   0.215589E-32
 -.693393E+00   0.328160E-32
 -.674902E+00   0.176209E-33
 -.656412E+00   0.314080E-32
 -.637921E+00   0.314088E-32
 -.619431E+00   0.335789E-32
 -.600940E+00   0.257238E-32
 -.582450E+00   0.762670E-32
 -.563959E+00   0.585810E-32
 -.545469E+00   0.171173E-31
 -.526978E+00   0.241623E-32
 -.508488E+00   0.388947E-31
 -.489997E+00   0.107559E-30
 -.471507E+00   0.839438E-31
 -.453017E+00   0.116345E-29
 -.434526E+00   0.523699E-28
 -.416036E+00   0.272464E-26
 -.397545E+00   0.113947E-24
 -.379055E+00   0.406171E-23
 -.360564E+00   0.124732E-21
 -.342074E+00   0.333087E-20
 -.323583E+00   0.778567E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538181E-21
 0.748864E+00   0.186467E-22
 0.767355E+00   0.558625E-24
 0.785845E+00   0.142732E-25
 0.804335E+00   0.300731E-27
 0.822826E+00   0.517112E-29
 0.841316E+00   0.919502E-30
 0.859807E+00   0.138411E-29
 0.878297E+00   0.620211E-30
 0.896788E+00   0.318870E-31
 0.915278E+00   0.146166E-31
 0.933769E+00   0.522164E-31
 0.952259E+00   0.207137E-31
 0.970750E+00   0.275257E-32
 0.989240E+00   0.820397E-32
 0.100773E+01   0.535359E-32
 0.102622E+01   0.137347E-32
 0.104471E+01   0.520951E-32
 0.106320E+01   0.101913E-31
 0.108169E+01   0.969910E-32
 0.110018E+01   0.834059E-33
 0.111867E+01   0.590679E-32
 0.113716E+01   0.511341E-32
 0.115565E+01   0.915717E-33
 0.117414E+01   0.407735E-33
 0.119264E+01   0.115916E-32
 0.121113E+01   0.114166E-32
 0.122962E+01   0.251074E-32
 0.124811E+01   0.114452E-32
 0.126660E+01   0.311802E-32
 0.128509E+01   0.198920E-33
