     #R1#           #V0#
 -.472432E+01   0.747504E-34
 -.470582E+01   0.234613E-33
 -.468733E+01   0.621424E-34
 -.466884E+01   0.116943E-33
 -.465035E+01   0.166839E-34
 -.463186E+01   0.124978E-33
 -.461337E+01   0.121340E-33
 -.459488E+01   0.130816E-34
 -.457639E+01   0.694995E-34
 -.455790E+01   0.975361E-34
 -.453941E+01   0.420332E-33
 -.452092E+01   0.290204E-33
 -.450243E+01   0.436393E-35
 -.448394E+01   0.570294E-34
 -.446545E+01   0.155946E-33
 -.444696E+01   0.453765E-34
 -.442847E+01   0.497081E-34
 -.440998E+01   0.114412E-33
 -.439149E+01   0.131429E-34
 -.437300E+01   0.450943E-34
 -.435451E+01   0.338695E-34
 -.433602E+01   0.562814E-35
 -.431752E+01   0.613457E-35
 -.429903E+01   0.142473E-34
 -.428054E+01   0.647325E-35
 -.426205E+01   0.575900E-34
 -.424356E+01   0.235522E-36
 -.422507E+01   0.609275E-34
 -.420658E+01   0.118480E-33
 -.418809E+01   0.968525E-34
 -.416960E+01   0.506815E-34
 -.415111E+01   0.142940E-33
 -.413262E+01   0.143687E-34
 -.411413E+01   0.151797E-34
 -.409564E+01   0.130874E-33
 -.407715E+01   0.472031E-35
 -.405866E+01   0.599706E-34
 -.404017E+01   0.472181E-34
 -.402168E+01   0.529987E-34
 -.400319E+01   0.584689E-34
 -.398470E+01   0.172681E-33
 -.396621E+01   0.122155E-33
 -.394772E+01   0.422864E-34
 -.392923E+01   0.324690E-34
 -.391073E+01   0.276380E-34
 -.389224E+01   0.236855E-34
 -.387375E+01   0.470531E-34
 -.385526E+01   0.199309E-34
 -.383677E+01   0.760385E-34
 -.381828E+01   0.195508E-33
 -.379979E+01   0.247064E-35
 -.378130E+01   0.934912E-34
 -.376281E+01   0.161436E-33
 -.374432E+01   0.439346E-33
 -.372583E+01   0.382582E-33
 -.370734E+01   0.142739E-33
 -.368885E+01   0.448320E-35
 -.367036E+01   0.697746E-34
 -.365187E+01   0.506661E-35
 -.363338E+01   0.483409E-36
 -.361489E+01   0.104001E-34
 -.359640E+01   0.144852E-35
 -.357791E+01   0.421580E-34
 -.355942E+01   0.170234E-33
 -.354093E+01   0.186160E-33
 -.352243E+01   0.203300E-33
 -.350394E+01   0.203811E-33
 -.348545E+01   0.470427E-34
 -.346696E+01   0.176691E-34
 -.344847E+01   0.100909E-34
 -.342998E+01   0.435022E-34
 -.341149E+01   0.570798E-34
 -.339300E+01   0.267541E-34
 -.337451E+01   0.156480E-33
 -.335602E+01   0.145093E-33
 -.333753E+01   0.129662E-33
 -.331904E+01   0.229675E-34
 -.330055E+01   0.215968E-34
 -.328206E+01   0.872835E-34
 -.326357E+01   0.717621E-34
 -.324508E+01   0.148892E-35
 -.322659E+01   0.303525E-34
 -.320810E+01   0.649981E-34
 -.318961E+01   0.349470E-34
 -.317112E+01   0.750307E-34
 -.315263E+01   0.699289E-34
 -.313413E+01   0.981096E-34
 -.311564E+01   0.249975E-33
 -.309715E+01   0.360481E-34
 -.307866E+01   0.638533E-36
 -.306017E+01   0.123347E-34
 -.304168E+01   0.239113E-33
 -.302319E+01   0.324524E-33
 -.300470E+01   0.178515E-34
 -.298621E+01   0.975258E-34
 -.296772E+01   0.249491E-33
 -.294923E+01   0.137700E-33
 -.293074E+01   0.608802E-34
 -.291225E+01   0.120188E-33
 -.289376E+01   0.592916E-34
 -.287527E+01   0.323565E-34
 -.285678E+01   0.667769E-34
 -.283829E+01   0.840221E-35
 -.281980E+01   0.128423E-34
 -.280131E+01   0.149070E-34
 -.278282E+01   0.469861E-35
 -.276433E+01   0.683180E-35
 -.274583E+01   0.486119E-35
 -.272734E+01   0.637716E-35
 -.270885E+01   0.116712E-34
 -.269036E+01   0.928254E-35
 -.267187E+01   0.811628E-34
 -.265338E+01   0.386258E-34
 -.263489E+01   0.830742E-34
 -.261640E+01   0.560552E-34
 -.259791E+01   0.250953E-34
 -.257942E+01   0.592615E-35
 -.256093E+01   0.356796E-34
 -.254244E+01   0.440690E-37
 -.252395E+01   0.208826E-34
 -.250546E+01   0.160986E-33
 -.248697E+01   0.347634E-33
 -.246848E+01   0.407121E-33
 -.244999E+01   0.583059E-33
 -.243150E+01   0.257873E-33
 -.241301E+01   0.299304E-33
 -.239452E+01   0.779321E-34
