     #R1#           #V0#
 -.472432E+01   0.630412E-34
 -.470582E+01   0.159688E-33
 -.468733E+01   0.126608E-33
 -.466884E+01   0.267706E-33
 -.465035E+01   0.144227E-34
 -.463186E+01   0.430737E-34
 -.461337E+01   0.385370E-34
 -.459488E+01   0.264911E-33
 -.457639E+01   0.326936E-33
 -.455790E+01   0.197084E-33
 -.453941E+01   0.129669E-33
 -.452092E+01   0.408942E-35
 -.450243E+01   0.164994E-34
 -.448394E+01   0.141088E-34
 -.446545E+01   0.177714E-33
 -.444696E+01   0.225471E-34
 -.442847E+01   0.127042E-33
 -.440998E+01   0.305475E-34
 -.439149E+01   0.123272E-33
 -.437300E+01   0.132991E-34
 -.435451E+01   0.882930E-36
 -.433602E+01   0.931658E-35
 -.431752E+01   0.385120E-35
 -.429903E+01   0.225752E-34
 -.428054E+01   0.156566E-34
 -.426205E+01   0.591647E-35
 -.424356E+01   0.570624E-34
 -.422507E+01   0.306243E-34
 -.420658E+01   0.159834E-33
 -.418809E+01   0.127827E-33
 -.416960E+01   0.134644E-35
 -.415111E+01   0.295771E-34
 -.413262E+01   0.805334E-34
 -.411413E+01   0.142999E-33
 -.409564E+01   0.267622E-34
 -.407715E+01   0.314124E-34
 -.405866E+01   0.111142E-33
 -.404017E+01   0.417202E-34
 -.402168E+01   0.579164E-34
 -.400319E+01   0.888451E-34
 -.398470E+01   0.103963E-33
 -.396621E+01   0.102352E-33
 -.394772E+01   0.300171E-34
 -.392923E+01   0.336909E-34
 -.391073E+01   0.339882E-34
 -.389224E+01   0.330708E-34
 -.387375E+01   0.201874E-34
 -.385526E+01   0.133857E-35
 -.383677E+01   0.271979E-33
 -.381828E+01   0.466027E-34
 -.379979E+01   0.904174E-35
 -.378130E+01   0.191359E-34
 -.376281E+01   0.285328E-33
 -.374432E+01   0.361819E-33
 -.372583E+01   0.338656E-33
 -.370734E+01   0.149665E-33
 -.368885E+01   0.622102E-34
 -.367036E+01   0.156566E-34
 -.365187E+01   0.242623E-34
 -.363338E+01   0.103597E-34
 -.361489E+01   0.582301E-35
 -.359640E+01   0.185894E-34
 -.357791E+01   0.415437E-36
 -.355942E+01   0.333764E-35
 -.354093E+01   0.367903E-34
 -.352243E+01   0.161331E-34
 -.350394E+01   0.302014E-33
 -.348545E+01   0.312989E-33
 -.346696E+01   0.162831E-33
 -.344847E+01   0.147333E-33
 -.342998E+01   0.997743E-34
 -.341149E+01   0.263052E-33
 -.339300E+01   0.152133E-34
 -.337451E+01   0.688603E-35
 -.335602E+01   0.331729E-34
 -.333753E+01   0.248096E-34
 -.331904E+01   0.641939E-34
 -.330055E+01   0.151074E-34
 -.328206E+01   0.824195E-34
 -.326357E+01   0.476611E-35
 -.324508E+01   0.198706E-34
 -.322659E+01   0.219782E-34
 -.320810E+01   0.974547E-34
 -.318961E+01   0.171866E-35
 -.317112E+01   0.590350E-34
 -.315263E+01   0.355042E-34
 -.313413E+01   0.523806E-34
 -.311564E+01   0.189104E-34
 -.309715E+01   0.177829E-33
 -.307866E+01   0.103066E-33
 -.306017E+01   0.261118E-33
 -.304168E+01   0.156002E-33
 -.302319E+01   0.162664E-33
 -.300470E+01   0.907562E-34
 -.298621E+01   0.163103E-36
 -.296772E+01   0.503506E-33
 -.294923E+01   0.349080E-34
 -.293074E+01   0.489981E-34
 -.291225E+01   0.111409E-33
 -.289376E+01   0.561025E-34
 -.287527E+01   0.299990E-34
 -.285678E+01   0.596851E-34
 -.283829E+01   0.280619E-34
 -.281980E+01   0.250520E-35
 -.280131E+01   0.169823E-34
 -.278282E+01   0.547360E-35
 -.276433E+01   0.190573E-34
 -.274583E+01   0.320194E-35
 -.272734E+01   0.456015E-35
 -.270885E+01   0.169321E-34
 -.269036E+01   0.801947E-34
 -.267187E+01   0.939075E-34
 -.265338E+01   0.194512E-34
 -.263489E+01   0.477856E-34
 -.261640E+01   0.352707E-35
 -.259791E+01   0.153074E-34
 -.257942E+01   0.553734E-34
 -.256093E+01   0.102829E-34
 -.254244E+01   0.450296E-36
 -.252395E+01   0.166752E-35
 -.250546E+01   0.654044E-34
 -.248697E+01   0.287593E-34
 -.246848E+01   0.165887E-33
 -.244999E+01   0.225929E-34
 -.243150E+01   0.341199E-34
 -.241301E+01   0.547000E-33
 -.239452E+01   0.243171E-33
 -.237603E+01   0.873471E-34
 -.235754E+01   0.348033E-33
 -.233904E+01   0.490227E-33
 -.232055E+01   0.317910E-33
 -.230206E+01   0.914758E-34
 -.228357E+01   0.655286E-33
 -.226508E+01   0.371361E-33
 -.224659E+01   0.915714E-34
 -.222810E+01   0.673260E-34
 -.220961E+01   0.221135E-34
 -.219112E+01   0.116364E-33
 -.217263E+01   0.523494E-34
 -.215414E+01   0.108931E-33
 -.213565E+01   0.669795E-34
 -.211716E+01   0.197831E-33
 -.209867E+01   0.156890E-33
 -.208018E+01   0.148380E-33
 -.206169E+01   0.113322E-33
 -.204320E+01   0.210896E-34
 -.202471E+01   0.316204E-34
 -.200622E+01   0.258760E-33
 -.198773E+01   0.115152E-33
 -.196924E+01   0.243228E-33
 -.195074E+01   0.330634E-33
 -.193225E+01   0.262192E-33
 -.191376E+01   0.121154E-33
 -.189527E+01   0.121089E-33
 -.187678E+01   0.113100E-33
 -.185829E+01   0.470530E-33
 -.183980E+01   0.161989E-33
 -.182131E+01   0.263852E-34
 -.180282E+01   0.122065E-33
 -.178433E+01   0.111532E-33
 -.176584E+01   0.149413E-33
 -.174735E+01   0.136545E-34
 -.172886E+01   0.652552E-34
 -.171037E+01   0.571007E-34
 -.169188E+01   0.104066E-34
 -.167339E+01   0.227247E-34
 -.165490E+01   0.147750E-34
 -.163641E+01   0.259333E-33
 -.161792E+01   0.341528E-33
 -.159943E+01   0.413734E-33
 -.158094E+01   0.199928E-33
 -.156244E+01   0.530040E-33
 -.154395E+01   0.135322E-34
 -.152546E+01   0.247590E-33
 -.150697E+01   0.247569E-33
 -.148848E+01   0.505675E-33
 -.146999E+01   0.755959E-33
 -.145150E+01   0.394405E-33
 -.143301E+01   0.926016E-34
 -.141452E+01   0.159305E-34
 -.139603E+01   0.109877E-33
 -.137754E+01   0.304798E-33
 -.135905E+01   0.207182E-33
 -.134056E+01   0.100940E-32
