     #R1#           #V0#
 -.472432E+01   0.318758E-34
 -.470582E+01   0.242574E-33
 -.468733E+01   0.286894E-34
 -.466884E+01   0.308181E-33
 -.465035E+01   0.654257E-34
 -.463186E+01   0.388735E-34
 -.461337E+01   0.109255E-33
 -.459488E+01   0.117339E-33
 -.457639E+01   0.364159E-33
 -.455790E+01   0.195630E-33
 -.453941E+01   0.122495E-33
 -.452092E+01   0.179997E-34
 -.450243E+01   0.995386E-35
 -.448394E+01   0.116288E-35
 -.446545E+01   0.108200E-33
 -.444696E+01   0.195063E-33
 -.442847E+01   0.933939E-35
 -.440998E+01   0.121264E-33
 -.439149E+01   0.957234E-35
 -.437300E+01   0.288054E-34
 -.435451E+01   0.372974E-34
 -.433602E+01   0.103732E-34
 -.431752E+01   0.648366E-35
 -.429903E+01   0.149235E-34
 -.428054E+01   0.116434E-34
 -.426205E+01   0.755050E-35
 -.424356E+01   0.496802E-34
 -.422507E+01   0.265698E-34
 -.420658E+01   0.110193E-34
 -.418809E+01   0.117108E-33
 -.416960E+01   0.527206E-34
 -.415111E+01   0.213137E-33
 -.413262E+01   0.449014E-34
 -.411413E+01   0.552939E-34
 -.409564E+01   0.701831E-34
 -.407715E+01   0.866742E-35
 -.405866E+01   0.360401E-34
 -.404017E+01   0.807693E-34
 -.402168E+01   0.426327E-34
 -.400319E+01   0.188610E-34
 -.398470E+01   0.217596E-33
 -.396621E+01   0.135948E-33
 -.394772E+01   0.478665E-34
 -.392923E+01   0.300632E-34
 -.391073E+01   0.216269E-34
 -.389224E+01   0.148124E-34
 -.387375E+01   0.848965E-34
 -.385526E+01   0.128281E-34
 -.383677E+01   0.588399E-35
 -.381828E+01   0.186981E-33
 -.379979E+01   0.381834E-34
 -.378130E+01   0.975215E-34
 -.376281E+01   0.943108E-34
 -.374432E+01   0.233589E-33
 -.372583E+01   0.144965E-33
 -.370734E+01   0.243329E-33
 -.368885E+01   0.365839E-33
 -.367036E+01   0.138398E-33
 -.365187E+01   0.464817E-35
 -.363338E+01   0.101142E-35
 -.361489E+01   0.129481E-34
 -.359640E+01   0.105668E-34
 -.357791E+01   0.379979E-34
 -.355942E+01   0.278731E-33
 -.354093E+01   0.322986E-33
 -.352243E+01   0.187830E-33
 -.350394E+01   0.387035E-34
 -.348545E+01   0.350336E-35
 -.346696E+01   0.978956E-35
 -.344847E+01   0.104884E-33
 -.342998E+01   0.231833E-33
 -.341149E+01   0.125515E-33
 -.339300E+01   0.183521E-34
 -.337451E+01   0.980960E-35
 -.335602E+01   0.221418E-34
 -.333753E+01   0.264512E-34
 -.331904E+01   0.567350E-34
 -.330055E+01   0.417642E-34
 -.328206E+01   0.288785E-34
 -.326357E+01   0.479459E-34
 -.324508E+01   0.258270E-34
 -.322659E+01   0.449686E-34
 -.320810E+01   0.642019E-34
 -.318961E+01   0.160978E-34
 -.317112E+01   0.879382E-34
 -.315263E+01   0.119420E-34
 -.313413E+01   0.666180E-34
 -.311564E+01   0.210289E-33
 -.309715E+01   0.169370E-33
 -.307866E+01   0.215274E-34
 -.306017E+01   0.549808E-34
 -.304168E+01   0.987963E-34
 -.302319E+01   0.101002E-33
 -.300470E+01   0.249630E-35
 -.298621E+01   0.192500E-33
 -.296772E+01   0.780405E-34
 -.294923E+01   0.375625E-33
 -.293074E+01   0.133667E-34
 -.291225E+01   0.126954E-33
 -.289376E+01   0.141005E-33
 -.287527E+01   0.871943E-34
 -.285678E+01   0.351430E-34
 -.283829E+01   0.291343E-34
 -.281980E+01   0.492147E-34
 -.280131E+01   0.254192E-34
 -.278282E+01   0.943288E-35
 -.276433E+01   0.354357E-34
 -.274583E+01   0.329802E-35
 -.272734E+01   0.177822E-35
 -.270885E+01   0.512904E-35
 -.269036E+01   0.351848E-34
 -.267187E+01   0.131155E-34
 -.265338E+01   0.182894E-33
 -.263489E+01   0.155149E-34
 -.261640E+01   0.103567E-34
 -.259791E+01   0.271853E-34
