     #R1#           #V0#
 -.472432E+01   0.566500E-34
 -.470582E+01   0.236526E-33
 -.468733E+01   0.770490E-34
 -.466884E+01   0.116582E-33
 -.465035E+01   0.193672E-34
 -.463186E+01   0.128765E-33
 -.461337E+01   0.111051E-33
 -.459488E+01   0.225828E-34
 -.457639E+01   0.528736E-34
 -.455790E+01   0.707308E-34
 -.453941E+01   0.453457E-33
 -.452092E+01   0.286674E-33
 -.450243E+01   0.196733E-34
 -.448394E+01   0.100047E-33
 -.446545E+01   0.613318E-34
 -.444696E+01   0.867107E-34
 -.442847E+01   0.871750E-34
 -.440998E+01   0.576217E-34
 -.439149E+01   0.500803E-34
 -.437300E+01   0.335994E-34
 -.435451E+01   0.359448E-34
 -.433602E+01   0.599678E-35
 -.431752E+01   0.788825E-35
 -.429903E+01   0.102691E-34
 -.428054E+01   0.238656E-35
 -.426205E+01   0.485404E-34
 -.424356E+01   0.110000E-34
 -.422507E+01   0.684166E-34
 -.420658E+01   0.228009E-33
 -.418809E+01   0.319943E-34
 -.416960E+01   0.193676E-34
 -.415111E+01   0.538593E-34
 -.413262E+01   0.456751E-34
 -.411413E+01   0.156968E-33
 -.409564E+01   0.240050E-34
 -.407715E+01   0.240451E-34
 -.405866E+01   0.119018E-33
 -.404017E+01   0.686370E-34
 -.402168E+01   0.101292E-33
 -.400319E+01   0.990618E-34
 -.398470E+01   0.506853E-34
 -.396621E+01   0.935686E-34
 -.394772E+01   0.263646E-34
 -.392923E+01   0.300169E-35
 -.391073E+01   0.250151E-34
 -.389224E+01   0.385562E-35
 -.387375E+01   0.113726E-33
 -.385526E+01   0.307505E-35
 -.383677E+01   0.653181E-34
 -.381828E+01   0.241446E-34
 -.379979E+01   0.688279E-34
 -.378130E+01   0.204280E-33
 -.376281E+01   0.103791E-34
 -.374432E+01   0.181082E-33
 -.372583E+01   0.141473E-33
 -.370734E+01   0.211450E-33
 -.368885E+01   0.412274E-33
 -.367036E+01   0.223593E-33
 -.365187E+01   0.899300E-35
 -.363338E+01   0.209221E-36
 -.361489E+01   0.150701E-34
 -.359640E+01   0.585840E-35
 -.357791E+01   0.653958E-34
 -.355942E+01   0.300993E-33
 -.354093E+01   0.388851E-33
 -.352243E+01   0.113130E-33
 -.350394E+01   0.135026E-35
 -.348545E+01   0.306919E-35
 -.346696E+01   0.797616E-35
 -.344847E+01   0.799749E-34
 -.342998E+01   0.167322E-33
 -.341149E+01   0.157894E-33
 -.339300E+01   0.328908E-34
 -.337451E+01   0.392870E-34
 -.335602E+01   0.593981E-34
 -.333753E+01   0.473823E-34
 -.331904E+01   0.203172E-34
 -.330055E+01   0.106945E-34
 -.328206E+01   0.417200E-34
 -.326357E+01   0.710504E-34
 -.324508E+01   0.246588E-34
 -.322659E+01   0.984530E-35
 -.320810E+01   0.901816E-34
 -.318961E+01   0.888897E-35
 -.317112E+01   0.326824E-34
 -.315263E+01   0.561856E-34
 -.313413E+01   0.284346E-34
 -.311564E+01   0.135209E-35
 -.309715E+01   0.112854E-33
 -.307866E+01   0.121055E-33
 -.306017E+01   0.275166E-33
 -.304168E+01   0.142781E-34
 -.302319E+01   0.208236E-33
 -.300470E+01   0.700457E-35
 -.298621E+01   0.486341E-34
 -.296772E+01   0.431566E-33
 -.294923E+01   0.174662E-33
 -.293074E+01   0.652067E-34
 -.291225E+01   0.207871E-33
 -.289376E+01   0.166062E-33
 -.287527E+01   0.162518E-34
 -.285678E+01   0.315215E-34
 -.283829E+01   0.441622E-36
 -.281980E+01   0.355202E-35
 -.280131E+01   0.941948E-35
 -.278282E+01   0.280723E-34
 -.276433E+01   0.557412E-34
 -.274583E+01   0.178019E-34
 -.272734E+01   0.642139E-34
 -.270885E+01   0.241866E-34
 -.269036E+01   0.373234E-34
 -.267187E+01   0.100222E-34
 -.265338E+01   0.808583E-35
 -.263489E+01   0.392745E-34
 -.261640E+01   0.165258E-35
 -.259791E+01   0.119469E-34
 -.257942E+01   0.480722E-34
 -.256093E+01   0.537440E-35
 -.254244E+01   0.333784E-34
 -.252395E+01   0.130117E-34
 -.250546E+01   0.302001E-34
 -.248697E+01   0.548495E-35
 -.246848E+01   0.297409E-34
 -.244999E+01   0.915384E-34
 -.243150E+01   0.479043E-34
 -.241301E+01   0.190700E-33
 -.239452E+01   0.593258E-33
 -.237603E+01   0.165841E-34
 -.235754E+01   0.426356E-33
 -.233904E+01   0.592478E-33
 -.232055E+01   0.220773E-33
 -.230206E+01   0.270600E-33
 -.228357E+01   0.405606E-34
 -.226508E+01   0.151103E-33
 -.224659E+01   0.267909E-33
 -.222810E+01   0.154698E-33
 -.220961E+01   0.296364E-33
 -.219112E+01   0.179927E-33
 -.217263E+01   0.246246E-33
 -.215414E+01   0.257976E-34
 -.213565E+01   0.256606E-33
 -.211716E+01   0.934725E-34
 -.209867E+01   0.195578E-33
 -.208018E+01   0.567514E-34
 -.206169E+01   0.135282E-33
 -.204320E+01   0.261542E-34
 -.202471E+01   0.765096E-35
 -.200622E+01   0.145472E-33
 -.198773E+01   0.280976E-33
 -.196924E+01   0.294366E-33
 -.195074E+01   0.532540E-33
 -.193225E+01   0.476024E-33
 -.191376E+01   0.616685E-35
 -.189527E+01   0.122636E-33
 -.187678E+01   0.611439E-34
 -.185829E+01   0.667880E-35
 -.183980E+01   0.236784E-35
 -.182131E+01   0.207172E-33
 -.180282E+01   0.236546E-33
 -.178433E+01   0.787926E-34
 -.176584E+01   0.319797E-34
 -.174735E+01   0.464846E-34
 -.172886E+01   0.424452E-34
 -.171037E+01   0.166358E-34
 -.169188E+01   0.463856E-34
 -.167339E+01   0.255812E-33
 -.165490E+01   0.105941E-33
 -.163641E+01   0.374633E-33
 -.161792E+01   0.131537E-33
 -.159943E+01   0.880655E-34
 -.158094E+01   0.298833E-33
 -.156244E+01   0.203179E-33
 -.154395E+01   0.514875E-33
 -.152546E+01   0.157631E-33
 -.150697E+01   0.243583E-33
 -.148848E+01   0.420660E-33
 -.146999E+01   0.924122E-33
 -.145150E+01   0.369131E-33
 -.143301E+01   0.282947E-33
 -.141452E+01   0.335052E-33
 -.139603E+01   0.186494E-33
 -.137754E+01   0.629572E-33
 -.135905E+01   0.847816E-34
 -.134056E+01   0.140880E-33
 -.132207E+01   0.117025E-33
 -.130358E+01   0.141049E-33
 -.128509E+01   0.952391E-33
 -.126660E+01   0.385484E-33
 -.124811E+01   0.133163E-33
 -.122962E+01   0.194576E-33
 -.121113E+01   0.966539E-33
 -.119264E+01   0.576482E-33
 -.117414E+01   0.216194E-33
 -.115565E+01   0.716473E-34
 -.113716E+01   0.210892E-33
 -.111867E+01   0.619720E-34
 -.110018E+01   0.497436E-33
 -.108169E+01   0.357221E-33
 -.106320E+01   0.383392E-33
 -.104471E+01   0.289156E-33
 -.102622E+01   0.483614E-33
 -.100773E+01   0.232082E-32
 -.989240E+00   0.744479E-33
 -.970750E+00   0.131935E-33
 -.952259E+00   0.151991E-32
 -.933769E+00   0.244288E-33
 -.915278E+00   0.140379E-33
 -.896788E+00   0.313433E-33
 -.878297E+00   0.208958E-32
 -.859807E+00   0.791072E-33
 -.841316E+00   0.162465E-33
 -.822826E+00   0.276907E-32
 -.804335E+00   0.894863E-34
 -.785845E+00   0.806922E-32
 -.767355E+00   0.161915E-31
 -.748864E+00   0.447102E-31
 -.730374E+00   0.797488E-32
 -.711883E+00   0.389612E-32
 -.693393E+00   0.441218E-33
 -.674902E+00   0.160641E-31
 -.656412E+00   0.348664E-32
 -.637921E+00   0.137274E-32
 -.619431E+00   0.235008E-31
 -.600940E+00   0.163526E-30
 -.582450E+00   0.421423E-30
 -.563959E+00   0.976192E-30
 -.545469E+00   0.108889E-29
 -.526978E+00   0.281295E-30
 -.508488E+00   0.175371E-30
 -.489997E+00   0.166857E-29
 -.471507E+00   0.254909E-29
 -.453017E+00   0.889050E-30
 -.434526E+00   0.469094E-28
 -.416036E+00   0.267071E-26
 -.397545E+00   0.113555E-24
 -.379055E+00   0.405711E-23
 -.360564E+00   0.124682E-21
 -.342074E+00   0.333056E-20
 -.323583E+00   0.778564E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
