     #R1#           #V0#
 -.472432E+01   0.241925E-34
 -.470582E+01   0.176711E-33
 -.468733E+01   0.772382E-34
 -.466884E+01   0.202432E-33
 -.465035E+01   0.205551E-33
 -.463186E+01   0.741993E-35
 -.461337E+01   0.143494E-34
 -.459488E+01   0.725290E-36
 -.457639E+01   0.278543E-33
 -.455790E+01   0.119770E-33
 -.453941E+01   0.304076E-33
 -.452092E+01   0.214240E-33
 -.450243E+01   0.405379E-34
 -.448394E+01   0.112374E-33
 -.446545E+01   0.105655E-34
 -.444696E+01   0.617467E-34
 -.442847E+01   0.114893E-33
 -.440998E+01   0.131155E-33
 -.439149E+01   0.545656E-34
 -.437300E+01   0.741596E-35
 -.435451E+01   0.994192E-35
 -.433602E+01   0.189625E-36
 -.431752E+01   0.124912E-34
 -.429903E+01   0.120237E-34
 -.428054E+01   0.130076E-34
 -.426205E+01   0.153937E-34
 -.424356E+01   0.210098E-34
 -.422507E+01   0.861931E-34
 -.420658E+01   0.199993E-33
 -.418809E+01   0.641413E-34
 -.416960E+01   0.550344E-35
 -.415111E+01   0.290648E-34
 -.413262E+01   0.928077E-34
 -.411413E+01   0.107528E-33
 -.409564E+01   0.675434E-34
 -.407715E+01   0.631921E-34
 -.405866E+01   0.120485E-33
 -.404017E+01   0.446022E-34
 -.402168E+01   0.121755E-33
 -.400319E+01   0.856587E-34
 -.398470E+01   0.371530E-34
 -.396621E+01   0.770846E-34
 -.394772E+01   0.121791E-34
 -.392923E+01   0.101883E-34
 -.391073E+01   0.236468E-34
 -.389224E+01   0.480584E-35
 -.387375E+01   0.107177E-33
 -.385526E+01   0.463386E-35
 -.383677E+01   0.700323E-34
 -.381828E+01   0.194105E-34
 -.379979E+01   0.699290E-34
 -.378130E+01   0.210317E-33
 -.376281E+01   0.212025E-35
 -.374432E+01   0.225898E-33
 -.372583E+01   0.151903E-33
 -.370734E+01   0.231192E-33
 -.368885E+01   0.421579E-33
 -.367036E+01   0.149523E-33
 -.365187E+01   0.305816E-35
 -.363338E+01   0.119443E-35
 -.361489E+01   0.132659E-34
 -.359640E+01   0.599508E-35
 -.357791E+01   0.972228E-34
 -.355942E+01   0.254533E-33
 -.354093E+01   0.432341E-33
 -.352243E+01   0.723578E-34
 -.350394E+01   0.125926E-34
 -.348545E+01   0.233225E-35
 -.346696E+01   0.228653E-34
 -.344847E+01   0.185600E-34
 -.342998E+01   0.757083E-34
 -.341149E+01   0.161296E-33
 -.339300E+01   0.791021E-34
 -.337451E+01   0.126713E-33
 -.335602E+01   0.297338E-34
 -.333753E+01   0.350569E-34
 -.331904E+01   0.669753E-34
 -.330055E+01   0.661136E-35
 -.328206E+01   0.672790E-34
 -.326357E+01   0.863291E-34
 -.324508E+01   0.119953E-35
 -.322659E+01   0.319402E-34
 -.320810E+01   0.368930E-35
 -.318961E+01   0.647498E-34
 -.317112E+01   0.455375E-34
 -.315263E+01   0.437107E-34
 -.313413E+01   0.508519E-34
 -.311564E+01   0.617742E-34
 -.309715E+01   0.223200E-33
 -.307866E+01   0.466117E-34
 -.306017E+01   0.219971E-33
 -.304168E+01   0.144785E-33
 -.302319E+01   0.816778E-34
 -.300470E+01   0.124066E-33
 -.298621E+01   0.258446E-33
 -.296772E+01   0.171981E-33
 -.294923E+01   0.260099E-33
 -.293074E+01   0.375135E-35
 -.291225E+01   0.620669E-35
 -.289376E+01   0.149773E-33
 -.287527E+01   0.751029E-34
 -.285678E+01   0.816224E-35
 -.283829E+01   0.151752E-34
 -.281980E+01   0.461701E-35
 -.280131E+01   0.512743E-35
 -.278282E+01   0.888810E-35
 -.276433E+01   0.241670E-35
 -.274583E+01   0.970281E-35
 -.272734E+01   0.295609E-34
 -.270885E+01   0.395430E-34
 -.269036E+01   0.224669E-34
 -.267187E+01   0.418998E-35
 -.265338E+01   0.122566E-33
 -.263489E+01   0.240120E-34
 -.261640E+01   0.679761E-34
 -.259791E+01   0.570837E-35
 -.257942E+01   0.217237E-34
 -.256093E+01   0.220081E-36
 -.254244E+01   0.223115E-34
 -.252395E+01   0.136286E-34
 -.250546E+01   0.762609E-34
 -.248697E+01   0.171794E-34
 -.246848E+01   0.168439E-33
 -.244999E+01   0.314294E-33
 -.243150E+01   0.786829E-33
 -.241301E+01   0.544918E-33
 -.239452E+01   0.210643E-33
 -.237603E+01   0.726107E-34
 -.235754E+01   0.285103E-34
 -.233904E+01   0.235963E-33
 -.232055E+01   0.185835E-33
 -.230206E+01   0.410849E-35
 -.228357E+01   0.606151E-33
 -.226508E+01   0.932400E-34
 -.224659E+01   0.251444E-34
 -.222810E+01   0.219148E-33
 -.220961E+01   0.640839E-34
 -.219112E+01   0.495846E-35
 -.217263E+01   0.597127E-34
 -.215414E+01   0.341049E-34
 -.213565E+01   0.334749E-33
 -.211716E+01   0.911524E-34
 -.209867E+01   0.267409E-33
 -.208018E+01   0.728210E-34
 -.206169E+01   0.443940E-35
 -.204320E+01   0.848902E-34
 -.202471E+01   0.190109E-33
 -.200622E+01   0.645343E-34
 -.198773E+01   0.481570E-34
 -.196924E+01   0.459971E-33
 -.195074E+01   0.167383E-33
 -.193225E+01   0.357889E-34
 -.191376E+01   0.208862E-33
 -.189527E+01   0.625982E-34
 -.187678E+01   0.392029E-33
 -.185829E+01   0.165050E-33
 -.183980E+01   0.807240E-34
 -.182131E+01   0.469651E-33
 -.180282E+01   0.116466E-33
 -.178433E+01   0.450120E-34
 -.176584E+01   0.554841E-35
 -.174735E+01   0.893391E-34
 -.172886E+01   0.343937E-33
 -.171037E+01   0.693215E-35
 -.169188E+01   0.350076E-34
 -.167339E+01   0.223444E-33
 -.165490E+01   0.101534E-33
 -.163641E+01   0.488251E-33
 -.161792E+01   0.472969E-33
 -.159943E+01   0.604323E-34
 -.158094E+01   0.254290E-34
 -.156244E+01   0.323540E-33
 -.154395E+01   0.359730E-33
 -.152546E+01   0.341475E-34
 -.150697E+01   0.132168E-32
 -.148848E+01   0.278225E-33
 -.146999E+01   0.543795E-33
 -.145150E+01   0.261100E-34
 -.143301E+01   0.642838E-33
 -.141452E+01   0.329745E-33
 -.139603E+01   0.247367E-34
 -.137754E+01   0.724226E-34
 -.135905E+01   0.551496E-34
 -.134056E+01   0.328383E-33
 -.132207E+01   0.115167E-33
 -.130358E+01   0.481434E-34
 -.128509E+01   0.272758E-34
 -.126660E+01   0.252014E-33
 -.124811E+01   0.176865E-33
 -.122962E+01   0.396434E-33
 -.121113E+01   0.148798E-32
 -.119264E+01   0.888346E-33
 -.117414E+01   0.304510E-34
 -.115565E+01   0.780429E-34
 -.113716E+01   0.595098E-33
 -.111867E+01   0.205991E-33
 -.110018E+01   0.171226E-33
 -.108169E+01   0.130331E-33
 -.106320E+01   0.857371E-33
 -.104471E+01   0.863592E-33
 -.102622E+01   0.179530E-32
 -.100773E+01   0.117279E-32
 -.989240E+00   0.317007E-34
 -.970750E+00   0.128794E-32
 -.952259E+00   0.302046E-33
 -.933769E+00   0.884377E-33
 -.915278E+00   0.732423E-33
 -.896788E+00   0.468689E-33
 -.878297E+00   0.251638E-33
 -.859807E+00   0.166687E-32
 -.841316E+00   0.116770E-33
 -.822826E+00   0.451234E-33
 -.804335E+00   0.506912E-32
 -.785845E+00   0.417264E-32
 -.767355E+00   0.139159E-32
 -.748864E+00   0.656168E-33
 -.730374E+00   0.678381E-32
 -.711883E+00   0.754166E-34
 -.693393E+00   0.843792E-32
 -.674902E+00   0.177621E-31
 -.656412E+00   0.349754E-32
 -.637921E+00   0.291793E-31
 -.619431E+00   0.287191E-31
 -.600940E+00   0.143707E-30
 -.582450E+00   0.372810E-30
 -.563959E+00   0.112535E-29
 -.545469E+00   0.132692E-29
 -.526978E+00   0.170065E-29
 -.508488E+00   0.259196E-29
 -.489997E+00   0.192019E-29
 -.471507E+00   0.133680E-30
 -.453017E+00   0.452768E-29
 -.434526E+00   0.802816E-28
 -.416036E+00   0.282046E-26
 -.397545E+00   0.114025E-24
 -.379055E+00   0.406146E-23
 -.360564E+00   0.124718E-21
 -.342074E+00   0.333065E-20
 -.323583E+00   0.778560E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582113E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135457E-19
 0.730374E+00   0.538295E-21
 0.748864E+00   0.186551E-22
 0.767355E+00   0.558913E-24
 0.785845E+00   0.142991E-25
 0.804335E+00   0.308022E-27
 0.822826E+00   0.114187E-28
 0.841316E+00   0.601543E-29
 0.859807E+00   0.519116E-29
 0.878297E+00   0.136747E-29
 0.896788E+00   0.116410E-29
 0.915278E+00   0.258671E-29
 0.933769E+00   0.258186E-29
 0.952259E+00   0.121944E-29
 0.970750E+00   0.261085E-30
 0.989240E+00   0.622718E-31
 0.100773E+01   0.146138E-31
 0.102622E+01   0.113254E-31
 0.104471E+01   0.362184E-32
 0.106320E+01   0.179253E-31
 0.108169E+01   0.381711E-32
 0.110018E+01   0.284564E-32
 0.111867E+01   0.330332E-32
 0.113716E+01   0.239088E-32
 0.115565E+01   0.710970E-32
 0.117414E+01   0.982227E-33
 0.119264E+01   0.775685E-33
 0.121113E+01   0.113652E-33
 0.122962E+01   0.145381E-32
 0.124811E+01   0.150797E-32
 0.126660E+01   0.157323E-33
 0.128509E+01   0.165029E-33
 0.130358E+01   0.737352E-33
 0.132207E+01   0.295266E-33
 0.134056E+01   0.115897E-32
 0.135905E+01   0.581720E-33
 0.137754E+01   0.597816E-33
 0.139603E+01   0.457224E-33
 0.141452E+01   0.134482E-33
 0.143301E+01   0.533273E-33
 0.145150E+01   0.387805E-34
 0.146999E+01   0.311739E-33
 0.148848E+01   0.658224E-35
 0.150697E+01   0.110127E-33
 0.152546E+01   0.748083E-33
 0.154395E+01   0.914849E-33
 0.156244E+01   0.150631E-32
 0.158094E+01   0.175297E-32
 0.159943E+01   0.646395E-33
 0.161792E+01   0.643619E-33
 0.163641E+01   0.117545E-33
 0.165490E+01   0.598316E-34
 0.167339E+01   0.585239E-33
 0.169188E+01   0.138830E-33
 0.171037E+01   0.337124E-33
 0.172886E+01   0.114047E-32
 0.174735E+01   0.387154E-34
 0.176584E+01   0.793305E-33
 0.178433E+01   0.114988E-33
 0.180282E+01   0.188081E-33
 0.182131E+01   0.154200E-34
 0.183980E+01   0.213245E-35
 0.185829E+01   0.426116E-34
 0.187678E+01   0.160573E-35
 0.189527E+01   0.665867E-34
 0.191376E+01   0.130300E-34
 0.193225E+01   0.766573E-34
 0.195074E+01   0.251856E-33
 0.196924E+01   0.706985E-34
 0.198773E+01   0.183652E-33
 0.200622E+01   0.379084E-33
 0.202471E+01   0.432132E-34
 0.204320E+01   0.237154E-33
 0.206169E+01   0.900334E-34
 0.208018E+01   0.705477E-34
 0.209867E+01   0.134444E-33
 0.211716E+01   0.151448E-33
 0.213565E+01   0.373355E-35
 0.215414E+01   0.862255E-35
 0.217263E+01   0.376418E-35
 0.219112E+01   0.270332E-34
 0.220961E+01   0.583425E-34
 0.222810E+01   0.302287E-34
 0.224659E+01   0.426974E-34
 0.226508E+01   0.965304E-34
 0.228357E+01   0.140374E-33
 0.230206E+01   0.337788E-35
 0.232055E+01   0.973762E-34
 0.233904E+01   0.630126E-34
 0.235754E+01   0.268672E-34
 0.237603E+01   0.108456E-33
 0.239452E+01   0.180928E-33
 0.241301E+01   0.634761E-35
 0.243150E+01   0.424566E-35
 0.244999E+01   0.971588E-34
 0.246848E+01   0.520969E-34
 0.248697E+01   0.499411E-34
 0.250546E+01   0.272552E-34
 0.252395E+01   0.994863E-34
 0.254244E+01   0.116906E-33
 0.256093E+01   0.271834E-33
 0.257942E+01   0.280396E-34
 0.259791E+01   0.248233E-34
 0.261640E+01   0.120202E-32
 0.263489E+01   0.287483E-33
 0.265338E+01   0.138370E-33
 0.267187E+01   0.285286E-33
 0.269036E+01   0.997246E-35
 0.270885E+01   0.198539E-34
 0.272734E+01   0.489102E-34
 0.274583E+01   0.677921E-34
 0.276433E+01   0.920373E-34
 0.278282E+01   0.462614E-33
 0.280131E+01   0.314328E-33
 0.281980E+01   0.235224E-33
 0.283829E+01   0.103848E-33
 0.285678E+01   0.102412E-33
 0.287527E+01   0.122159E-34
 0.289376E+01   0.270735E-33
 0.291225E+01   0.409747E-33
 0.293074E+01   0.560415E-33
 0.294923E+01   0.313439E-33
 0.296772E+01   0.150787E-33
 0.298621E+01   0.224243E-33
 0.300470E+01   0.190615E-33
 0.302319E+01   0.288414E-33
 0.304168E+01   0.135725E-33
 0.306017E+01   0.402552E-34
 0.307866E+01   0.407997E-33
 0.309715E+01   0.479599E-34
 0.311564E+01   0.892579E-34
 0.313413E+01   0.834777E-34
 0.315263E+01   0.808229E-34
 0.317112E+01   0.683269E-34
 0.318961E+01   0.340348E-34
 0.320810E+01   0.371953E-34
 0.322659E+01   0.731180E-35
 0.324508E+01   0.213534E-34
 0.326357E+01   0.167006E-34
 0.328206E+01   0.419491E-35
 0.330055E+01   0.795645E-34
 0.331904E+01   0.193627E-33
 0.333753E+01   0.854226E-34
 0.335602E+01   0.303287E-33
 0.337451E+01   0.361470E-33
 0.339300E+01   0.407102E-33
 0.341149E+01   0.322045E-33
 0.342998E+01   0.120856E-33
 0.344847E+01   0.175434E-35
 0.346696E+01   0.234621E-34
 0.348545E+01   0.428427E-34
 0.350394E+01   0.849850E-34
 0.352243E+01   0.188842E-33
 0.354093E+01   0.279103E-33
 0.355942E+01   0.106853E-33
 0.357791E+01   0.701266E-36
 0.359640E+01   0.309583E-34
 0.361489E+01   0.173608E-33
 0.363338E+01   0.475601E-34
 0.365187E+01   0.962521E-34
 0.367036E+01   0.356862E-34
 0.368885E+01   0.247398E-34
 0.370734E+01   0.282130E-34
 0.372583E+01   0.446042E-34
 0.374432E+01   0.359395E-34
 0.376281E+01   0.260077E-34
 0.378130E+01   0.296346E-34
 0.379979E+01   0.210906E-33
 0.381828E+01   0.494506E-33
 0.383677E+01   0.263565E-33
 0.385526E+01   0.525386E-33
 0.387375E+01   0.164868E-35
 0.389224E+01   0.334525E-35
 0.391073E+01   0.312657E-34
 0.392923E+01   0.102629E-33
 0.394772E+01   0.229624E-33
 0.396621E+01   0.152009E-33
 0.398470E+01   0.244787E-33
 0.400319E+01   0.229715E-33
 0.402168E+01   0.105053E-33
 0.404017E+01   0.164913E-33
 0.405866E+01   0.480205E-34
 0.407715E+01   0.159417E-33
 0.409564E+01   0.138603E-33
 0.411413E+01   0.127595E-33
 0.413262E+01   0.111946E-34
 0.415111E+01   0.118741E-33
 0.416960E+01   0.256116E-34
 0.418809E+01   0.393144E-34
 0.420658E+01   0.200136E-34
 0.422507E+01   0.173021E-33
 0.424356E+01   0.177083E-34
 0.426205E+01   0.259855E-34
 0.428054E+01   0.126601E-34
 0.429903E+01   0.143268E-33
 0.431752E+01   0.882916E-34
 0.433602E+01   0.167578E-34
 0.435451E+01   0.193829E-33
 0.437300E+01   0.100206E-33
 0.439149E+01   0.201692E-34
 0.440998E+01   0.179020E-33
 0.442847E+01   0.178468E-33
 0.444696E+01   0.414180E-33
 0.446545E+01   0.232624E-33
 0.448394E+01   0.206242E-33
 0.450243E+01   0.378459E-34
 0.452092E+01   0.771402E-33
 0.453941E+01   0.204768E-35
 0.455790E+01   0.210689E-34
 0.457639E+01   0.305643E-33
 0.459488E+01   0.128752E-33
 0.461337E+01   0.131988E-34
 0.463186E+01   0.424096E-35
 0.465035E+01   0.935917E-35
 0.466884E+01   0.189104E-35
 0.468733E+01   0.384273E-35
 0.470582E+01   0.556010E-34
 0.472432E+01   0.442423E-34
 
 
 # Time/fs =    11.5919999999797     
