     #R1#           #V0#
 -.472432E+01   0.263872E-34
 -.470582E+01   0.287586E-33
 -.468733E+01   0.109053E-33
 -.466884E+01   0.595722E-34
 -.465035E+01   0.127389E-33
 -.463186E+01   0.684228E-34
 -.461337E+01   0.142048E-34
 -.459488E+01   0.923444E-34
 -.457639E+01   0.447947E-33
 -.455790E+01   0.160282E-33
 -.453941E+01   0.132492E-33
 -.452092E+01   0.743271E-34
 -.450243E+01   0.560811E-34
 -.448394E+01   0.651610E-35
 -.446545E+01   0.139733E-33
 -.444696E+01   0.141472E-33
 -.442847E+01   0.123987E-34
 -.440998E+01   0.115053E-33
 -.439149E+01   0.407178E-34
 -.437300E+01   0.268189E-34
 -.435451E+01   0.187230E-34
 -.433602E+01   0.919267E-35
 -.431752E+01   0.361903E-35
 -.429903E+01   0.165828E-34
 -.428054E+01   0.582915E-35
 -.426205E+01   0.521595E-34
 -.424356E+01   0.855762E-35
 -.422507E+01   0.634777E-34
 -.420658E+01   0.223484E-33
 -.418809E+01   0.438571E-34
 -.416960E+01   0.149770E-34
 -.415111E+01   0.463956E-34
 -.413262E+01   0.610841E-34
 -.411413E+01   0.148205E-33
 -.409564E+01   0.338606E-34
 -.407715E+01   0.788549E-34
 -.405866E+01   0.143554E-33
 -.404017E+01   0.465811E-34
 -.402168E+01   0.153719E-33
 -.400319E+01   0.681110E-34
 -.398470E+01   0.318293E-34
 -.396621E+01   0.305987E-34
 -.394772E+01   0.218366E-34
 -.392923E+01   0.595063E-35
 -.391073E+01   0.422574E-34
 -.389224E+01   0.355419E-34
 -.387375E+01   0.412537E-35
 -.385526E+01   0.199361E-34
 -.383677E+01   0.910214E-34
 -.381828E+01   0.183783E-33
 -.379979E+01   0.909193E-35
 -.378130E+01   0.104294E-33
 -.376281E+01   0.278765E-34
 -.374432E+01   0.133670E-33
 -.372583E+01   0.936319E-34
 -.370734E+01   0.180051E-33
 -.368885E+01   0.409802E-33
 -.367036E+01   0.187909E-33
 -.365187E+01   0.104812E-33
 -.363338E+01   0.342584E-34
 -.361489E+01   0.359086E-34
 -.359640E+01   0.140640E-34
 -.357791E+01   0.224116E-35
 -.355942E+01   0.144469E-35
 -.354093E+01   0.320725E-34
 -.352243E+01   0.690026E-35
 -.350394E+01   0.160347E-33
 -.348545E+01   0.303697E-33
 -.346696E+01   0.303117E-33
 -.344847E+01   0.771303E-34
 -.342998E+01   0.311140E-35
 -.341149E+01   0.505590E-34
 -.339300E+01   0.198849E-34
 -.337451E+01   0.215599E-33
 -.335602E+01   0.153379E-33
 -.333753E+01   0.339264E-34
 -.331904E+01   0.141397E-33
 -.330055E+01   0.787766E-35
 -.328206E+01   0.293541E-35
 -.326357E+01   0.101207E-33
 -.324508E+01   0.262346E-34
 -.322659E+01   0.442416E-34
 -.320810E+01   0.404442E-34
 -.318961E+01   0.454894E-34
 -.317112E+01   0.468003E-34
 -.315263E+01   0.603013E-34
 -.313413E+01   0.311353E-34
 -.311564E+01   0.244160E-33
 -.309715E+01   0.119688E-33
 -.307866E+01   0.170875E-34
 -.306017E+01   0.125311E-33
 -.304168E+01   0.155747E-33
 -.302319E+01   0.794739E-34
 -.300470E+01   0.100311E-33
 -.298621E+01   0.360014E-33
 -.296772E+01   0.327006E-34
 -.294923E+01   0.263975E-33
 -.293074E+01   0.779527E-34
