     #R1#           #V0#
 -.472432E+01   0.720451E-35
 -.470582E+01   0.183915E-33
 -.468733E+01   0.128314E-33
 -.466884E+01   0.268991E-33
 -.465035E+01   0.185232E-35
 -.463186E+01   0.883091E-34
 -.461337E+01   0.307956E-34
 -.459488E+01   0.304859E-34
 -.457639E+01   0.478175E-33
 -.455790E+01   0.167688E-33
 -.453941E+01   0.131167E-33
 -.452092E+01   0.903179E-34
 -.450243E+01   0.521348E-34
 -.448394E+01   0.319477E-36
 -.446545E+01   0.735174E-34
 -.444696E+01   0.221123E-33
 -.442847E+01   0.366542E-34
 -.440998E+01   0.743968E-34
 -.439149E+01   0.695895E-34
 -.437300E+01   0.887690E-35
 -.435451E+01   0.145360E-34
 -.433602E+01   0.476931E-35
 -.431752E+01   0.156945E-34
 -.429903E+01   0.172834E-34
 -.428054E+01   0.658794E-35
 -.426205E+01   0.877792E-35
 -.424356E+01   0.702139E-34
 -.422507E+01   0.107370E-34
 -.420658E+01   0.202293E-34
 -.418809E+01   0.157984E-33
 -.416960E+01   0.936171E-35
 -.415111E+01   0.238914E-33
 -.413262E+01   0.197423E-34
 -.411413E+01   0.357106E-34
 -.409564E+01   0.861869E-34
 -.407715E+01   0.803476E-35
 -.405866E+01   0.318526E-34
 -.404017E+01   0.822488E-34
 -.402168E+01   0.411398E-34
 -.400319E+01   0.154188E-34
 -.398470E+01   0.214273E-33
 -.396621E+01   0.141119E-33
 -.394772E+01   0.638584E-34
 -.392923E+01   0.618033E-36
 -.391073E+01   0.554428E-34
 -.389224E+01   0.254552E-34
 -.387375E+01   0.202823E-34
 -.385526E+01   0.111075E-34
 -.383677E+01   0.155453E-33
 -.381828E+01   0.142559E-33
 -.379979E+01   0.978229E-36
 -.378130E+01   0.111049E-33
 -.376281E+01   0.111377E-33
 -.374432E+01   0.487041E-33
 -.372583E+01   0.369199E-33
 -.370734E+01   0.139822E-33
 -.368885E+01   0.604131E-35
 -.367036E+01   0.636951E-34
 -.365187E+01   0.745322E-35
 -.363338E+01   0.644402E-36
 -.361489E+01   0.771246E-35
 -.359640E+01   0.991933E-35
 -.357791E+01   0.553039E-34
 -.355942E+01   0.206277E-33
 -.354093E+01   0.254243E-33
 -.352243E+01   0.205747E-33
 -.350394E+01   0.121603E-33
 -.348545E+01   0.179943E-34
 -.346696E+01   0.165978E-34
 -.344847E+01   0.167920E-34
 -.342998E+01   0.377261E-34
 -.341149E+01   0.970873E-34
 -.339300E+01   0.512992E-34
 -.337451E+01   0.218238E-33
 -.335602E+01   0.650665E-34
 -.333753E+01   0.985591E-35
 -.331904E+01   0.102875E-33
 -.330055E+01   0.379180E-35
 -.328206E+01   0.132941E-33
 -.326357E+01   0.232839E-34
 -.324508E+01   0.499809E-35
 -.322659E+01   0.284696E-34
 -.320810E+01   0.246249E-34
 -.318961E+01   0.650025E-34
 -.317112E+01   0.223479E-34
 -.315263E+01   0.557331E-34
 -.313413E+01   0.476428E-34
 -.311564E+01   0.653215E-34
 -.309715E+01   0.227685E-33
 -.307866E+01   0.527304E-34
 -.306017E+01   0.196010E-33
 -.304168E+01   0.148839E-33
 -.302319E+01   0.513800E-34
 -.300470E+01   0.692514E-34
 -.298621E+01   0.424852E-33
 -.296772E+01   0.299406E-34
 -.294923E+01   0.296293E-33
 -.293074E+01   0.387497E-34
 -.291225E+01   0.157308E-34
 -.289376E+01   0.180132E-33
 -.287527E+01   0.114567E-34
 -.285678E+01   0.461942E-34
 -.283829E+01   0.140562E-35
 -.281980E+01   0.669325E-36
 -.280131E+01   0.283734E-35
 -.278282E+01   0.198308E-34
 -.276433E+01   0.488031E-35
 -.274583E+01   0.528991E-34
 -.272734E+01   0.338429E-34
 -.270885E+01   0.218286E-34
 -.269036E+01   0.232504E-34
 -.267187E+01   0.107874E-33
 -.265338E+01   0.238449E-34
 -.263489E+01   0.437873E-35
 -.261640E+01   0.798610E-36
 -.259791E+01   0.166528E-34
 -.257942E+01   0.387028E-34
 -.256093E+01   0.385838E-35
 -.254244E+01   0.626731E-34
 -.252395E+01   0.281078E-34
 -.250546E+01   0.189071E-35
 -.248697E+01   0.208825E-35
 -.246848E+01   0.115525E-34
 -.244999E+01   0.118698E-34
 -.243150E+01   0.455464E-35
 -.241301E+01   0.297084E-33
 -.239452E+01   0.218645E-33
 -.237603E+01   0.706281E-33
 -.235754E+01   0.579228E-33
 -.233904E+01   0.228474E-33
 -.232055E+01   0.469200E-33
 -.230206E+01   0.228874E-33
 -.228357E+01   0.281699E-33
 -.226508E+01   0.216172E-33
 -.224659E+01   0.122256E-33
 -.222810E+01   0.180528E-33
 -.220961E+01   0.113062E-33
 -.219112E+01   0.382906E-34
 -.217263E+01   0.922514E-34
 -.215414E+01   0.850978E-34
 -.213565E+01   0.139611E-33
 -.211716E+01   0.642703E-34
 -.209867E+01   0.207030E-34
 -.208018E+01   0.250695E-33
 -.206169E+01   0.291923E-33
 -.204320E+01   0.254009E-34
 -.202471E+01   0.835079E-34
 -.200622E+01   0.266075E-33
 -.198773E+01   0.386185E-34
 -.196924E+01   0.111428E-33
 -.195074E+01   0.174386E-33
 -.193225E+01   0.242573E-33
 -.191376E+01   0.284412E-33
 -.189527E+01   0.316653E-33
 -.187678E+01   0.387041E-33
 -.185829E+01   0.642012E-34
 -.183980E+01   0.748613E-34
 -.182131E+01   0.174086E-34
 -.180282E+01   0.700742E-34
 -.178433E+01   0.286452E-34
 -.176584E+01   0.877089E-34
 -.174735E+01   0.827074E-34
 -.172886E+01   0.175530E-34
 -.171037E+01   0.405954E-33
 -.169188E+01   0.365556E-34
 -.167339E+01   0.853289E-34
 -.165490E+01   0.339063E-33
 -.163641E+01   0.171962E-33
 -.161792E+01   0.327521E-33
 -.159943E+01   0.180702E-34
 -.158094E+01   0.940418E-34
 -.156244E+01   0.366054E-33
 -.154395E+01   0.627209E-33
 -.152546E+01   0.371943E-33
 -.150697E+01   0.597744E-33
 -.148848E+01   0.562188E-33
 -.146999E+01   0.123369E-34
 -.145150E+01   0.170498E-33
 -.143301E+01   0.106956E-34
 -.141452E+01   0.216236E-33
 -.139603E+01   0.123828E-33
 -.137754E+01   0.488282E-33
 -.135905E+01   0.249456E-33
 -.134056E+01   0.349576E-33
 -.132207E+01   0.666583E-33
 -.130358E+01   0.111871E-33
 -.128509E+01   0.254003E-33
 -.126660E+01   0.241997E-34
 -.124811E+01   0.116899E-32
 -.122962E+01   0.201541E-35
 -.121113E+01   0.199913E-33
 -.119264E+01   0.160893E-33
 -.117414E+01   0.825075E-33
 -.115565E+01   0.308169E-33
 -.113716E+01   0.532967E-33
 -.111867E+01   0.134784E-33
 -.110018E+01   0.379536E-33
 -.108169E+01   0.679832E-34
 -.106320E+01   0.685920E-33
 -.104471E+01   0.101045E-33
 -.102622E+01   0.125192E-32
 -.100773E+01   0.219173E-32
 -.989240E+00   0.746713E-34
 -.970750E+00   0.335278E-33
 -.952259E+00   0.459591E-33
 -.933769E+00   0.103903E-34
 -.915278E+00   0.414104E-32
 -.896788E+00   0.264542E-33
 -.878297E+00   0.238393E-33
 -.859807E+00   0.173235E-33
 -.841316E+00   0.483906E-33
 -.822826E+00   0.100129E-32
 -.804335E+00   0.136175E-32
 -.785845E+00   0.379163E-31
 -.767355E+00   0.251795E-31
 -.748864E+00   0.530822E-32
 -.730374E+00   0.151495E-31
 -.711883E+00   0.848347E-33
 -.693393E+00   0.949731E-32
 -.674902E+00   0.301903E-32
 -.656412E+00   0.232004E-32
 -.637921E+00   0.719939E-32
 -.619431E+00   0.143529E-31
 -.600940E+00   0.762883E-31
 -.582450E+00   0.340980E-30
 -.563959E+00   0.790198E-30
 -.545469E+00   0.928985E-30
 -.526978E+00   0.345739E-30
 -.508488E+00   0.135753E-30
 -.489997E+00   0.156966E-29
 -.471507E+00   0.343127E-29
 -.453017E+00   0.641054E-29
 -.434526E+00   0.795766E-28
 -.416036E+00   0.283429E-26
 -.397545E+00   0.114022E-24
 -.379055E+00   0.405974E-23
 -.360564E+00   0.124732E-21
 -.342074E+00   0.333097E-20
 -.323583E+00   0.778574E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
