     #R1#           #V0#
 -.472432E+01   0.406999E-34
 -.470582E+01   0.148123E-33
 -.468733E+01   0.188917E-33
 -.466884E+01   0.658069E-34
 -.465035E+01   0.153119E-33
 -.463186E+01   0.816123E-34
 -.461337E+01   0.272554E-34
 -.459488E+01   0.448818E-35
 -.457639E+01   0.370961E-33
 -.455790E+01   0.154931E-33
 -.453941E+01   0.246383E-33
 -.452092E+01   0.101553E-33
 -.450243E+01   0.974209E-34
 -.448394E+01   0.271630E-34
 -.446545E+01   0.112719E-33
 -.444696E+01   0.687558E-34
 -.442847E+01   0.109032E-33
 -.440998E+01   0.291840E-34
 -.439149E+01   0.919000E-34
 -.437300E+01   0.297830E-34
 -.435451E+01   0.185127E-34
 -.433602E+01   0.176587E-35
 -.431752E+01   0.495379E-35
 -.429903E+01   0.216908E-34
 -.428054E+01   0.935216E-35
 -.426205E+01   0.221318E-34
 -.424356E+01   0.200546E-34
 -.422507E+01   0.391428E-34
 -.420658E+01   0.231380E-34
 -.418809E+01   0.957818E-34
 -.416960E+01   0.475192E-34
 -.415111E+01   0.249757E-33
 -.413262E+01   0.339922E-34
 -.411413E+01   0.168981E-34
 -.409564E+01   0.113137E-33
 -.407715E+01   0.123477E-34
 -.405866E+01   0.577590E-34
 -.404017E+01   0.425745E-34
 -.402168E+01   0.862873E-34
 -.400319E+01   0.128407E-33
 -.398470E+01   0.101205E-33
 -.396621E+01   0.124676E-33
 -.394772E+01   0.396029E-34
 -.392923E+01   0.170635E-35
 -.391073E+01   0.388923E-34
 -.389224E+01   0.135299E-34
 -.387375E+01   0.743861E-34
 -.385526E+01   0.111403E-34
 -.383677E+01   0.255290E-34
 -.381828E+01   0.134770E-33
 -.379979E+01   0.422284E-34
 -.378130E+01   0.156400E-33
 -.376281E+01   0.295042E-34
 -.374432E+01   0.669589E-34
 -.372583E+01   0.986555E-34
 -.370734E+01   0.169011E-33
 -.368885E+01   0.423504E-33
 -.367036E+01   0.223349E-33
 -.365187E+01   0.108042E-33
 -.363338E+01   0.478587E-34
 -.361489E+01   0.384510E-34
 -.359640E+01   0.185775E-34
 -.357791E+01   0.212130E-35
 -.355942E+01   0.192709E-35
 -.354093E+01   0.390274E-34
 -.352243E+01   0.150234E-34
 -.350394E+01   0.177741E-33
 -.348545E+01   0.315868E-33
 -.346696E+01   0.260203E-33
 -.344847E+01   0.693497E-34
 -.342998E+01   0.554477E-35
 -.341149E+01   0.463358E-34
 -.339300E+01   0.382892E-34
 -.337451E+01   0.109385E-33
 -.335602E+01   0.205410E-33
 -.333753E+01   0.140667E-33
 -.331904E+01   0.228758E-34
 -.330055E+01   0.102804E-34
 -.328206E+01   0.162976E-33
 -.326357E+01   0.130991E-34
 -.324508E+01   0.416807E-35
 -.322659E+01   0.384959E-34
 -.320810E+01   0.191548E-35
 -.318961E+01   0.324252E-34
 -.317112E+01   0.934085E-34
 -.315263E+01   0.310236E-34
 -.313413E+01   0.233284E-34
 -.311564E+01   0.101467E-36
 -.309715E+01   0.134829E-33
 -.307866E+01   0.666445E-34
 -.306017E+01   0.171434E-33
 -.304168E+01   0.243199E-33
