     #R1#           #V0#
 -.472432E+01   0.256540E-34
 -.470582E+01   0.253495E-33
 -.468733E+01   0.585818E-34
 -.466884E+01   0.978192E-34
 -.465035E+01   0.230743E-33
 -.463186E+01   0.220971E-34
 -.461337E+01   0.168635E-34
 -.459488E+01   0.748784E-35
 -.457639E+01   0.334888E-33
 -.455790E+01   0.136812E-33
 -.453941E+01   0.254072E-33
 -.452092E+01   0.200168E-33
 -.450243E+01   0.175949E-34
 -.448394E+01   0.101107E-33
 -.446545E+01   0.851196E-35
 -.444696E+01   0.973900E-34
 -.442847E+01   0.803787E-34
 -.440998E+01   0.194919E-33
 -.439149E+01   0.235671E-34
 -.437300E+01   0.528216E-36
 -.435451E+01   0.604473E-37
 -.433602E+01   0.659902E-35
 -.431752E+01   0.688868E-35
 -.429903E+01   0.190190E-34
 -.428054E+01   0.102736E-34
 -.426205E+01   0.281622E-34
 -.424356E+01   0.102296E-34
 -.422507E+01   0.453789E-34
 -.420658E+01   0.326488E-34
 -.418809E+01   0.895533E-34
 -.416960E+01   0.235777E-34
 -.415111E+01   0.308327E-33
 -.413262E+01   0.188586E-35
 -.411413E+01   0.307587E-34
 -.409564E+01   0.139678E-33
 -.407715E+01   0.722890E-35
 -.405866E+01   0.154024E-33
 -.404017E+01   0.115318E-33
 -.402168E+01   0.146442E-33
 -.400319E+01   0.677917E-34
 -.398470E+01   0.235428E-34
 -.396621E+01   0.124990E-34
 -.394772E+01   0.985006E-35
 -.392923E+01   0.118369E-34
 -.391073E+01   0.105088E-34
 -.389224E+01   0.206450E-34
 -.387375E+01   0.200566E-33
 -.385526E+01   0.132248E-34
 -.383677E+01   0.398098E-34
 -.381828E+01   0.155475E-33
 -.379979E+01   0.860828E-35
 -.378130E+01   0.833563E-34
 -.376281E+01   0.529150E-34
 -.374432E+01   0.486937E-33
 -.372583E+01   0.256185E-33
 -.370734E+01   0.205055E-33
 -.368885E+01   0.122840E-33
 -.367036E+01   0.110094E-34
 -.365187E+01   0.289796E-34
 -.363338E+01   0.290003E-35
 -.361489E+01   0.801673E-35
