     #R1#           #V0#
 -.472432E+01   0.562630E-34
 -.470582E+01   0.221581E-33
 -.468733E+01   0.621020E-34
 -.466884E+01   0.167344E-33
 -.465035E+01   0.461503E-34
 -.463186E+01   0.104960E-33
 -.461337E+01   0.503178E-34
 -.459488E+01   0.512166E-34
 -.457639E+01   0.242744E-33
 -.455790E+01   0.214132E-33
 -.453941E+01   0.262722E-33
 -.452092E+01   0.792729E-34
 -.450243E+01   0.999228E-34
 -.448394E+01   0.720544E-35
 -.446545E+01   0.999093E-34
 -.444696E+01   0.182970E-33
 -.442847E+01   0.325837E-34
 -.440998E+01   0.844396E-34
 -.439149E+01   0.685455E-34
 -.437300E+01   0.766814E-35
 -.435451E+01   0.167697E-34
 -.433602E+01   0.736102E-35
 -.431752E+01   0.166261E-34
 -.429903E+01   0.114025E-34
 -.428054E+01   0.101530E-34
 -.426205E+01   0.113582E-34
 -.424356E+01   0.346403E-34
 -.422507E+01   0.274737E-34
 -.420658E+01   0.185974E-34
 -.418809E+01   0.164492E-34
 -.416960E+01   0.284560E-33
 -.415111E+01   0.244471E-34
 -.413262E+01   0.295166E-34
 -.411413E+01   0.138095E-33
 -.409564E+01   0.584287E-34
 -.407715E+01   0.181610E-34
 -.405866E+01   0.680017E-34
 -.404017E+01   0.124085E-33
 -.402168E+01   0.231717E-33
 -.400319E+01   0.855684E-34
 -.398470E+01   0.359919E-34
 -.396621E+01   0.287996E-34
 -.394772E+01   0.117293E-34
 -.392923E+01   0.138819E-34
 -.391073E+01   0.963846E-35
 -.389224E+01   0.219238E-34
 -.387375E+01   0.146664E-33
 -.385526E+01   0.412317E-34
 -.383677E+01   0.115764E-33
 -.381828E+01   0.644158E-34
 -.379979E+01   0.174724E-34
 -.378130E+01   0.321391E-34
 -.376281E+01   0.150402E-33
 -.374432E+01   0.708293E-34
 -.372583E+01   0.105255E-33
 -.370734E+01   0.190115E-33
 -.368885E+01   0.376146E-33
 -.367036E+01   0.201644E-33
 -.365187E+01   0.640115E-34
 -.363338E+01   0.352235E-34
 -.361489E+01   0.550000E-34
 -.359640E+01   0.228614E-34
 -.357791E+01   0.769477E-35
 -.355942E+01   0.489603E-34
 -.354093E+01   0.156122E-33
 -.352243E+01   0.214752E-33
 -.350394E+01   0.304289E-33
 -.348545E+01   0.122488E-33
 -.346696E+01   0.340529E-34
 -.344847E+01   0.677273E-34
 -.342998E+01   0.242390E-33
 -.341149E+01   0.145994E-33
 -.339300E+01   0.138032E-34
 -.337451E+01   0.146310E-34
 -.335602E+01   0.829756E-35
 -.333753E+01   0.609684E-34
 -.331904E+01   0.426876E-34
 -.330055E+01   0.664795E-35
 -.328206E+01   0.910784E-34
 -.326357E+01   0.331979E-35
 -.324508E+01   0.197069E-34
 -.322659E+01   0.331586E-34
 -.320810E+01   0.963162E-34
 -.318961E+01   0.201434E-35
 -.317112E+01   0.311856E-34
 -.315263E+01   0.568043E-34
 -.313413E+01   0.329309E-34
 -.311564E+01   0.537134E-35
 -.309715E+01   0.547267E-34
 -.307866E+01   0.318733E-33
 -.306017E+01   0.842563E-34
 -.304168E+01   0.131586E-33
 -.302319E+01   0.148492E-33
 -.300470E+01   0.863192E-35
 -.298621E+01   0.342603E-33
 -.296772E+01   0.309023E-33
 -.294923E+01   0.136583E-33
 -.293074E+01   0.733895E-34
 -.291225E+01   0.257149E-34
 -.289376E+01   0.182862E-33
 -.287527E+01   0.950232E-35
 -.285678E+01   0.454535E-34
 -.283829E+01   0.487665E-35
 -.281980E+01   0.340401E-36
 -.280131E+01   0.339220E-35
 -.278282E+01   0.127155E-34
 -.276433E+01   0.347228E-35
 -.274583E+01   0.103998E-34
 -.272734E+01   0.316829E-34
 -.270885E+01   0.381159E-34
 -.269036E+01   0.228953E-34
 -.267187E+01   0.398934E-35
 -.265338E+01   0.108385E-33
 -.263489E+01   0.279099E-34
 -.261640E+01   0.815047E-34
 -.259791E+01   0.335004E-35
 -.257942E+01   0.120016E-34
 -.256093E+01   0.956446E-35
 -.254244E+01   0.482812E-35
 -.252395E+01   0.279257E-34
 -.250546E+01   0.141049E-33
 -.248697E+01   0.144574E-33
 -.246848E+01   0.536501E-33
 -.244999E+01   0.559948E-33
