     #R1#           #V0#
 -.472432E+01   0.385082E-34
 -.470582E+01   0.129916E-33
 -.468733E+01   0.224893E-33
 -.466884E+01   0.455653E-34
 -.465035E+01   0.222261E-33
 -.463186E+01   0.215648E-34
 -.461337E+01   0.106856E-33
 -.459488E+01   0.173173E-33
 -.457639E+01   0.339320E-33
 -.455790E+01   0.195464E-33
 -.453941E+01   0.137854E-33
 -.452092E+01   0.568054E-35
 -.450243E+01   0.112338E-34
 -.448394E+01   0.275865E-35
 -.446545E+01   0.821301E-34
 -.444696E+01   0.227814E-33
 -.442847E+01   0.881030E-35
 -.440998E+01   0.115838E-33
 -.439149E+01   0.787961E-35
 -.437300E+01   0.273284E-34
 -.435451E+01   0.417313E-34
 -.433602E+01   0.594704E-35
 -.431752E+01   0.509326E-35
 -.429903E+01   0.178079E-34
 -.428054E+01   0.945940E-35
 -.426205E+01   0.224820E-34
 -.424356E+01   0.101050E-34
 -.422507E+01   0.352992E-34
 -.420658E+01   0.280520E-34
 -.418809E+01   0.150085E-34
 -.416960E+01   0.273630E-33
 -.415111E+01   0.334610E-34
 -.413262E+01   0.173342E-34
 -.411413E+01   0.185718E-33
 -.409564E+01   0.135127E-34
 -.407715E+01   0.885282E-35
 -.405866E+01   0.621757E-34
 -.404017E+01   0.454140E-34
 -.402168E+01   0.124253E-33
 -.400319E+01   0.163612E-33
 -.398470E+01   0.815653E-34
 -.396621E+01   0.107260E-33
 -.394772E+01   0.296370E-34
 -.392923E+01   0.887969E-35
 -.391073E+01   0.313444E-34
 -.389224E+01   0.396938E-34
 -.387375E+01   0.356820E-34
 -.385526E+01   0.886908E-34
 -.383677E+01   0.140472E-33
 -.381828E+01   0.842790E-34
 -.379979E+01   0.125827E-34
 -.378130E+01   0.145160E-34
 -.376281E+01   0.289534E-33
 -.374432E+01   0.430903E-33
 -.372583E+01   0.415036E-33
 -.370734E+01   0.476433E-34
 -.368885E+01   0.157767E-34
 -.367036E+01   0.224629E-34
 -.365187E+01   0.265222E-34
 -.363338E+01   0.765231E-36
 -.361489E+01   0.715402E-35
 -.359640E+01   0.639938E-35
 -.357791E+01   0.118403E-34
 -.355942E+01   0.745810E-34
 -.354093E+01   0.126615E-33
 -.352243E+01   0.128269E-33
 -.350394E+01   0.275554E-33
 -.348545E+01   0.186269E-33
 -.346696E+01   0.395419E-34
 -.344847E+01   0.341398E-34
 -.342998E+01   0.189522E-34
 -.341149E+01   0.574043E-34
 -.339300E+01   0.359408E-34
 -.337451E+01   0.101165E-33
 -.335602E+01   0.194213E-33
 -.333753E+01   0.160592E-33
 -.331904E+01   0.110516E-34
 -.330055E+01   0.349361E-34
 -.328206E+01   0.561851E-34
 -.326357E+01   0.935449E-34
 -.324508E+01   0.315148E-35
 -.322659E+01   0.273506E-34
 -.320810E+01   0.703155E-34
 -.318961E+01   0.302595E-34
 -.317112E+01   0.567679E-34
 -.315263E+01   0.733980E-34
 -.313413E+01   0.526853E-34
 -.311564E+01   0.262413E-33
 -.309715E+01   0.741392E-34
 -.307866E+01   0.146180E-34
 -.306017E+01   0.368555E-34
 -.304168E+01   0.242533E-33
 -.302319E+01   0.251992E-33
 -.300470E+01   0.567286E-34
 -.298621E+01   0.799694E-35
 -.296772E+01   0.487168E-33
