     #R1#           #V0#
 -.472432E+01   0.398531E-34
 -.470582E+01   0.294259E-33
 -.468733E+01   0.818524E-34
 -.466884E+01   0.817592E-34
 -.465035E+01   0.861889E-34
 -.463186E+01   0.927391E-34
 -.461337E+01   0.297119E-34
 -.459488E+01   0.753046E-35
 -.457639E+01   0.402136E-33
 -.455790E+01   0.162644E-33
 -.453941E+01   0.224567E-33
 -.452092E+01   0.621641E-34
 -.450243E+01   0.108809E-33
 -.448394E+01   0.929990E-35
 -.446545E+01   0.183905E-33
 -.444696E+01   0.314595E-34
 -.442847E+01   0.677920E-34
 -.440998E+01   0.917571E-34
 -.439149E+01   0.319436E-34
 -.437300E+01   0.354929E-34
 -.435451E+01   0.387204E-34
 -.433602E+01   0.852500E-35
 -.431752E+01   0.794034E-35
 -.429903E+01   0.130476E-34
 -.428054E+01   0.118914E-34
 -.426205E+01   0.852705E-35
 -.424356E+01   0.588022E-34
 -.422507E+01   0.314331E-34
 -.420658E+01   0.897277E-34
 -.418809E+01   0.131753E-33
 -.416960E+01   0.696500E-34
 -.415111E+01   0.939371E-34
 -.413262E+01   0.232063E-34
 -.411413E+01   0.145051E-33
 -.409564E+01   0.350772E-34
 -.407715E+01   0.705102E-34
 -.405866E+01   0.170264E-33
 -.404017E+01   0.517828E-34
 -.402168E+01   0.163244E-33
 -.400319E+01   0.625485E-34
 -.398470E+01   0.214319E-34
 -.396621E+01   0.114372E-34
 -.394772E+01   0.613967E-35
 -.392923E+01   0.189513E-34
 -.391073E+01   0.167047E-34
 -.389224E+01   0.224586E-34
 -.387375E+01   0.133218E-33
 -.385526E+01   0.684710E-34
 -.383677E+01   0.589712E-34
 -.381828E+01   0.129320E-33
 -.379979E+01   0.114173E-34
 -.378130E+01   0.419907E-34
 -.376281E+01   0.198764E-33
 -.374432E+01   0.516573E-33
 -.372583E+01   0.399015E-33
 -.370734E+01   0.344787E-34
 -.368885E+01   0.291574E-35
 -.367036E+01   0.578351E-34
 -.365187E+01   0.461817E-35
 -.363338E+01   0.113625E-36
 -.361489E+01   0.342557E-35
 -.359640E+01   0.317339E-34
 -.357791E+01   0.717584E-34
 -.355942E+01   0.264482E-33
 -.354093E+01   0.442260E-33
 -.352243E+01   0.732281E-34
 -.350394E+01   0.112414E-35
 -.348545E+01   0.458486E-36
 -.346696E+01   0.523440E-35
 -.344847E+01   0.110323E-33
 -.342998E+01   0.216909E-33
 -.341149E+01   0.134909E-33
 -.339300E+01   0.187792E-34
 -.337451E+01   0.187077E-34
 -.335602E+01   0.114023E-34
 -.333753E+01   0.409513E-34
 -.331904E+01   0.516682E-34
 -.330055E+01   0.343044E-34
 -.328206E+01   0.164429E-34
 -.326357E+01   0.805698E-34
 -.324508E+01   0.216259E-34
 -.322659E+01   0.127458E-34
 -.320810E+01   0.436196E-34
 -.318961E+01   0.693925E-34
 -.317112E+01   0.560084E-34
 -.315263E+01   0.172716E-33
 -.313413E+01   0.204759E-33
 -.311564E+01   0.982437E-34
 -.309715E+01   0.104963E-35
 -.307866E+01   0.665051E-35
