     #R1#           #V0#
 -.472432E+01   0.246064E-34
 -.470582E+01   0.264460E-33
 -.468733E+01   0.114917E-33
 -.466884E+01   0.112826E-33
 -.465035E+01   0.682385E-34
 -.463186E+01   0.919641E-34
 -.461337E+01   0.265936E-34
 -.459488E+01   0.306307E-34
 -.457639E+01   0.449203E-33
 -.455790E+01   0.163777E-33
 -.453941E+01   0.169452E-33
 -.452092E+01   0.615780E-34
 -.450243E+01   0.790627E-34
 -.448394E+01   0.121868E-34
 -.446545E+01   0.168864E-33
 -.444696E+01   0.936220E-34
 -.442847E+01   0.125458E-34
 -.440998E+01   0.131497E-33
 -.439149E+01   0.233342E-34
 -.437300E+01   0.343348E-34
 -.435451E+01   0.258687E-34
 -.433602E+01   0.593378E-35
 -.431752E+01   0.812658E-35
 -.429903E+01   0.141690E-34
 -.428054E+01   0.404191E-35
 -.426205E+01   0.509888E-34
 -.424356E+01   0.980582E-35
 -.422507E+01   0.659053E-34
 -.420658E+01   0.239077E-33
 -.418809E+01   0.299747E-34
 -.416960E+01   0.123094E-34
 -.415111E+01   0.353284E-34
 -.413262E+01   0.846824E-34
 -.411413E+01   0.110147E-33
 -.409564E+01   0.752790E-34
 -.407715E+01   0.981908E-34
 -.405866E+01   0.121483E-33
 -.404017E+01   0.434748E-34
 -.402168E+01   0.163451E-33
 -.400319E+01   0.619778E-34
 -.398470E+01   0.280442E-34
 -.396621E+01   0.210308E-34
 -.394772E+01   0.174415E-34
 -.392923E+01   0.125064E-34
 -.391073E+01   0.363009E-34
 -.389224E+01   0.385613E-34
 -.387375E+01   0.461431E-35
 -.385526E+01   0.125459E-34
 -.383677E+01   0.146498E-33
 -.381828E+01   0.142935E-33
 -.379979E+01   0.867096E-35
 -.378130E+01   0.761176E-34
 -.376281E+01   0.781545E-34
 -.374432E+01   0.139306E-33
 -.372583E+01   0.984667E-34
 -.370734E+01   0.193471E-33
 -.368885E+01   0.395052E-33
 -.367036E+01   0.172063E-33
 -.365187E+01   0.102216E-33
 -.363338E+01   0.247607E-34
 -.361489E+01   0.221560E-34
 -.359640E+01   0.186951E-34
 -.357791E+01   0.888248E-36
 -.355942E+01   0.100200E-35
 -.354093E+01   0.354157E-34
 -.352243E+01   0.952774E-35
 -.350394E+01   0.163710E-33
 -.348545E+01   0.289107E-33
 -.346696E+01   0.316402E-33
 -.344847E+01   0.625063E-34
 -.342998E+01   0.152467E-34
 -.341149E+01   0.358572E-34
 -.339300E+01   0.272526E-34
 -.337451E+01   0.170689E-33
 -.335602E+01   0.200615E-33
 -.333753E+01   0.310619E-34
 -.331904E+01   0.136257E-33
 -.330055E+01   0.147368E-34
 -.328206E+01   0.403244E-35
 -.326357E+01   0.113557E-33
 -.324508E+01   0.164119E-34
 -.322659E+01   0.277063E-34
 -.320810E+01   0.676194E-34
 -.318961E+01   0.286151E-34
 -.317112E+01   0.346750E-34
 -.315263E+01   0.694001E-34
 -.313413E+01   0.169996E-34
 -.311564E+01   0.207811E-33
 -.309715E+01   0.168868E-33
 -.307866E+01   0.101698E-34
 -.306017E+01   0.153960E-33
 -.304168E+01   0.137286E-33
 -.302319E+01   0.606671E-34
 -.300470E+01   0.632579E-34
 -.298621E+01   0.406274E-33
 -.296772E+01   0.539821E-34
 -.294923E+01   0.214485E-33
 -.293074E+01   0.109698E-33
 -.291225E+01   0.102142E-33
 -.289376E+01   0.327691E-34
 -.287527E+01   0.124454E-33
 -.285678E+01   0.105827E-35
 -.283829E+01   0.443494E-35
 -.281980E+01   0.489489E-35
 -.280131E+01   0.101768E-34
 -.278282E+01   0.247304E-34
 -.276433E+01   0.612984E-34
 -.274583E+01   0.184694E-34
 -.272734E+01   0.750955E-34
 -.270885E+01   0.228254E-34
 -.269036E+01   0.871520E-35
 -.267187E+01   0.127650E-34
 -.265338E+01   0.205858E-34
 -.263489E+01   0.314631E-34
 -.261640E+01   0.616024E-35
 -.259791E+01   0.394789E-34
 -.257942E+01   0.117206E-34
 -.256093E+01   0.269898E-34
 -.254244E+01   0.107720E-35
 -.252395E+01   0.230370E-35
 -.250546E+01   0.120436E-33
 -.248697E+01   0.119097E-33
 -.246848E+01   0.184823E-33
 -.244999E+01   0.148662E-33
