     #R1#           #V0#
 -.472432E+01   0.407812E-34
 -.470582E+01   0.244603E-33
 -.468733E+01   0.478624E-34
 -.466884E+01   0.224141E-33
 -.465035E+01   0.112047E-33
 -.463186E+01   0.450918E-34
 -.461337E+01   0.102035E-33
 -.459488E+01   0.133251E-33
 -.457639E+01   0.356337E-33
 -.455790E+01   0.194971E-33
 -.453941E+01   0.134627E-33
 -.452092E+01   0.606747E-35
 -.450243E+01   0.113072E-34
 -.448394E+01   0.356404E-35
 -.446545E+01   0.621861E-34
 -.444696E+01   0.246854E-33
 -.442847E+01   0.164093E-34
 -.440998E+01   0.104962E-33
 -.439149E+01   0.176820E-34
 -.437300E+01   0.252916E-34
 -.435451E+01   0.310074E-34
 -.433602E+01   0.107214E-34
 -.431752E+01   0.955320E-35
 -.429903E+01   0.134272E-34
 -.428054E+01   0.121003E-34
 -.426205E+01   0.151567E-35
 -.424356E+01   0.665308E-34
 -.422507E+01   0.184936E-34
 -.420658E+01   0.868811E-35
 -.418809E+01   0.142457E-33
 -.416960E+01   0.190330E-34
 -.415111E+01   0.248303E-33
 -.413262E+01   0.268871E-34
 -.411413E+01   0.288422E-34
 -.409564E+01   0.947900E-34
 -.407715E+01   0.873875E-35
 -.405866E+01   0.425288E-34
 -.404017E+01   0.674357E-34
 -.402168E+01   0.448915E-34
 -.400319E+01   0.401785E-34
 -.398470E+01   0.199734E-33
 -.396621E+01   0.133412E-33
 -.394772E+01   0.379782E-34
 -.392923E+01   0.405653E-34
 -.391073E+01   0.129564E-34
 -.389224E+01   0.856084E-35
 -.387375E+01   0.104983E-33
 -.385526E+01   0.501710E-35
 -.383677E+01   0.154966E-34
 -.381828E+01   0.144053E-33
 -.379979E+01   0.473573E-34
 -.378130E+01   0.145715E-33
 -.376281E+01   0.283844E-34
 -.374432E+01   0.227521E-33
 -.372583E+01   0.130435E-33
 -.370734E+01   0.222379E-33
 -.368885E+01   0.381713E-33
 -.367036E+01   0.197371E-33
 -.365187E+01   0.108074E-34
 -.363338E+01   0.651812E-36
 -.361489E+01   0.101025E-34
 -.359640E+01   0.155874E-34
 -.357791E+01   0.267126E-34
 -.355942E+01   0.251410E-33
 -.354093E+01   0.298960E-33
 -.352243E+01   0.214192E-33
 -.350394E+01   0.684599E-34
 -.348545E+01   0.112435E-34
 -.346696E+01   0.115292E-34
 -.344847E+01   0.907956E-34
 -.342998E+01   0.232533E-33
 -.341149E+01   0.137340E-33
 -.339300E+01   0.165927E-34
 -.337451E+01   0.594318E-35
 -.335602E+01   0.304711E-34
 -.333753E+01   0.130527E-34
 -.331904E+01   0.672781E-34
 -.330055E+01   0.379665E-34
 -.328206E+01   0.180862E-34
 -.326357E+01   0.693083E-34
 -.324508E+01   0.258088E-34
 -.322659E+01   0.241232E-34
 -.320810E+01   0.692434E-34
 -.318961E+01   0.269836E-34
 -.317112E+01   0.852438E-34
 -.315263E+01   0.170248E-34
 -.313413E+01   0.108134E-33
 -.311564E+01   0.218738E-33
 -.309715E+01   0.119031E-33
 -.307866E+01   0.735791E-35
 -.306017E+01   0.815553E-34
 -.304168E+01   0.102934E-33
 -.302319E+01   0.815312E-34
 -.300470E+01   0.623512E-35
 -.298621E+01   0.151089E-33
 -.296772E+01   0.187007E-33
 -.294923E+01   0.307502E-33
 -.293074E+01   0.155753E-34
 -.291225E+01   0.128769E-33
 -.289376E+01   0.145431E-33
 -.287527E+01   0.874187E-34
 -.285678E+01   0.235296E-34
 -.283829E+01   0.391148E-34
 -.281980E+01   0.367924E-34
 -.280131E+01   0.261720E-34
 -.278282E+01   0.813264E-35
 -.276433E+01   0.370461E-34
 -.274583E+01   0.101781E-35
 -.272734E+01   0.106456E-35
 -.270885E+01   0.220468E-35
 -.269036E+01   0.377123E-34
 -.267187E+01   0.772231E-35
 -.265338E+01   0.166697E-33
 -.263489E+01   0.328291E-34
 -.261640E+01   0.199918E-34
 -.259791E+01   0.279938E-34
 -.257942E+01   0.111839E-34
 -.256093E+01   0.417761E-34
 -.254244E+01   0.519668E-36
 -.252395E+01   0.174359E-34
 -.250546E+01   0.832414E-34
 -.248697E+01   0.322545E-34
 -.246848E+01   0.257301E-33
 -.244999E+01   0.262772E-33
 -.243150E+01   0.653178E-33
 -.241301E+01   0.456780E-33
 -.239452E+01   0.272474E-33
 -.237603E+01   0.687332E-34
 -.235754E+01   0.284916E-33
 -.233904E+01   0.124607E-33
 -.232055E+01   0.429259E-34
 -.230206E+01   0.514076E-33
 -.228357E+01   0.392490E-34
 -.226508E+01   0.457164E-33
 -.224659E+01   0.223184E-34
 -.222810E+01   0.243170E-34
 -.220961E+01   0.111690E-33
 -.219112E+01   0.986543E-34
 -.217263E+01   0.324615E-34
 -.215414E+01   0.801015E-34
 -.213565E+01   0.178567E-33
 -.211716E+01   0.199462E-34
