     #R1#           #V0#
 -.472432E+01   0.344910E-34
 -.470582E+01   0.268962E-33
 -.468733E+01   0.636750E-34
 -.466884E+01   0.112453E-33
 -.465035E+01   0.200771E-34
 -.463186E+01   0.129174E-33
 -.461337E+01   0.121956E-33
 -.459488E+01   0.122989E-34
 -.457639E+01   0.811582E-34
 -.455790E+01   0.115472E-33
 -.453941E+01   0.410177E-33
 -.452092E+01   0.254699E-33
 -.450243E+01   0.278535E-34
 -.448394E+01   0.200472E-34
 -.446545E+01   0.206771E-33
 -.444696E+01   0.328936E-34
 -.442847E+01   0.247256E-34
 -.440998E+01   0.133766E-33
 -.439149E+01   0.213969E-34
 -.437300E+01   0.427925E-34
 -.435451E+01   0.210237E-34
 -.433602E+01   0.127849E-34
 -.431752E+01   0.493560E-37
 -.429903E+01   0.249503E-34
 -.428054E+01   0.480694E-35
 -.426205E+01   0.349350E-34
 -.424356E+01   0.352861E-34
 -.422507E+01   0.282269E-34
 -.420658E+01   0.375849E-34
 -.418809E+01   0.156519E-33
 -.416960E+01   0.106630E-34
 -.415111E+01   0.221350E-33
 -.413262E+01   0.140316E-34
 -.411413E+01   0.438763E-34
 -.409564E+01   0.774402E-34
 -.407715E+01   0.850724E-35
 -.405866E+01   0.245280E-34
 -.404017E+01   0.929020E-34
 -.402168E+01   0.258809E-34
 -.400319E+01   0.669176E-34
 -.398470E+01   0.173237E-33
 -.396621E+01   0.170005E-33
 -.394772E+01   0.265176E-34
 -.392923E+01   0.281168E-34
 -.391073E+01   0.337866E-34
 -.389224E+01   0.429056E-34
 -.387375E+01   0.139240E-34
 -.385526E+01   0.736784E-34
 -.383677E+01   0.184242E-33
 -.381828E+01   0.669669E-34
 -.379979E+01   0.106839E-34
 -.378130E+01   0.114952E-34
 -.376281E+01   0.292399E-33
 -.374432E+01   0.381518E-33
 -.372583E+01   0.362449E-33
 -.370734E+01   0.129734E-33
 -.368885E+01   0.444695E-34
 -.367036E+01   0.218879E-35
 -.365187E+01   0.366644E-34
 -.363338E+01   0.233664E-35
 -.361489E+01   0.650114E-35
 -.359640E+01   0.497347E-35
 -.357791E+01   0.112079E-34
 -.355942E+01   0.606443E-35
 -.354093E+01   0.510157E-34
 -.352243E+01   0.272971E-34
 -.350394E+01   0.173732E-33
 -.348545E+01   0.263790E-33
 -.346696E+01   0.287507E-33
 -.344847E+01   0.796332E-34
 -.342998E+01   0.457608E-35
 -.341149E+01   0.646543E-34
 -.339300E+01   0.506601E-34
 -.337451E+01   0.239395E-33
 -.335602E+01   0.106870E-33
 -.333753E+01   0.113918E-33
 -.331904E+01   0.155446E-35
 -.330055E+01   0.237972E-35
 -.328206E+01   0.928269E-34
 -.326357E+01   0.278749E-34
 -.324508E+01   0.233989E-34
 -.322659E+01   0.200197E-34
 -.320810E+01   0.215358E-34
 -.318961E+01   0.622986E-34
 -.317112E+01   0.928215E-34
 -.315263E+01   0.170101E-33
 -.313413E+01   0.160261E-33
 -.311564E+01   0.121118E-33
 -.309715E+01   0.272630E-34
 -.307866E+01   0.161485E-34
 -.306017E+01   0.699675E-34
 -.304168E+01   0.822932E-34
 -.302319E+01   0.892773E-34
 -.300470E+01   0.790731E-36
 -.298621E+01   0.215615E-33
 -.296772E+01   0.691606E-34
 -.294923E+01   0.328870E-33
 -.293074E+01   0.247298E-34
 -.291225E+01   0.129129E-33
 -.289376E+01   0.139868E-33
 -.287527E+01   0.870509E-34
 -.285678E+01   0.433697E-34
 -.283829E+01   0.722149E-34
 -.281980E+01   0.479966E-34
 -.280131E+01   0.407175E-34
 -.278282E+01   0.214707E-35
 -.276433E+01   0.214792E-34
 -.274583E+01   0.728220E-34
 -.272734E+01   0.791202E-34
 -.270885E+01   0.174421E-34
 -.269036E+01   0.266180E-34
 -.267187E+01   0.438398E-35
 -.265338E+01   0.225597E-34
 -.263489E+01   0.311841E-34
 -.261640E+01   0.596507E-35
 -.259791E+01   0.364625E-34
 -.257942E+01   0.214943E-34
 -.256093E+01   0.228094E-34
 -.254244E+01   0.225944E-35
 -.252395E+01   0.145746E-34
 -.250546E+01   0.436522E-34
 -.248697E+01   0.102497E-34
 -.246848E+01   0.156088E-33
 -.244999E+01   0.228271E-34
 -.243150E+01   0.653021E-34
 -.241301E+01   0.582962E-33
 -.239452E+01   0.349889E-34
 -.237603E+01   0.453456E-33
 -.235754E+01   0.349790E-33
 -.233904E+01   0.391496E-33
 -.232055E+01   0.179498E-33
 -.230206E+01   0.213631E-33
 -.228357E+01   0.705712E-34
 -.226508E+01   0.104800E-33
 -.224659E+01   0.276452E-33
 -.222810E+01   0.226631E-33
 -.220961E+01   0.355400E-33
 -.219112E+01   0.200549E-33
