     #R1#           #V0#
 -.472432E+01   0.103236E-34
 -.470582E+01   0.204365E-33
 -.468733E+01   0.106055E-33
 -.466884E+01   0.154318E-33
 -.465035E+01   0.301881E-34
 -.463186E+01   0.134052E-33
 -.461337E+01   0.826801E-34
 -.459488E+01   0.439100E-34
 -.457639E+01   0.176341E-33
 -.455790E+01   0.201875E-33
 -.453941E+01   0.318360E-33
 -.452092E+01   0.913754E-34
 -.450243E+01   0.103153E-33
 -.448394E+01   0.881719E-35
 -.446545E+01   0.111082E-33
 -.444696E+01   0.169980E-33
 -.442847E+01   0.312348E-34
 -.440998E+01   0.882550E-34
 -.439149E+01   0.676129E-34
 -.437300E+01   0.735105E-35
 -.435451E+01   0.175439E-34
 -.433602E+01   0.977230E-35
 -.431752E+01   0.126526E-34
 -.429903E+01   0.127724E-34
 -.428054E+01   0.974434E-35
 -.426205E+01   0.189380E-34
 -.424356E+01   0.148098E-34
 -.422507E+01   0.351225E-34
 -.420658E+01   0.183489E-34
 -.418809E+01   0.982299E-35
 -.416960E+01   0.287444E-33
 -.415111E+01   0.313085E-34
 -.413262E+01   0.710315E-34
 -.411413E+01   0.370977E-34
 -.409564E+01   0.154011E-33
 -.407715E+01   0.303170E-34
 -.405866E+01   0.121963E-33
 -.404017E+01   0.173147E-33
 -.402168E+01   0.148275E-33
 -.400319E+01   0.649676E-34
 -.398470E+01   0.147423E-34
 -.396621E+01   0.613336E-35
 -.394772E+01   0.152692E-34
 -.392923E+01   0.410552E-35
 -.391073E+01   0.432838E-34
 -.389224E+01   0.250119E-34
 -.387375E+01   0.429660E-34
 -.385526E+01   0.145949E-34
 -.383677E+01   0.138634E-33
 -.381828E+01   0.113966E-33
 -.379979E+01   0.768604E-35
 -.378130E+01   0.122198E-33
 -.376281E+01   0.740764E-35
 -.374432E+01   0.520714E-34
 -.372583E+01   0.792776E-34
 -.370734E+01   0.159858E-33
 -.368885E+01   0.435854E-33
 -.367036E+01   0.222523E-33
 -.365187E+01   0.180192E-33
 -.363338E+01   0.388674E-34
 -.361489E+01   0.164695E-34
 -.359640E+01   0.291966E-34
 -.357791E+01   0.373630E-34
 -.355942E+01   0.309742E-33
 -.354093E+01   0.370757E-33
 -.352243E+01   0.139162E-33
 -.350394E+01   0.355369E-35
 -.348545E+01   0.451892E-35
 -.346696E+01   0.157724E-34
 -.344847E+01   0.348915E-34
 -.342998E+01   0.102542E-33
 -.341149E+01   0.155947E-33
 -.339300E+01   0.664391E-34
 -.337451E+01   0.115646E-33
 -.335602E+01   0.248759E-34
 -.333753E+01   0.222964E-34
 -.331904E+01   0.690289E-34
 -.330055E+01   0.118241E-35
 -.328206E+01   0.128899E-33
 -.326357E+01   0.270897E-34
 -.324508E+01   0.992014E-35
 -.322659E+01   0.626945E-35
 -.320810E+01   0.842678E-34
 -.318961E+01   0.374790E-34
 -.317112E+01   0.336411E-34
 -.315263E+01   0.117926E-33
 -.313413E+01   0.529009E-34
 -.311564E+01   0.260560E-33
 -.309715E+01   0.555306E-34
 -.307866E+01   0.127066E-35
 -.306017E+01   0.164649E-34
 -.304168E+01   0.209525E-33
 -.302319E+01   0.284108E-33
 -.300470E+01   0.978509E-34
 -.298621E+01   0.153446E-33
 -.296772E+01   0.406204E-34
 -.294923E+01   0.173230E-33
 -.293074E+01   0.857401E-34
 -.291225E+01   0.116467E-33
 -.289376E+01   0.162116E-33
 -.287527E+01   0.124426E-34
 -.285678E+01   0.256733E-35
 -.283829E+01   0.383537E-34
 -.281980E+01   0.245827E-34
 -.280131E+01   0.165969E-34
 -.278282E+01   0.120816E-34
 -.276433E+01   0.129009E-34
 -.274583E+01   0.165754E-34
 -.272734E+01   0.101453E-34
 -.270885E+01   0.536999E-34
 -.269036E+01   0.902731E-34
 -.267187E+01   0.413952E-34
 -.265338E+01   0.305780E-34
 -.263489E+01   0.353795E-34
 -.261640E+01   0.280098E-35
 -.259791E+01   0.162761E-34
 -.257942E+01   0.534066E-34
 -.256093E+01   0.113249E-34
 -.254244E+01   0.101367E-36
 -.252395E+01   0.325073E-35
 -.250546E+01   0.882937E-34
 -.248697E+01   0.712948E-34
 -.246848E+01   0.131726E-33
 -.244999E+01   0.129589E-34
