     #R1#           #V0#
 -.472432E+01   0.332327E-35
 -.470582E+01   0.111506E-33
 -.468733E+01   0.509861E-34
 -.466884E+01   0.520761E-33
 -.465035E+01   0.638686E-35
 -.463186E+01   0.560048E-36
 -.461337E+01   0.266162E-34
 -.459488E+01   0.131226E-33
 -.457639E+01   0.330000E-33
 -.455790E+01   0.145184E-33
 -.453941E+01   0.191367E-33
 -.452092E+01   0.797741E-34
 -.450243E+01   0.877856E-34
 -.448394E+01   0.615037E-34
 -.446545E+01   0.134322E-34
 -.444696E+01   0.102562E-33
 -.442847E+01   0.727366E-34
 -.440998E+01   0.217840E-33
 -.439149E+01   0.551278E-35
 -.437300E+01   0.306295E-35
 -.435451E+01   0.357984E-35
 -.433602E+01   0.485100E-35
 -.431752E+01   0.472741E-35
 -.429903E+01   0.218778E-34
 -.428054E+01   0.151905E-34
 -.426205E+01   0.913618E-36
 -.424356E+01   0.524186E-34
 -.422507E+01   0.465499E-34
 -.420658E+01   0.173402E-33
 -.418809E+01   0.108673E-33
 -.416960E+01   0.357773E-35
 -.415111E+01   0.299695E-34
 -.413262E+01   0.103981E-33
 -.411413E+01   0.759992E-34
 -.409564E+01   0.976107E-34
 -.407715E+01   0.616426E-34
 -.405866E+01   0.113397E-33
 -.404017E+01   0.387819E-34
 -.402168E+01   0.119104E-33
 -.400319E+01   0.869877E-34
 -.398470E+01   0.378916E-34
 -.396621E+01   0.788726E-34
 -.394772E+01   0.181971E-34
 -.392923E+01   0.590094E-35
 -.391073E+01   0.223409E-34
 -.389224E+01   0.273406E-35
 -.387375E+01   0.121508E-33
 -.385526E+01   0.188142E-35
 -.383677E+01   0.334206E-34
 -.381828E+01   0.881476E-34
 -.379979E+01   0.695832E-34
 -.378130E+01   0.122443E-33
 -.376281E+01   0.122631E-33
 -.374432E+01   0.312625E-33
 -.372583E+01   0.204759E-33
 -.370734E+01   0.305050E-33
 -.368885E+01   0.255110E-33
 -.367036E+01   0.294992E-35
 -.365187E+01   0.348567E-34
 -.363338E+01   0.175792E-35
 -.361489E+01   0.307266E-35
 -.359640E+01   0.226729E-34
 -.357791E+01   0.489958E-34
 -.355942E+01   0.206971E-33
 -.354093E+01   0.261671E-33
 -.352243E+01   0.193947E-33
 -.350394E+01   0.122502E-33
 -.348545E+01   0.160670E-34
 -.346696E+01   0.125475E-34
 -.344847E+01   0.887422E-35
 -.342998E+01   0.391161E-34
 -.341149E+01   0.680444E-34
 -.339300E+01   0.270511E-34
 -.337451E+01   0.166811E-33
 -.335602E+01   0.128671E-33
 -.333753E+01   0.122682E-33
 -.331904E+01   0.250992E-34
 -.330055E+01   0.272257E-34
 -.328206E+01   0.599449E-34
 -.326357E+01   0.839463E-34
 -.324508E+01   0.650479E-35
 -.322659E+01   0.529306E-34
 -.320810E+01   0.184713E-34
 -.318961E+01   0.614515E-34
 -.317112E+01   0.107603E-33
 -.315263E+01   0.727962E-34
 -.313413E+01   0.223288E-33
 -.311564E+01   0.114779E-33
 -.309715E+01   0.873498E-35
 -.307866E+01   0.205931E-36
 -.306017E+01   0.380383E-34
 -.304168E+01   0.176631E-33
 -.302319E+01   0.229953E-33
 -.300470E+01   0.114368E-33
 -.298621E+01   0.187677E-33
 -.296772E+01   0.672366E-34
 -.294923E+01   0.144373E-33
 -.293074E+01   0.722681E-34
 -.291225E+01   0.129932E-33
 -.289376E+01   0.172396E-33
 -.287527E+01   0.189862E-34
 -.285678E+01   0.351429E-35
 -.283829E+01   0.414300E-34
 -.281980E+01   0.182119E-34
 -.280131E+01   0.214739E-34
 -.278282E+01   0.595253E-35
 -.276433E+01   0.250319E-34
 -.274583E+01   0.709699E-35
 -.272734E+01   0.560119E-35
 -.270885E+01   0.145734E-34
 -.269036E+01   0.454835E-34
 -.267187E+01   0.144182E-33
 -.265338E+01   0.235470E-35
 -.263489E+01   0.465171E-34
 -.261640E+01   0.366014E-35
 -.259791E+01   0.373751E-34
 -.257942E+01   0.138372E-34
 -.256093E+01   0.938837E-35
 -.254244E+01   0.508307E-34
 -.252395E+01   0.411997E-34
 -.250546E+01   0.140077E-33
 -.248697E+01   0.215005E-33
 -.246848E+01   0.109752E-33
 -.244999E+01   0.425914E-33
 -.243150E+01   0.248205E-33
 -.241301E+01   0.139492E-33
 -.239452E+01   0.554969E-33
 -.237603E+01   0.443588E-34
 -.235754E+01   0.423227E-33
 -.233904E+01   0.143934E-34
 -.232055E+01   0.203597E-33
 -.230206E+01   0.102936E-33
 -.228357E+01   0.100584E-34
 -.226508E+01   0.302401E-34
 -.224659E+01   0.110551E-33
 -.222810E+01   0.672994E-35
 -.220961E+01   0.103283E-33
 -.219112E+01   0.356371E-33
 -.217263E+01   0.292329E-33
 -.215414E+01   0.135814E-34
 -.213565E+01   0.619104E-33
 -.211716E+01   0.104177E-33
 -.209867E+01   0.246013E-34
 -.208018E+01   0.803926E-34
 -.206169E+01   0.583308E-34
 -.204320E+01   0.176946E-33
 -.202471E+01   0.769914E-34
 -.200622E+01   0.485029E-34
 -.198773E+01   0.434343E-34
 -.196924E+01   0.986512E-33
 -.195074E+01   0.229621E-33
 -.193225E+01   0.385089E-33
 -.191376E+01   0.239149E-35
 -.189527E+01   0.860507E-34
 -.187678E+01   0.645049E-34
 -.185829E+01   0.229545E-34
 -.183980E+01   0.728947E-35
 -.182131E+01   0.231632E-33
 -.180282E+01   0.109987E-33
 -.178433E+01   0.855659E-34
 -.176584E+01   0.543443E-34
 -.174735E+01   0.439764E-34
 -.172886E+01   0.167438E-34
 -.171037E+01   0.265935E-33
 -.169188E+01   0.136987E-33
 -.167339E+01   0.475870E-34
 -.165490E+01   0.404580E-33
 -.163641E+01   0.280082E-33
 -.161792E+01   0.833534E-34
 -.159943E+01   0.281380E-33
 -.158094E+01   0.403792E-33
 -.156244E+01   0.850443E-33
 -.154395E+01   0.205690E-33
 -.152546E+01   0.302821E-33
 -.150697E+01   0.717378E-34
 -.148848E+01   0.280382E-33
 -.146999E+01   0.458282E-33
 -.145150E+01   0.419385E-34
 -.143301E+01   0.148066E-33
 -.141452E+01   0.764210E-34
 -.139603E+01   0.142447E-34
 -.137754E+01   0.301026E-33
 -.135905E+01   0.408660E-33
 -.134056E+01   0.624929E-33
 -.132207E+01   0.275589E-33
 -.130358E+01   0.793562E-34
 -.128509E+01   0.234998E-33
 -.126660E+01   0.116685E-33
 -.124811E+01   0.516022E-33
 -.122962E+01   0.107702E-33
 -.121113E+01   0.542663E-34
 -.119264E+01   0.327220E-33
 -.117414E+01   0.106129E-33
 -.115565E+01   0.238114E-33
 -.113716E+01   0.362758E-33
 -.111867E+01   0.216959E-33
 -.110018E+01   0.930084E-33
 -.108169E+01   0.793433E-33
 -.106320E+01   0.328189E-33
 -.104471E+01   0.172494E-32
 -.102622E+01   0.393165E-32
 -.100773E+01   0.683047E-33
 -.989240E+00   0.744147E-33
