     #R1#           #V0#
 -.472432E+01   0.901504E-34
 -.470582E+01   0.194010E-33
 -.468733E+01   0.817935E-34
 -.466884E+01   0.453250E-34
 -.465035E+01   0.208014E-33
 -.463186E+01   0.661754E-34
 -.461337E+01   0.179622E-34
 -.459488E+01   0.156846E-34
 -.457639E+01   0.207264E-33
 -.455790E+01   0.119950E-33
 -.453941E+01   0.350591E-33
 -.452092E+01   0.216959E-33
 -.450243E+01   0.585050E-34
 -.448394E+01   0.104245E-33
 -.446545E+01   0.958737E-35
 -.444696E+01   0.608616E-34
 -.442847E+01   0.978366E-34
 -.440998E+01   0.185654E-33
 -.439149E+01   0.279947E-34
 -.437300E+01   0.306557E-35
 -.435451E+01   0.455012E-35
 -.433602E+01   0.461624E-35
 -.431752E+01   0.341964E-35
 -.429903E+01   0.236098E-34
 -.428054E+01   0.133045E-34
 -.426205E+01   0.443796E-35
 -.424356E+01   0.649005E-34
 -.422507E+01   0.243113E-34
 -.420658E+01   0.609006E-34
 -.418809E+01   0.152712E-33
 -.416960E+01   0.827963E-34
 -.415111E+01   0.791422E-34
 -.413262E+01   0.430437E-34
 -.411413E+01   0.121030E-33
 -.409564E+01   0.689539E-34
 -.407715E+01   0.166839E-33
 -.405866E+01   0.206420E-34
 -.404017E+01   0.147508E-33
 -.402168E+01   0.105657E-33
 -.400319E+01   0.757653E-34
 -.398470E+01   0.128259E-34
 -.396621E+01   0.372407E-35
 -.394772E+01   0.341899E-35
 -.392923E+01   0.268251E-34
 -.391073E+01   0.270393E-34
 -.389224E+01   0.347329E-34
 -.387375E+01   0.225225E-34
 -.385526E+01   0.141909E-34
 -.383677E+01   0.180864E-33
 -.381828E+01   0.952111E-34
 -.379979E+01   0.104126E-34
 -.378130E+01   0.841687E-34
 -.376281E+01   0.585294E-34
 -.374432E+01   0.113996E-33
 -.372583E+01   0.863754E-34
 -.370734E+01   0.180207E-33
 -.368885E+01   0.400852E-33
 -.367036E+01   0.207814E-33
 -.365187E+01   0.836136E-34
 -.363338E+01   0.351101E-34
 -.361489E+01   0.617870E-34
 -.359640E+01   0.452205E-35
 -.357791E+01   0.819122E-35
 -.355942E+01   0.600180E-35
 -.354093E+01   0.435680E-34
 -.352243E+01   0.307103E-34
 -.350394E+01   0.268173E-33
 -.348545E+01   0.349631E-33
 -.346696E+01   0.977577E-34
 -.344847E+01   0.734464E-34
 -.342998E+01   0.112695E-33
 -.341149E+01   0.112061E-33
 -.339300E+01   0.105577E-33
 -.337451E+01   0.117926E-33
 -.335602E+01   0.111199E-33
 -.333753E+01   0.281878E-34
 -.331904E+01   0.163932E-34
 -.330055E+01   0.159780E-34
 -.328206E+01   0.479722E-34
 -.326357E+01   0.688094E-34
 -.324508E+01   0.199208E-34
 -.322659E+01   0.122711E-34
 -.320810E+01   0.233181E-34
 -.318961E+01   0.343413E-34
 -.317112E+01   0.119814E-33
 -.315263E+01   0.299058E-33
 -.313413E+01   0.116875E-33
 -.311564E+01   0.544500E-34
 -.309715E+01   0.105071E-35
 -.307866E+01   0.473055E-35
 -.306017E+01   0.111883E-33
 -.304168E+01   0.140033E-33
 -.302319E+01   0.584193E-34
 -.300470E+01   0.328611E-34
 -.298621E+01   0.966160E-34
 -.296772E+01   0.455183E-33
 -.294923E+01   0.480139E-34
 -.293074E+01   0.934309E-35
 -.291225E+01   0.150956E-33
 -.289376E+01   0.175364E-33
 -.287527E+01   0.594614E-34
 -.285678E+01   0.109446E-34
 -.283829E+01   0.419855E-34
 -.281980E+01   0.203270E-34
 -.280131E+01   0.248712E-34
 -.278282E+01   0.833019E-35
 -.276433E+01   0.326098E-34
 -.274583E+01   0.105026E-35
 -.272734E+01   0.137170E-35
 -.270885E+01   0.389727E-35
 -.269036E+01   0.320679E-34
 -.267187E+01   0.221631E-34
 -.265338E+01   0.185800E-33
 -.263489E+01   0.750976E-35
 -.261640E+01   0.938457E-35
 -.259791E+01   0.182266E-34
 -.257942E+01   0.383526E-34
 -.256093E+01   0.214844E-34
 -.254244E+01   0.647739E-35
 -.252395E+01   0.219190E-34
 -.250546E+01   0.165343E-33
 -.248697E+01   0.361892E-33
 -.246848E+01   0.340605E-33
 -.244999E+01   0.600194E-33
 -.243150E+01   0.287958E-33
 -.241301E+01   0.294800E-33
 -.239452E+01   0.986887E-34
 -.237603E+01   0.291352E-34
 -.235754E+01   0.564585E-34
 -.233904E+01   0.402388E-34
 -.232055E+01   0.166709E-33
 -.230206E+01   0.429637E-33
 -.228357E+01   0.827228E-34
 -.226508E+01   0.379868E-33
 -.224659E+01   0.472280E-34
 -.222810E+01   0.137217E-33
 -.220961E+01   0.135088E-33
 -.219112E+01   0.185884E-34
 -.217263E+01   0.420162E-34
 -.215414E+01   0.339781E-34
 -.213565E+01   0.384111E-33
 -.211716E+01   0.856509E-34
 -.209867E+01   0.253543E-33
 -.208018E+01   0.172306E-34
 -.206169E+01   0.507157E-34
 -.204320E+01   0.749970E-34
 -.202471E+01   0.737452E-34
 -.200622E+01   0.118350E-33
 -.198773E+01   0.359904E-33
 -.196924E+01   0.215441E-33
 -.195074E+01   0.793117E-34
 -.193225E+01   0.122480E-33
 -.191376E+01   0.608229E-34
 -.189527E+01   0.629357E-34
 -.187678E+01   0.750033E-35
 -.185829E+01   0.637784E-33
 -.183980E+01   0.282639E-33
 -.182131E+01   0.181189E-33
 -.180282E+01   0.988708E-34
 -.178433E+01   0.206082E-33
 -.176584E+01   0.234397E-34
 -.174735E+01   0.435995E-34
