     #R1#           #V0#
 -.472432E+01   0.244572E-35
 -.470582E+01   0.163641E-33
 -.468733E+01   0.111238E-33
 -.466884E+01   0.220716E-33
 -.465035E+01   0.817612E-34
 -.463186E+01   0.910520E-34
 -.461337E+01   0.539021E-34
 -.459488E+01   0.141787E-34
 -.457639E+01   0.483983E-33
 -.455790E+01   0.181481E-33
 -.453941E+01   0.119373E-33
 -.452092E+01   0.118810E-33
 -.450243E+01   0.845995E-35
 -.448394E+01   0.133347E-34
 -.446545E+01   0.301681E-34
 -.444696E+01   0.290431E-33
 -.442847E+01   0.602038E-35
 -.440998E+01   0.967628E-34
 -.439149E+01   0.119729E-34
 -.437300E+01   0.342203E-34
 -.435451E+01   0.321156E-34
 -.433602E+01   0.516666E-35
 -.431752E+01   0.206034E-35
 -.429903E+01   0.228908E-34
 -.428054E+01   0.982973E-35
 -.426205E+01   0.272794E-34
 -.424356E+01   0.191203E-34
 -.422507E+01   0.612220E-34
 -.420658E+01   0.217497E-34
 -.418809E+01   0.123032E-33
 -.416960E+01   0.119210E-33
 -.415111E+01   0.108850E-33
 -.413262E+01   0.634134E-34
 -.411413E+01   0.394133E-34
 -.409564E+01   0.144769E-33
 -.407715E+01   0.862715E-34
 -.405866E+01   0.770946E-34
 -.404017E+01   0.253364E-34
 -.402168E+01   0.141066E-33
 -.400319E+01   0.740922E-34
 -.398470E+01   0.333228E-34
 -.396621E+01   0.699596E-34
 -.394772E+01   0.218547E-34
 -.392923E+01   0.396933E-35
 -.391073E+01   0.253465E-34
 -.389224E+01   0.560764E-35
 -.387375E+01   0.106011E-33
 -.385526E+01   0.102271E-34
 -.383677E+01   0.187340E-34
 -.381828E+01   0.215458E-33
 -.379979E+01   0.939682E-35
 -.378130E+01   0.145774E-33
 -.376281E+01   0.691869E-34
 -.374432E+01   0.623426E-33
 -.372583E+01   0.382099E-33
 -.370734E+01   0.379805E-35
 -.368885E+01   0.323469E-34
 -.367036E+01   0.223971E-34
 -.365187E+01   0.297333E-34
 -.363338E+01   0.143210E-36
 -.361489E+01   0.643094E-35
 -.359640E+01   0.276183E-35
 -.357791E+01   0.950374E-35
 -.355942E+01   0.280320E-35
 -.354093E+01   0.435987E-34
 -.352243E+01   0.172875E-34
 -.350394E+01   0.139903E-33
 -.348545E+01   0.339517E-33
 -.346696E+01   0.262665E-33
 -.344847E+01   0.365872E-34
 -.342998E+01   0.165526E-33
 -.341149E+01   0.155678E-33
 -.339300E+01   0.109982E-33
 -.337451E+01   0.944084E-34
 -.335602E+01   0.105234E-34
 -.333753E+01   0.577841E-34
 -.331904E+01   0.441326E-34
 -.330055E+01   0.380383E-34
 -.328206E+01   0.376072E-34
 -.326357E+01   0.390785E-34
 -.324508E+01   0.690177E-35
 -.322659E+01   0.938374E-34
 -.320810E+01   0.171639E-34
 -.318961E+01   0.258084E-34
 -.317112E+01   0.164746E-34
 -.315263E+01   0.677178E-34
 -.313413E+01   0.284598E-34
 -.311564E+01   0.545516E-35
 -.309715E+01   0.546589E-34
 -.307866E+01   0.338619E-33
 -.306017E+01   0.344845E-34
 -.304168E+01   0.245914E-33
 -.302319E+01   0.113828E-33
 -.300470E+01   0.363243E-34
 -.298621E+01   0.438416E-33
 -.296772E+01   0.436389E-34
 -.294923E+01   0.300895E-33
 -.293074E+01   0.176655E-34
 -.291225E+01   0.345789E-34
 -.289376E+01   0.530081E-34
 -.287527E+01   0.132365E-33
 -.285678E+01   0.184139E-34
 -.283829E+01   0.573022E-35
 -.281980E+01   0.137427E-34
 -.280131E+01   0.977076E-35
 -.278282E+01   0.774503E-35
 -.276433E+01   0.868508E-35
 -.274583E+01   0.595675E-35
 -.272734E+01   0.638300E-36
 -.270885E+01   0.295296E-35
 -.269036E+01   0.125364E-34
 -.267187E+01   0.103555E-33
 -.265338E+01   0.893173E-34
 -.263489E+01   0.412690E-34
 -.261640E+01   0.133462E-35
 -.259791E+01   0.445473E-34
 -.257942E+01   0.132723E-34
 -.256093E+01   0.160051E-34
 -.254244E+01   0.272039E-34
 -.252395E+01   0.139236E-34
 -.250546E+01   0.100244E-33
 -.248697E+01   0.118220E-33
 -.246848E+01   0.761738E-34
 -.244999E+01   0.494683E-34
 -.243150E+01   0.479000E-33
 -.241301E+01   0.180028E-33
 -.239452E+01   0.185006E-33
 -.237603E+01   0.582705E-33
 -.235754E+01   0.179763E-33
 -.233904E+01   0.237405E-33
 -.232055E+01   0.133004E-33
 -.230206E+01   0.214796E-33
 -.228357E+01   0.625750E-35
 -.226508E+01   0.322500E-33
 -.224659E+01   0.458500E-33
 -.222810E+01   0.271865E-33
 -.220961E+01   0.115661E-33
 -.219112E+01   0.644149E-34
 -.217263E+01   0.382918E-34
 -.215414E+01   0.504456E-34
 -.213565E+01   0.283333E-33
 -.211716E+01   0.620216E-34
 -.209867E+01   0.532890E-34
 -.208018E+01   0.238164E-35
 -.206169E+01   0.250578E-33
 -.204320E+01   0.125959E-33
 -.202471E+01   0.599993E-34
 -.200622E+01   0.154398E-33
 -.198773E+01   0.320632E-33
 -.196924E+01   0.244643E-33
 -.195074E+01   0.104457E-34
 -.193225E+01   0.111591E-33
 -.191376E+01   0.283218E-33
 -.189527E+01   0.592787E-34
 -.187678E+01   0.402236E-33
 -.185829E+01   0.310416E-34
 -.183980E+01   0.225879E-33
 -.182131E+01   0.386196E-33
 -.180282E+01   0.127272E-33
 -.178433E+01   0.107389E-33
 -.176584E+01   0.445605E-34
 -.174735E+01   0.101078E-33
 -.172886E+01   0.463582E-34
 -.171037E+01   0.166545E-34
 -.169188E+01   0.101351E-35
 -.167339E+01   0.798468E-34
 -.165490E+01   0.353646E-33
 -.163641E+01   0.266649E-33
 -.161792E+01   0.634069E-34
 -.159943E+01   0.152067E-33
 -.158094E+01   0.259918E-33
 -.156244E+01   0.218364E-33
 -.154395E+01   0.437563E-33
 -.152546E+01   0.584605E-34
 -.150697E+01   0.139942E-33
 -.148848E+01   0.224568E-33
 -.146999E+01   0.116369E-32
 -.145150E+01   0.240397E-33
 -.143301E+01   0.210934E-33
 -.141452E+01   0.311373E-33
 -.139603E+01   0.915251E-34
 -.137754E+01   0.853654E-33
 -.135905E+01   0.157596E-33
 -.134056E+01   0.411950E-34
 -.132207E+01   0.589371E-33
 -.130358E+01   0.563676E-34
 -.128509E+01   0.325295E-34
 -.126660E+01   0.372785E-33
 -.124811E+01   0.258960E-33
 -.122962E+01   0.284525E-33
 -.121113E+01   0.147366E-33
 -.119264E+01   0.814993E-34
 -.117414E+01   0.453280E-33
 -.115565E+01   0.984027E-34
 -.113716E+01   0.475074E-35
 -.111867E+01   0.987275E-33
 -.110018E+01   0.478632E-34
 -.108169E+01   0.704696E-33
 -.106320E+01   0.110207E-32
 -.104471E+01   0.161188E-32
 -.102622E+01   0.109397E-32
 -.100773E+01   0.201877E-32
 -.989240E+00   0.601560E-33
 -.970750E+00   0.476027E-33
 -.952259E+00   0.365738E-33
 -.933769E+00   0.185261E-32
 -.915278E+00   0.516400E-33
 -.896788E+00   0.648064E-33
 -.878297E+00   0.481894E-34
 -.859807E+00   0.264014E-33
 -.841316E+00   0.128322E-32
 -.822826E+00   0.691770E-33
 -.804335E+00   0.333023E-32
 -.785845E+00   0.132941E-31
 -.767355E+00   0.197850E-31
 -.748864E+00   0.136469E-31
 -.730374E+00   0.584651E-32
 -.711883E+00   0.815425E-32
 -.693393E+00   0.462113E-32
 -.674902E+00   0.269184E-32
 -.656412E+00   0.160365E-31
 -.637921E+00   0.281275E-32
 -.619431E+00   0.158922E-31
 -.600940E+00   0.535767E-31
 -.582450E+00   0.245196E-31
 -.563959E+00   0.130084E-30
 -.545469E+00   0.382472E-30
 -.526978E+00   0.940384E-30
 -.508488E+00   0.206540E-29
 -.489997E+00   0.359648E-29
 -.471507E+00   0.222779E-29
 -.453017E+00   0.630980E-29
 -.434526E+00   0.110081E-27
 -.416036E+00   0.294752E-26
 -.397545E+00   0.113763E-24
 -.379055E+00   0.406028E-23
 -.360564E+00   0.124774E-21
 -.342074E+00   0.333104E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538156E-21
 0.748864E+00   0.186404E-22
 0.767355E+00   0.558934E-24
 0.785845E+00   0.146052E-25
 0.804335E+00   0.347142E-27
 0.822826E+00   0.516691E-29
 0.841316E+00   0.186300E-29
 0.859807E+00   0.726561E-30
 0.878297E+00   0.150876E-29
 0.896788E+00   0.376241E-29
 0.915278E+00   0.388239E-29
 0.933769E+00   0.191129E-29
 0.952259E+00   0.573082E-30
 0.970750E+00   0.105520E-30
 0.989240E+00   0.278731E-32
 0.100773E+01   0.183772E-31
 0.102622E+01   0.164094E-33
 0.104471E+01   0.146906E-31
 0.106320E+01   0.171512E-32
 0.108169E+01   0.463879E-32
 0.110018E+01   0.455509E-32
 0.111867E+01   0.204074E-33
 0.113716E+01   0.668762E-32
 0.115565E+01   0.796573E-33
 0.117414E+01   0.246258E-32
 0.119264E+01   0.119935E-32
 0.121113E+01   0.252975E-32
