     #R1#           #V0#
 -.472432E+01   0.839370E-34
 -.470582E+01   0.187837E-33
 -.468733E+01   0.778355E-34
 -.466884E+01   0.190718E-33
 -.465035E+01   0.130524E-33
 -.463186E+01   0.371601E-34
 -.461337E+01   0.922944E-34
 -.459488E+01   0.154241E-33
 -.457639E+01   0.347437E-33
 -.455790E+01   0.194036E-33
 -.453941E+01   0.134860E-33
 -.452092E+01   0.129219E-34
 -.450243E+01   0.103424E-34
 -.448394E+01   0.837958E-35
 -.446545E+01   0.920093E-35
 -.444696E+01   0.293311E-33
 -.442847E+01   0.432893E-34
 -.440998E+01   0.678351E-34
 -.439149E+01   0.489988E-34
 -.437300E+01   0.153537E-34
 -.435451E+01   0.190291E-34
 -.433602E+01   0.437651E-35
 -.431752E+01   0.154828E-34
 -.429903E+01   0.151894E-34
 -.428054E+01   0.555644E-35
 -.426205E+01   0.238347E-34
 -.424356E+01   0.449197E-34
 -.422507E+01   0.346110E-34
 -.420658E+01   0.685289E-34
 -.418809E+01   0.127526E-33
 -.416960E+01   0.623357E-34
 -.415111E+01   0.163815E-33
 -.413262E+01   0.116973E-34
 -.411413E+01   0.300041E-34
 -.409564E+01   0.125258E-33
 -.407715E+01   0.158673E-35
 -.405866E+01   0.824307E-34
 -.404017E+01   0.629671E-34
 -.402168E+01   0.120589E-33
 -.400319E+01   0.110471E-33
 -.398470E+01   0.595046E-34
 -.396621E+01   0.105859E-33
 -.394772E+01   0.216169E-34
 -.392923E+01   0.834149E-35
 -.391073E+01   0.337398E-34
 -.389224E+01   0.117766E-34
 -.387375E+01   0.785732E-34
 -.385526E+01   0.690521E-35
 -.383677E+01   0.517666E-34
 -.381828E+01   0.806826E-34
 -.379979E+01   0.658588E-34
 -.378130E+01   0.109385E-33
 -.376281E+01   0.119427E-33
 -.374432E+01   0.128094E-34
 -.372583E+01   0.574903E-34
 -.370734E+01   0.174537E-33
 -.368885E+01   0.410468E-33
 -.367036E+01   0.290063E-33
 -.365187E+01   0.730817E-34
 -.363338E+01   0.642298E-34
 -.361489E+01   0.555631E-34
 -.359640E+01   0.214644E-34
 -.357791E+01   0.322015E-35
 -.355942E+01   0.835341E-35
 -.354093E+01   0.570079E-34
 -.352243E+01   0.462683E-34
 -.350394E+01   0.273851E-33
 -.348545E+01   0.326586E-33
 -.346696E+01   0.956338E-34
 -.344847E+01   0.448549E-34
 -.342998E+01   0.984151E-34
 -.341149E+01   0.758321E-34
 -.339300E+01   0.796325E-34
 -.337451E+01   0.186938E-33
 -.335602E+01   0.887967E-34
 -.333753E+01   0.820322E-34
 -.331904E+01   0.877545E-35
 -.330055E+01   0.444333E-35
 -.328206E+01   0.968514E-34
 -.326357E+01   0.996217E-35
 -.324508E+01   0.810696E-36
 -.322659E+01   0.945158E-34
 -.320810E+01   0.394879E-34
 -.318961E+01   0.203524E-34
 -.317112E+01   0.111876E-33
 -.315263E+01   0.956810E-34
 -.313413E+01   0.228431E-33
 -.311564E+01   0.113253E-33
 -.309715E+01   0.239898E-35
 -.307866E+01   0.776214E-35
 -.306017E+01   0.169615E-34
 -.304168E+01   0.243194E-33
 -.302319E+01   0.293731E-33
 -.300470E+01   0.479000E-34
 -.298621E+01   0.170740E-34
 -.296772E+01   0.465156E-33
 -.294923E+01   0.893764E-34
 -.293074E+01   0.684003E-35
 -.291225E+01   0.587882E-35
 -.289376E+01   0.178300E-33
 -.287527E+01   0.396407E-34
 -.285678E+01   0.290031E-34
 -.283829E+01   0.618283E-35
 -.281980E+01   0.178870E-35
 -.280131E+01   0.402985E-35
 -.278282E+01   0.274181E-34
 -.276433E+01   0.866317E-35
 -.274583E+01   0.768655E-34
 -.272734E+01   0.296773E-34
 -.270885E+01   0.236879E-34
 -.269036E+01   0.666981E-34
 -.267187E+01   0.969240E-35
 -.265338E+01   0.201778E-34
 -.263489E+01   0.283967E-34
 -.261640E+01   0.554366E-36
 -.259791E+01   0.121599E-34
 -.257942E+01   0.504230E-34
 -.256093E+01   0.195493E-35
 -.254244E+01   0.171684E-34
 -.252395E+01   0.279212E-34
 -.250546E+01   0.372802E-34
 -.248697E+01   0.411148E-35
 -.246848E+01   0.131656E-33
 -.244999E+01   0.368951E-34
 -.243150E+01   0.233462E-33
 -.241301E+01   0.171953E-33
 -.239452E+01   0.647484E-33
 -.237603E+01   0.503126E-33
 -.235754E+01   0.234890E-33
 -.233904E+01   0.183100E-33
 -.232055E+01   0.255226E-33
 -.230206E+01   0.174501E-33
 -.228357E+01   0.329966E-34
 -.226508E+01   0.488794E-34
 -.224659E+01   0.206341E-34
 -.222810E+01   0.245474E-33
 -.220961E+01   0.229695E-33
 -.219112E+01   0.130743E-33
 -.217263E+01   0.343673E-33
 -.215414E+01   0.148780E-34
 -.213565E+01   0.191015E-33
 -.211716E+01   0.153915E-33
 -.209867E+01   0.237413E-34
 -.208018E+01   0.173042E-33
 -.206169E+01   0.214206E-33
 -.204320E+01   0.211866E-33
 -.202471E+01   0.260594E-33
 -.200622E+01   0.112827E-33
 -.198773E+01   0.141356E-33
 -.196924E+01   0.110768E-34
 -.195074E+01   0.929086E-34
 -.193225E+01   0.327117E-33
 -.191376E+01   0.216343E-33
 -.189527E+01   0.966483E-34
 -.187678E+01   0.468502E-33
 -.185829E+01   0.806990E-34
 -.183980E+01   0.198427E-33
 -.182131E+01   0.107700E-33
 -.180282E+01   0.270621E-33
 -.178433E+01   0.659136E-34
 -.176584E+01   0.115477E-33
 -.174735E+01   0.489111E-34
 -.172886E+01   0.314633E-34
 -.171037E+01   0.527926E-34
 -.169188E+01   0.169896E-33
 -.167339E+01   0.331156E-33
 -.165490E+01   0.820133E-34
 -.163641E+01   0.478240E-33
 -.161792E+01   0.509593E-33
 -.159943E+01   0.486614E-33
 -.158094E+01   0.436713E-34
 -.156244E+01   0.661686E-33
 -.154395E+01   0.399405E-33
 -.152546E+01   0.434470E-34
 -.150697E+01   0.398957E-33
 -.148848E+01   0.498895E-34
 -.146999E+01   0.660114E-34
 -.145150E+01   0.103656E-33
 -.143301E+01   0.265680E-33
 -.141452E+01   0.873961E-34
 -.139603E+01   0.275341E-35
 -.137754E+01   0.164129E-33
 -.135905E+01   0.975091E-34
 -.134056E+01   0.672623E-33
 -.132207E+01   0.123189E-32
 -.130358E+01   0.132019E-33
 -.128509E+01   0.205126E-33
 -.126660E+01   0.527158E-33
 -.124811E+01   0.609077E-33
 -.122962E+01   0.932779E-34
 -.121113E+01   0.927545E-33
 -.119264E+01   0.573970E-33
 -.117414E+01   0.773674E-34
 -.115565E+01   0.106897E-35
 -.113716E+01   0.303004E-33
 -.111867E+01   0.512873E-33
 -.110018E+01   0.475023E-34
 -.108169E+01   0.793901E-35
 -.106320E+01   0.111524E-32
