     #R1#           #V0#
 -.472432E+01   0.250563E-34
 -.470582E+01   0.167347E-33
 -.468733E+01   0.151962E-34
 -.466884E+01   0.428117E-33
 -.465035E+01   0.515445E-34
 -.463186E+01   0.128666E-34
 -.461337E+01   0.405217E-34
 -.459488E+01   0.172855E-33
 -.457639E+01   0.344952E-33
 -.455790E+01   0.181576E-33
 -.453941E+01   0.111729E-33
 -.452092E+01   0.581543E-34
 -.450243E+01   0.481346E-34
 -.448394E+01   0.193219E-34
 -.446545E+01   0.184161E-33
 -.444696E+01   0.391446E-34
 -.442847E+01   0.697713E-34
 -.440998E+01   0.828466E-34
 -.439149E+01   0.426591E-34
 -.437300E+01   0.354570E-34
 -.435451E+01   0.379057E-34
 -.433602E+01   0.104913E-35
 -.431752E+01   0.704138E-35
 -.429903E+01   0.184472E-34
 -.428054E+01   0.972683E-35
 -.426205E+01   0.210730E-34
 -.424356E+01   0.192433E-34
 -.422507E+01   0.357026E-34
 -.420658E+01   0.274136E-34
 -.418809E+01   0.695044E-34
 -.416960E+01   0.117816E-33
 -.415111E+01   0.161680E-33
 -.413262E+01   0.541177E-34
 -.411413E+01   0.830649E-34
 -.409564E+01   0.546467E-34
 -.407715E+01   0.913343E-35
 -.405866E+01   0.366535E-34
 -.404017E+01   0.833896E-34
 -.402168E+01   0.418061E-34
 -.400319E+01   0.225029E-34
 -.398470E+01   0.216538E-33
 -.396621E+01   0.137484E-33
 -.394772E+01   0.405210E-34
 -.392923E+01   0.391225E-34
 -.391073E+01   0.126775E-34
 -.389224E+01   0.696237E-35
 -.387375E+01   0.109783E-33
 -.385526E+01   0.219129E-35
 -.383677E+01   0.306365E-34
 -.381828E+01   0.105135E-33
 -.379979E+01   0.507369E-34
 -.378130E+01   0.179167E-33
 -.376281E+01   0.157964E-35
 -.374432E+01   0.154985E-33
 -.372583E+01   0.120399E-33
 -.370734E+01   0.192212E-33
 -.368885E+01   0.397061E-33
 -.367036E+01   0.231609E-33
 -.365187E+01   0.823016E-34
 -.363338E+01   0.404328E-35
 -.361489E+01   0.841998E-35
 -.359640E+01   0.497062E-35
 -.357791E+01   0.403455E-34
 -.355942E+01   0.884141E-34
 -.354093E+01   0.200564E-33
 -.352243E+01   0.223264E-33
 -.350394E+01   0.240113E-33
 -.348545E+01   0.681045E-34
 -.346696E+01   0.523071E-34
 -.344847E+01   0.321181E-34
 -.342998E+01   0.104999E-33
 -.341149E+01   0.224616E-33
 -.339300E+01   0.570486E-34
 -.337451E+01   0.546210E-34
 -.335602E+01   0.155318E-34
 -.333753E+01   0.663457E-34
 -.331904E+01   0.239689E-34
 -.330055E+01   0.241242E-34
 -.328206E+01   0.217532E-34
 -.326357E+01   0.902377E-34
 -.324508E+01   0.169909E-34
 -.322659E+01   0.912253E-35
 -.320810E+01   0.241858E-34
 -.318961E+01   0.281382E-34
 -.317112E+01   0.117573E-33
 -.315263E+01   0.403018E-33
 -.313413E+01   0.538674E-34
 -.311564E+01   0.117145E-34
 -.309715E+01   0.781794E-35
 -.307866E+01   0.163379E-34
 -.306017E+01   0.241484E-34
 -.304168E+01   0.209201E-33
 -.302319E+01   0.226240E-33
 -.300470E+01   0.135401E-33
 -.298621E+01   0.159982E-33
 -.296772E+01   0.952659E-34
 -.294923E+01   0.208506E-33
 -.293074E+01   0.919235E-34
 -.291225E+01   0.122504E-33
 -.289376E+01   0.294431E-34
 -.287527E+01   0.809573E-34
 -.285678E+01   0.455376E-34
 -.283829E+01   0.238837E-35
 -.281980E+01   0.891705E-35
 -.280131E+01   0.333006E-35
 -.278282E+01   0.815326E-35
 -.276433E+01   0.714363E-35
 -.274583E+01   0.212067E-34
 -.272734E+01   0.402902E-34
 -.270885E+01   0.397186E-34
 -.269036E+01   0.184228E-34
 -.267187E+01   0.113222E-33
 -.265338E+01   0.339322E-34
 -.263489E+01   0.708597E-35
 -.261640E+01   0.970266E-37
 -.259791E+01   0.180992E-34
 -.257942E+01   0.193956E-34
 -.256093E+01   0.522303E-34
 -.254244E+01   0.112596E-34
 -.252395E+01   0.227230E-34
 -.250546E+01   0.265226E-34
 -.248697E+01   0.789701E-35
 -.246848E+01   0.180495E-34
 -.244999E+01   0.640336E-34
 -.243150E+01   0.146091E-34
 -.241301E+01   0.396110E-33
 -.239452E+01   0.233262E-33
 -.237603E+01   0.416230E-33
 -.235754E+01   0.390288E-33
 -.233904E+01   0.427467E-33
 -.232055E+01   0.324125E-33
 -.230206E+01   0.845822E-34
 -.228357E+01   0.131611E-33
 -.226508E+01   0.153052E-33
 -.224659E+01   0.274609E-34
 -.222810E+01   0.135112E-33
 -.220961E+01   0.106113E-33
 -.219112E+01   0.472260E-33
 -.217263E+01   0.419450E-34
 -.215414E+01   0.370964E-33
 -.213565E+01   0.265423E-34
 -.211716E+01   0.152975E-34
 -.209867E+01   0.406362E-33
 -.208018E+01   0.533583E-34
 -.206169E+01   0.126655E-33
 -.204320E+01   0.260688E-33
 -.202471E+01   0.136384E-34
 -.200622E+01   0.366237E-33
 -.198773E+01   0.472404E-34
 -.196924E+01   0.245314E-34
 -.195074E+01   0.181820E-33
 -.193225E+01   0.473138E-33
 -.191376E+01   0.405222E-34
 -.189527E+01   0.332557E-33
 -.187678E+01   0.221309E-33
 -.185829E+01   0.989313E-34
 -.183980E+01   0.760149E-34
 -.182131E+01   0.406714E-33
 -.180282E+01   0.513200E-34
 -.178433E+01   0.214432E-35
 -.176584E+01   0.122888E-33
 -.174735E+01   0.941474E-34
 -.172886E+01   0.439086E-35
 -.171037E+01   0.119904E-33
 -.169188E+01   0.300963E-33
 -.167339E+01   0.840481E-34
 -.165490E+01   0.315138E-34
 -.163641E+01   0.328117E-33
 -.161792E+01   0.623817E-33
 -.159943E+01   0.849424E-33
 -.158094E+01   0.571965E-33
 -.156244E+01   0.295565E-33
 -.154395E+01   0.714644E-34
 -.152546E+01   0.377345E-33
 -.150697E+01   0.397879E-34
 -.148848E+01   0.293264E-34
 -.146999E+01   0.333702E-34
 -.145150E+01   0.700771E-34
 -.143301E+01   0.257847E-33
 -.141452E+01   0.971236E-34
 -.139603E+01   0.333846E-34
 -.137754E+01   0.198860E-33
 -.135905E+01   0.386983E-33
 -.134056E+01   0.672998E-33
 -.132207E+01   0.105876E-33
 -.130358E+01   0.533562E-33
 -.128509E+01   0.563087E-33
 -.126660E+01   0.203380E-33
 -.124811E+01   0.530459E-33
 -.122962E+01   0.696610E-34
 -.121113E+01   0.105447E-32
 -.119264E+01   0.497481E-33
 -.117414E+01   0.479556E-33
 -.115565E+01   0.279611E-34
 -.113716E+01   0.918048E-34
 -.111867E+01   0.976254E-34
 -.110018E+01   0.107390E-32
 -.108169E+01   0.750301E-34
 -.106320E+01   0.274469E-33
 -.104471E+01   0.129320E-32
 -.102622E+01   0.562187E-33
 -.100773E+01   0.954524E-33
 -.989240E+00   0.553465E-34
 -.970750E+00   0.331738E-34
 -.952259E+00   0.172881E-32
