     #R1#           #V0#
 -.472432E+01   0.444432E-34
 -.470582E+01   0.143612E-33
 -.468733E+01   0.160980E-33
 -.466884E+01   0.224696E-33
 -.465035E+01   0.329214E-34
 -.463186E+01   0.738015E-34
 -.461337E+01   0.806389E-35
 -.459488E+01   0.161386E-33
 -.457639E+01   0.439339E-33
 -.455790E+01   0.163328E-33
 -.453941E+01   0.108352E-33
 -.452092E+01   0.857224E-34
 -.450243E+01   0.732068E-35
 -.448394E+01   0.100038E-34
 -.446545E+01   0.510445E-35
 -.444696E+01   0.300619E-33
 -.442847E+01   0.428354E-34
 -.440998E+01   0.747107E-34
 -.439149E+01   0.286351E-34
 -.437300E+01   0.178761E-34
 -.435451E+01   0.272290E-34
 -.433602E+01   0.115886E-34
 -.431752E+01   0.724413E-35
 -.429903E+01   0.148290E-34
 -.428054E+01   0.101114E-34
 -.426205E+01   0.158973E-34
 -.424356E+01   0.260676E-34
 -.422507E+01   0.307397E-34
 -.420658E+01   0.234528E-34
 -.418809E+01   0.274313E-34
 -.416960E+01   0.248572E-33
 -.415111E+01   0.516116E-34
 -.413262E+01   0.157684E-34
 -.411413E+01   0.184398E-33
 -.409564E+01   0.104543E-34
 -.407715E+01   0.865387E-35
 -.405866E+01   0.639192E-34
 -.404017E+01   0.425665E-34
 -.402168E+01   0.156917E-33
 -.400319E+01   0.161833E-33
 -.398470E+01   0.718052E-34
 -.396621E+01   0.880616E-34
 -.394772E+01   0.320121E-34
 -.392923E+01   0.397650E-35
 -.391073E+01   0.222136E-34
 -.389224E+01   0.332023E-34
 -.387375E+01   0.105417E-33
 -.385526E+01   0.855829E-34
 -.383677E+01   0.324982E-34
 -.381828E+01   0.162753E-33
 -.379979E+01   0.161581E-35
 -.378130E+01   0.465873E-34
 -.376281E+01   0.159887E-33
 -.374432E+01   0.436202E-33
 -.372583E+01   0.283271E-33
 -.370734E+01   0.186810E-33
 -.368885E+01   0.937664E-34
 -.367036E+01   0.103662E-34
 -.365187E+01   0.293772E-34
 -.363338E+01   0.418887E-35
 -.361489E+01   0.692706E-35
 -.359640E+01   0.679559E-35
 -.357791E+01   0.108555E-34
 -.355942E+01   0.751069E-35
 -.354093E+01   0.523691E-34
 -.352243E+01   0.303373E-34
 -.350394E+01   0.182209E-33
 -.348545E+01   0.266801E-33
 -.346696E+01   0.278211E-33
 -.344847E+01   0.603994E-34
 -.342998E+01   0.168856E-34
 -.341149E+01   0.389105E-34
 -.339300E+01   0.216860E-34
 -.337451E+01   0.273240E-33
 -.335602E+01   0.640528E-34
 -.333753E+01   0.145714E-33
 -.331904E+01   0.347799E-34
 -.330055E+01   0.887449E-35
 -.328206E+01   0.966168E-34
 -.326357E+01   0.826527E-35
 -.324508E+01   0.457035E-35
 -.322659E+01   0.606061E-34
 -.320810E+01   0.430397E-34
 -.318961E+01   0.180524E-34
 -.317112E+01   0.664575E-34
 -.315263E+01   0.426436E-33
 -.313413E+01   0.484870E-34
 -.311564E+01   0.232575E-34
 -.309715E+01   0.640223E-35
 -.307866E+01   0.220586E-34
 -.306017E+01   0.659151E-34
 -.304168E+01   0.176300E-33
 -.302319E+01   0.724673E-34
 -.300470E+01   0.435388E-34
 -.298621E+01   0.116043E-33
 -.296772E+01   0.411698E-33
 -.294923E+01   0.426361E-34
 -.293074E+01   0.869664E-35
 -.291225E+01   0.152157E-33
 -.289376E+01   0.165407E-33
 -.287527E+01   0.655209E-34
 -.285678E+01   0.986145E-35
 -.283829E+01   0.298117E-34
 -.281980E+01   0.369699E-34
 -.280131E+01   0.201844E-34
 -.278282E+01   0.124076E-34
 -.276433E+01   0.224134E-34
 -.274583E+01   0.103523E-34
 -.272734E+01   0.581273E-35
 -.270885E+01   0.157496E-34
 -.269036E+01   0.301008E-34
 -.267187E+01   0.150160E-33
 -.265338E+01   0.199614E-34
 -.263489E+01   0.387518E-34
 -.261640E+01   0.557236E-36
 -.259791E+01   0.314702E-34
 -.257942E+01   0.193236E-34
 -.256093E+01   0.287150E-34
 -.254244E+01   0.915414E-35
 -.252395E+01   0.116837E-33
 -.250546E+01   0.151323E-33
 -.248697E+01   0.359394E-33
 -.246848E+01   0.422006E-33
 -.244999E+01   0.231887E-33
 -.243150E+01   0.269092E-33
 -.241301E+01   0.286339E-33
 -.239452E+01   0.147857E-33
 -.237603E+01   0.288881E-34
 -.235754E+01   0.330664E-33
 -.233904E+01   0.208892E-34
 -.232055E+01   0.247031E-33
 -.230206E+01   0.568909E-34
 -.228357E+01   0.647696E-34
 -.226508E+01   0.125511E-33
 -.224659E+01   0.216723E-33
 -.222810E+01   0.136550E-33
 -.220961E+01   0.422915E-35
 -.219112E+01   0.373707E-33
 -.217263E+01   0.882466E-34
 -.215414E+01   0.143062E-33
 -.213565E+01   0.108319E-33
 -.211716E+01   0.167627E-33
 -.209867E+01   0.153631E-34
 -.208018E+01   0.163955E-33
 -.206169E+01   0.280127E-34
 -.204320E+01   0.581186E-33
 -.202471E+01   0.135252E-34
 -.200622E+01   0.160010E-33
 -.198773E+01   0.241341E-33
 -.196924E+01   0.182702E-33
 -.195074E+01   0.292952E-33
 -.193225E+01   0.165459E-33
 -.191376E+01   0.306478E-34
 -.189527E+01   0.676539E-33
 -.187678E+01   0.109620E-33
 -.185829E+01   0.789697E-34
 -.183980E+01   0.208100E-34
 -.182131E+01   0.114694E-33
 -.180282E+01   0.534558E-34
 -.178433E+01   0.685483E-35
 -.176584E+01   0.187973E-33
 -.174735E+01   0.162903E-35
 -.172886E+01   0.143619E-33
 -.171037E+01   0.546260E-35
 -.169188E+01   0.995050E-34
 -.167339E+01   0.333983E-33
 -.165490E+01   0.414886E-33
 -.163641E+01   0.869336E-34
 -.161792E+01   0.249865E-34
 -.159943E+01   0.703147E-34
 -.158094E+01   0.310770E-34
 -.156244E+01   0.110597E-33
 -.154395E+01   0.375484E-33
 -.152546E+01   0.728863E-33
 -.150697E+01   0.355815E-33
 -.148848E+01   0.925657E-33
 -.146999E+01   0.152558E-33
 -.145150E+01   0.686955E-33
 -.143301E+01   0.634096E-34
 -.141452E+01   0.534107E-33
 -.139603E+01   0.192804E-33
 -.137754E+01   0.151849E-34
 -.135905E+01   0.138315E-33
 -.134056E+01   0.249951E-33
 -.132207E+01   0.331366E-33
 -.130358E+01   0.624943E-33
 -.128509E+01   0.962197E-33
 -.126660E+01   0.369071E-33
 -.124811E+01   0.646827E-33
 -.122962E+01   0.319104E-33
 -.121113E+01   0.731611E-34
 -.119264E+01   0.559305E-34
 -.117414E+01   0.840407E-34
 -.115565E+01   0.495230E-33
 -.113716E+01   0.628261E-33
 -.111867E+01   0.186657E-33
 -.110018E+01   0.481435E-34
 -.108169E+01   0.157771E-33
 -.106320E+01   0.980606E-33
 -.104471E+01   0.907962E-33
 -.102622E+01   0.619903E-33
 -.100773E+01   0.721145E-33
 -.989240E+00   0.916736E-33
 -.970750E+00   0.692592E-33
 -.952259E+00   0.126749E-32
 -.933769E+00   0.180281E-33
 -.915278E+00   0.507663E-33
 -.896788E+00   0.705060E-34
 -.878297E+00   0.133326E-32
 -.859807E+00   0.146926E-32
 -.841316E+00   0.313080E-33
 -.822826E+00   0.845810E-33
 -.804335E+00   0.492213E-33
 -.785845E+00   0.192306E-32
 -.767355E+00   0.101651E-31
 -.748864E+00   0.454782E-32
 -.730374E+00   0.113655E-31
 -.711883E+00   0.710251E-32
 -.693393E+00   0.179232E-31
 -.674902E+00   0.141947E-32
 -.656412E+00   0.489754E-32
 -.637921E+00   0.244272E-31
 -.619431E+00   0.572173E-32
 -.600940E+00   0.515998E-31
 -.582450E+00   0.266675E-31
 -.563959E+00   0.100771E-30
 -.545469E+00   0.549106E-30
 -.526978E+00   0.171223E-29
 -.508488E+00   0.253603E-29
 -.489997E+00   0.872181E-30
 -.471507E+00   0.662331E-30
 -.453017E+00   0.621520E-30
 -.434526E+00   0.401722E-28
 -.416036E+00   0.281248E-26
 -.397545E+00   0.115250E-24
 -.379055E+00   0.406400E-23
 -.360564E+00   0.124704E-21
 -.342074E+00   0.333062E-20
 -.323583E+00   0.778559E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299094E-18
 0.711883E+00   0.135455E-19
 0.730374E+00   0.538216E-21
 0.748864E+00   0.186496E-22
 0.767355E+00   0.561561E-24
 0.785845E+00   0.150256E-25
 0.804335E+00   0.366701E-27
 0.822826E+00   0.324198E-29
 0.841316E+00   0.108526E-29
 0.859807E+00   0.486051E-30
 0.878297E+00   0.147017E-29
 0.896788E+00   0.219805E-29
 0.915278E+00   0.112602E-29
 0.933769E+00   0.346705E-30
 0.952259E+00   0.104241E-30
 0.970750E+00   0.285461E-31
 0.989240E+00   0.254461E-31
 0.100773E+01   0.110531E-31
 0.102622E+01   0.212479E-32
 0.104471E+01   0.800769E-32
 0.106320E+01   0.118357E-31
 0.108169E+01   0.245317E-31
 0.110018E+01   0.352116E-32
 0.111867E+01   0.126602E-32
 0.113716E+01   0.297766E-32
 0.115565E+01   0.174365E-32
 0.117414E+01   0.448091E-33
 0.119264E+01   0.775344E-33
 0.121113E+01   0.128368E-32
 0.122962E+01   0.335815E-32
 0.124811E+01   0.307458E-33
 0.126660E+01   0.573988E-33
 0.128509E+01   0.721793E-33
 0.130358E+01   0.221430E-33
 0.132207E+01   0.168803E-32
 0.134056E+01   0.177335E-33
 0.135905E+01   0.156630E-34
 0.137754E+01   0.301314E-33
 0.139603E+01   0.391931E-34
 0.141452E+01   0.307907E-33
 0.143301E+01   0.700439E-33
 0.145150E+01   0.145331E-33
 0.146999E+01   0.148140E-33
 0.148848E+01   0.612553E-33
 0.150697E+01   0.784458E-33
 0.152546E+01   0.388814E-33
 0.154395E+01   0.669769E-33
 0.156244E+01   0.728839E-33
 0.158094E+01   0.115178E-33
 0.159943E+01   0.593182E-33
 0.161792E+01   0.409874E-33
 0.163641E+01   0.315614E-33
 0.165490E+01   0.739219E-33
 0.167339E+01   0.331194E-33
 0.169188E+01   0.193776E-32
 0.171037E+01   0.663081E-33
 0.172886E+01   0.113744E-33
 0.174735E+01   0.611929E-33
 0.176584E+01   0.108270E-33
