     #R1#           #V0#
 -.472432E+01   0.466648E-34
 -.470582E+01   0.275303E-33
 -.468733E+01   0.546554E-34
 -.466884E+01   0.228799E-33
 -.465035E+01   0.823212E-35
 -.463186E+01   0.701613E-34
 -.461337E+01   0.579729E-35
 -.459488E+01   0.177674E-33
 -.457639E+01   0.435475E-33
 -.455790E+01   0.163114E-33
 -.453941E+01   0.120933E-33
 -.452092E+01   0.612622E-34
 -.450243E+01   0.328511E-35
 -.448394E+01   0.849736E-35
 -.446545E+01   0.442908E-34
 -.444696E+01   0.272829E-33
 -.442847E+01   0.873417E-35
 -.440998E+01   0.106172E-33
 -.439149E+01   0.683728E-35
 -.437300E+01   0.272958E-34
 -.435451E+01   0.435798E-34
 -.433602E+01   0.120485E-35
 -.431752E+01   0.288015E-35
 -.429903E+01   0.237852E-34
 -.428054E+01   0.116448E-34
 -.426205E+01   0.101938E-34
 -.424356E+01   0.145893E-34
 -.422507E+01   0.293784E-34
 -.420658E+01   0.574875E-34
 -.418809E+01   0.361348E-34
 -.416960E+01   0.847249E-34
 -.415111E+01   0.267295E-33
 -.413262E+01   0.213006E-34
 -.411413E+01   0.354966E-34
 -.409564E+01   0.166895E-33
 -.407715E+01   0.166046E-34
 -.405866E+01   0.194210E-33
 -.404017E+01   0.732798E-34
 -.402168E+01   0.152539E-33
 -.400319E+01   0.642765E-34
 -.398470E+01   0.794952E-35
 -.396621E+01   0.346453E-35
 -.394772E+01   0.636239E-35
 -.392923E+01   0.192093E-34
 -.391073E+01   0.362399E-34
 -.389224E+01   0.307813E-34
 -.387375E+01   0.241121E-34
 -.385526E+01   0.150870E-34
 -.383677E+01   0.116017E-33
 -.381828E+01   0.146365E-33
 -.379979E+01   0.673873E-35
 -.378130E+01   0.121677E-33
 -.376281E+01   0.103207E-34
 -.374432E+01   0.509081E-34
 -.372583E+01   0.798874E-34
 -.370734E+01   0.161347E-33
 -.368885E+01   0.428796E-33
 -.367036E+01   0.233221E-33
 -.365187E+01   0.151384E-33
 -.363338E+01   0.549751E-34
 -.361489E+01   0.213221E-34
 -.359640E+01   0.144276E-34
 -.357791E+01   0.575079E-34
 -.355942E+01   0.212303E-33
 -.354093E+01   0.336685E-33
 -.352243E+01   0.218695E-33
 -.350394E+01   0.475356E-34
 -.348545E+01   0.982714E-35
 -.346696E+01   0.448643E-35
 -.344847E+01   0.954609E-34
 -.342998E+01   0.172857E-33
 -.341149E+01   0.140606E-33
 -.339300E+01   0.319612E-34
 -.337451E+01   0.377388E-34
 -.335602E+01   0.628823E-34
 -.333753E+01   0.347700E-34
 -.331904E+01   0.320546E-34
 -.330055E+01   0.197243E-34
 -.328206E+01   0.133120E-35
 -.326357E+01   0.134070E-33
 -.324508E+01   0.765363E-35
 -.322659E+01   0.256712E-34
 -.320810E+01   0.185654E-34
 -.318961E+01   0.331284E-34
 -.317112E+01   0.813020E-34
 -.315263E+01   0.275204E-34
 -.313413E+01   0.500486E-34
 -.311564E+01   0.365359E-34
 -.309715E+01   0.206347E-33
 -.307866E+01   0.772563E-34
 -.306017E+01   0.232111E-33
 -.304168E+01   0.156562E-33
 -.302319E+01   0.912915E-34
 -.300470E+01   0.132292E-33
 -.298621E+01   0.163973E-33
 -.296772E+01   0.299443E-33
 -.294923E+01   0.177964E-33
 -.293074E+01   0.274040E-34
 -.291225E+01   0.343126E-34
 -.289376E+01   0.615593E-34
 -.287527E+01   0.134875E-33
 -.285678E+01   0.689062E-35
 -.283829E+01   0.645935E-35
 -.281980E+01   0.177696E-34
 -.280131E+01   0.653920E-35
 -.278282E+01   0.490162E-36
 -.276433E+01   0.745649E-35
 -.274583E+01   0.369455E-35
 -.272734E+01   0.149638E-34
 -.270885E+01   0.164959E-34
 -.269036E+01   0.870292E-35
 -.267187E+01   0.914082E-34
 -.265338E+01   0.935744E-35
 -.263489E+01   0.894318E-34
 -.261640E+01   0.626549E-34
 -.259791E+01   0.240017E-34
 -.257942E+01   0.683356E-35
 -.256093E+01   0.329000E-34
 -.254244E+01   0.304686E-35
 -.252395E+01   0.256589E-34
 -.250546E+01   0.222034E-33
 -.248697E+01   0.535937E-33
 -.246848E+01   0.277916E-33
 -.244999E+01   0.379442E-33
 -.243150E+01   0.298414E-33
 -.241301E+01   0.217591E-33
 -.239452E+01   0.112404E-33
 -.237603E+01   0.483005E-34
 -.235754E+01   0.118332E-33
 -.233904E+01   0.857842E-34
 -.232055E+01   0.164866E-33
 -.230206E+01   0.748080E-34
 -.228357E+01   0.216298E-33
 -.226508E+01   0.155572E-33
 -.224659E+01   0.159281E-33
 -.222810E+01   0.147984E-33
 -.220961E+01   0.134803E-35
 -.219112E+01   0.306851E-33
 -.217263E+01   0.185176E-33
 -.215414E+01   0.539481E-34
 -.213565E+01   0.141102E-33
 -.211716E+01   0.130034E-33
 -.209867E+01   0.114148E-33
 -.208018E+01   0.658396E-34
 -.206169E+01   0.304640E-33
 -.204320E+01   0.245788E-34
 -.202471E+01   0.199131E-33
 -.200622E+01   0.397477E-33
 -.198773E+01   0.160408E-33
 -.196924E+01   0.463155E-33
 -.195074E+01   0.267849E-33
 -.193225E+01   0.235313E-33
 -.191376E+01   0.636278E-34
 -.189527E+01   0.254262E-34
 -.187678E+01   0.952453E-34
 -.185829E+01   0.347300E-33
 -.183980E+01   0.448209E-34
 -.182131E+01   0.766919E-34
 -.180282E+01   0.678823E-35
 -.178433E+01   0.203826E-33
 -.176584E+01   0.241571E-34
 -.174735E+01   0.363535E-34
 -.172886E+01   0.394310E-34
 -.171037E+01   0.107282E-33
 -.169188E+01   0.396880E-34
 -.167339E+01   0.349157E-34
 -.165490E+01   0.104360E-33
 -.163641E+01   0.557128E-33
 -.161792E+01   0.161511E-33
 -.159943E+01   0.291173E-34
 -.158094E+01   0.406838E-33
 -.156244E+01   0.107825E-33
 -.154395E+01   0.242929E-33
 -.152546E+01   0.785182E-33
 -.150697E+01   0.416877E-33
 -.148848E+01   0.539466E-33
 -.146999E+01   0.271804E-33
 -.145150E+01   0.272160E-33
 -.143301E+01   0.355953E-34
 -.141452E+01   0.787065E-34
 -.139603E+01   0.273730E-34
 -.137754E+01   0.714433E-33
 -.135905E+01   0.144857E-33
 -.134056E+01   0.361168E-33
 -.132207E+01   0.294010E-33
 -.130358E+01   0.431551E-33
 -.128509E+01   0.258669E-33
 -.126660E+01   0.928337E-34
 -.124811E+01   0.245295E-33
 -.122962E+01   0.135456E-33
 -.121113E+01   0.285627E-34
 -.119264E+01   0.370354E-33
 -.117414E+01   0.320985E-33
 -.115565E+01   0.370208E-33
 -.113716E+01   0.739777E-33
 -.111867E+01   0.133420E-33
 -.110018E+01   0.930388E-33
 -.108169E+01   0.117632E-33
 -.106320E+01   0.560614E-33
 -.104471E+01   0.114052E-33
 -.102622E+01   0.377981E-32
 -.100773E+01   0.190399E-32
 -.989240E+00   0.255593E-32
 -.970750E+00   0.716061E-33
 -.952259E+00   0.365118E-32
 -.933769E+00   0.835598E-32
 -.915278E+00   0.271066E-32
 -.896788E+00   0.193015E-32
 -.878297E+00   0.321950E-32
 -.859807E+00   0.186945E-32
 -.841316E+00   0.652343E-33
 -.822826E+00   0.144207E-32
 -.804335E+00   0.144598E-32
 -.785845E+00   0.555811E-32
 -.767355E+00   0.193636E-32
 -.748864E+00   0.151318E-34
 -.730374E+00   0.106477E-32
 -.711883E+00   0.254748E-32
 -.693393E+00   0.495283E-33
 -.674902E+00   0.735278E-33
 -.656412E+00   0.117577E-31
 -.637921E+00   0.244250E-31
 -.619431E+00   0.673099E-31
 -.600940E+00   0.401096E-30
 -.582450E+00   0.100425E-29
 -.563959E+00   0.150338E-29
 -.545469E+00   0.109802E-29
 -.526978E+00   0.598922E-30
 -.508488E+00   0.132999E-29
 -.489997E+00   0.137520E-29
 -.471507E+00   0.949083E-30
 -.453017E+00   0.404418E-30
 -.434526E+00   0.394601E-28
 -.416036E+00   0.268840E-26
 -.397545E+00   0.114166E-24
 -.379055E+00   0.406369E-23
 -.360564E+00   0.124732E-21
 -.342074E+00   0.333077E-20
 -.323583E+00   0.778562E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
