     #R1#           #V0#
 -.472432E+01   0.915972E-34
 -.470582E+01   0.196808E-33
 -.468733E+01   0.506895E-34
 -.466884E+01   0.225899E-33
 -.465035E+01   0.352680E-34
 -.463186E+01   0.755596E-34
 -.461337E+01   0.409698E-34
 -.459488E+01   0.896380E-35
 -.457639E+01   0.427240E-33
 -.455790E+01   0.192353E-33
 -.453941E+01   0.157250E-33
 -.452092E+01   0.929338E-34
 -.450243E+01   0.657992E-34
 -.448394E+01   0.166195E-36
 -.446545E+01   0.555796E-34
 -.444696E+01   0.239668E-33
 -.442847E+01   0.454754E-34
 -.440998E+01   0.718886E-34
 -.439149E+01   0.565316E-34
 -.437300E+01   0.995001E-35
 -.435451E+01   0.186761E-34
 -.433602E+01   0.848801E-35
 -.431752E+01   0.146084E-34
 -.429903E+01   0.119640E-34
 -.428054E+01   0.104722E-34
 -.426205E+01   0.988759E-35
 -.424356E+01   0.392613E-34
 -.422507E+01   0.259865E-34
 -.420658E+01   0.187562E-34
 -.418809E+01   0.344974E-34
 -.416960E+01   0.242953E-33
 -.415111E+01   0.541959E-34
 -.413262E+01   0.152646E-34
 -.411413E+01   0.177660E-33
 -.409564E+01   0.170722E-34
 -.407715E+01   0.999638E-35
 -.405866E+01   0.657156E-34
 -.404017E+01   0.515180E-34
 -.402168E+01   0.210116E-33
 -.400319E+01   0.139970E-33
 -.398470E+01   0.563356E-34
 -.396621E+01   0.637909E-34
 -.394772E+01   0.197042E-34
 -.392923E+01   0.121757E-34
 -.391073E+01   0.865581E-35
 -.389224E+01   0.212192E-34
 -.387375E+01   0.188666E-33
 -.385526E+01   0.179782E-34
 -.383677E+01   0.387736E-34
 -.381828E+01   0.158063E-33
 -.379979E+01   0.642466E-35
 -.378130E+01   0.865370E-34
 -.376281E+01   0.333275E-34
 -.374432E+01   0.323042E-33
 -.372583E+01   0.200507E-33
 -.370734E+01   0.217652E-33
 -.368885E+01   0.236686E-33
 -.367036E+01   0.103693E-33
 -.365187E+01   0.294062E-34
 -.363338E+01   0.101562E-34
 -.361489E+01   0.165823E-34
 -.359640E+01   0.164810E-34
 -.357791E+01   0.401553E-36
 -.355942E+01   0.307706E-35
 -.354093E+01   0.331740E-34
 -.352243E+01   0.811559E-35
 -.350394E+01   0.210221E-33
 -.348545E+01   0.397446E-33
 -.346696E+01   0.132269E-33
 -.344847E+01   0.851697E-34
 -.342998E+01   0.137198E-33
 -.341149E+01   0.134930E-33
 -.339300E+01   0.108397E-33
 -.337451E+01   0.107858E-33
 -.335602E+01   0.416609E-34
 -.333753E+01   0.536627E-34
 -.331904E+01   0.343647E-34
 -.330055E+01   0.104655E-34
 -.328206E+01   0.201334E-35
 -.326357E+01   0.131425E-33
 -.324508E+01   0.760837E-35
 -.322659E+01   0.838140E-35
 -.320810E+01   0.677825E-34
 -.318961E+01   0.425209E-34
 -.317112E+01   0.673185E-34
 -.315263E+01   0.566240E-35
 -.313413E+01   0.486479E-34
 -.311564E+01   0.168749E-33
 -.309715E+01   0.159534E-33
 -.307866E+01   0.125271E-33
 -.306017E+01   0.868997E-35
 -.304168E+01   0.171283E-34
 -.302319E+01   0.199470E-33
 -.300470E+01   0.153267E-34
 -.298621E+01   0.733000E-34
 -.296772E+01   0.379466E-33
 -.294923E+01   0.505899E-34
 -.293074E+01   0.241627E-34
 -.291225E+01   0.203442E-33
 -.289376E+01   0.187906E-33
 -.287527E+01   0.127503E-33
 -.285678E+01   0.816468E-34
 -.283829E+01   0.277545E-34
 -.281980E+01   0.100663E-34
 -.280131E+01   0.549632E-35
 -.278282E+01   0.480196E-34
 -.276433E+01   0.248585E-34
 -.274583E+01   0.692033E-34
 -.272734E+01   0.439319E-34
 -.270885E+01   0.310799E-34
 -.269036E+01   0.183406E-35
 -.267187E+01   0.179157E-34
 -.265338E+01   0.230799E-34
 -.263489E+01   0.303281E-34
 -.261640E+01   0.368713E-35
 -.259791E+01   0.224257E-34
 -.257942E+01   0.419691E-34
 -.256093E+01   0.173961E-35
 -.254244E+01   0.293984E-34
 -.252395E+01   0.220323E-34
 -.250546E+01   0.246384E-34
 -.248697E+01   0.429502E-35
 -.246848E+01   0.204506E-34
 -.244999E+01   0.905948E-34
 -.243150E+01   0.107901E-33
 -.241301E+01   0.189020E-34
 -.239452E+01   0.602356E-33
 -.237603E+01   0.226519E-33
 -.235754E+01   0.227959E-33
 -.233904E+01   0.546099E-33
 -.232055E+01   0.513399E-33
 -.230206E+01   0.101179E-33
 -.228357E+01   0.342460E-33
 -.226508E+01   0.330394E-33
 -.224659E+01   0.203374E-33
 -.222810E+01   0.187762E-33
 -.220961E+01   0.179978E-33
 -.219112E+01   0.132570E-34
 -.217263E+01   0.865877E-34
 -.215414E+01   0.831625E-34
 -.213565E+01   0.181089E-33
 -.211716E+01   0.563603E-34
 -.209867E+01   0.453186E-35
 -.208018E+01   0.116601E-33
 -.206169E+01   0.389900E-33
 -.204320E+01   0.153526E-33
 -.202471E+01   0.126503E-33
 -.200622E+01   0.218269E-34
 -.198773E+01   0.166622E-33
 -.196924E+01   0.864447E-34
 -.195074E+01   0.547682E-34
 -.193225E+01   0.115687E-33
 -.191376E+01   0.100381E-33
 -.189527E+01   0.512076E-33
