     #R1#           #V0#
 -.472432E+01   0.921610E-34
 -.470582E+01   0.212578E-33
 -.468733E+01   0.679205E-34
 -.466884E+01   0.238056E-33
 -.465035E+01   0.695855E-35
 -.463186E+01   0.668524E-34
 -.461337E+01   0.445354E-35
 -.459488E+01   0.204320E-33
 -.457639E+01   0.415312E-33
 -.455790E+01   0.166888E-33
 -.453941E+01   0.131021E-33
 -.452092E+01   0.380740E-34
 -.450243E+01   0.593161E-35
 -.448394E+01   0.316634E-35
 -.446545E+01   0.100404E-33
 -.444696E+01   0.204679E-33
 -.442847E+01   0.169059E-34
 -.440998E+01   0.981357E-34
 -.439149E+01   0.248951E-34
 -.437300E+01   0.376746E-34
 -.435451E+01   0.296366E-34
 -.433602E+01   0.535311E-35
 -.431752E+01   0.101699E-35
 -.429903E+01   0.245925E-34
 -.428054E+01   0.113182E-34
 -.426205E+01   0.147219E-34
 -.424356E+01   0.212799E-34
 -.422507E+01   0.414668E-34
 -.420658E+01   0.492274E-34
 -.418809E+01   0.702893E-34
 -.416960E+01   0.460520E-34
 -.415111E+01   0.292966E-33
 -.413262E+01   0.187918E-35
 -.411413E+01   0.113111E-33
 -.409564E+01   0.460709E-34
 -.407715E+01   0.162395E-33
 -.405866E+01   0.315115E-34
 -.404017E+01   0.140458E-33
 -.402168E+01   0.102430E-33
 -.400319E+01   0.725313E-34
 -.398470E+01   0.218878E-34
 -.396621E+01   0.911021E-35
 -.394772E+01   0.164367E-34
 -.392923E+01   0.492949E-35
 -.391073E+01   0.389962E-34
 -.389224E+01   0.196047E-34
 -.387375E+01   0.433468E-34
 -.385526E+01   0.127905E-34
 -.383677E+01   0.841965E-34
 -.381828E+01   0.419157E-34
 -.379979E+01   0.711413E-34
 -.378130E+01   0.159822E-33
 -.376281E+01   0.884385E-34
 -.374432E+01   0.122073E-33
 -.372583E+01   0.154937E-33
 -.370734E+01   0.226559E-33
 -.368885E+01   0.461959E-33
 -.367036E+01   0.168863E-33
 -.365187E+01   0.215276E-35
 -.363338E+01   0.108377E-35
 -.361489E+01   0.634700E-35
 -.359640E+01   0.234997E-34
 -.357791E+01   0.681001E-34
 -.355942E+01   0.218817E-33
 -.354093E+01   0.335886E-33
 -.352243E+01   0.149952E-33
 -.350394E+01   0.744775E-34
 -.348545E+01   0.784827E-35
 -.346696E+01   0.100588E-34
 -.344847E+01   0.870788E-35
 -.342998E+01   0.344912E-34
 -.341149E+01   0.763580E-34
 -.339300E+01   0.279896E-34
 -.337451E+01   0.162147E-33
 -.335602E+01   0.123331E-33
 -.333753E+01   0.132981E-33
 -.331904E+01   0.170365E-34
 -.330055E+01   0.380599E-34
 -.328206E+01   0.246556E-34
 -.326357E+01   0.948931E-34
 -.324508E+01   0.181646E-34
 -.322659E+01   0.644887E-34
 -.320810E+01   0.366222E-35
 -.318961E+01   0.384997E-34
 -.317112E+01   0.115131E-33
 -.315263E+01   0.220650E-33
 -.313413E+01   0.193830E-33
 -.311564E+01   0.107241E-35
 -.309715E+01   0.134592E-34
 -.307866E+01   0.318995E-34
 -.306017E+01   0.487902E-34
 -.304168E+01   0.177069E-33
 -.302319E+01   0.757298E-34
 -.300470E+01   0.591089E-34
 -.298621E+01   0.684931E-34
