     #R1#           #V0#
 -.472432E+01   0.461377E-34
 -.470582E+01   0.249890E-33
 -.468733E+01   0.473850E-34
 -.466884E+01   0.181945E-33
 -.465035E+01   0.527521E-34
 -.463186E+01   0.894750E-34
 -.461337E+01   0.428627E-34
 -.459488E+01   0.336307E-34
 -.457639E+01   0.331517E-33
 -.455790E+01   0.213274E-33
 -.453941E+01   0.201619E-33
 -.452092E+01   0.862299E-34
 -.450243E+01   0.851218E-34
 -.448394E+01   0.159594E-35
 -.446545E+01   0.635640E-34
 -.444696E+01   0.228358E-33
 -.442847E+01   0.446635E-34
 -.440998E+01   0.753451E-34
 -.439149E+01   0.543851E-34
 -.437300E+01   0.991190E-35
 -.435451E+01   0.198102E-34
 -.433602E+01   0.106780E-34
 -.431752E+01   0.105663E-34
 -.429903E+01   0.135478E-34
 -.428054E+01   0.979893E-35
 -.426205E+01   0.181042E-34
 -.424356E+01   0.182495E-34
 -.422507E+01   0.335711E-34
 -.420658E+01   0.199389E-34
 -.418809E+01   0.776088E-35
 -.416960E+01   0.300706E-33
 -.415111E+01   0.132532E-34
 -.413262E+01   0.526150E-34
 -.411413E+01   0.910615E-34
 -.409564E+01   0.987580E-34
 -.407715E+01   0.239196E-34
 -.405866E+01   0.770669E-34
 -.404017E+01   0.159271E-33
 -.402168E+01   0.202371E-33
 -.400319E+01   0.715530E-34
 -.398470E+01   0.292963E-34
 -.396621E+01   0.179942E-34
 -.394772E+01   0.151269E-34
 -.392923E+01   0.773401E-35
 -.391073E+01   0.170709E-34
 -.389224E+01   0.244742E-34
 -.387375E+01   0.117079E-33
 -.385526E+01   0.471871E-34
 -.383677E+01   0.140061E-33
 -.381828E+01   0.473187E-34
 -.379979E+01   0.199433E-34
 -.378130E+01   0.465663E-34
 -.376281E+01   0.116998E-33
 -.374432E+01   0.754865E-34
 -.372583E+01   0.846587E-34
 -.370734E+01   0.184536E-33
 -.368885E+01   0.378611E-33
 -.367036E+01   0.241729E-33
 -.365187E+01   0.531193E-34
 -.363338E+01   0.491330E-34
 -.361489E+01   0.520856E-34
 -.359640E+01   0.288803E-34
 -.357791E+01   0.867795E-35
 -.355942E+01   0.740703E-34
 -.354093E+01   0.191011E-33
 -.352243E+01   0.243410E-33
 -.350394E+01   0.259069E-33
 -.348545E+01   0.928530E-34
 -.346696E+01   0.722230E-35
 -.344847E+01   0.930434E-34
 -.342998E+01   0.241751E-33
 -.341149E+01   0.124476E-33
 -.339300E+01   0.178955E-34
 -.337451E+01   0.213013E-34
 -.335602E+01   0.553536E-36
 -.333753E+01   0.797707E-34
 -.331904E+01   0.299810E-34
 -.330055E+01   0.257087E-36
 -.328206E+01   0.862318E-34
 -.326357E+01   0.176980E-34
 -.324508E+01   0.246808E-34
 -.322659E+01   0.193882E-34
 -.320810E+01   0.970889E-34
 -.318961E+01   0.343155E-35
 -.317112E+01   0.411766E-34
 -.315263E+01   0.494235E-34
 -.313413E+01   0.370617E-34
 -.311564E+01   0.688586E-35
 -.309715E+01   0.492679E-34
 -.307866E+01   0.360949E-33
 -.306017E+01   0.136086E-34
 -.304168E+01   0.211602E-33
 -.302319E+01   0.103990E-33
 -.300470E+01   0.966196E-35
 -.298621E+01   0.433014E-33
 -.296772E+01   0.153770E-33
 -.294923E+01   0.224479E-33
 -.293074E+01   0.478045E-34
 -.291225E+01   0.505295E-35
 -.289376E+01   0.198361E-33
 -.287527E+01   0.106414E-34
 -.285678E+01   0.380271E-34
 -.283829E+01   0.102179E-34
 -.281980E+01   0.778952E-36
 -.280131E+01   0.485402E-35
 -.278282E+01   0.106816E-34
 -.276433E+01   0.215116E-35
 -.274583E+01   0.815521E-35
 -.272734E+01   0.293804E-34
 -.270885E+01   0.335800E-34
 -.269036E+01   0.279829E-34
 -.267187E+01   0.130407E-34
 -.265338E+01   0.832421E-34
 -.263489E+01   0.401509E-34
 -.261640E+01   0.942100E-34
 -.259791E+01   0.142101E-35
 -.257942E+01   0.710242E-35
 -.256093E+01   0.160872E-34
 -.254244E+01   0.347133E-35
 -.252395E+01   0.268685E-34
 -.250546E+01   0.151992E-33
 -.248697E+01   0.225070E-33
 -.246848E+01   0.527643E-33
 -.244999E+01   0.559668E-33
 -.243150E+01   0.312412E-33
 -.241301E+01   0.264742E-33
 -.239452E+01   0.753769E-34
 -.237603E+01   0.254222E-34
 -.235754E+01   0.757953E-34
 -.233904E+01   0.643652E-34
 -.232055E+01   0.286364E-34
 -.230206E+01   0.219952E-33
 -.228357E+01   0.457843E-33
 -.226508E+01   0.165082E-34
 -.224659E+01   0.196075E-33
 -.222810E+01   0.741133E-35
 -.220961E+01   0.207338E-33
 -.219112E+01   0.204013E-33
 -.217263E+01   0.126392E-33
 -.215414E+01   0.184853E-33
 -.213565E+01   0.268300E-34
 -.211716E+01   0.874828E-34
 -.209867E+01   0.821190E-34
 -.208018E+01   0.886698E-34
 -.206169E+01   0.179204E-34
 -.204320E+01   0.638531E-33
 -.202471E+01   0.555145E-34
 -.200622E+01   0.260389E-34
 -.198773E+01   0.466554E-33
 -.196924E+01   0.265593E-33
 -.195074E+01   0.103371E-33
 -.193225E+01   0.248568E-33
 -.191376E+01   0.193449E-33
 -.189527E+01   0.257508E-33
 -.187678E+01   0.207704E-33
 -.185829E+01   0.624943E-34
 -.183980E+01   0.114886E-33
 -.182131E+01   0.422772E-34
 -.180282E+01   0.946204E-34
 -.178433E+01   0.234422E-34
 -.176584E+01   0.101775E-33
 -.174735E+01   0.396590E-36
 -.172886E+01   0.234729E-33
 -.171037E+01   0.189536E-34
 -.169188E+01   0.165900E-35
 -.167339E+01   0.110081E-34
 -.165490E+01   0.119181E-34
 -.163641E+01   0.159097E-33
 -.161792E+01   0.551114E-33
 -.159943E+01   0.176255E-33
 -.158094E+01   0.308932E-33
 -.156244E+01   0.562883E-33
 -.154395E+01   0.978920E-34
 -.152546E+01   0.769662E-34
 -.150697E+01   0.233104E-33
 -.148848E+01   0.414670E-33
 -.146999E+01   0.118767E-32
 -.145150E+01   0.915398E-34
 -.143301E+01   0.275928E-34
 -.141452E+01   0.271005E-33
 -.139603E+01   0.229907E-33
 -.137754E+01   0.591761E-33
 -.135905E+01   0.242131E-33
 -.134056E+01   0.132623E-33
 -.132207E+01   0.292322E-33
 -.130358E+01   0.102212E-33
 -.128509E+01   0.374456E-33
 -.126660E+01   0.445031E-33
 -.124811E+01   0.663879E-34
 -.122962E+01   0.244445E-33
 -.121113E+01   0.149102E-33
 -.119264E+01   0.486038E-33
 -.117414E+01   0.133673E-33
 -.115565E+01   0.305017E-33
 -.113716E+01   0.190938E-33
 -.111867E+01   0.809336E-33
 -.110018E+01   0.226323E-33
 -.108169E+01   0.922805E-33
 -.106320E+01   0.315186E-34
 -.104471E+01   0.151529E-32
 -.102622E+01   0.141565E-32
 -.100773E+01   0.176814E-32
 -.989240E+00   0.923788E-33
 -.970750E+00   0.698862E-32
 -.952259E+00   0.440418E-32
 -.933769E+00   0.701074E-32
 -.915278E+00   0.134683E-32
 -.896788E+00   0.792585E-33
 -.878297E+00   0.516334E-32
 -.859807E+00   0.264736E-33
 -.841316E+00   0.140883E-32
 -.822826E+00   0.149996E-32
