     #R1#           #V0#
 -.472432E+01   0.491688E-34
 -.470582E+01   0.292988E-33
 -.468733E+01   0.134322E-33
 -.466884E+01   0.766627E-35
 -.465035E+01   0.163852E-33
 -.463186E+01   0.577699E-34
 -.461337E+01   0.112469E-33
 -.459488E+01   0.102720E-33
 -.457639E+01   0.357871E-33
 -.455790E+01   0.191825E-33
 -.453941E+01   0.107055E-33
 -.452092E+01   0.249974E-34
 -.450243E+01   0.912210E-34
 -.448394E+01   0.317666E-34
 -.446545E+01   0.382267E-34
 -.444696E+01   0.103191E-33
 -.442847E+01   0.712803E-34
 -.440998E+01   0.208232E-33
 -.439149E+01   0.107465E-34
 -.437300E+01   0.488561E-35
 -.435451E+01   0.426232E-35
 -.433602E+01   0.212314E-35
 -.431752E+01   0.106512E-34
 -.429903E+01   0.132693E-34
 -.428054E+01   0.118098E-34
 -.426205E+01   0.203008E-34
 -.424356E+01   0.701754E-35
 -.422507E+01   0.102049E-33
 -.420658E+01   0.214149E-33
 -.418809E+01   0.206827E-34
 -.416960E+01   0.274021E-34
 -.415111E+01   0.759388E-34
 -.413262E+01   0.450712E-34
 -.411413E+01   0.648868E-34
 -.409564E+01   0.970138E-34
 -.407715E+01   0.852099E-36
 -.405866E+01   0.656269E-34
 -.404017E+01   0.518481E-34
 -.402168E+01   0.516940E-34
 -.400319E+01   0.126379E-34
 -.398470E+01   0.192848E-33
 -.396621E+01   0.148696E-33
 -.394772E+01   0.459876E-34
 -.392923E+01   0.186308E-34
 -.391073E+01   0.405289E-34
 -.389224E+01   0.438194E-34
 -.387375E+01   0.305318E-34
 -.385526E+01   0.107158E-33
 -.383677E+01   0.771492E-34
 -.381828E+01   0.137201E-33
 -.379979E+01   0.350112E-35
 -.378130E+01   0.864364E-34
 -.376281E+01   0.313988E-34
 -.374432E+01   0.367927E-33
 -.372583E+01   0.182982E-33
 -.370734E+01   0.212296E-33
 -.368885E+01   0.221328E-33
 -.367036E+01   0.836162E-34
 -.365187E+01   0.348541E-34
 -.363338E+01   0.904995E-35
 -.361489E+01   0.383082E-34
 -.359640E+01   0.218174E-35
 -.357791E+01   0.164611E-34
 -.355942E+01   0.249270E-34
 -.354093E+01   0.111844E-33
 -.352243E+01   0.178190E-33
 -.350394E+01   0.353494E-33
 -.348545E+01   0.163185E-33
 -.346696E+01   0.403181E-34
 -.344847E+01   0.811581E-34
 -.342998E+01   0.251433E-33
 -.341149E+01   0.115321E-33
 -.339300E+01   0.209849E-34
 -.337451E+01   0.234121E-34
 -.335602E+01   0.960283E-35
 -.333753E+01   0.841772E-34
 -.331904E+01   0.157545E-34
 -.330055E+01   0.176403E-34
 -.328206E+01   0.104546E-34
 -.326357E+01   0.120989E-33
 -.324508E+01   0.124385E-34
 -.322659E+01   0.333908E-34
 -.320810E+01   0.107489E-34
 -.318961E+01   0.584812E-34
 -.317112E+01   0.599795E-34
 -.315263E+01   0.471759E-34
 -.313413E+01   0.594810E-34
 -.311564E+01   0.134695E-33
 -.309715E+01   0.182216E-33
 -.307866E+01   0.630701E-34
 -.306017E+01   0.123250E-34
 -.304168E+01   0.262524E-33
 -.302319E+01   0.280710E-33
 -.300470E+01   0.238700E-34
 -.298621E+01   0.152723E-33
 -.296772E+01   0.117059E-33
 -.294923E+01   0.160524E-33
 -.293074E+01   0.795996E-34
 -.291225E+01   0.109329E-33
 -.289376E+01   0.148711E-33
 -.287527E+01   0.415987E-35
 -.285678E+01   0.423421E-35
 -.283829E+01   0.393429E-34
 -.281980E+01   0.262584E-34
 -.280131E+01   0.126515E-34
 -.278282E+01   0.157203E-34
 -.276433E+01   0.724369E-35
 -.274583E+01   0.238297E-34
 -.272734E+01   0.254324E-34
 -.270885E+01   0.963469E-34
 -.269036E+01   0.633734E-34
 -.267187E+01   0.877918E-35
 -.265338E+01   0.311507E-34
 -.263489E+01   0.312275E-34
 -.261640E+01   0.446035E-35
 -.259791E+01   0.251948E-34
 -.257942E+01   0.447920E-34
 -.256093E+01   0.112338E-34
 -.254244E+01   0.477492E-35
 -.252395E+01   0.205464E-34
 -.250546E+01   0.290314E-34
 -.248697E+01   0.152323E-35
 -.246848E+01   0.771135E-34
 -.244999E+01   0.971320E-34
 -.243150E+01   0.793382E-34
 -.241301E+01   0.295029E-34
 -.239452E+01   0.521713E-33
 -.237603E+01   0.350682E-33
 -.235754E+01   0.121777E-33
 -.233904E+01   0.464832E-33
 -.232055E+01   0.748500E-33
 -.230206E+01   0.480526E-33
 -.228357E+01   0.333001E-33
 -.226508E+01   0.166842E-33
 -.224659E+01   0.549069E-34
 -.222810E+01   0.247361E-35
 -.220961E+01   0.108977E-33
 -.219112E+01   0.151039E-34
 -.217263E+01   0.490857E-34
 -.215414E+01   0.467474E-34
 -.213565E+01   0.275607E-33
 -.211716E+01   0.331999E-35
 -.209867E+01   0.452588E-33
 -.208018E+01   0.289546E-34
 -.206169E+01   0.679080E-35
 -.204320E+01   0.655045E-34
 -.202471E+01   0.270503E-33
 -.200622E+01   0.660088E-34
 -.198773E+01   0.811657E-34
 -.196924E+01   0.228571E-33
 -.195074E+01   0.116153E-33
 -.193225E+01   0.686082E-33
 -.191376E+01   0.632920E-35
 -.189527E+01   0.849547E-34
 -.187678E+01   0.454679E-33
 -.185829E+01   0.180057E-33
 -.183980E+01   0.360646E-34
 -.182131E+01   0.152308E-33
 -.180282E+01   0.404571E-34
 -.178433E+01   0.288056E-34
 -.176584E+01   0.453318E-34
 -.174735E+01   0.172044E-33
 -.172886E+01   0.488772E-34
 -.171037E+01   0.832825E-34
 -.169188E+01   0.567562E-35
 -.167339E+01   0.185450E-34
 -.165490E+01   0.299859E-34
 -.163641E+01   0.854691E-34
 -.161792E+01   0.733303E-33
 -.159943E+01   0.176882E-33
 -.158094E+01   0.318254E-33
 -.156244E+01   0.337504E-33
 -.154395E+01   0.262311E-34
 -.152546E+01   0.711020E-33
 -.150697E+01   0.463249E-33
 -.148848E+01   0.470964E-33
 -.146999E+01   0.277488E-33
 -.145150E+01   0.626964E-34
 -.143301E+01   0.398614E-33
 -.141452E+01   0.346593E-34
 -.139603E+01   0.132824E-33
 -.137754E+01   0.388744E-36
 -.135905E+01   0.241730E-33
 -.134056E+01   0.952662E-33
 -.132207E+01   0.384531E-33
 -.130358E+01   0.489758E-34
 -.128509E+01   0.143549E-34
 -.126660E+01   0.706290E-33
 -.124811E+01   0.176765E-34
 -.122962E+01   0.197803E-33
 -.121113E+01   0.310284E-35
 -.119264E+01   0.297464E-33
 -.117414E+01   0.742294E-34
 -.115565E+01   0.589297E-34
 -.113716E+01   0.354773E-33
 -.111867E+01   0.115170E-32
 -.110018E+01   0.790365E-33
 -.108169E+01   0.767294E-33
 -.106320E+01   0.715633E-33
 -.104471E+01   0.723472E-33
 -.102622E+01   0.822711E-33
 -.100773E+01   0.192576E-32
 -.989240E+00   0.335178E-33
 -.970750E+00   0.216132E-32
 -.952259E+00   0.112926E-32
 -.933769E+00   0.376861E-33
 -.915278E+00   0.314908E-33
 -.896788E+00   0.357059E-33
 -.878297E+00   0.316140E-34
 -.859807E+00   0.719996E-33
 -.841316E+00   0.484440E-34
 -.822826E+00   0.152703E-32
 -.804335E+00   0.517610E-32
 -.785845E+00   0.119300E-31
 -.767355E+00   0.129522E-31
 -.748864E+00   0.134883E-31
 -.730374E+00   0.738749E-32
 -.711883E+00   0.148229E-32
 -.693393E+00   0.116602E-32
 -.674902E+00   0.164258E-31
 -.656412E+00   0.279057E-31
 -.637921E+00   0.187171E-31
 -.619431E+00   0.194100E-31
 -.600940E+00   0.914597E-31
 -.582450E+00   0.163142E-30
 -.563959E+00   0.193478E-30
 -.545469E+00   0.874052E-31
 -.526978E+00   0.284336E-30
 -.508488E+00   0.286300E-29
 -.489997E+00   0.668039E-29
 -.471507E+00   0.497549E-29
 -.453017E+00   0.178270E-31
 -.434526E+00   0.554848E-28
 -.416036E+00   0.266104E-26
 -.397545E+00   0.113048E-24
 -.379055E+00   0.405955E-23
 -.360564E+00   0.124745E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778552E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
