     #R1#           #V0#
 -.472432E+01   0.772257E-34
 -.470582E+01   0.194481E-33
 -.468733E+01   0.411101E-34
 -.466884E+01   0.343895E-33
 -.465035E+01   0.350835E-34
 -.463186E+01   0.656421E-36
 -.461337E+01   0.173078E-34
 -.459488E+01   0.729791E-34
 -.457639E+01   0.304304E-33
 -.455790E+01   0.115387E-33
 -.453941E+01   0.240510E-33
 -.452092E+01   0.189797E-33
 -.450243E+01   0.293991E-34
 -.448394E+01   0.127882E-33
 -.446545E+01   0.354401E-35
 -.444696E+01   0.773016E-34
 -.442847E+01   0.129616E-33
 -.440998E+01   0.378888E-34
 -.439149E+01   0.713005E-34
 -.437300E+01   0.246415E-34
 -.435451E+01   0.317569E-34
 -.433602E+01   0.229112E-35
 -.431752E+01   0.555390E-35
 -.429903E+01   0.159343E-34
 -.428054E+01   0.709233E-35
 -.426205E+01   0.423665E-34
 -.424356E+01   0.291709E-34
 -.422507E+01   0.221382E-34
 -.420658E+01   0.174003E-34
 -.418809E+01   0.172946E-33
 -.416960E+01   0.256025E-34
 -.415111E+01   0.167094E-33
 -.413262E+01   0.270960E-34
 -.411413E+01   0.138089E-33
 -.409564E+01   0.462549E-36
 -.407715E+01   0.623266E-35
 -.405866E+01   0.587650E-34
 -.404017E+01   0.847188E-34
 -.402168E+01   0.281310E-33
 -.400319E+01   0.105833E-33
 -.398470E+01   0.365081E-34
 -.396621E+01   0.242094E-34
 -.394772E+01   0.195823E-34
 -.392923E+01   0.527276E-35
 -.391073E+01   0.312388E-34
 -.389224E+01   0.263751E-34
 -.387375E+01   0.669979E-34
 -.385526E+01   0.173863E-34
 -.383677E+01   0.136885E-33
 -.381828E+01   0.951543E-34
 -.379979E+01   0.100635E-34
 -.378130E+01   0.114777E-33
 -.376281E+01   0.226186E-34
 -.374432E+01   0.573256E-34
 -.372583E+01   0.725814E-34
 -.370734E+01   0.164691E-33
 -.368885E+01   0.428279E-33
 -.367036E+01   0.302277E-33
 -.365187E+01   0.145840E-33
 -.363338E+01   0.941145E-35
 -.361489E+01   0.141450E-34
 -.359640E+01   0.202075E-35
 -.357791E+01   0.992076E-34
 -.355942E+01   0.223698E-33
 -.354093E+01   0.381978E-33
 -.352243E+01   0.104882E-33
 -.350394E+01   0.573016E-34
 -.348545E+01   0.435845E-35
 -.346696E+01   0.822444E-35
 -.344847E+01   0.550070E-35
 -.342998E+01   0.306221E-34
 -.341149E+01   0.627578E-34
 -.339300E+01   0.404981E-34
 -.337451E+01   0.937013E-34
 -.335602E+01   0.212904E-33
 -.333753E+01   0.839965E-34
 -.331904E+01   0.710408E-34
 -.330055E+01   0.102433E-34
 -.328206E+01   0.582145E-34
 -.326357E+01   0.588053E-34
 -.324508E+01   0.147472E-35
 -.322659E+01   0.526343E-34
