     #R1#           #V0#
 -.472432E+01   0.229892E-34
 -.470582E+01   0.149761E-33
 -.468733E+01   0.241535E-33
 -.466884E+01   0.388931E-34
 -.465035E+01   0.201313E-33
 -.463186E+01   0.123338E-34
 -.461337E+01   0.963542E-34
 -.459488E+01   0.204658E-33
 -.457639E+01   0.332603E-33
 -.455790E+01   0.194070E-33
 -.453941E+01   0.138606E-33
 -.452092E+01   0.788175E-35
 -.450243E+01   0.108181E-34
 -.448394E+01   0.242362E-35
 -.446545E+01   0.926298E-34
 -.444696E+01   0.215962E-33
 -.442847E+01   0.865627E-35
 -.440998E+01   0.115754E-33
 -.439149E+01   0.880687E-35
 -.437300E+01   0.290591E-34
 -.435451E+01   0.440487E-34
 -.433602E+01   0.178244E-35
 -.431752E+01   0.463888E-35
 -.429903E+01   0.208700E-34
 -.428054E+01   0.100225E-34
 -.426205E+01   0.199393E-34
 -.424356E+01   0.500421E-35
 -.422507E+01   0.362487E-34
 -.420658E+01   0.258565E-34
 -.418809E+01   0.178017E-34
 -.416960E+01   0.271753E-33
 -.415111E+01   0.361907E-34
 -.413262E+01   0.651157E-34
 -.411413E+01   0.691316E-34
 -.409564E+01   0.107013E-33
 -.407715E+01   0.211414E-34
 -.405866E+01   0.661353E-34
 -.404017E+01   0.113946E-33
 -.402168E+01   0.210468E-33
 -.400319E+01   0.895784E-34
 -.398470E+01   0.399504E-34
 -.396621E+01   0.395954E-34
 -.394772E+01   0.106485E-34
 -.392923E+01   0.176990E-34
 -.391073E+01   0.704374E-35
 -.389224E+01   0.189338E-34
 -.387375E+01   0.197422E-33
 -.385526E+01   0.131724E-34
 -.383677E+01   0.424089E-34
 -.381828E+01   0.153328E-33
 -.379979E+01   0.729755E-35
 -.378130E+01   0.920277E-34
 -.376281E+01   0.259096E-34
 -.374432E+01   0.377466E-33
 -.372583E+01   0.213018E-33
 -.370734E+01   0.220164E-33
 -.368885E+01   0.206717E-33
 -.367036E+01   0.873586E-34
 -.365187E+01   0.156806E-34
 -.363338E+01   0.891132E-35
 -.361489E+01   0.743636E-35
 -.359640E+01   0.193372E-34
 -.357791E+01   0.608203E-36
 -.355942E+01   0.158345E-35
 -.354093E+01   0.351411E-34
 -.352243E+01   0.860288E-35
 -.350394E+01   0.153063E-33
 -.348545E+01   0.324439E-33
 -.346696E+01   0.279349E-33
 -.344847E+01   0.748931E-34
 -.342998E+01   0.295059E-34
 -.341149E+01   0.890004E-34
 -.339300E+01   0.678996E-34
 -.337451E+01   0.204721E-33
 -.335602E+01   0.121909E-33
 -.333753E+01   0.797761E-34
 -.331904E+01   0.372787E-35
 -.330055E+01   0.312267E-35
 -.328206E+01   0.963026E-34
 -.326357E+01   0.202236E-34
 -.324508E+01   0.236145E-34
 -.322659E+01   0.238261E-34
 -.320810E+01   0.322721E-34
 -.318961E+01   0.228869E-34
 -.317112E+01   0.118421E-33
 -.315263E+01   0.294712E-33
 -.313413E+01   0.115200E-33
 -.311564E+01   0.648887E-34
 -.309715E+01   0.142855E-35
 -.307866E+01   0.166652E-35
 -.306017E+01   0.125016E-33
 -.304168E+01   0.108597E-33
 -.302319E+01   0.538084E-34
 -.300470E+01   0.292465E-34
 -.298621E+01   0.103115E-33
 -.296772E+01   0.308070E-33
 -.294923E+01   0.212894E-33
 -.293074E+01   0.666128E-35
 -.291225E+01   0.127692E-33
 -.289376E+01   0.143759E-33
 -.287527E+01   0.745676E-34
 -.285678E+01   0.435460E-34
 -.283829E+01   0.110302E-34
 -.281980E+01   0.541767E-34
 -.280131E+01   0.260563E-34
 -.278282E+01   0.305109E-34
 -.276433E+01   0.389890E-35
 -.274583E+01   0.142135E-34
 -.272734E+01   0.163719E-34
 -.270885E+01   0.492051E-34
 -.269036E+01   0.738997E-34
 -.267187E+01   0.795696E-34
 -.265338E+01   0.664177E-35
 -.263489E+01   0.365304E-34
 -.261640E+01   0.434762E-35
 -.259791E+01   0.361780E-34
 -.257942E+01   0.150020E-34
 -.256093E+01   0.864385E-35
 -.254244E+01   0.535296E-34
 -.252395E+01   0.615590E-34
 -.250546E+01   0.151317E-33
 -.248697E+01   0.275243E-33
 -.246848E+01   0.228550E-33
 -.244999E+01   0.479183E-33
 -.243150E+01   0.164976E-33
 -.241301E+01   0.249521E-33
 -.239452E+01   0.294809E-33
 -.237603E+01   0.485061E-35
 -.235754E+01   0.456066E-33
 -.233904E+01   0.405000E-36
 -.232055E+01   0.291138E-33
 -.230206E+01   0.214210E-34
 -.228357E+01   0.832217E-35
 -.226508E+01   0.393180E-34
 -.224659E+01   0.122044E-33
 -.222810E+01   0.292648E-33
 -.220961E+01   0.899539E-34
 -.219112E+01   0.120882E-33
 -.217263E+01   0.354070E-33
 -.215414E+01   0.414258E-35
 -.213565E+01   0.163103E-33
 -.211716E+01   0.116362E-33
 -.209867E+01   0.174319E-33
 -.208018E+01   0.767233E-34
 -.206169E+01   0.259134E-33
 -.204320E+01   0.151720E-33
 -.202471E+01   0.251356E-33
 -.200622E+01   0.137788E-34
 -.198773E+01   0.498461E-33
 -.196924E+01   0.193233E-33
 -.195074E+01   0.119526E-33
 -.193225E+01   0.293201E-33
 -.191376E+01   0.127474E-33
 -.189527E+01   0.501985E-33
 -.187678E+01   0.445341E-34
 -.185829E+01   0.478583E-34
 -.183980E+01   0.147087E-33
 -.182131E+01   0.725279E-34
 -.180282E+01   0.792236E-35
 -.178433E+01   0.977268E-34
 -.176584E+01   0.490589E-34
 -.174735E+01   0.140640E-33
 -.172886E+01   0.493156E-34
 -.171037E+01   0.571526E-34
 -.169188E+01   0.590640E-34
 -.167339E+01   0.709796E-34
 -.165490E+01   0.473901E-33
 -.163641E+01   0.300530E-33
 -.161792E+01   0.308519E-34
 -.159943E+01   0.421372E-34
 -.158094E+01   0.538636E-34
 -.156244E+01   0.370296E-35
 -.154395E+01   0.888809E-33
 -.152546E+01   0.306588E-34
 -.150697E+01   0.452023E-33
 -.148848E+01   0.609083E-33
 -.146999E+01   0.106593E-32
 -.145150E+01   0.193405E-33
 -.143301E+01   0.205462E-33
 -.141452E+01   0.284074E-33
 -.139603E+01   0.374138E-33
 -.137754E+01   0.912896E-34
 -.135905E+01   0.269747E-34
 -.134056E+01   0.343864E-33
 -.132207E+01   0.246259E-33
 -.130358E+01   0.118064E-32
 -.128509E+01   0.282771E-33
 -.126660E+01   0.905598E-33
 -.124811E+01   0.874276E-34
 -.122962E+01   0.302083E-33
 -.121113E+01   0.349432E-33
 -.119264E+01   0.649693E-34
 -.117414E+01   0.130525E-33
 -.115565E+01   0.105932E-33
 -.113716E+01   0.967233E-33
 -.111867E+01   0.855329E-34
 -.110018E+01   0.123285E-33
 -.108169E+01   0.493251E-33
 -.106320E+01   0.226565E-33
 -.104471E+01   0.144420E-32
 -.102622E+01   0.442725E-33
 -.100773E+01   0.535182E-33
 -.989240E+00   0.873681E-33
 -.970750E+00   0.175850E-33
 -.952259E+00   0.162011E-32
 -.933769E+00   0.225241E-33
 -.915278E+00   0.117893E-32
 -.896788E+00   0.273141E-33
 -.878297E+00   0.124602E-32
 -.859807E+00   0.544120E-33
 -.841316E+00   0.215385E-33
 -.822826E+00   0.131148E-32
 -.804335E+00   0.101291E-32
 -.785845E+00   0.628735E-32
 -.767355E+00   0.210199E-32
 -.748864E+00   0.123519E-31
 -.730374E+00   0.996787E-32
 -.711883E+00   0.126118E-31
 -.693393E+00   0.304646E-32
 -.674902E+00   0.852197E-32
 -.656412E+00   0.270949E-31
 -.637921E+00   0.191655E-31
 -.619431E+00   0.572005E-31
 -.600940E+00   0.215665E-30
 -.582450E+00   0.452282E-30
 -.563959E+00   0.808699E-30
 -.545469E+00   0.937317E-30
 -.526978E+00   0.809921E-30
 -.508488E+00   0.326562E-30
 -.489997E+00   0.354866E-30
 -.471507E+00   0.158097E-29
 -.453017E+00   0.484937E-29
 -.434526E+00   0.571759E-28
 -.416036E+00   0.255903E-26
 -.397545E+00   0.112781E-24
 -.379055E+00   0.406099E-23
 -.360564E+00   0.124736E-21
 -.342074E+00   0.333069E-20
 -.323583E+00   0.778556E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538172E-21
 0.748864E+00   0.186617E-22
 0.767355E+00   0.563576E-24
 0.785845E+00   0.148095E-25
 0.804335E+00   0.301426E-27
 0.822826E+00   0.156490E-29
 0.841316E+00   0.773456E-30
 0.859807E+00   0.558548E-30
 0.878297E+00   0.351674E-30
 0.896788E+00   0.965473E-30
 0.915278E+00   0.118222E-29
 0.933769E+00   0.703149E-30
 0.952259E+00   0.185250E-30
 0.970750E+00   0.319607E-31
 0.989240E+00   0.206766E-31
 0.100773E+01   0.102812E-31
 0.102622E+01   0.566423E-32
 0.104471E+01   0.315655E-32
 0.106320E+01   0.164090E-31
 0.108169E+01   0.215430E-31
 0.110018E+01   0.738374E-32
 0.111867E+01   0.264300E-32
 0.113716E+01   0.194259E-32
 0.115565E+01   0.138533E-33
 0.117414E+01   0.708037E-33
 0.119264E+01   0.126234E-32
 0.121113E+01   0.152614E-33
 0.122962E+01   0.335329E-32
 0.124811E+01   0.530118E-33
 0.126660E+01   0.176854E-32
 0.128509E+01   0.411414E-33
 0.130358E+01   0.329621E-33
 0.132207E+01   0.714135E-33
 0.134056E+01   0.624082E-33
 0.135905E+01   0.764865E-34
 0.137754E+01   0.282104E-33
 0.139603E+01   0.125806E-33
 0.141452E+01   0.483974E-33
 0.143301E+01   0.630822E-33
 0.145150E+01   0.115548E-34
 0.146999E+01   0.454702E-33
 0.148848E+01   0.641403E-33
 0.150697E+01   0.824987E-33
 0.152546E+01   0.120406E-33
 0.154395E+01   0.344524E-33
 0.156244E+01   0.797727E-33
 0.158094E+01   0.221155E-33
 0.159943E+01   0.897896E-33
 0.161792E+01   0.139089E-33
 0.163641E+01   0.164448E-33
 0.165490E+01   0.760938E-33
 0.167339E+01   0.257421E-33
 0.169188E+01   0.897647E-33
 0.171037E+01   0.160759E-32
 0.172886E+01   0.346035E-33
 0.174735E+01   0.283863E-33
 0.176584E+01   0.484009E-33
 0.178433E+01   0.134018E-34
 0.180282E+01   0.120786E-33
 0.182131E+01   0.496971E-33
 0.183980E+01   0.967008E-34
 0.185829E+01   0.355593E-33
 0.187678E+01   0.115443E-33
 0.189527E+01   0.274932E-33
 0.191376E+01   0.163715E-34
 0.193225E+01   0.166656E-33
 0.195074E+01   0.259619E-34
 0.196924E+01   0.279125E-34
 0.198773E+01   0.142515E-33
 0.200622E+01   0.217318E-33
 0.202471E+01   0.447300E-34
 0.204320E+01   0.124991E-34
 0.206169E+01   0.102633E-34
 0.208018E+01   0.298737E-34
 0.209867E+01   0.537373E-34
 0.211716E+01   0.620696E-34
 0.213565E+01   0.245566E-33
 0.215414E+01   0.213745E-34
 0.217263E+01   0.306334E-34
 0.219112E+01   0.928162E-34
 0.220961E+01   0.661573E-34
 0.222810E+01   0.258304E-34
 0.224659E+01   0.354809E-34
 0.226508E+01   0.592996E-34
 0.228357E+01   0.858116E-34
 0.230206E+01   0.308595E-34
 0.232055E+01   0.518917E-35
 0.233904E+01   0.670719E-34
 0.235754E+01   0.240379E-34
 0.237603E+01   0.127164E-33
 0.239452E+01   0.153201E-33
 0.241301E+01   0.191222E-34
 0.243150E+01   0.147357E-34
 0.244999E+01   0.200703E-33
 0.246848E+01   0.259273E-33
 0.248697E+01   0.109076E-33
 0.250546E+01   0.162147E-33
