     #R1#           #V0#
 -.472432E+01   0.242216E-34
 -.470582E+01   0.206196E-33
 -.468733E+01   0.372548E-35
 -.466884E+01   0.375876E-33
 -.465035E+01   0.847332E-34
 -.463186E+01   0.323994E-35
 -.461337E+01   0.102494E-34
 -.459488E+01   0.106361E-34
 -.457639E+01   0.178166E-33
 -.455790E+01   0.677618E-34
 -.453941E+01   0.435578E-33
 -.452092E+01   0.162455E-33
 -.450243E+01   0.126590E-33
 -.448394E+01   0.674176E-34
 -.446545E+01   0.787557E-34
 -.444696E+01   0.701196E-34
 -.442847E+01   0.449563E-34
 -.440998E+01   0.117303E-33
 -.439149E+01   0.124709E-34
 -.437300E+01   0.521878E-34
 -.435451E+01   0.227184E-34
 -.433602E+01   0.124174E-34
 -.431752E+01   0.446162E-35
 -.429903E+01   0.266367E-34
 -.428054E+01   0.442182E-35
 -.426205E+01   0.110857E-35
 -.424356E+01   0.678963E-34
 -.422507E+01   0.105465E-34
 -.420658E+01   0.795134E-35
 -.418809E+01   0.359527E-34
 -.416960E+01   0.271790E-33
 -.415111E+01   0.263212E-34
 -.413262E+01   0.382943E-34
 -.411413E+01   0.942940E-34
 -.409564E+01   0.104263E-33
 -.407715E+01   0.340417E-34
 -.405866E+01   0.127618E-33
 -.404017E+01   0.192476E-33
 -.402168E+01   0.146794E-33
 -.400319E+01   0.633711E-34
 -.398470E+01   0.111557E-34
 -.396621E+01   0.616281E-35
 -.394772E+01   0.713674E-35
 -.392923E+01   0.223889E-34
 -.391073E+01   0.369541E-34
 -.389224E+01   0.346605E-34
 -.387375E+01   0.727265E-35
 -.385526E+01   0.328070E-34
 -.383677E+01   0.253099E-34
 -.381828E+01   0.188571E-33
 -.379979E+01   0.317757E-34
 -.378130E+01   0.643743E-34
 -.376281E+01   0.171965E-33
 -.374432E+01   0.448623E-34
 -.372583E+01   0.109401E-33
 -.370734E+01   0.212330E-33
 -.368885E+01   0.497531E-33
 -.367036E+01   0.233783E-33
 -.365187E+01   0.140075E-36
 -.363338E+01   0.416590E-36
 -.361489E+01   0.442203E-35
 -.359640E+01   0.249915E-34
 -.357791E+01   0.401630E-34
 -.355942E+01   0.183651E-33
 -.354093E+01   0.211962E-33
 -.352243E+01   0.189066E-33
 -.350394E+01   0.172160E-33
 -.348545E+01   0.455154E-34
 -.346696E+01   0.892177E-35
 -.344847E+01   0.190561E-34
 -.342998E+01   0.575237E-35
 -.341149E+01   0.436906E-34
 -.339300E+01   0.332868E-34
 -.337451E+01   0.147471E-33
 -.335602E+01   0.182686E-33
 -.333753E+01   0.956667E-34
 -.331904E+01   0.855185E-34
 -.330055E+01   0.970237E-35
 -.328206E+01   0.105420E-33
 -.326357E+01   0.194377E-35
 -.324508E+01   0.214282E-34
 -.322659E+01   0.285658E-34
 -.320810E+01   0.114557E-34
 -.318961E+01   0.122335E-33
 -.317112E+01   0.382036E-34
 -.315263E+01   0.331769E-34
 -.313413E+01   0.101053E-33
 -.311564E+01   0.151155E-33
 -.309715E+01   0.117972E-33
 -.307866E+01   0.102112E-33
 -.306017E+01   0.127846E-34
 -.304168E+01   0.519724E-34
 -.302319E+01   0.176757E-33
 -.300470E+01   0.255064E-34
 -.298621E+01   0.185846E-33
 -.296772E+01   0.430380E-34
 -.294923E+01   0.354795E-33
 -.293074E+01   0.156149E-33
 -.291225E+01   0.258214E-33
 -.289376E+01   0.843274E-34
 -.287527E+01   0.688607E-34
 -.285678E+01   0.253788E-35
 -.283829E+01   0.212202E-35
 -.281980E+01   0.392381E-37
 -.280131E+01   0.318584E-35
 -.278282E+01   0.138053E-34
 -.276433E+01   0.279698E-35
 -.274583E+01   0.163236E-34
 -.272734E+01   0.326995E-34
 -.270885E+01   0.307102E-34
 -.269036E+01   0.229301E-34
 -.267187E+01   0.238331E-34
 -.265338E+01   0.592238E-34
 -.263489E+01   0.533257E-34
 -.261640E+01   0.820571E-34
 -.259791E+01   0.721577E-35
 -.257942E+01   0.380198E-35
 -.256093E+01   0.278340E-34
 -.254244E+01   0.127107E-34
 -.252395E+01   0.455259E-34
 -.250546E+01   0.224768E-33
 -.248697E+01   0.391600E-33
 -.246848E+01   0.348411E-33
 -.244999E+01   0.116162E-33
 -.243150E+01   0.241516E-33
 -.241301E+01   0.263944E-33
 -.239452E+01   0.301073E-33
 -.237603E+01   0.126172E-34
 -.235754E+01   0.456895E-33
 -.233904E+01   0.249883E-35
 -.232055E+01   0.178609E-33
 -.230206E+01   0.917238E-34
 -.228357E+01   0.245593E-35
 -.226508E+01   0.925247E-34
 -.224659E+01   0.300972E-34
 -.222810E+01   0.544102E-34
 -.220961E+01   0.554297E-34
 -.219112E+01   0.225809E-33
 -.217263E+01   0.804089E-33
 -.215414E+01   0.815804E-34
 -.213565E+01   0.106406E-33
 -.211716E+01   0.459210E-34
 -.209867E+01   0.196167E-33
 -.208018E+01   0.119079E-33
 -.206169E+01   0.209187E-33
 -.204320E+01   0.151799E-33
 -.202471E+01   0.734847E-34
 -.200622E+01   0.104908E-34
 -.198773E+01   0.210414E-33
 -.196924E+01   0.775409E-34
 -.195074E+01   0.382611E-34
 -.193225E+01   0.185755E-33
 -.191376E+01   0.156633E-33
 -.189527E+01   0.293341E-35
 -.187678E+01   0.125823E-33
 -.185829E+01   0.576830E-33
 -.183980E+01   0.399395E-33
 -.182131E+01   0.279998E-33
 -.180282E+01   0.946649E-37
 -.178433E+01   0.665544E-34
 -.176584E+01   0.419450E-34
 -.174735E+01   0.998039E-34
 -.172886E+01   0.210185E-33
 -.171037E+01   0.105110E-33
 -.169188E+01   0.389226E-33
 -.167339E+01   0.167855E-33
 -.165490E+01   0.113080E-33
 -.163641E+01   0.690603E-34
 -.161792E+01   0.428885E-34
 -.159943E+01   0.145203E-34
 -.158094E+01   0.215531E-33
 -.156244E+01   0.101091E-33
 -.154395E+01   0.566175E-33
 -.152546E+01   0.111504E-34
 -.150697E+01   0.207893E-33
 -.148848E+01   0.130235E-33
 -.146999E+01   0.654455E-33
 -.145150E+01   0.112350E-32
 -.143301E+01   0.583650E-33
 -.141452E+01   0.279732E-33
 -.139603E+01   0.334441E-33
 -.137754E+01   0.188362E-33
 -.135905E+01   0.128044E-34
 -.134056E+01   0.796653E-34
 -.132207E+01   0.161003E-33
 -.130358E+01   0.293432E-33
 -.128509E+01   0.249738E-33
 -.126660E+01   0.299668E-33
 -.124811E+01   0.454202E-34
 -.122962E+01   0.375891E-33
 -.121113E+01   0.114840E-33
 -.119264E+01   0.259756E-33
 -.117414E+01   0.268049E-33
 -.115565E+01   0.875357E-33
 -.113716E+01   0.202725E-33
 -.111867E+01   0.661937E-33
 -.110018E+01   0.351348E-34
 -.108169E+01   0.206644E-33
 -.106320E+01   0.105769E-32
 -.104471E+01   0.284299E-32
 -.102622E+01   0.247019E-33
 -.100773E+01   0.207665E-32
 -.989240E+00   0.438085E-33
 -.970750E+00   0.622648E-33
 -.952259E+00   0.794503E-34
 -.933769E+00   0.779562E-33
 -.915278E+00   0.607712E-33
 -.896788E+00   0.172200E-32
 -.878297E+00   0.723631E-33
 -.859807E+00   0.479020E-32
 -.841316E+00   0.176522E-33
 -.822826E+00   0.117086E-32
 -.804335E+00   0.167155E-32
 -.785845E+00   0.681044E-32
 -.767355E+00   0.244984E-31
 -.748864E+00   0.457733E-32
 -.730374E+00   0.195763E-31
 -.711883E+00   0.606552E-33
 -.693393E+00   0.103900E-31
 -.674902E+00   0.451580E-32
 -.656412E+00   0.170332E-32
 -.637921E+00   0.107646E-31
 -.619431E+00   0.356175E-31
 -.600940E+00   0.154554E-30
 -.582450E+00   0.440326E-30
 -.563959E+00   0.667371E-30
 -.545469E+00   0.116884E-29
 -.526978E+00   0.113013E-29
 -.508488E+00   0.119858E-29
 -.489997E+00   0.176883E-29
 -.471507E+00   0.180903E-29
 -.453017E+00   0.272136E-29
 -.434526E+00   0.609506E-28
 -.416036E+00   0.268880E-26
 -.397545E+00   0.112911E-24
 -.379055E+00   0.405047E-23
 -.360564E+00   0.124655E-21
 -.342074E+00   0.333047E-20
 -.323583E+00   0.778558E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538121E-21
 0.748864E+00   0.186511E-22
 0.767355E+00   0.561991E-24
 0.785845E+00   0.146157E-25
 0.804335E+00   0.306105E-27
 0.822826E+00   0.665677E-29
 0.841316E+00   0.167923E-29
 0.859807E+00   0.246117E-29
 0.878297E+00   0.766742E-30
 0.896788E+00   0.106589E-29
 0.915278E+00   0.213544E-29
 0.933769E+00   0.150709E-29
 0.952259E+00   0.763379E-30
 0.970750E+00   0.288311E-30
 0.989240E+00   0.136218E-30
 0.100773E+01   0.120638E-32
 0.102622E+01   0.212444E-32
 0.104471E+01   0.533158E-32
 0.106320E+01   0.484879E-32
 0.108169E+01   0.100348E-34
 0.110018E+01   0.103596E-32
 0.111867E+01   0.123424E-32
 0.113716E+01   0.719243E-32
 0.115565E+01   0.733533E-33
 0.117414E+01   0.329631E-34
 0.119264E+01   0.241628E-32
 0.121113E+01   0.109173E-32
 0.122962E+01   0.156592E-32
 0.124811E+01   0.229338E-32
 0.126660E+01   0.587748E-33
 0.128509E+01   0.246004E-33
 0.130358E+01   0.165800E-33
 0.132207E+01   0.108293E-32
 0.134056E+01   0.124228E-32
 0.135905E+01   0.101351E-32
 0.137754E+01   0.795349E-33
 0.139603E+01   0.238376E-32
 0.141452E+01   0.154677E-33
 0.143301E+01   0.892180E-33
 0.145150E+01   0.162678E-32
 0.146999E+01   0.283024E-33
 0.148848E+01   0.140228E-33
 0.150697E+01   0.343647E-33
 0.152546E+01   0.477506E-34
 0.154395E+01   0.256839E-33
 0.156244E+01   0.876810E-34
 0.158094E+01   0.128613E-33
 0.159943E+01   0.140257E-33
 0.161792E+01   0.281454E-33
 0.163641E+01   0.280748E-33
 0.165490E+01   0.133747E-33
 0.167339E+01   0.116161E-32
 0.169188E+01   0.172366E-34
 0.171037E+01   0.395492E-33
 0.172886E+01   0.489735E-34
 0.174735E+01   0.475024E-33
 0.176584E+01   0.266724E-33
 0.178433E+01   0.421157E-33
 0.180282E+01   0.587972E-33
 0.182131E+01   0.511148E-34
 0.183980E+01   0.746933E-33
 0.185829E+01   0.211880E-33
 0.187678E+01   0.339814E-33
 0.189527E+01   0.108332E-33
 0.191376E+01   0.173836E-34
 0.193225E+01   0.187702E-33
 0.195074E+01   0.115371E-33
 0.196924E+01   0.119824E-33
 0.198773E+01   0.124110E-33
 0.200622E+01   0.185359E-34
 0.202471E+01   0.594172E-34
 0.204320E+01   0.327787E-34
 0.206169E+01   0.272848E-33
 0.208018E+01   0.334933E-34
 0.209867E+01   0.114889E-33
 0.211716E+01   0.106368E-33
 0.213565E+01   0.597833E-35
 0.215414E+01   0.187767E-34
 0.217263E+01   0.194004E-34
 0.219112E+01   0.234513E-34
 0.220961E+01   0.289657E-34
 0.222810E+01   0.121989E-34
 0.224659E+01   0.208737E-34
 0.226508E+01   0.893989E-34
 0.228357E+01   0.564792E-34
 0.230206E+01   0.358757E-34
 0.232055E+01   0.402281E-34
 0.233904E+01   0.274786E-33
 0.235754E+01   0.714001E-35
 0.237603E+01   0.327769E-34
 0.239452E+01   0.181388E-33
 0.241301E+01   0.369203E-35
 0.243150E+01   0.157942E-34
 0.244999E+01   0.100023E-33
 0.246848E+01   0.804524E-36
 0.248697E+01   0.102590E-33
 0.250546E+01   0.390122E-34
 0.252395E+01   0.240571E-33
 0.254244E+01   0.428153E-33
 0.256093E+01   0.859383E-33
 0.257942E+01   0.106668E-33
 0.259791E+01   0.735973E-34
 0.261640E+01   0.530194E-34
 0.263489E+01   0.664726E-35
 0.265338E+01   0.793870E-34
 0.267187E+01   0.105163E-33
 0.269036E+01   0.112296E-33
 0.270885E+01   0.335065E-33
 0.272734E+01   0.111052E-33
 0.274583E+01   0.549915E-33
 0.276433E+01   0.329336E-34
 0.278282E+01   0.585911E-34
 0.280131E+01   0.119826E-33
 0.281980E+01   0.127668E-33
 0.283829E+01   0.197865E-33
 0.285678E+01   0.179838E-33
 0.287527E+01   0.176199E-33
 0.289376E+01   0.100580E-34
 0.291225E+01   0.215886E-33
 0.293074E+01   0.588370E-33
 0.294923E+01   0.574745E-33
 0.296772E+01   0.488437E-33
 0.298621E+01   0.905858E-34
 0.300470E+01   0.245569E-33
 0.302319E+01   0.184692E-33
 0.304168E+01   0.127817E-33
 0.306017E+01   0.214031E-34
 0.307866E+01   0.458285E-33
 0.309715E+01   0.629122E-34
 0.311564E+01   0.648269E-34
 0.313413E+01   0.121947E-34
 0.315263E+01   0.237124E-33
 0.317112E+01   0.344663E-36
 0.318961E+01   0.869461E-35
 0.320810E+01   0.150138E-34
 0.322659E+01   0.289495E-34
 0.324508E+01   0.197919E-34
 0.326357E+01   0.351681E-34
 0.328206E+01   0.606607E-34
 0.330055E+01   0.429813E-33
 0.331904E+01   0.707269E-33
 0.333753E+01   0.273870E-33
 0.335602E+01   0.119404E-33
 0.337451E+01   0.549296E-34
 0.339300E+01   0.110199E-33
