 #t =    15.2159999999712       fs
 -.472432E+001   -.590920E-017   0.599922E-017
 -.470582E+001   -.704924E-017   0.146878E-016
 -.468733E+001   -.637000E-017   0.701740E-017
 -.466884E+001   -.121372E-017   -.118401E-016
 -.465035E+001   -.799801E-017   -.241937E-017
 -.463186E+001   0.365500E-017   -.378150E-017
 -.461337E+001   -.807955E-017   -.914537E-018
 -.459488E+001   0.450935E-018   -.156452E-016
 -.457639E+001   0.303129E-017   -.178010E-016
 -.455790E+001   0.228234E-017   -.138098E-016
 -.453941E+001   0.720985E-019   0.116506E-016
 -.452092E+001   0.229111E-018   0.187309E-017
 -.450243E+001   0.253101E-017   0.245299E-017
 -.448394E+001   -.181942E-017   -.115070E-017
 -.446545E+001   -.484319E-017   -.123354E-016
 -.444696E+001   0.240313E-017   -.826369E-017
 -.442847E+001   -.803308E-017   -.412692E-017
 -.440998E+001   0.697383E-017   -.316143E-018
 -.439149E+001   -.614739E-017   -.650397E-017
 -.437300E+001   0.612164E-017   0.731622E-018
 -.435451E+001   -.167322E-017   0.256097E-017
 -.433602E+001   0.210695E-017   -.133511E-017
 -.431752E+001   -.292794E-017   -.186008E-018
 -.429903E+001   -.346702E-017   -.238703E-017
 -.428054E+001   -.294703E-017   -.138259E-017
 -.426205E+001   0.442848E-017   0.323119E-017
 -.424356E+001   0.431560E-018   0.391236E-017
 -.422507E+001   -.307437E-017   0.698830E-017
 -.420658E+001   -.442430E-017   -.867727E-018
 -.418809E+001   -.100362E-016   -.352650E-017
 -.416960E+001   0.953318E-017   -.358868E-017
 -.415111E+001   0.835408E-017   0.984547E-017
 -.413262E+001   0.437780E-017   -.176531E-017
 -.411413E+001   -.813054E-017   0.629693E-017
 -.409564E+001   0.106115E-017   0.850176E-017
 -.407715E+001   -.267645E-017   0.124494E-016
 -.405866E+001   0.296195E-017   0.185175E-017
 -.404017E+001   0.647318E-017   0.840841E-017
 -.402168E+001   0.112563E-016   0.938025E-018
 -.400319E+001   0.764679E-017   -.202769E-017
 -.398470E+001   -.381260E-017   -.381108E-017
 -.396621E+001   -.358770E-017   0.374500E-017
 -.394772E+001   0.129851E-017   -.329205E-017
 -.392923E+001   -.235451E-017   -.102021E-017
 -.391073E+001   -.450935E-017   -.327549E-017
 -.389224E+001   -.284243E-017   0.147761E-017
 -.387375E+001   0.207836E-018   0.891575E-017
 -.385526E+001   -.284582E-017   -.185836E-018
 -.383677E+001   0.432963E-017   -.841087E-017
 -.381828E+001   0.429364E-018   -.235812E-017
 -.379979E+001   0.491456E-017   -.692913E-017
 -.378130E+001   -.721190E-017   0.128791E-016
 -.376281E+001   -.547756E-018   0.622942E-018
 -.374432E+001   -.121804E-016   0.117485E-016
 -.372583E+001   -.125184E-016   -.449701E-017
 -.370734E+001   0.269291E-017   -.164252E-016
 -.368885E+001   0.150123E-016   0.126639E-016
 -.367036E+001   -.533559E-017   0.139477E-017
 -.365187E+001   0.244094E-017   0.460427E-017
 -.363338E+001   -.102634E-017   -.830432E-018
 -.361489E+001   0.546691E-018   -.174405E-017
 -.359640E+001   0.118652E-017   0.473813E-017
 -.357791E+001   0.475750E-017   0.478384E-017
 -.355942E+001   0.129116E-016   0.570426E-017
 -.354093E+001   0.156328E-016   0.125236E-018
 -.352243E+001   0.429315E-017   -.132703E-016
 -.350394E+001   -.105517E-016   -.547924E-017
 -.348545E+001   0.936258E-019   0.465780E-017
 -.346696E+001   0.246743E-017   -.242479E-017
 -.344847E+001   -.174699E-017   -.201382E-017
 -.342998E+001   0.219437E-017   0.548027E-017
 -.341149E+001   0.564984E-017   0.463647E-017
 -.339300E+001   0.592143E-017   -.163442E-017
 -.337451E+001   -.101589E-016   0.786768E-018
 -.335602E+001   0.114138E-016   0.798021E-017
 -.333753E+001   -.104928E-016   -.439092E-017
 -.331904E+001   -.438552E-017   0.430152E-017
 -.330055E+001   -.586588E-017   -.750465E-018
 -.328206E+001   0.260587E-017   0.156663E-017
