     #R1#           #V0#
 -.472432E+01   0.484638E-34
 -.470582E+01   0.157566E-33
 -.468733E+01   0.948774E-34
 -.466884E+01   0.249236E-33
 -.465035E+01   0.412569E-34
 -.463186E+01   0.791979E-34
 -.461337E+01   0.359971E-34
 -.459488E+01   0.403769E-34
 -.457639E+01   0.255824E-33
 -.455790E+01   0.198240E-33
 -.453941E+01   0.277965E-33
 -.452092E+01   0.804435E-34
 -.450243E+01   0.100374E-33
 -.448394E+01   0.748276E-35
 -.446545E+01   0.181459E-33
 -.444696E+01   0.811218E-34
 -.442847E+01   0.115767E-34
 -.440998E+01   0.125415E-33
 -.439149E+01   0.428871E-34
 -.437300E+01   0.296712E-34
 -.435451E+01   0.162070E-34
 -.433602E+01   0.126435E-34
 -.431752E+01   0.591956E-37
 -.429903E+01   0.230944E-34
 -.428054E+01   0.526852E-35
 -.426205E+01   0.463976E-34
 -.424356E+01   0.126548E-34
 -.422507E+01   0.529152E-34
 -.420658E+01   0.775518E-34
 -.418809E+01   0.120592E-33
 -.416960E+01   0.507847E-34
 -.415111E+01   0.176073E-33
 -.413262E+01   0.521025E-35
 -.411413E+01   0.814468E-35
 -.409564E+01   0.132837E-33
 -.407715E+01   0.666510E-35
 -.405866E+01   0.564215E-34
 -.404017E+01   0.477342E-34
 -.402168E+01   0.537894E-34
 -.400319E+01   0.670638E-34
 -.398470E+01   0.167071E-33
 -.396621E+01   0.124303E-33
 -.394772E+01   0.353743E-34
 -.392923E+01   0.400706E-34
 -.391073E+01   0.171549E-34
 -.389224E+01   0.157563E-34
 -.387375E+01   0.790889E-34
 -.385526E+01   0.171763E-34
 -.383677E+01   0.108941E-34
 -.381828E+01   0.217293E-33
 -.379979E+01   0.215917E-34
 -.378130E+01   0.357909E-34
 -.376281E+01   0.259789E-33
 -.374432E+01   0.243030E-33
 -.372583E+01   0.278425E-33
 -.370734E+01   0.287181E-33
 -.368885E+01   0.166439E-33
 -.367036E+01   0.465363E-35
 -.365187E+01   0.337465E-34
 -.363338E+01   0.163594E-35
 -.361489E+01   0.255529E-35
 -.359640E+01   0.289715E-34
 -.357791E+01   0.660158E-34
 -.355942E+01   0.243481E-33
 -.354093E+01   0.383032E-33
 -.352243E+01   0.122072E-33
 -.350394E+01   0.343043E-34
 -.348545E+01   0.827979E-35
 -.346696E+01   0.182702E-34
 -.344847E+01   0.193058E-34
 -.342998E+01   0.564955E-34
 -.341149E+01   0.154722E-33
 -.339300E+01   0.851565E-34
 -.337451E+01   0.142715E-33
 -.335602E+01   0.303373E-34
 -.333753E+01   0.417919E-34
 -.331904E+01   0.684091E-34
 -.330055E+01   0.902303E-35
 -.328206E+01   0.425749E-34
 -.326357E+01   0.106293E-33
 -.324508E+01   0.157385E-35
 -.322659E+01   0.282509E-34
 -.320810E+01   0.657388E-35
 -.318961E+01   0.371092E-34
 -.317112E+01   0.831854E-34
 -.315263E+01   0.277155E-34
 -.313413E+01   0.428167E-34
 -.311564E+01   0.190741E-34
 -.309715E+01   0.112747E-33
 -.307866E+01   0.294846E-33
 -.306017E+01   0.164427E-34
 -.304168E+01   0.211284E-33
 -.302319E+01   0.705982E-34
 -.300470E+01   0.141814E-35
 -.298621E+01   0.318161E-33
 -.296772E+01   0.337862E-33
 -.294923E+01   0.858790E-34
 -.293074E+01   0.108019E-33
 -.291225E+01   0.124338E-33
 -.289376E+01   0.481089E-34
 -.287527E+01   0.105909E-33
 -.285678E+01   0.871559E-35
 -.283829E+01   0.336480E-35
 -.281980E+01   0.821031E-36
 -.280131E+01   0.885611E-35
 -.278282E+01   0.190680E-34
 -.276433E+01   0.131398E-34
 -.274583E+01   0.746273E-34
 -.272734E+01   0.196532E-34
 -.270885E+01   0.207658E-34
 -.269036E+01   0.596108E-34
 -.267187E+01   0.479550E-34
 -.265338E+01   0.182828E-34
 -.263489E+01   0.133853E-34
 -.261640E+01   0.369373E-36
 -.259791E+01   0.145212E-34
 -.257942E+01   0.201720E-34
 -.256093E+01   0.548027E-34
 -.254244E+01   0.174504E-34
 -.252395E+01   0.301755E-34
 -.250546E+01   0.143961E-34
 -.248697E+01   0.448911E-35
 -.246848E+01   0.242450E-35
 -.244999E+01   0.176358E-34
 -.243150E+01   0.100530E-33
 -.241301E+01   0.208532E-33
 -.239452E+01   0.892051E-34
 -.237603E+01   0.814209E-33
 -.235754E+01   0.215667E-33
 -.233904E+01   0.408709E-33
 -.232055E+01   0.572429E-33
 -.230206E+01   0.118793E-33
 -.228357E+01   0.260601E-33
 -.226508E+01   0.264790E-33
 -.224659E+01   0.166889E-33
 -.222810E+01   0.185283E-33
 -.220961E+01   0.246536E-33
 -.219112E+01   0.241868E-34
 -.217263E+01   0.724963E-34
 -.215414E+01   0.182578E-33
 -.213565E+01   0.802267E-35
 -.211716E+01   0.761406E-34
 -.209867E+01   0.208120E-33
 -.208018E+01   0.274651E-33
 -.206169E+01   0.414893E-34
 -.204320E+01   0.881991E-34
 -.202471E+01   0.430314E-34
 -.200622E+01   0.221452E-33
 -.198773E+01   0.249807E-33
 -.196924E+01   0.689023E-34
 -.195074E+01   0.132160E-34
 -.193225E+01   0.706009E-33
 -.191376E+01   0.189079E-33
 -.189527E+01   0.294222E-33
 -.187678E+01   0.590444E-34
 -.185829E+01   0.104469E-33
 -.183980E+01   0.736517E-34
 -.182131E+01   0.967225E-34
 -.180282E+01   0.296652E-34
 -.178433E+01   0.112827E-33
 -.176584E+01   0.921087E-34
 -.174735E+01   0.473198E-34
 -.172886E+01   0.451600E-34
 -.171037E+01   0.189007E-33
 -.169188E+01   0.849827E-34
 -.167339E+01   0.274758E-33
 -.165490E+01   0.164316E-33
 -.163641E+01   0.125099E-33
 -.161792E+01   0.433502E-33
 -.159943E+01   0.496816E-34
 -.158094E+01   0.328975E-34
 -.156244E+01   0.135330E-33
 -.154395E+01   0.476547E-33
 -.152546E+01   0.761002E-33
 -.150697E+01   0.406657E-33
 -.148848E+01   0.538826E-33
 -.146999E+01   0.367091E-33
 -.145150E+01   0.552069E-34
 -.143301E+01   0.990913E-34
 -.141452E+01   0.289390E-33
 -.139603E+01   0.159256E-33
 -.137754E+01   0.435060E-33
 -.135905E+01   0.529887E-33
 -.134056E+01   0.241660E-33
 -.132207E+01   0.118660E-33
 -.130358E+01   0.516527E-33
 -.128509E+01   0.181814E-34
 -.126660E+01   0.528604E-33
 -.124811E+01   0.653237E-33
 -.122962E+01   0.363292E-34
 -.121113E+01   0.525532E-33
 -.119264E+01   0.338737E-33
 -.117414E+01   0.837854E-33
 -.115565E+01   0.120058E-33
 -.113716E+01   0.224745E-33
 -.111867E+01   0.339405E-33
 -.110018E+01   0.894919E-34
 -.108169E+01   0.346978E-33
 -.106320E+01   0.381298E-33
 -.104471E+01   0.243885E-34
 -.102622E+01   0.227030E-32
 -.100773E+01   0.754299E-33
 -.989240E+00   0.762062E-33
 -.970750E+00   0.505327E-33
 -.952259E+00   0.500446E-33
 -.933769E+00   0.428177E-33
 -.915278E+00   0.202747E-32
 -.896788E+00   0.115000E-32
 -.878297E+00   0.685518E-33
 -.859807E+00   0.189137E-33
 -.841316E+00   0.266981E-33
 -.822826E+00   0.912951E-33
 -.804335E+00   0.278972E-32
 -.785845E+00   0.107831E-31
 -.767355E+00   0.506155E-31
 -.748864E+00   0.101813E-31
 -.730374E+00   0.640071E-32
 -.711883E+00   0.284802E-32
 -.693393E+00   0.918049E-32
 -.674902E+00   0.507735E-32
 -.656412E+00   0.169111E-32
 -.637921E+00   0.886951E-32
 -.619431E+00   0.303657E-31
 -.600940E+00   0.110087E-30
 -.582450E+00   0.432710E-30
 -.563959E+00   0.826345E-30
 -.545469E+00   0.955168E-30
 -.526978E+00   0.298118E-30
 -.508488E+00   0.146682E-30
 -.489997E+00   0.999664E-30
