     #R1#           #V0#
 -.472432E+01   0.580073E-34
 -.470582E+01   0.150880E-33
 -.468733E+01   0.638399E-34
 -.466884E+01   0.260167E-33
 -.465035E+01   0.160665E-33
 -.463186E+01   0.115364E-35
 -.461337E+01   0.977747E-35
 -.459488E+01   0.287885E-34
 -.457639E+01   0.342868E-33
 -.455790E+01   0.129102E-33
 -.453941E+01   0.239262E-33
 -.452092E+01   0.197795E-33
 -.450243E+01   0.121153E-34
 -.448394E+01   0.107524E-33
 -.446545E+01   0.969332E-35
 -.444696E+01   0.829826E-34
 -.442847E+01   0.792964E-34
 -.440998E+01   0.219794E-33
 -.439149E+01   0.644898E-35
 -.437300E+01   0.208735E-35
 -.435451E+01   0.255516E-35
 -.433602E+01   0.688774E-35
 -.431752E+01   0.103124E-35
 -.429903E+01   0.256030E-34
 -.428054E+01   0.128959E-34
 -.426205E+01   0.659516E-35
 -.424356E+01   0.617404E-34
 -.422507E+01   0.265890E-34
 -.420658E+01   0.649323E-34
 -.418809E+01   0.158002E-33
 -.416960E+01   0.767347E-34
 -.415111E+01   0.643081E-34
 -.413262E+01   0.632461E-34
 -.411413E+01   0.832143E-34
 -.409564E+01   0.114988E-33
 -.407715E+01   0.151829E-33
 -.405866E+01   0.989037E-35
 -.404017E+01   0.137788E-33
 -.402168E+01   0.114941E-33
 -.400319E+01   0.691560E-34
 -.398470E+01   0.212015E-34
 -.396621E+01   0.886780E-35
 -.394772E+01   0.119518E-34
 -.392923E+01   0.175087E-34
 -.391073E+01   0.347402E-34
 -.389224E+01   0.372474E-34
 -.387375E+01   0.481450E-35
 -.385526E+01   0.293252E-34
 -.383677E+01   0.372758E-34
 -.381828E+01   0.204314E-33
 -.379979E+01   0.130372E-34
 -.378130E+01   0.120019E-33
 -.376281E+01   0.328897E-34
 -.374432E+01   0.416588E-34
 -.372583E+01   0.767045E-34
 -.370734E+01   0.165842E-33
 -.368885E+01   0.415642E-33
 -.367036E+01   0.265074E-33
 -.365187E+01   0.102026E-33
 -.363338E+01   0.689771E-34
 -.361489E+01   0.336960E-34
 -.359640E+01   0.184345E-34
 -.357791E+01   0.276769E-34
 -.355942E+01   0.794292E-34
 -.354093E+01   0.193254E-33
 -.352243E+01   0.236324E-33
 -.350394E+01   0.248889E-33
 -.348545E+01   0.885319E-34
 -.346696E+01   0.297549E-34
 -.344847E+01   0.557004E-34
 -.342998E+01   0.215385E-33
 -.341149E+01   0.182081E-33
 -.339300E+01   0.125762E-34
 -.337451E+01   0.588806E-35
 -.335602E+01   0.328532E-34
 -.333753E+01   0.115811E-34
 -.331904E+01   0.636150E-34
 -.330055E+01   0.470153E-34
 -.328206E+01   0.340636E-34
 -.326357E+01   0.339727E-34
 -.324508E+01   0.174076E-34
 -.322659E+01   0.917650E-34
 -.320810E+01   0.148660E-34
 -.318961E+01   0.410238E-34
 -.317112E+01   0.336195E-34
 -.315263E+01   0.417436E-34
 -.313413E+01   0.470078E-35
 -.311564E+01   0.113305E-33
 -.309715E+01   0.982881E-34
 -.307866E+01   0.218298E-33
 -.306017E+01   0.627245E-34
 -.304168E+01   0.542212E-34
 -.302319E+01   0.173236E-33
 -.300470E+01   0.191274E-34
 -.298621E+01   0.105932E-33
 -.296772E+01   0.283159E-33
 -.294923E+01   0.131353E-33
 -.293074E+01   0.211512E-34
 -.291225E+01   0.196636E-33
 -.289376E+01   0.187528E-33
 -.287527E+01   0.114104E-33
 -.285678E+01   0.747390E-34
 -.283829E+01   0.314311E-34
 -.281980E+01   0.218080E-34
 -.280131E+01   0.139906E-35
 -.278282E+01   0.258748E-34
 -.276433E+01   0.324284E-34
 -.274583E+01   0.781316E-34
 -.272734E+01   0.501913E-34
 -.270885E+01   0.210818E-34
 -.269036E+01   0.156545E-34
 -.267187E+01   0.277496E-35
 -.265338E+01   0.347349E-34
 -.263489E+01   0.253856E-34
 -.261640E+01   0.485214E-35
 -.259791E+01   0.363361E-34
 -.257942E+01   0.232836E-34
 -.256093E+01   0.209170E-34
 -.254244E+01   0.209860E-35
 -.252395E+01   0.580809E-35
 -.250546E+01   0.699171E-34
 -.248697E+01   0.407721E-34
 -.246848E+01   0.155342E-33
 -.244999E+01   0.271011E-34
 -.243150E+01   0.310085E-33
 -.241301E+01   0.189846E-33
 -.239452E+01   0.450488E-33
 -.237603E+01   0.628912E-33
 -.235754E+01   0.985607E-34
 -.233904E+01   0.227424E-33
 -.232055E+01   0.219481E-33
 -.230206E+01   0.108827E-33
 -.228357E+01   0.774240E-34
 -.226508E+01   0.156203E-33
 -.224659E+01   0.405500E-36
 -.222810E+01   0.139042E-33
 -.220961E+01   0.438709E-34
 -.219112E+01   0.263179E-33
 -.217263E+01   0.476528E-33
 -.215414E+01   0.575020E-34
 -.213565E+01   0.545932E-33
 -.211716E+01   0.594231E-34
 -.209867E+01   0.224834E-34
 -.208018E+01   0.452406E-34
 -.206169E+01   0.250275E-34
 -.204320E+01   0.264496E-33
 -.202471E+01   0.428280E-34
 -.200622E+01   0.106826E-34
 -.198773E+01   0.395196E-33
 -.196924E+01   0.899199E-33
 -.195074E+01   0.224293E-33
 -.193225E+01   0.725483E-34
 -.191376E+01   0.441429E-34
 -.189527E+01   0.714268E-34
 -.187678E+01   0.103370E-34
 -.185829E+01   0.208453E-33
 -.183980E+01   0.201146E-33
 -.182131E+01   0.899444E-34
 -.180282E+01   0.143210E-35
 -.178433E+01   0.200140E-33
 -.176584E+01   0.153305E-34
 -.174735E+01   0.242359E-34
 -.172886E+01   0.113150E-33
 -.171037E+01   0.829390E-34
 -.169188E+01   0.104245E-34
 -.167339E+01   0.243128E-35
 -.165490E+01   0.486256E-34
 -.163641E+01   0.679533E-34
 -.161792E+01   0.385645E-33
 -.159943E+01   0.429991E-33
 -.158094E+01   0.399024E-33
 -.156244E+01   0.331286E-33
 -.154395E+01   0.113683E-33
 -.152546E+01   0.243547E-33
 -.150697E+01   0.813052E-34
 -.148848E+01   0.373895E-33
 -.146999E+01   0.457045E-33
 -.145150E+01   0.670860E-33
 -.143301E+01   0.139394E-32
 -.141452E+01   0.191449E-34
 -.139603E+01   0.263556E-33
 -.137754E+01   0.585232E-34
 -.135905E+01   0.177329E-33
 -.134056E+01   0.637106E-34
 -.132207E+01   0.261373E-33
 -.130358E+01   0.757881E-33
 -.128509E+01   0.102012E-33
 -.126660E+01   0.111925E-32
 -.124811E+01   0.283152E-33
 -.122962E+01   0.204773E-33
 -.121113E+01   0.373308E-33
 -.119264E+01   0.335537E-33
 -.117414E+01   0.214638E-33
 -.115565E+01   0.234749E-33
 -.113716E+01   0.236141E-33
 -.111867E+01   0.228781E-33
 -.110018E+01   0.514498E-33
 -.108169E+01   0.499457E-33
 -.106320E+01   0.863726E-34
 -.104471E+01   0.515194E-33
 -.102622E+01   0.529655E-33
 -.100773E+01   0.115992E-32
 -.989240E+00   0.170978E-32
 -.970750E+00   0.231636E-33
 -.952259E+00   0.387354E-33
 -.933769E+00   0.489784E-33
 -.915278E+00   0.936324E-33
 -.896788E+00   0.908838E-33
 -.878297E+00   0.233404E-33
 -.859807E+00   0.140194E-32
 -.841316E+00   0.272184E-33
 -.822826E+00   0.284799E-32
 -.804335E+00   0.132141E-32
 -.785845E+00   0.763859E-32
 -.767355E+00   0.854973E-32
 -.748864E+00   0.135269E-31
 -.730374E+00   0.185223E-31
 -.711883E+00   0.154562E-31
 -.693393E+00   0.182893E-31
 -.674902E+00   0.614096E-32
 -.656412E+00   0.138994E-32
 -.637921E+00   0.520873E-32
 -.619431E+00   0.122113E-32
 -.600940E+00   0.340909E-32
 -.582450E+00   0.189199E-31
 -.563959E+00   0.949448E-31
 -.545469E+00   0.276809E-30
 -.526978E+00   0.591855E-30
 -.508488E+00   0.358750E-30
 -.489997E+00   0.282338E-30
 -.471507E+00   0.218267E-29
 -.453017E+00   0.399142E-29
 -.434526E+00   0.561233E-28
 -.416036E+00   0.266083E-26
 -.397545E+00   0.113919E-24
 -.379055E+00   0.406665E-23
 -.360564E+00   0.124757E-21
 -.342074E+00   0.333076E-20
 -.323583E+00   0.778559E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135448E-19
 0.730374E+00   0.538170E-21
 0.748864E+00   0.186620E-22
 0.767355E+00   0.561086E-24
 0.785845E+00   0.143818E-25
 0.804335E+00   0.310105E-27
 0.822826E+00   0.760939E-29
 0.841316E+00   0.735956E-30
 0.859807E+00   0.169898E-29
 0.878297E+00   0.243464E-29
 0.896788E+00   0.167014E-29
 0.915278E+00   0.779513E-30
 0.933769E+00   0.286859E-30
 0.952259E+00   0.127996E-30
 0.970750E+00   0.384415E-31
 0.989240E+00   0.917837E-32
 0.100773E+01   0.777088E-32
 0.102622E+01   0.506559E-32
 0.104471E+01   0.138240E-31
 0.106320E+01   0.257191E-31
 0.108169E+01   0.824933E-32
 0.110018E+01   0.118797E-31
 0.111867E+01   0.293957E-32
 0.113716E+01   0.467805E-32
 0.115565E+01   0.627521E-33
 0.117414E+01   0.177701E-32
 0.119264E+01   0.991112E-33
 0.121113E+01   0.465228E-34
 0.122962E+01   0.219008E-32
 0.124811E+01   0.107320E-32
 0.126660E+01   0.333257E-33
 0.128509E+01   0.808033E-33
 0.130358E+01   0.837914E-33
 0.132207E+01   0.158820E-32
 0.134056E+01   0.171800E-33
 0.135905E+01   0.122868E-33
 0.137754E+01   0.774252E-33
 0.139603E+01   0.163757E-34
 0.141452E+01   0.497883E-33
 0.143301E+01   0.314118E-33
 0.145150E+01   0.142302E-32
 0.146999E+01   0.355333E-33
 0.148848E+01   0.757411E-34
 0.150697E+01   0.245755E-33
 0.152546E+01   0.266599E-33
 0.154395E+01   0.430863E-33
 0.156244E+01   0.570612E-33
 0.158094E+01   0.182708E-33
 0.159943E+01   0.178522E-33
 0.161792E+01   0.101567E-33
 0.163641E+01   0.104027E-32
 0.165490E+01   0.202748E-35
 0.167339E+01   0.805184E-34
 0.169188E+01   0.201656E-33
 0.171037E+01   0.126541E-32
 0.172886E+01   0.348882E-33
 0.174735E+01   0.823472E-33
 0.176584E+01   0.299849E-33
 0.178433E+01   0.478350E-33
 0.180282E+01   0.507747E-33
 0.182131E+01   0.572040E-33
 0.183980E+01   0.967926E-34
 0.185829E+01   0.377576E-33
 0.187678E+01   0.498175E-33
 0.189527E+01   0.165474E-33
 0.191376E+01   0.103110E-34
 0.193225E+01   0.658948E-34
 0.195074E+01   0.755114E-34
 0.196924E+01   0.477630E-34
 0.198773E+01   0.683336E-34
 0.200622E+01   0.770839E-34
 0.202471E+01   0.278534E-34
 0.204320E+01   0.145228E-34
 0.206169E+01   0.581623E-34
 0.208018E+01   0.121470E-33
 0.209867E+01   0.435284E-34
 0.211716E+01   0.873370E-34
 0.213565E+01   0.126785E-33
 0.215414E+01   0.367362E-34
 0.217263E+01   0.460704E-34
 0.219112E+01   0.163570E-33
 0.220961E+01   0.403823E-34
 0.222810E+01   0.481260E-34
 0.224659E+01   0.534107E-34
 0.226508E+01   0.362313E-36
 0.228357E+01   0.719185E-34
 0.230206E+01   0.554796E-34
 0.232055E+01   0.251613E-34
 0.233904E+01   0.368197E-34
 0.235754E+01   0.186805E-34
 0.237603E+01   0.126149E-33
 0.239452E+01   0.586956E-34
 0.241301E+01   0.189211E-34
 0.243150E+01   0.117537E-33
 0.244999E+01   0.120693E-33
 0.246848E+01   0.107122E-34
 0.248697E+01   0.259977E-35
 0.250546E+01   0.272668E-33
 0.252395E+01   0.621329E-33
 0.254244E+01   0.373036E-33
 0.256093E+01   0.192016E-33
 0.257942E+01   0.281435E-33
 0.259791E+01   0.681338E-34
 0.261640E+01   0.603015E-35
 0.263489E+01   0.124647E-34
 0.265338E+01   0.334035E-33
 0.267187E+01   0.627352E-34
 0.269036E+01   0.155947E-33
 0.270885E+01   0.915243E-34
 0.272734E+01   0.581482E-33
 0.274583E+01   0.794873E-34
 0.276433E+01   0.314634E-33
 0.278282E+01   0.279077E-33
 0.280131E+01   0.575158E-34
 0.281980E+01   0.101369E-33
 0.283829E+01   0.134177E-34
 0.285678E+01   0.850287E-34
 0.287527E+01   0.172139E-34
 0.289376E+01   0.464515E-35
 0.291225E+01   0.182570E-35
 0.293074E+01   0.206862E-34
 0.294923E+01   0.465483E-34
 0.296772E+01   0.813883E-34
 0.298621E+01   0.263157E-33
 0.300470E+01   0.207265E-33
 0.302319E+01   0.560461E-33
