     #R1#           #V0#
 -.472432E+01   0.261814E-34
 -.470582E+01   0.912232E-34
 -.468733E+01   0.165568E-33
 -.466884E+01   0.981351E-34
 -.465035E+01   0.196629E-33
 -.463186E+01   0.102847E-33
 -.461337E+01   0.256889E-34
 -.459488E+01   0.700933E-34
 -.457639E+01   0.442592E-34
 -.455790E+01   0.609934E-34
 -.453941E+01   0.457381E-33
 -.452092E+01   0.298782E-33
 -.450243E+01   0.644188E-35
 -.448394E+01   0.657697E-34
 -.446545E+01   0.157248E-33
 -.444696E+01   0.420203E-34
 -.442847E+01   0.306288E-34
 -.440998E+01   0.129358E-33
 -.439149E+01   0.188708E-34
 -.437300E+01   0.464271E-34
 -.435451E+01   0.207125E-34
 -.433602E+01   0.128913E-34
 -.431752E+01   0.220649E-35
 -.429903E+01   0.275411E-34
 -.428054E+01   0.379212E-35
 -.426205E+01   0.951856E-35
 -.424356E+01   0.694144E-34
 -.422507E+01   0.640798E-35
 -.420658E+01   0.657258E-35
 -.418809E+01   0.134554E-33
 -.416960E+01   0.888817E-34
 -.415111E+01   0.140044E-33
 -.413262E+01   0.243422E-34
 -.411413E+01   0.156341E-33
 -.409564E+01   0.847668E-36
 -.407715E+01   0.692311E-35
 -.405866E+01   0.620137E-34
 -.404017E+01   0.502781E-34
 -.402168E+01   0.234377E-33
 -.400319E+01   0.141939E-33
 -.398470E+01   0.532081E-34
 -.396621E+01   0.522380E-34
 -.394772E+01   0.121781E-34
 -.392923E+01   0.167910E-34
 -.391073E+01   0.606798E-35
 -.389224E+01   0.187410E-34
 -.387375E+01   0.160663E-33
 -.385526E+01   0.326925E-34
 -.383677E+01   0.110839E-33
 -.381828E+01   0.682219E-34
 -.379979E+01   0.181653E-34
 -.378130E+01   0.341863E-34
 -.376281E+01   0.134091E-33
 -.374432E+01   0.628659E-34
 -.372583E+01   0.899061E-34
 -.370734E+01   0.186301E-33
 -.368885E+01   0.370933E-33
 -.367036E+01   0.245422E-33
 -.365187E+01   0.465401E-34
 -.363338E+01   0.544646E-34
 -.361489E+01   0.487789E-34
 -.359640E+01   0.237789E-34
 -.357791E+01   0.268978E-34
 -.355942E+01   0.123289E-33
 -.354093E+01   0.263608E-33
 -.352243E+01   0.270161E-33
 -.350394E+01   0.158363E-33
 -.348545E+01   0.302992E-34
 -.346696E+01   0.814374E-35
 -.344847E+01   0.104383E-33
 -.342998E+01   0.198844E-33
 -.341149E+01   0.120107E-33
 -.339300E+01   0.279677E-34
 -.337451E+01   0.313096E-34
 -.335602E+01   0.508310E-34
 -.333753E+01   0.437979E-34
 -.331904E+01   0.291458E-34
 -.330055E+01   0.203870E-34
 -.328206E+01   0.151583E-35
 -.326357E+01   0.137463E-33
 -.324508E+01   0.732665E-35
 -.322659E+01   0.293486E-34
 -.320810E+01   0.609736E-35
 -.318961E+01   0.590866E-34
 -.317112E+01   0.589091E-34
 -.315263E+01   0.421328E-34
 -.313413E+01   0.568053E-34
 -.311564E+01   0.102587E-33
 -.309715E+01   0.198088E-33
