     #R1#           #V0#
 -.472432E+01   0.340334E-34
 -.470582E+01   0.191161E-33
 -.468733E+01   0.122203E-33
 -.466884E+01   0.217082E-33
 -.465035E+01   0.163559E-35
 -.463186E+01   0.107273E-33
 -.461337E+01   0.342958E-34
 -.459488E+01   0.129763E-34
 -.457639E+01   0.320901E-33
 -.455790E+01   0.181237E-33
 -.453941E+01   0.261570E-33
 -.452092E+01   0.812813E-34
 -.450243E+01   0.104593E-33
 -.448394E+01   0.591507E-35
 -.446545E+01   0.196729E-33
 -.444696E+01   0.340519E-34
 -.442847E+01   0.433533E-34
 -.440998E+01   0.121936E-33
 -.439149E+01   0.133969E-34
 -.437300E+01   0.393779E-34
 -.435451E+01   0.373783E-34
 -.433602E+01   0.582883E-35
 -.431752E+01   0.108824E-34
 -.429903E+01   0.114709E-34
 -.428054E+01   0.296896E-35
 -.426205E+01   0.452940E-34
 -.424356E+01   0.181540E-35
 -.422507E+01   0.887387E-34
 -.420658E+01   0.216127E-33
 -.418809E+01   0.467487E-34
 -.416960E+01   0.722051E-35
 -.415111E+01   0.295816E-34
 -.413262E+01   0.118547E-33
 -.411413E+01   0.251850E-34
 -.409564E+01   0.178665E-33
 -.407715E+01   0.111317E-33
 -.405866E+01   0.509624E-34
 -.404017E+01   0.965705E-34
 -.402168E+01   0.142046E-33
 -.400319E+01   0.639416E-34
 -.398470E+01   0.200600E-34
 -.396621E+01   0.921490E-35
 -.394772E+01   0.556936E-35
 -.392923E+01   0.260707E-34
 -.391073E+01   0.247428E-34
 -.389224E+01   0.360932E-34
 -.387375E+01   0.238226E-34
 -.385526E+01   0.221651E-34
 -.383677E+01   0.215015E-33
 -.381828E+01   0.586061E-34
 -.379979E+01   0.140288E-34
 -.378130E+01   0.352016E-34
 -.376281E+01   0.184531E-33
 -.374432E+01   0.124003E-33
 -.372583E+01   0.146709E-33
 -.370734E+01   0.222386E-33
 -.368885E+01   0.337439E-33
 -.367036E+01   0.163098E-33
 -.365187E+01   0.599828E-34
 -.363338E+01   0.896739E-35
 -.361489E+01   0.893957E-35
 -.359640E+01   0.204971E-34
 -.357791E+01   0.841173E-36
 -.355942E+01   0.668671E-35
 -.354093E+01   0.455186E-34
 -.352243E+01   0.233042E-34
 -.350394E+01   0.184806E-33
 -.348545E+01   0.298476E-33
 -.346696E+01   0.260460E-33
 -.344847E+01   0.541442E-34
 -.342998E+01   0.187488E-34
 -.341149E+01   0.318885E-34
 -.339300E+01   0.435516E-34
 -.337451E+01   0.994689E-34
 -.335602E+01   0.229945E-33
 -.333753E+01   0.108475E-33
 -.331904E+01   0.573712E-34
 -.330055E+01   0.312429E-34
 -.328206E+01   0.492833E-34
 -.326357E+01   0.992695E-34
 -.324508E+01   0.680882E-36
 -.322659E+01   0.686824E-35
 -.320810E+01   0.976135E-34
 -.318961E+01   0.176432E-34
 -.317112E+01   0.118139E-34
 -.315263E+01   0.745186E-34
 -.313413E+01   0.244639E-34
 -.311564E+01   0.114566E-33
 -.309715E+01   0.235823E-33
 -.307866E+01   0.313331E-34
 -.306017E+01   0.157450E-33
 -.304168E+01   0.139964E-33
 -.302319E+01   0.454263E-34
 -.300470E+01   0.111459E-34
 -.298621E+01   0.332886E-33
 -.296772E+01   0.279102E-33
 -.294923E+01   0.802115E-34
 -.293074E+01   0.111847E-33
 -.291225E+01   0.177950E-33
 -.289376E+01   0.219867E-34
 -.287527E+01   0.109582E-33
 -.285678E+01   0.122672E-34
 -.283829E+01   0.253923E-35
 -.281980E+01   0.310605E-35
 -.280131E+01   0.862408E-35
 -.278282E+01   0.350980E-34
 -.276433E+01   0.457618E-34
 -.274583E+01   0.358711E-34
 -.272734E+01   0.685085E-34
 -.270885E+01   0.242690E-34
 -.269036E+01   0.760866E-36
 -.267187E+01   0.648833E-35
 -.265338E+01   0.381576E-34
 -.263489E+01   0.242453E-34
 -.261640E+01   0.378853E-35
 -.259791E+01   0.317383E-34
 -.257942E+01   0.331989E-34
 -.256093E+01   0.137873E-34
 -.254244E+01   0.337339E-35
 -.252395E+01   0.152653E-34
 -.250546E+01   0.143410E-33
 -.248697E+01   0.185391E-33
 -.246848E+01   0.163947E-33
