     #R1#           #V0#
 -.472432E+01   0.364674E-34
 -.470582E+01   0.302273E-33
 -.468733E+01   0.725294E-34
 -.466884E+01   0.102133E-33
 -.465035E+01   0.591976E-34
 -.463186E+01   0.102985E-33
 -.461337E+01   0.323364E-34
 -.459488E+01   0.144592E-35
 -.457639E+01   0.371066E-33
 -.455790E+01   0.166275E-33
 -.453941E+01   0.244545E-33
 -.452092E+01   0.781372E-34
 -.450243E+01   0.107823E-33
 -.448394E+01   0.994383E-35
 -.446545E+01   0.174011E-33
 -.444696E+01   0.347874E-34
 -.442847E+01   0.789800E-34
 -.440998E+01   0.758124E-34
 -.439149E+01   0.429822E-34
 -.437300E+01   0.345090E-34
 -.435451E+01   0.376116E-34
 -.433602E+01   0.698502E-35
 -.431752E+01   0.820630E-35
 -.429903E+01   0.133286E-34
 -.428054E+01   0.131212E-34
 -.426205E+01   0.395051E-35
 -.424356E+01   0.670720E-34
 -.422507E+01   0.234113E-34
 -.420658E+01   0.753661E-34
 -.418809E+01   0.134871E-33
 -.416960E+01   0.762384E-34
 -.415111E+01   0.109945E-33
 -.413262E+01   0.190924E-34
 -.411413E+01   0.131589E-33
 -.409564E+01   0.468990E-34
 -.407715E+01   0.517138E-34
 -.405866E+01   0.174986E-33
 -.404017E+01   0.600403E-34
 -.402168E+01   0.158690E-33
 -.400319E+01   0.643973E-34
 -.398470E+01   0.238994E-34
 -.396621E+01   0.146807E-34
 -.394772E+01   0.602577E-35
 -.392923E+01   0.213141E-34
 -.391073E+01   0.167624E-34
 -.389224E+01   0.248163E-34
 -.387375E+01   0.113158E-33
 -.385526E+01   0.772254E-34
 -.383677E+01   0.763197E-34
 -.381828E+01   0.112710E-33
 -.379979E+01   0.131964E-34
 -.378130E+01   0.610988E-34
 -.376281E+01   0.154674E-33
 -.374432E+01   0.545546E-33
 -.372583E+01   0.378615E-33
 -.370734E+01   0.561071E-34
 -.368885E+01   0.198776E-35
 -.367036E+01   0.550934E-34
 -.365187E+01   0.736000E-35
